Date,Open,High,Low,Close,Volume,OpenInt
2007-03-08,41.864,42.187,41.864,42.071,137604,0
2007-03-09,42.229,42.4,42.12,42.35,168493,0
2007-03-12,42.311,42.59,42.268,42.551,130819,0
2007-03-13,42.268,42.294,41.419,41.434,262672,0
2007-03-14,41.278,41.493,40.775,41.483,187630,0
2007-03-15,41.692,41.882,41.566,41.832,68682,0
2007-03-16,41.982,42.136,41.73,41.913,60732,0
2007-03-19,42.35,42.426,42.044,42.408,57064,0
2007-03-20,42.517,42.73,42.311,42.721,78615,0
2007-03-21,42.93,43.714,42.747,43.638,142450,0
2007-03-22,43.714,43.754,43.407,43.607,144388,0
2007-03-23,43.705,43.878,43.59,43.747,124885,0
2007-03-26,43.795,43.839,43.3,43.697,92302,0
2007-03-27,43.508,43.565,43.394,43.508,76556,0
2007-03-28,43.533,43.533,42.969,43.02,74112,0
2007-03-29,43.59,43.714,43.227,43.556,70136,0
2007-03-30,43.59,43.689,43.5,43.524,125733,0
2007-04-02,43.721,43.821,43.508,43.771,53981,0
2007-04-03,44.085,44.34,43.905,44.225,92663,0
2007-04-04,44.417,44.514,44.225,44.456,244743,0
2007-04-05,44.579,44.747,44.465,44.679,182299,0
2007-04-09,44.827,44.902,44.688,44.747,124037,0
2007-04-10,44.909,45.025,44.756,44.945,173094,0
2007-04-11,45.241,45.241,44.579,44.764,193203,0
2007-04-12,44.615,45.078,44.48,45.008,56566,0
2007-04-13,45.118,45.265,44.969,45.19,114590,0
2007-04-16,45.612,45.868,45.539,45.868,438004,0
2007-04-17,45.718,45.796,45.397,45.612,237049,0
2007-04-18,45.505,45.734,45.406,45.58,187265,0
2007-04-19,45.216,45.687,45.078,45.316,195264,0
2007-04-20,45.778,45.918,45.734,45.818,138331,0
2007-04-23,45.629,45.811,45.512,45.539,105989,0
2007-04-24,45.487,45.653,45.257,45.449,146931,0
2007-04-25,45.727,45.985,45.662,45.911,220095,0
2007-04-26,45.734,45.818,45.612,45.645,117254,0
2007-04-27,45.572,45.778,45.406,45.778,107440,0
2007-04-30,45.572,45.671,45.181,45.241,114104,0
2007-05-01,45.53,45.564,45.084,45.273,85638,0
2007-05-02,45.397,45.761,45.397,45.727,124278,0
2007-05-03,45.572,45.961,45.572,45.876,203377,0
2007-05-04,46.231,46.298,46.048,46.239,127790,0
2007-05-07,46.479,46.604,46.289,46.372,121130,0
2007-05-08,46.207,46.207,45.734,45.952,118467,0
2007-05-09,46.134,46.298,46.016,46.281,273390,0
2007-05-10,45.901,45.952,45.141,45.406,179029,0
2007-05-11,45.695,46.117,45.653,46.117,93029,0
2007-05-14,46.19,46.281,45.786,46.026,231234,0
2007-05-15,45.968,46.305,45.859,45.943,70014,0
2007-05-16,46.222,46.281,45.901,46.248,109380,0
2007-05-17,46.026,46.142,45.844,46.142,121130,0
2007-05-18,46.222,46.643,46.108,46.643,189204,0
2007-05-21,46.38,46.38,46.15,46.231,177930,0
2007-05-22,46.43,46.456,46.231,46.298,115072,0
2007-05-23,46.811,46.85,46.496,46.569,109015,0
2007-05-24,46.604,46.726,45.818,45.943,118587,0
2007-05-25,46.19,46.421,46.026,46.421,234870,0
2007-05-29,46.569,46.636,46.15,46.281,193203,0
2007-05-30,46.056,46.52,45.901,46.504,177214,0
2007-05-31,46.875,46.916,46.726,46.741,123798,0
2007-06-01,47.032,47.196,47,47.196,167279,0
2007-06-04,47.387,47.387,47.133,47.289,139539,0
2007-06-05,47.379,47.421,46.811,47.008,162312,0
2007-06-06,46.767,46.811,46.231,46.347,207617,0
2007-06-07,46.222,46.314,45.423,45.53,171279,0
2007-06-08,45.761,46.214,45.612,46.214,217912,0
2007-06-11,46.19,46.529,46.099,46.281,93755,0
2007-06-12,45.985,46.15,45.53,45.572,140633,0
2007-06-13,45.803,46.2,45.727,46.2,169095,0
2007-06-14,46.231,46.636,46.231,46.539,117738,0
2007-06-15,47.305,47.372,47.088,47.196,153716,0
2007-06-18,47.347,47.469,47.205,47.271,96177,0
2007-06-19,47.271,47.364,47.073,47.237,129608,0
2007-06-20,47.593,47.593,46.785,46.835,223241,0
2007-06-21,47.073,48.245,46.662,47.296,109136,0
2007-06-22,47.221,47.221,46.504,46.586,181209,0
2007-06-25,46.726,46.99,46.338,46.43,165460,0
2007-06-26,46.909,46.909,46.394,46.403,101869,0
2007-06-27,46.231,46.733,46.032,46.733,153106,0
2007-06-28,46.892,47.023,46.726,46.733,280536,0
2007-06-29,47.032,47.221,46.662,47.06,107926,0
2007-07-02,47.221,47.469,47.221,47.405,196836,0
2007-07-03,47.965,48.032,47.799,47.93,115921,0
2007-07-05,48.13,48.13,47.576,47.875,223363,0
2007-07-06,47.957,48.272,47.9,48.206,256553,0
2007-07-09,48.583,48.626,48.419,48.527,211733,0
2007-07-10,48.327,48.327,47.825,47.858,248558,0
2007-07-11,48.048,48.311,47.875,48.254,188842,0
2007-07-12,48.51,49.186,48.41,49.153,205434,0
2007-07-13,49.202,49.286,48.998,49.131,231845,0
2007-07-16,49.105,49.229,48.873,48.956,234507,0
2007-07-17,49.08,49.08,48.882,49.054,215853,0
2007-07-18,48.789,48.789,48.295,48.699,156377,0
2007-07-19,49.123,49.161,48.922,49.054,161223,0
2007-07-20,49.105,49.105,48.353,48.536,237049,0
2007-07-23,49.202,49.202,48.9,49.161,149593,0
2007-07-24,48.864,48.864,47.923,48.361,200230,0
2007-07-25,48.345,48.475,47.676,48.121,241655,0
2007-07-26,47.387,47.387,45.859,46.504,328260,0
2007-07-27,46.47,46.85,45.681,46.85,222393,0
2007-07-30,46.412,46.767,46.157,46.741,234749,0
2007-07-31,47.06,47.347,46.438,46.512,252555,0
2007-08-01,46.19,46.611,45.605,46.539,234023,0
2007-08-02,46.643,46.643,46.19,46.529,139784,0
2007-08-03,46.43,46.43,45.406,45.406,132031,0
2007-08-06,45.572,46.248,45.406,46.248,226513,0
2007-08-07,45.876,46.546,45.727,46.305,293255,0
2007-08-08,46.811,47.379,46.733,47.088,237172,0
2007-08-09,46.065,46.075,45.325,45.449,284051,0
2007-08-10,44.785,45.348,44.579,45.078,234264,0
2007-08-13,45.778,45.918,44.995,44.995,163887,0
2007-08-14,45.47,45.47,44.425,44.456,209190,0
2007-08-15,43.771,44.29,43.343,43.352,434735,0
2007-08-16,42.682,42.93,41.609,42.73,513710,0
2007-08-17,44.579,53.258,42.111,43.821,318569,0
2007-08-20,44.003,44.019,43.251,43.928,174911,0
2007-08-21,43.689,43.855,43.448,43.672,176969,0
2007-08-22,44.489,44.927,44.48,44.927,152986,0
2007-08-23,45.372,45.464,44.785,45.092,330443,0
2007-08-24,45.249,45.868,45.084,45.868,138086,0
2007-08-27,45.778,45.818,45.406,45.605,101991,0
2007-08-28,45.38,45.38,44.383,44.383,249525,0
2007-08-29,45.008,45.681,44.945,45.671,136873,0
2007-08-30,44.936,45.818,44.936,45.348,122339,0
2007-08-31,46.47,46.627,46.108,46.421,124160,0
2007-09-04,46.275,46.901,46.065,46.749,181936,0
2007-09-05,46.15,46.15,45.743,45.918,432677,0
2007-09-06,46.19,46.403,45.927,46.289,82489,0
2007-09-07,45.752,45.826,45.356,45.554,213306,0
2007-09-10,45.826,45.826,45.017,45.554,92784,0
2007-09-11,46.026,46.281,45.868,46.281,177818,0
2007-09-12,46.19,46.47,45.976,46.314,153592,0
2007-09-13,46.636,46.843,46.529,46.611,97026,0
2007-09-14,46.314,46.52,46.19,46.394,177214,0
2007-09-17,46.173,46.214,45.645,45.892,194172,0
2007-09-18,46.289,47.676,46.125,47.676,511652,0
2007-09-19,48.057,48.214,47.686,47.825,346190,0
2007-09-20,48.04,48.048,47.593,47.875,136271,0
2007-09-21,48.104,48.304,48.013,48.179,170551,0
2007-09-24,48.501,48.642,48.188,48.311,555866,0
2007-09-25,48.17,48.429,48.066,48.353,204952,0
2007-09-26,48.674,48.774,48.387,48.387,325720,0
2007-09-27,49.202,49.286,49.054,49.247,193928,0
2007-09-28,49.425,49.46,49.113,49.277,295677,0
2007-10-01,49.506,50.195,49.452,50.127,159409,0
2007-10-02,50.227,50.227,49.806,50.111,217426,0
2007-10-03,50.011,50.011,49.6,49.738,229175,0
2007-10-04,49.824,49.956,49.534,49.846,269877,0
2007-10-05,50.316,50.77,50.316,50.697,253162,0
2007-10-08,50.432,50.432,49.956,50.211,205677,0
2007-10-09,50.417,50.862,50.277,50.862,263093,0
2007-10-10,50.748,50.87,50.475,50.605,301130,0
2007-10-11,51.309,51.564,50.582,50.582,254615,0
2007-10-12,50.896,51.201,50.862,51.078,134936,0
2007-10-15,51.276,51.301,50.517,50.756,245773,0
2007-10-16,50.358,50.384,49.832,49.989,198410,0
2007-10-17,50.549,50.689,50.053,50.541,148383,0
2007-10-18,50.533,50.84,50.367,50.815,131547,0
2007-10-19,50.451,50.541,49.377,49.567,433404,0
2007-10-22,49.054,49.534,48.707,49.534,356848,0
2007-10-23,50.236,50.344,49.824,50.344,167888,0
2007-10-24,50.236,50.344,49.252,50.344,145720,0
2007-10-25,50.375,50.458,49.881,50.277,131547,0
2007-10-26,51.045,51.441,50.936,51.426,301007,0
2007-10-29,51.861,52.111,51.712,52.076,200833,0
2007-10-30,51.879,51.879,51.599,51.631,238627,0
2007-10-31,52.009,52.604,51.747,52.414,275207,0
2007-11-01,51.837,51.837,50.879,51.187,445755,0
2007-11-02,51.391,51.391,50.77,51.333,249042,0
2007-11-05,50.483,50.673,49.534,50.525,412964,0
2007-11-06,51.187,51.64,50.862,51.64,229785,0
2007-11-07,51.232,51.309,50.118,50.425,558635,0
2007-11-08,51.187,51.187,49.616,50.623,326567,0
2007-11-09,50.22,50.22,49.252,49.576,614872,0
2007-11-12,49.534,49.534,48.154,48.154,264588,0
2007-11-13,48.484,49.956,48.484,49.956,220446,0
2007-11-14,50.589,50.614,49.666,49.755,543630,0
2007-11-15,49.344,49.525,48.583,48.659,450173,0
2007-11-16,48.674,49.252,48.51,49.161,273787,0
2007-11-19,49.269,49.269,47.55,47.848,345388,0
2007-11-20,48.807,48.929,48.032,48.583,316637,0
2007-11-21,48.567,48.567,47.141,47.462,300523,0
2007-11-23,47.759,48.65,47.759,48.65,161285,0
2007-11-26,50.111,50.111,47.567,47.644,384905,0
