Date,Open,High,Low,Close,Volume,OpenInt
2013-12-20,46.478,46.478,46.478,46.478,200,0
2013-12-23,46.404,46.572,46.404,46.572,16532,0
2013-12-24,46.688,46.688,46.688,46.688,2997,0
2013-12-27,46.661,46.661,46.661,46.661,849,0
2013-12-30,46.576,46.576,46.576,46.576,4288,0
2013-12-31,46.595,46.595,46.595,46.595,11809,0
2014-01-02,46.525,46.525,46.525,46.525,200,0
2014-01-07,46.736,46.736,46.646,46.67,11496,0
2014-01-08,46.761,46.813,46.736,46.736,15394,0
2014-01-09,46.776,46.776,46.688,46.708,10426,0
2014-01-10,46.594,46.708,46.572,46.604,11654,0
2014-01-13,46.661,46.661,46.602,46.602,12061,0
2014-01-14,46.688,46.688,46.619,46.619,7367,0
2014-01-15,46.653,46.653,46.592,46.592,3135,0
2014-01-16,46.67,46.67,46.654,46.658,4007,0
2014-01-17,46.786,46.786,46.621,46.644,7741,0
2014-01-21,46.609,46.614,46.603,46.614,4408,0
2014-01-22,46.634,46.698,46.614,46.698,38088,0
2014-01-23,46.448,46.448,46.409,46.409,6654,0
2014-01-24,46.502,46.502,46.502,46.502,444,0
2014-01-27,46.639,46.639,46.639,46.639,10709,0
2014-01-28,46.674,46.674,46.657,46.666,1092,0
2014-01-30,46.638,46.643,46.638,46.643,200,0
2014-01-31,46.581,46.581,46.58,46.581,5363,0
2014-02-05,46.572,46.572,46.572,46.572,4282,0
2014-02-07,46.648,46.648,46.648,46.648,853,0
2014-02-10,46.648,46.648,46.648,46.648,443,0
2014-02-12,46.751,46.751,46.751,46.751,443,0
2014-02-21,46.109,46.109,46.109,46.109,113,0
2014-02-27,46.568,46.568,46.568,46.568,1556,0
2014-03-03,46.702,46.702,46.702,46.702,174,0
2014-03-05,46.834,46.834,46.834,46.834,1021,0
2014-03-11,46.824,46.824,46.824,46.824,1073,0
2014-03-19,46.853,46.853,46.853,46.853,544,0
2014-04-14,46.752,47.747,46.752,46.823,3311,0
2014-04-24,46.974,46.984,46.974,46.984,310,0
2014-04-28,46.957,46.957,46.957,46.957,211,0
2014-05-01,46.883,46.883,46.883,46.883,170,0
2014-05-06,47.064,47.064,47.064,47.064,200,0
2014-05-07,47.031,47.031,46.777,46.777,10464,0
2014-05-08,47.003,47.093,47.003,47.031,2675,0
