Date,Open,High,Low,Close,Volume,OpenInt
2014-05-06,21.09,21.098,21.047,21.047,19699,0
2014-05-07,21.083,21.09,21.055,21.055,36261,0
2014-05-08,21.083,21.098,21.064,21.083,40080,0
2014-05-09,21.083,21.098,21.074,21.09,18495,0
2014-05-12,21.09,21.09,21.04,21.055,44800,0
2014-05-13,21.098,21.098,21.083,21.09,9450,0
2014-05-14,21.117,21.133,21.098,21.117,18265,0
2014-05-15,21.133,21.158,21.098,21.133,161721,0
2014-05-16,21.133,21.14,21.098,21.117,13702,0
2014-05-19,21.107,21.117,21.098,21.107,18557,0
2014-05-20,21.14,21.167,21.117,21.133,15558,0
2014-05-21,21.133,21.167,21.133,21.149,30973,0
2014-05-22,21.158,21.167,21.14,21.158,26802,0
2014-05-23,21.14,21.149,21.133,21.133,6623,0
2014-05-27,21.167,21.174,21.124,21.124,15549,0
2014-05-28,21.167,21.174,21.149,21.174,16235,0
2014-05-29,21.244,21.244,21.174,21.181,30954,0
2014-05-30,21.236,21.244,21.209,21.236,16459,0
2014-06-02,21.327,21.327,21.218,21.269,15683,0
2014-06-03,21.253,21.276,21.209,21.209,187183,0
2014-06-04,21.236,21.236,21.098,21.174,37473,0
2014-06-05,21.181,21.236,21.181,21.218,7430,0
2014-06-06,21.227,21.269,21.209,21.26,8101,0
2014-06-09,21.269,21.269,21.19,21.26,4155,0
2014-06-10,21.209,21.236,21.199,21.236,12452,0
2014-06-11,21.19,21.236,21.19,21.236,5035,0
2014-06-12,21.285,21.342,21.285,21.327,13395,0
2014-06-13,21.269,21.276,21.244,21.269,12210,0
2014-06-16,21.412,21.412,21.253,21.276,12240,0
2014-06-17,22.241,22.241,21.244,21.293,29370,0
2014-06-18,21.31,21.319,21.293,21.319,10666,0
2014-06-19,21.349,21.358,21.31,21.342,15366,0
2014-06-20,21.349,21.349,21.342,21.342,11466,0
2014-06-23,21.358,21.377,21.342,21.358,35142,0
2014-06-24,21.358,21.386,21.358,21.368,123103,0
2014-06-25,21.349,21.404,21.349,21.395,30973,0
2014-06-26,21.377,21.412,21.377,21.404,44706,0
2014-06-27,21.427,21.447,21.412,21.437,15326,0
2014-06-30,21.49,21.497,21.437,21.474,16471,0
2014-07-01,21.465,21.49,21.437,21.455,10786,0
2014-07-02,21.465,21.465,21.427,21.455,8854,0
2014-07-03,21.437,21.437,21.412,21.418,16015,0
2014-07-07,21.437,21.447,21.412,21.427,13197,0
2014-07-08,21.465,21.482,21.447,21.455,38356,0
2014-07-09,21.465,21.553,21.427,21.482,10151,0
2014-07-10,21.465,21.474,21.447,21.455,16135,0
2014-07-11,21.455,21.515,21.455,21.49,8229,0
2014-07-14,21.533,21.579,21.497,21.515,34595,0
2014-07-15,21.545,21.553,21.497,21.506,25005,0
2014-07-16,21.524,21.54,21.474,21.49,90200,0
2014-07-17,21.497,21.515,21.49,21.497,46515,0
2014-07-18,21.497,21.515,21.49,21.506,20401,0
2014-07-21,21.515,21.524,21.506,21.506,13862,0
2014-07-22,21.54,21.54,21.465,21.49,53164,0
2014-07-23,21.533,21.533,21.465,21.482,60368,0
2014-07-24,21.506,21.506,21.465,21.506,12655,0
2014-07-25,21.524,21.54,21.465,21.49,31110,0
2014-07-28,21.506,21.54,21.497,21.515,30798,0
2014-07-29,21.524,21.545,21.49,21.506,103943,0
2014-07-30,21.497,21.524,21.465,21.49,634821,0
2014-07-31,21.465,21.596,21.341,21.403,196673,0
2014-08-01,21.465,21.482,21.292,21.367,94505,0
2014-08-04,21.447,21.447,21.318,21.341,58812,0
2014-08-05,21.348,21.348,21.259,21.326,51883,0
2014-08-06,21.235,21.326,21.235,21.309,218143,0
2014-08-07,21.386,21.561,21.326,21.367,140106,0
2014-08-08,21.341,21.54,21.341,21.403,305044,0
2014-08-11,21.497,21.524,21.357,21.418,58615,0
2014-08-12,21.386,21.515,21.341,21.412,86011,0
2014-08-13,21.427,21.54,21.427,21.465,20709,0
2014-08-14,21.524,21.524,21.427,21.437,43832,0
2014-08-15,21.533,21.546,21.418,21.49,169396,0
2014-08-18,21.54,21.546,21.455,21.533,48287,0
2014-08-19,21.606,21.606,21.49,21.497,132908,0
2014-08-20,21.515,21.546,21.49,21.524,101715,0
2014-08-21,21.465,21.54,21.465,21.533,61161,0
2014-08-22,21.533,21.533,21.497,21.506,81914,0
2014-08-25,21.606,21.606,21.515,21.554,62909,0
2014-08-26,21.554,21.588,21.497,21.562,61876,0
2014-08-27,21.58,21.588,21.54,21.562,47668,0
2014-08-28,21.597,21.615,21.562,21.58,68892,0
2014-08-29,21.606,21.606,21.562,21.588,26464,0
2014-09-02,21.615,21.615,21.54,21.546,91151,0
2014-09-03,21.58,21.58,21.506,21.533,33706,0
2014-09-04,21.571,21.571,21.403,21.455,199627,0
2014-09-05,21.49,21.524,21.367,21.465,92947,0
2014-09-08,21.437,21.482,21.418,21.447,72320,0
2014-09-09,21.447,21.562,21.376,21.403,50831,0
2014-09-10,21.367,21.403,21.348,21.394,196506,0
2014-09-11,21.386,21.447,21.341,21.386,114588,0
2014-09-12,21.357,21.412,21.348,21.386,26562,0
2014-09-15,21.607,21.607,21.376,21.386,44201,0
2014-09-16,21.357,21.394,21.348,21.386,37548,0
2014-09-17,21.525,21.525,21.367,21.403,48797,0
2014-09-18,21.447,21.498,21.394,21.437,14038,0
2014-09-19,21.465,21.498,21.447,21.498,68473,0
2014-09-22,21.482,21.598,21.386,21.418,70977,0
2014-09-23,21.386,21.418,21.357,21.403,31924,0
2014-09-24,21.418,21.418,21.348,21.403,37778,0
2014-09-25,21.437,21.437,21.308,21.341,42706,0
2014-09-26,21.332,21.418,21.258,21.274,39488,0
2014-09-29,21.266,21.3,21.25,21.274,58166,0
2014-09-30,21.367,21.367,21.291,21.332,44700,0
2014-10-01,21.325,21.357,21.317,21.332,19622,0
2014-10-02,21.332,21.357,21.3,21.325,28836,0
2014-10-03,21.25,21.367,21.25,21.332,57669,0
