Date,Open,High,Low,Close,Volume,OpenInt
2006-11-17,45.744,45.753,45.744,45.753,227,0
2006-11-21,45.798,45.798,45.798,45.798,101,0
2006-11-22,45.935,45.935,45.935,45.935,101,0
2006-11-27,45.364,45.364,45.173,45.192,1432,0
2006-11-28,45.192,45.192,45.192,45.192,554,0
2006-11-29,45.482,45.655,45.482,45.618,3314,0
2006-11-30,45.491,45.798,45.491,45.798,885,0
2006-12-01,45.663,45.663,45.437,45.465,885,0
2006-12-05,46.163,46.197,46.163,46.197,1768,0
2006-12-06,46.25,46.25,46.206,46.206,3204,0
2006-12-07,46.343,46.343,46.081,46.081,2542,0
2006-12-08,46.135,46.163,46.135,46.163,1989,0
2006-12-11,46.296,46.296,46.224,46.224,1768,0
2006-12-14,46.486,46.622,46.486,46.597,4749,0
2006-12-15,46.73,46.73,46.73,46.73,328,0
2006-12-18,46.614,46.614,46.614,46.614,1327,0
2006-12-19,46.56,46.56,46.46,46.46,441,0
2006-12-20,46.46,46.46,46.37,46.37,554,0
2006-12-21,46.388,46.388,46.388,46.388,662,0
2006-12-22,46.116,46.116,46.024,46.024,1550,0
2006-12-27,46.352,46.352,46.324,46.324,1216,0
2006-12-28,46.37,46.37,46.324,46.361,1656,0
2006-12-29,46.451,46.451,46.296,46.296,11271,0
2007-01-03,46.433,46.433,46.197,46.206,441,0
2007-01-04,46.224,46.496,46.224,46.496,5412,0
2007-01-05,46.098,46.116,46.098,46.116,227,0
2007-01-08,46.188,46.25,46.171,46.25,24639,0
2007-01-09,46.107,46.188,46.107,46.188,441,0
2007-01-10,46.107,46.388,46.107,46.388,2650,0
2007-01-11,46.597,46.75,46.597,46.75,328,0
2007-01-12,46.75,46.939,46.75,46.903,12041,0
2007-01-16,46.975,46.975,46.866,46.975,4749,0
2007-01-17,46.921,47.022,46.805,46.805,34911,0
2007-01-18,46.842,46.875,46.759,46.759,1327,0
2007-01-19,46.686,46.805,46.686,46.805,328,0
2007-01-22,46.823,46.823,46.514,46.597,16128,0
2007-01-23,46.614,46.64,46.569,46.64,1216,0
2007-01-24,46.796,47.022,46.796,47.022,5081,0
2007-01-25,47.068,47.068,46.56,46.622,5634,0
2007-01-26,46.514,46.514,46.451,46.451,441,0
2007-01-29,46.579,46.579,46.451,46.569,2981,0
2007-01-30,46.597,46.768,46.442,46.74,20551,0
2007-01-31,46.768,48.452,46.713,47.085,1879,0
2007-02-01,47.11,47.129,47.11,47.129,8398,0
2007-02-02,47.355,47.355,47.309,47.309,554,0
2007-02-05,47.283,47.283,47.264,47.264,441,0
2007-02-06,47.264,47.264,47.058,47.203,1432,0
2007-02-07,47.148,47.401,47.148,47.264,23977,0
2007-02-08,47.148,47.221,47.129,47.221,662,0
2007-02-09,47.355,47.355,46.93,46.93,11048,0
2007-02-12,46.884,46.884,46.813,46.842,1104,0
2007-02-13,47.908,47.908,47.049,47.049,2981,0
2007-02-14,47.527,47.591,47.527,47.572,1879,0
2007-02-15,47.562,47.646,47.562,47.646,1879,0
2007-02-16,47.545,47.562,47.483,47.553,1216,0
2007-02-20,47.537,47.665,47.537,47.665,885,0
2007-02-21,47.646,47.744,47.581,47.674,24971,0
2007-02-22,47.727,47.727,47.493,47.553,7073,0
2007-02-23,47.374,47.429,47.374,47.429,2872,0
