Date,Open,High,Low,Close,Volume,OpenInt
2016-09-28,35.389,35.389,35.2,35.2,1070,0
2016-09-30,34.4,34.4,34.4,34.4,1057,0
2016-10-04,34.69,34.93,34.64,34.77,8600,0
2016-10-10,34.29,34.34,34.29,34.34,3610,0
2016-10-11,34.7222,34.7222,34.7222,34.7222,500,0
2016-10-12,34.16,34.16,34.16,34.16,210,0
2016-10-14,33.9033,33.9033,33.9033,33.9033,500,0
2016-10-17,34.2699,34.27,34.2699,34.2699,1400,0
2016-10-18,34.0199,34.0199,34.0199,34.0199,491,0
2016-10-19,34.03,34.07,33.46,33.5,35418,0
2016-10-20,33.58,34.14,33.55,34.06,14480,0
2016-10-21,34.12,34.63,34.05,34.545,9660,0
2016-10-24,35.1,35.22,34.98,35.09,4947,0
2016-10-25,35.5,35.65,35.25,35.34,13452,0
2016-10-26,35.35,35.64,35.35,35.541,1152,0
2016-10-27,35.54,36.07,35.54,35.95,6836,0
2016-10-28,36.0025,36.28,36.0025,36.28,1759,0
2016-10-31,36.24,36.43,36.05,36.18,12163,0
2016-11-01,36.17,36.5682,36.11,36.39,8105,0
2016-11-02,36.5,36.59,36.3597,36.5,14256,0
2016-11-03,36.1,36.2253,36.0598,36.2072,2513,0
2016-11-04,36.05,36.05,35.6835,35.9986,2081,0
2016-11-07,35.9581,35.9581,35.45,35.74,3058,0
2016-11-08,36.07,36.14,36.07,36.14,2100,0
2016-11-09,36.24,36.2763,36.24,36.2763,600,0
2016-11-10,36.38,36.52,36.34,36.52,2338,0
2016-11-11,36.6,36.6,36.6,36.6,200,0
2016-11-14,36.6,36.6,36.19,36.5488,3013,0
2016-11-15,36.23,36.451,36.23,36.451,4578,0
2016-11-16,36.5,36.65,36.5,36.65,600,0
2016-11-17,37.1211,37.2029,36.9095,37.1557,1394,0
2016-11-21,37.541,37.63,37.541,37.57,1146,0
2016-11-23,37.63,37.6437,37.475,37.6437,10154,0
2016-11-25,37.98,38.069,37.98,38.069,3346,0
2016-11-28,38.03,38.1,38.03,38.03,958,0
2016-11-30,36.63,37.8,36.63,37.8,1589,0
2016-12-01,37.4862,37.4862,37.4862,37.4862,370,0
2016-12-05,37.0388,37.1986,37.0388,37.08,4403,0
2016-12-06,37.5,37.5,37.5,37.5,1659,0
2016-12-08,38.05,38.05,38.05,38.05,306,0
2016-12-09,38.05,38.05,38.05,38.05,300,0
2016-12-12,38.0109,38.0109,38.0109,38.0109,115,0
2016-12-13,39.08,39.14,39.05,39.14,3100,0
2016-12-14,39.17,39.2836,38.9801,38.9801,750,0
2016-12-15,37.77,39.32,37.77,39.32,2269,0
2016-12-16,39.46,39.54,39.46,39.54,8990,0
2016-12-19,39.19,39.19,39.19,39.19,200,0
2016-12-20,39.3,39.38,39.23,39.379,8180,0
2016-12-21,39.47,39.47,39.35,39.35,650,0
2016-12-22,39.49,39.49,39.49,39.49,100,0
2016-12-27,38.48,39.12,33.31,39.12,1994,0
2016-12-28,39.24,39.39,39.07,39.28,2108,0
2016-12-29,39.35,39.35,39.35,39.35,340,0
2017-01-03,39.471,39.521,39.471,39.521,4100,0
2017-01-05,39.611,39.6696,39.28,39.28,1840,0
2017-01-06,39.16,39.27,39.13,39.27,3200,0
2017-01-09,39.2289,39.2289,39.17,39.17,430,0
2017-01-10,40,40,40,40,177,0
2017-01-11,40.4708,40.4708,40.41,40.47,1427,0
2017-01-17,40.7,40.7,40.7,40.7,4300,0
2017-01-18,40.8,40.9223,40.8,40.8877,3343,0
2017-01-20,40.88,40.88,40.88,40.88,150,0
2017-01-25,40.66,40.756,40.66,40.756,200,0
2017-01-27,40.19,40.23,40.19,40.23,15550,0
2017-01-31,39.7353,39.7397,39.6431,39.6431,16753,0
2017-02-01,39.55,39.7092,39.55,39.7092,393,0
2017-02-02,39.75,39.9,39.75,39.9,300,0
2017-02-03,39.96,40.054,39.96,40.054,200,0
2017-02-06,40.15,40.2,40.12,40.1979,1179,0
2017-02-07,40.13,40.37,40.13,40.27,492,0
2017-02-09,40.01,40.0501,40.01,40.0501,410,0
2017-02-13,39.52,39.75,39.52,39.6096,873,0
2017-02-14,39.6797,39.6797,39.6797,39.6797,159,0
2017-02-17,40.02,40.16,40.02,40.08,8975,0
2017-02-23,40.07,40.14,40.07,40.14,200,0
2017-02-24,39.97,39.97,39.85,39.8899,598,0
2017-02-27,40,40,40,40,1000,0
2017-03-02,40.54,40.6,40.54,40.6,200,0
2017-03-03,39.98,40.2,39.98,40.1,3330,0
2017-03-06,40.01,40.0113,40.01,40.0113,500,0
2017-03-07,39.94,40.09,39.8856,39.8856,2024,0
2017-03-08,40.2,40.2,40.2,40.2,195,0
