Date,Open,High,Low,Close,Volume,OpenInt
2009-12-09,38.141,38.141,38.043,38.043,13646,0
2009-12-11,37.573,37.791,37.573,37.791,5883,0
2009-12-14,38.006,38.022,38.006,38.022,658,0
2009-12-16,38.226,38.226,38.084,38.084,553,0
2009-12-18,38.486,38.493,38.486,38.493,374,0
2009-12-22,37.737,37.737,37.737,37.737,279,0
2009-12-28,37.651,37.657,37.651,37.657,2005,0
2009-12-30,37.849,37.849,37.849,37.849,101,0
2009-12-31,37.745,37.745,37.745,37.745,553,0
2010-01-04,37.849,37.857,37.849,37.857,279,0
2010-01-05,38.098,38.275,38.098,38.255,915,0
2010-01-07,38.233,38.233,38.233,38.233,1336,0
2010-01-08,38.151,38.218,38.151,38.218,932,0
2010-01-12,38.366,38.366,38.366,38.366,101,0
2010-01-15,38.583,38.583,38.583,38.583,1861,0
2010-01-21,38.493,38.493,38.493,38.493,553,0
2010-01-22,38.603,38.61,38.603,38.61,9365,0
2010-01-25,38.305,38.305,38.305,38.305,366,0
2010-01-26,38.275,38.291,38.218,38.255,1768,0
2010-01-27,38.238,38.247,38.084,38.098,4619,0
2010-01-29,38.313,38.313,38.313,38.313,1073,0
2010-02-01,37.973,37.973,37.973,37.973,553,0
2010-02-02,37.723,37.723,37.723,37.723,237,0
2010-02-03,37.665,37.665,37.665,37.665,553,0
2010-02-04,37.943,38.036,37.934,38.036,8165,0
2010-02-05,37.775,38.218,37.775,38.126,207960,0
2010-02-08,37.767,37.767,37.703,37.703,12940,0
2010-02-11,37.394,37.401,37.358,37.358,9151,0
2010-02-12,37.464,37.464,37.464,37.464,279,0
2010-02-16,37.401,37.558,37.401,37.558,8290,0
2010-02-17,37.373,37.373,37.155,37.238,2144,0
2010-02-18,37.083,37.179,37.052,37.179,1808,0
2010-02-22,37.529,37.625,37.49,37.49,1363,0
2010-02-23,37.752,37.759,37.625,37.759,5444,0
2010-02-24,37.603,37.657,37.565,37.612,2490,0
2010-02-25,37.651,37.759,37.558,37.716,1012,0
2010-02-26,37.978,38.067,37.965,37.973,9289,0
2010-03-01,37.775,38.051,37.775,37.998,2282,0
2010-03-02,37.992,37.992,37.957,37.957,2674,0
2010-03-03,37.934,37.934,37.934,37.934,254,0
2010-03-04,38.188,38.188,38.126,38.141,6991,0
2010-03-05,37.837,37.837,37.59,37.657,6588,0
2010-03-08,37.665,37.665,37.596,37.596,580,0
2010-03-09,37.752,37.752,37.737,37.737,460,0
2010-03-10,37.596,37.603,37.596,37.603,948,0
2010-03-11,37.881,37.881,37.799,37.799,1272,0
2010-03-12,37.998,37.998,37.957,37.957,1056,0
2010-03-15,37.865,37.957,37.865,37.957,338,0
2010-03-16,38.165,38.165,38.157,38.157,539,0
2010-03-17,38.275,38.298,38.255,38.264,10370,0
2010-03-18,38.429,38.456,38.388,38.388,1914,0
2010-03-19,38.486,38.486,38.464,38.464,903,0
2010-03-23,38.298,38.298,38.211,38.264,561,0
2010-03-24,37.973,38.141,37.791,37.805,1999,0
