Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,17.541,17.575,17.457,17.476,38339,0
2006-09-22,17.442,17.442,17.339,17.386,18243,0
2006-09-25,17.386,17.492,17.29,17.483,10117,0
2006-09-26,17.504,17.568,17.457,17.568,248568,0
2006-09-27,17.596,17.666,17.568,17.666,106468,0
2006-09-28,17.686,17.745,17.625,17.679,47748,0
2006-09-29,17.694,17.694,17.609,17.616,81525,0
2006-10-02,17.625,17.625,17.575,17.59,90789,0
2006-10-03,17.562,17.59,17.498,17.498,61144,0
2006-10-04,17.513,17.648,17.476,17.648,45185,0
2006-10-05,17.679,17.751,17.64,17.731,76110,0
2006-10-06,17.731,17.731,17.632,17.694,51311,0
2006-10-09,17.751,17.771,17.674,17.771,45753,0
2006-10-10,17.771,17.786,17.731,17.762,41475,0
2006-10-11,17.786,17.794,17.724,17.724,26083,0
2006-10-12,17.823,17.911,17.794,17.911,24801,0
2006-10-13,17.925,18.017,17.899,18.004,35345,0
2006-10-16,17.997,18.081,17.997,18.074,34919,0
2006-10-17,18.074,18.074,17.962,18.045,47175,0
2006-10-18,18.137,18.157,18.033,18.067,29646,0
2006-10-19,18.067,18.095,18.033,18.087,30785,0
2006-10-20,18.102,18.102,17.962,18.037,66987,0
2006-10-23,18.033,18.067,18.017,18.067,24801,0
2006-10-24,18.074,18.108,18.017,18.108,39339,0
2006-10-25,18.137,18.235,18.108,18.235,53876,0
2006-10-26,18.368,18.368,18.221,18.297,132551,0
2006-10-27,18.326,18.347,18.249,18.256,85229,0
2006-10-30,18.263,18.263,18.179,18.228,55014,0
2006-10-31,18.242,18.285,18.194,18.278,33922,0
2006-11-01,18.278,18.278,18.011,18.011,62568,0
2006-11-02,18.033,18.033,17.884,17.975,68699,0
2006-11-03,18.025,18.067,17.997,18.025,60859,0
2006-11-06,18.102,18.235,18.074,18.221,63708,0
2006-11-07,18.263,18.29,18.171,18.187,147799,0
2006-11-08,18.179,18.228,18.108,18.2,74683,0
2006-11-09,18.242,18.256,18.151,18.151,125140,0
2006-11-10,18.137,18.151,18.102,18.151,29646,0
2006-11-13,18.242,18.242,18.087,18.157,26364,0
2006-11-14,18.194,18.271,18.095,18.271,31642,0
2006-11-15,18.271,18.388,18.271,18.374,60718,0
2006-11-16,18.418,18.451,18.374,18.396,48601,0
2006-11-17,18.412,18.412,18.312,18.396,51595,0
2006-11-20,18.38,18.451,18.38,18.412,32639,0
2006-11-21,18.465,18.489,18.396,18.489,37770,0
2006-11-22,18.551,18.551,18.451,18.496,113450,0
2006-11-24,18.521,18.551,18.451,18.544,25372,0
2006-11-27,18.536,18.536,18.263,18.312,49742,0
2006-11-28,18.249,18.388,18.249,18.388,26656,0
2006-11-29,18.418,18.572,18.418,18.565,33349,0
2006-11-30,18.592,18.662,18.53,18.614,122003,0
2006-12-01,18.628,18.662,18.489,18.636,56298,0
2006-12-04,18.636,18.761,18.636,18.761,40623,0
2006-12-05,18.804,18.823,18.732,18.816,57155,0
2006-12-06,18.838,18.838,18.745,18.799,46746,0
2006-12-07,18.816,18.875,18.732,18.769,20664,0
2006-12-08,18.699,18.799,18.692,18.732,30499,0
2006-12-11,18.804,18.823,18.752,18.752,29646,0
2006-12-12,18.804,18.804,18.677,18.752,34064,0
2006-12-13,18.829,18.86,18.738,18.776,29789,0
2006-12-14,18.816,18.907,18.792,18.907,40477,0
2006-12-15,19.02,19.02,18.882,18.896,73256,0
2006-12-18,18.992,18.992,18.804,18.838,145522,0
2006-12-19,18.823,18.867,18.745,18.838,23660,0
2006-12-20,18.875,18.901,18.816,18.854,25794,0
2006-12-21,18.907,18.907,18.732,18.776,51311,0
2006-12-22,18.565,18.592,18.451,18.496,57867,0
2006-12-26,18.489,18.565,18.489,18.565,51021,0
2006-12-27,18.544,18.677,18.544,18.677,66561,0
2006-12-28,18.699,18.699,18.607,18.643,23231,0
2006-12-29,18.628,18.628,18.544,18.544,34633,0
2007-01-03,18.636,18.655,18.474,18.544,57009,0
2007-01-04,18.544,18.544,18.425,18.489,44184,0
2007-01-05,18.458,18.458,18.249,18.326,33779,0
2007-01-08,18.342,18.38,18.278,18.368,22949,0
2007-01-09,18.404,18.404,18.228,18.368,100770,0
2007-01-10,18.312,18.374,18.256,18.368,34493,0
2007-01-11,18.347,18.544,18.347,18.48,24941,0
2007-01-12,18.502,18.565,18.489,18.551,32639,0
2007-01-16,18.578,18.578,18.509,18.544,47319,0
2007-01-17,18.458,18.592,18.451,18.551,30216,0
2007-01-18,18.572,18.572,18.458,18.509,51595,0
2007-01-19,18.489,18.578,18.451,18.578,45753,0
2007-01-22,18.53,18.565,18.496,18.53,51879,0
2007-01-23,18.536,18.643,18.496,18.621,73683,0
2007-01-24,18.662,18.745,18.628,18.745,58291,0
2007-01-25,18.752,18.752,18.592,18.621,53591,0
2007-01-26,18.662,18.677,18.551,18.655,47887,0
2007-01-29,18.683,18.692,18.628,18.662,36060,0
2007-01-30,18.692,18.745,18.683,18.745,58291,0
2007-01-31,18.745,18.901,18.707,18.882,42048,0
2007-02-01,18.929,19.012,18.929,19.012,37488,0
2007-02-02,19.057,19.057,18.98,19.036,38908,0
2007-02-05,18.985,19.049,18.985,19.028,59432,0
2007-02-06,19.063,19.083,19.012,19.083,38769,0
2007-02-07,19.09,19.134,19.078,19.119,33638,0
2007-02-08,19.049,19.057,18.951,19.057,91646,0
2007-02-09,19.02,19.02,18.799,18.888,51595,0
2007-02-12,18.86,18.907,18.792,18.829,40623,0
2007-02-13,18.888,19.028,18.888,19.028,56144,0
2007-02-14,19.063,19.188,18.974,19.125,44112,0
2007-02-15,19.162,19.162,19.104,19.146,65705,0
2007-02-16,19.154,19.162,19.09,19.154,40477,0
2007-02-20,19.14,19.216,19.063,19.21,54020,0
2007-02-21,19.119,19.146,19.078,19.14,35633,0
2007-02-22,19.183,19.21,19.104,19.162,37626,0
2007-02-23,19.112,19.125,18.966,19.119,50739,0
2007-02-26,19.196,19.23,19.071,19.154,43753,0
2007-02-27,18.929,18.951,18.496,18.707,56157,0
2007-02-28,18.699,18.816,18.551,18.761,50884,0
2007-03-01,18.521,18.738,18.256,18.683,61714,0
2007-03-02,18.655,18.655,18.489,18.489,37770,0
2007-03-05,18.171,18.318,18.095,18.095,92499,0
2007-03-06,18.404,18.434,18.249,18.412,38769,0
2007-03-07,18.444,18.48,18.305,18.374,25084,0
2007-03-08,18.438,18.565,18.434,18.496,26794,0
2007-03-09,18.557,18.578,18.458,18.536,31925,0
2007-03-12,18.474,18.592,18.444,18.572,21096,0
2007-03-13,18.521,18.536,18.171,18.228,30928,0
2007-03-14,18.278,18.396,17.997,18.297,27940,0
2007-03-15,18.263,18.48,18.263,18.458,29361,0
2007-03-16,18.451,18.521,18.363,18.396,23376,0
2007-03-19,18.425,18.578,18.425,18.565,21096,0
2007-03-20,18.655,18.707,18.565,18.707,22662,0
2007-03-21,18.732,18.943,18.67,18.936,25656,0
2007-03-22,18.951,19.028,18.929,18.992,88797,0
2007-03-23,19.012,19.028,18.98,19.005,22662,0
2007-03-26,18.875,18.875,18.649,18.792,58436,0
2007-03-27,18.707,18.72,18.643,18.692,36632,0
2007-03-28,18.628,18.67,18.572,18.592,31072,0
2007-03-29,18.714,18.714,18.6,18.67,13682,0
2007-03-30,18.745,18.745,18.521,18.6,35776,0
2007-04-02,18.699,18.699,18.592,18.677,31925,0
2007-04-03,18.776,18.804,18.714,18.776,22520,0
2007-04-04,18.823,18.823,18.732,18.784,25794,0
2007-04-05,18.823,18.838,18.784,18.804,28649,0
2007-04-09,18.901,18.901,18.81,18.845,19101,0
2007-04-10,18.896,18.914,18.867,18.914,17530,0
2007-04-11,18.875,18.921,18.823,18.845,24087,0
2007-04-12,18.875,18.901,18.799,18.901,10117,0
2007-04-13,18.929,18.992,18.907,18.966,35915,0
2007-04-16,19.125,19.204,19.125,19.204,16962,0
2007-04-17,19.262,19.262,19.188,19.239,14968,0
2007-04-18,19.247,19.331,19.222,19.331,21524,0
2007-04-19,19.239,19.286,19.188,19.239,15820,0
2007-04-20,19.316,19.377,19.299,19.331,23660,0
2007-04-23,19.4,19.462,19.331,19.352,35776,0
2007-04-24,19.4,19.4,19.279,19.299,25512,0
2007-04-25,19.462,19.476,19.363,19.455,20807,0
2007-04-26,19.416,19.505,19.416,19.498,27790,0
2007-04-27,19.462,19.498,19.392,19.455,17675,0
2007-04-30,19.554,19.554,19.316,19.316,33779,0
2007-05-01,19.316,19.358,19.21,19.307,37488,0
2007-05-02,19.286,19.455,19.286,19.442,27790,0
2007-05-03,19.575,19.575,19.455,19.532,28220,0
2007-05-04,19.547,19.625,19.532,19.575,24087,0
2007-05-07,19.651,19.651,19.603,19.646,27510,0
2007-05-08,19.639,19.639,19.554,19.595,14111,0
2007-05-09,19.603,19.743,19.595,19.702,54158,0
2007-05-10,19.582,19.658,19.455,19.455,23514,0
2007-05-11,19.595,19.639,19.582,19.625,32497,0
2007-05-14,19.688,19.688,19.595,19.603,20098,0
2007-05-15,19.561,19.729,19.561,19.575,36203,0
2007-05-16,19.603,19.646,19.575,19.633,20950,0
2007-05-17,19.651,19.688,19.568,19.658,35915,0
2007-05-18,19.688,19.708,19.665,19.68,30216,0
2007-05-21,19.729,19.827,19.702,19.787,17391,0
2007-05-22,19.84,19.878,19.8,19.84,24801,0
2007-05-23,19.878,19.953,19.821,19.84,48601,0
2007-05-24,19.849,19.849,19.498,19.532,35204,0
2007-05-25,19.625,19.665,19.568,19.633,42187,0
2007-05-29,19.729,19.793,19.695,19.716,18101,0
2007-05-30,19.651,19.878,19.651,19.878,19527,0
2007-05-31,19.947,19.953,19.849,19.878,46460,0
2007-06-01,19.99,20.024,19.982,19.996,35633,0
2007-06-04,20.045,20.059,20.01,20.059,52737,0
2007-06-05,19.99,20.031,19.878,19.928,54307,0
2007-06-06,19.862,19.87,19.702,19.729,43473,0
2007-06-07,19.708,19.708,19.34,19.363,255554,0
2007-06-08,19.316,19.561,19.316,19.561,39622,0
2007-06-11,19.455,19.639,19.455,19.575,24517,0
2007-06-12,19.505,19.603,19.169,19.169,41902,0
2007-06-13,19.363,19.575,19.34,19.575,23086,0
2007-06-14,19.568,19.639,19.568,19.582,48601,0
