Date,Open,High,Low,Close,Volume,OpenInt
2012-02-28,28.325,28.325,28.325,28.325,110,0
2012-03-13,27.906,27.906,27.798,27.798,3299,0
2012-04-11,26.715,26.87,26.715,26.87,483,0
2012-04-12,27.015,27.458,27.015,27.458,2735,0
2012-04-13,27.213,27.213,27.168,27.168,220,0
2012-05-15,24.234,24.242,23.214,23.633,88121,0
2012-05-16,23.361,23.361,23.361,23.361,377,0
2012-06-04,23.342,23.342,23.342,23.342,110,0
2012-06-13,24.031,24.031,24.031,24.031,263,0
2012-06-15,24.278,24.278,24.278,24.278,1333,0
2012-06-19,24.779,24.779,24.779,24.779,121,0
2012-07-05,24.742,24.742,24.742,24.742,224,0
2012-07-06,24.75,24.75,24.671,24.671,805,0
2012-07-12,24.031,24.031,24.013,24.013,263,0
2012-07-24,23.44,23.44,23.44,23.44,440,0
2012-07-27,24.542,24.587,24.498,24.587,1371,0
2012-08-02,23.679,23.679,23.679,23.679,10326,0
2012-08-09,24.287,24.951,24.287,24.887,440,0
2012-08-10,24.959,24.959,24.959,24.959,501,0
2012-08-13,24.733,24.733,24.671,24.671,440,0
2012-08-28,24.815,25.033,24.815,25.033,239,0
2012-09-17,26.415,26.415,26.324,26.343,1867,0
2012-09-21,26.536,26.536,26.528,26.528,712,0
2012-09-24,26.209,26.457,25.78,26.457,1838,0
2012-10-02,26.19,26.19,26.19,26.19,219,0
2012-10-04,26.511,26.511,26.511,26.511,110,0
2012-10-05,26.692,26.692,26.692,26.692,110,0
2012-10-10,26.239,26.239,26.239,26.239,110,0
2012-10-17,26.967,26.967,26.967,26.967,110,0
2012-11-07,26.565,26.565,26.565,26.565,160,0
2012-11-13,26.164,26.164,26.164,26.164,150,0
2012-12-04,27.094,27.112,27.084,27.112,712,0
2012-12-11,27.259,27.277,27.259,27.277,801,0
2012-12-12,27.523,27.523,27.485,27.485,441,0
2012-12-17,27.576,27.576,27.395,27.395,376,0
2012-12-21,27.22,27.293,27.22,27.293,439,0
2012-12-24,27.286,27.31,27.268,27.268,989,0
2012-12-28,27.523,27.551,27.523,27.551,1977,0
2013-01-02,28.24,28.259,28.24,28.259,219,0
2013-01-04,28.123,28.233,28.123,28.233,1314,0
2013-01-07,28.168,28.259,28.051,28.259,2636,0
2013-01-08,28.051,28.086,28.051,28.06,658,0
2013-01-11,28.852,28.852,28.852,28.852,683,0
2013-01-15,28.544,28.544,28.544,28.544,219,0
2013-01-23,28.597,28.597,28.553,28.553,2852,0
2013-01-24,28.544,28.544,28.515,28.515,219,0
2013-01-31,28.549,28.549,28.549,28.549,353,0
2013-02-01,28.752,28.752,28.706,28.706,3752,0
2013-02-04,28.443,28.46,28.443,28.46,249,0
2013-02-07,28.597,28.597,28.597,28.597,401,0
2013-02-08,28.734,28.734,28.734,28.734,413,0
2013-02-12,28.67,28.67,28.652,28.66,1314,0
2013-02-15,28.688,28.688,28.562,28.562,439,0
2013-02-19,28.597,29.026,28.597,29.026,2077,0
2013-02-20,28.798,28.798,28.798,28.798,3511,0
2013-02-21,28.506,28.562,28.479,28.544,12344,0
2013-02-22,28.716,28.798,28.716,28.798,1581,0
2013-02-28,29.106,29.106,29.106,29.106,1863,0
2013-03-01,28.905,28.905,28.895,28.895,550,0
2013-03-11,28.926,29.063,28.907,28.907,1861,0
2013-03-12,28.917,28.917,28.917,28.917,219,0
2013-03-13,29.045,29.045,29.045,29.045,332,0
2013-03-18,29.429,29.638,29.429,29.439,1577,0
2013-03-19,29.492,29.591,29.353,29.464,6348,0
2013-03-20,29.609,29.654,29.561,29.637,1764,0
2013-03-21,29.627,29.627,29.619,29.619,859,0
2013-03-22,29.699,29.699,29.699,29.699,110,0
2013-03-25,29.601,29.601,29.601,29.601,125,0
2013-03-27,29.965,29.965,29.965,29.965,153,0
2013-04-01,29.187,29.388,29.187,29.388,2206,0
2013-04-04,29.492,29.542,29.195,29.37,46871,0
2013-04-09,29.325,29.581,29.205,29.551,2677,0
2013-04-15,29.287,29.287,29.287,29.287,1858,0
2013-04-16,29.492,29.492,29.492,29.492,192,0
2013-04-17,29.158,29.158,29.158,29.158,125,0
2013-04-18,29.005,29.005,28.95,28.95,2544,0
2013-04-22,29.744,29.744,29.744,29.744,125,0
2013-04-24,30.268,30.268,30.268,30.268,125,0
2013-04-26,30.45,30.45,30.45,30.45,120,0
2013-04-30,30.961,30.961,30.961,30.961,115,0
2013-05-01,30.915,30.942,30.478,30.898,1403,0
2013-05-03,31.3,31.3,31.3,31.3,120,0
2013-05-09,31.574,31.574,31.574,31.574,1156,0
2013-05-10,31.173,31.173,30.942,30.952,10482,0
2013-05-13,30.898,30.898,30.898,30.898,2518,0
2013-05-14,30.888,30.888,30.859,30.859,2952,0
2013-05-15,30.678,30.678,30.678,30.678,438,0
2013-05-21,31.036,31.19,31.036,31.19,2928,0
2013-05-23,29.762,29.837,29.762,29.837,438,0
2013-05-24,29.762,29.762,29.736,29.762,656,0
2013-05-28,29.891,29.891,29.891,29.891,110,0
2013-05-29,29.866,29.866,29.571,29.866,684,0
2013-05-30,29.79,29.79,29.79,29.79,317,0
2013-05-31,29.714,29.714,29.668,29.668,218,0
2013-06-03,29.501,29.501,29.427,29.427,1404,0
2013-06-05,29.388,29.388,29.224,29.224,562,0
2013-06-17,29.455,29.455,29.455,29.455,393,0
2013-07-08,28.789,28.789,28.789,28.789,670,0
2013-07-10,29.24,29.24,29.24,29.24,315,0
2013-07-11,29.756,29.756,29.756,29.756,253,0
2013-07-15,29.812,29.812,29.812,29.812,1747,0
2013-07-30,29.729,29.729,29.729,29.729,152,0
2013-07-31,29.692,29.692,29.648,29.648,444,0
2013-08-02,30.356,30.403,30.267,30.385,9622,0
2013-08-05,30.257,30.257,30.257,30.257,505,0
2013-08-06,30.478,30.495,30.182,30.431,3331,0
2013-08-08,30.412,30.412,30.412,30.412,543,0
2013-08-14,30.209,30.209,30.209,30.209,345,0
2013-08-21,29.861,29.932,29.861,29.932,3905,0
2013-08-22,30.164,30.247,29.879,29.904,5203,0
2013-08-23,30.137,30.267,30.127,30.127,2605,0
2013-08-28,29.852,29.852,29.51,29.51,36222,0
2013-08-29,29.852,29.852,29.563,29.701,8891,0
2013-08-30,29.516,29.534,29.276,29.352,12526,0
2013-09-03,29.882,30.333,29.615,29.866,13663,0
2013-09-04,29.973,30.435,29.973,30.262,6181,0
2013-09-05,30.455,30.455,30.223,30.333,1192,0
2013-09-09,31.206,31.259,31.032,31.224,21146,0
2013-09-10,31.601,31.601,31.442,31.525,8460,0
2013-09-11,31.666,31.666,31.399,31.63,8201,0
2013-09-12,31.685,31.723,31.444,31.519,3036,0
2013-09-13,31.776,31.776,31.776,31.776,379,0
2013-09-17,32.146,32.156,31.924,32.035,3938,0
2013-09-18,32.183,33.023,32.136,33.023,14131,0
2013-09-19,32.849,32.967,32.738,32.949,1668,0
2013-09-20,32.738,32.738,32.486,32.56,3357,0
2013-09-24,32.422,32.422,32.422,32.422,109,0
2013-09-25,32.34,32.34,32.34,32.34,109,0
2013-09-26,32.72,32.72,32.72,32.72,250,0
2013-10-01,32.72,32.72,32.72,32.72,401,0
2013-10-04,32.477,32.616,32.477,32.578,3357,0
2013-10-07,32.516,32.516,32.228,32.228,582,0
2013-10-08,32.46,32.46,32.173,32.173,4851,0
2013-10-10,32.801,32.801,32.762,32.762,1296,0
2013-10-14,32.875,32.94,32.662,32.894,1789,0
2013-10-16,33.069,33.069,32.849,32.849,867,0
2013-10-17,33.228,33.228,33.135,33.154,650,0
2013-10-18,33.745,33.799,33.745,33.754,1190,0
2013-10-21,33.873,33.909,33.725,33.772,16181,0
2013-10-22,33.844,33.844,33.844,33.844,987,0
2013-10-23,33.844,33.844,33.844,33.844,326,0
2013-10-24,34.28,34.28,34.141,34.141,964,0
2013-10-25,34.03,34.047,33.965,33.965,669,0
2013-10-30,34.047,34.047,34.047,34.047,109,0
2013-10-31,33.672,33.672,33.672,33.672,109,0
2013-11-01,33.437,33.446,33.437,33.446,216,0
2013-11-05,33.799,33.799,33.799,33.799,216,0
2013-11-06,33.974,33.974,33.974,33.974,293,0
2013-11-07,33.504,33.504,33.255,33.255,486,0
2013-11-08,33.522,33.522,33.522,33.522,109,0
2013-11-11,33.272,33.272,33.208,33.208,991,0
2013-11-12,33.327,33.327,33.282,33.282,735,0
2013-11-13,33.208,33.218,33.17,33.17,5469,0
2013-11-14,33.586,33.707,33.522,33.69,1868,0
2013-11-15,33.909,33.937,33.873,33.937,1730,0
2013-11-18,33.983,34.03,33.983,34.03,650,0
2013-11-19,33.863,33.893,33.707,33.754,9294,0
2013-11-20,33.799,33.799,33.716,33.716,1219,0
2013-11-21,33.495,33.605,33.327,33.57,12426,0
2013-11-22,33.513,33.586,33.513,33.56,1003,0
2013-11-26,33.513,33.55,33.513,33.55,2383,0
2013-11-27,33.653,33.653,33.653,33.653,109,0
2013-11-29,33.763,33.78,33.745,33.754,4843,0
2013-12-02,34.087,34.087,33.365,33.69,2055,0
2013-12-03,33.374,33.374,33.374,33.374,892,0
2013-12-04,33.154,33.162,33.154,33.162,409,0
2013-12-05,33.107,33.117,33.051,33.051,864,0
2013-12-06,33.345,33.355,33.335,33.355,2706,0
2013-12-09,33.383,33.383,33.318,33.327,1190,0
2013-12-10,33.327,33.327,33.327,33.327,442,0
2013-12-11,33.069,33.087,33.06,33.06,1406,0
2013-12-12,32.93,32.93,32.93,32.93,216,0
2013-12-13,32.994,32.994,32.976,32.976,412,0
2013-12-16,33.003,33.051,33.003,33.051,675,0
2013-12-18,33.25,33.368,32.995,33.313,4410,0
2013-12-19,32.987,32.987,32.887,32.942,2351,0
2013-12-20,33.053,33.138,33.053,33.1,2228,0
2013-12-23,33.359,33.377,33.138,33.138,670,0
2013-12-24,33.276,33.276,33.276,33.276,165,0
2013-12-26,33.386,33.796,33.386,33.769,3872,0
2013-12-27,34.066,34.076,34.018,34.076,2576,0
2013-12-30,34.307,34.307,34.307,34.307,985,0
2014-01-02,34.076,34.076,34.028,34.028,878,0
2014-01-03,34.14,34.14,34.14,34.14,324,0
2014-01-06,34.355,34.355,34.29,34.29,519,0
