Date,Open,High,Low,Close,Volume,OpenInt
2013-08-20,23.075,23.371,23.075,23.333,15561,0
2013-08-21,23.228,23.343,23.14,23.159,10437,0
2013-08-22,23.399,23.521,23.399,23.494,7875,0
2013-08-23,23.454,23.512,23.436,23.512,2932,0
2013-08-26,23.569,23.637,23.454,23.494,9008,0
2013-08-27,23.188,23.254,22.942,22.962,7005,0
2013-08-28,22.942,23.085,22.942,23.009,25412,0
2013-08-29,22.999,23.274,22.999,23.179,10666,0
2013-08-30,23.131,23.131,22.816,22.816,7566,0
2013-09-03,23.218,23.218,22.753,22.853,3593,0
2013-09-04,23.028,23.13,23.028,23.085,1584,0
2013-09-05,23.169,23.244,23.169,23.208,7735,0
2013-09-06,23.303,23.343,23.048,23.208,22728,0
2013-09-09,23.254,23.599,23.254,23.599,38134,0
2013-09-10,23.741,23.845,23.722,23.845,23183,0
2013-09-11,23.816,23.893,23.779,23.893,18504,0
2013-09-12,23.874,23.874,23.741,23.741,21756,0
2013-09-13,23.816,23.845,23.675,23.835,17545,0
2013-09-16,24.19,24.19,23.798,23.933,53838,0
2013-09-17,23.962,24.131,23.962,24.131,20268,0
2013-09-18,24.121,24.464,23.923,24.34,83536,0
2013-09-19,24.484,24.484,24.312,24.349,28300,0
2013-09-20,24.406,24.406,24.208,24.227,17388,0
2013-09-23,24.237,24.237,24.037,24.141,12892,0
2013-09-24,24.274,24.387,24.17,24.19,10944,0
2013-09-25,24.266,24.358,24.151,24.227,14403,0
2013-09-26,24.274,24.387,24.208,24.266,13581,0
2013-09-27,24.18,24.274,24.151,24.237,24678,0
2013-09-30,24.028,24.268,23.963,24.218,7178,0
2013-10-01,24.407,25.38,24.407,24.495,11364,0
2013-10-02,24.332,24.455,24.295,24.436,6377,0
2013-10-03,24.388,24.388,24.028,24.228,12155,0
2013-10-04,24.248,24.455,24.191,24.407,37137,0
2013-10-07,24.132,24.285,24.102,24.122,30520,0
2013-10-08,24.122,24.122,23.761,23.79,36764,0
2013-10-09,23.855,23.855,23.627,23.723,53829,0
2013-10-10,24.379,24.379,24.065,24.276,52238,0
2013-10-11,24.238,24.58,24.238,24.58,29634,0
2013-10-14,24.465,24.702,24.285,24.702,54263,0
2013-10-15,24.647,24.666,24.398,24.475,29938,0
2013-10-16,24.571,24.849,24.563,24.73,51965,0
2013-10-17,24.676,24.971,24.676,24.971,59208,0
2013-10-18,25.112,25.228,25.02,25.219,41698,0
2013-10-21,25.276,25.362,25.132,25.199,33193,0
2013-10-22,25.343,25.455,25.228,25.276,55884,0
2013-10-23,25.189,25.228,25.132,25.199,28003,0
2013-10-24,25.199,25.324,25.161,25.304,26581,0
2013-10-25,25.4,25.4,25.295,25.38,20134,0
2013-10-28,25.438,25.438,25.247,25.324,25077,0
2013-10-29,25.474,25.502,25.314,25.465,19127,0
2013-10-30,25.465,25.474,25.132,25.257,47649,0
2013-10-31,25.199,25.362,25.103,25.189,43560,0
2013-11-01,25.266,25.324,25.02,25.238,32150,0
2013-11-04,25.343,25.465,25.266,25.465,98102,0
2013-11-05,25.39,25.438,25.247,25.353,9589,0
2013-11-06,25.552,25.552,25.219,25.314,27340,0
2013-11-07,25.4,25.41,24.849,24.866,20313,0
2013-11-08,24.839,25.257,24.619,25.247,45000,0
2013-11-11,25.199,25.343,25.199,25.334,12985,0
2013-11-12,25.247,25.343,25.161,25.334,17024,0
2013-11-13,25.161,25.581,25.161,25.581,22081,0
2013-11-14,25.581,25.667,25.465,25.667,20697,0
