Date,Open,High,Low,Close,Volume,OpenInt
2015-06-04,22.724,22.724,22.724,22.724,100,0
2015-06-09,22.724,22.724,22.724,22.724,1,0
2015-06-12,23.197,23.197,23.197,23.197,100,0
2015-06-15,22.856,22.856,22.856,22.856,100,0
2015-06-16,22.797,22.797,22.797,22.797,227,0
2015-06-17,22.944,22.944,22.944,22.944,428,0
2015-06-19,22.753,22.753,22.753,22.753,100,0
2015-06-24,22.836,22.836,22.836,22.836,100,0
2015-06-29,22.734,22.734,22.724,22.724,2918,0
2015-07-07,22.723,22.723,22.723,22.723,100,0
2015-07-08,22.723,22.723,22.723,22.723,100,0
2015-07-09,22.723,22.723,22.723,22.723,100,0
2015-07-14,22.723,22.723,22.723,22.723,20,0
2015-07-15,22.564,22.564,22.509,22.509,1080,0
2015-07-16,22.509,22.509,22.509,22.509,100,0
2015-07-22,22.658,22.658,22.658,22.658,327,0
2015-07-23,22.658,22.658,22.658,22.658,100,0
2015-08-06,22.656,22.656,22.656,22.656,2,0
2015-08-07,22.767,22.767,22.767,22.767,100,0
2015-08-11,22.767,22.767,22.767,22.767,1,0
2015-08-14,22.274,22.274,22.274,22.274,100,0
2015-08-24,22.208,22.208,22.2,22.2,426,0
2015-09-04,22.198,22.198,22.198,22.198,100,0
2015-09-10,22.403,22.403,22.403,22.403,425,0
2015-09-11,22.403,22.403,22.403,22.403,425,0
2015-09-14,22.377,22.403,22.377,22.403,425,0
2015-09-15,22.357,22.357,22.347,22.347,649,0
2015-09-16,22.412,22.421,22.412,22.421,224,0
2015-09-18,22.43,22.43,22.421,22.421,224,0
2015-09-21,22.403,22.403,22.403,22.403,425,0
2015-09-23,22.367,22.412,22.357,22.384,34283,0
2015-09-24,22.394,22.394,22.319,22.319,24609,0
2015-09-25,22.282,22.309,22.282,22.299,852,0
2015-09-28,22.263,22.263,22.216,22.216,1349,0
2015-09-29,22.14,22.14,22.14,22.14,325,0
2015-09-30,22.14,22.189,22.121,22.189,1282,0
2015-10-01,22.082,22.158,22.074,22.074,1602,0
