Date,Open,High,Low,Close,Volume,OpenInt
2012-10-03,46.618,46.637,46.491,46.509,9942,0
2012-10-04,46.811,46.811,46.811,46.811,6007,0
2012-10-05,47.222,47.222,46.672,46.672,10526,0
2012-10-09,45.987,46.097,45.987,46.097,1202,0
2012-10-10,45.978,45.978,45.758,45.758,6304,0
2012-10-11,46.023,46.023,45.978,45.978,2732,0
2012-10-12,45.987,45.987,45.987,45.987,118208,0
2012-10-15,46.133,46.216,46.133,46.216,2404,0
2012-10-16,46.738,46.738,46.672,46.672,8568,0
2012-10-17,46.682,46.994,46.682,46.994,5201,0
2012-10-18,46.884,46.939,46.646,46.719,11032,0
2012-10-19,46.169,46.245,46.169,46.245,6581,0
2012-10-22,46.691,46.691,46.327,46.618,11636,0
2012-10-24,46.006,46.006,46.006,46.006,6175,0
2012-10-25,46.124,46.271,46.124,46.271,3193,0
2012-10-26,45.978,46.032,45.978,45.996,9264,0
2012-10-31,46.948,46.948,46.207,46.245,19556,0
2012-11-01,46.566,46.646,46.538,46.646,31354,0
2012-11-02,46.409,46.409,46.226,46.226,12623,0
2012-11-05,46.427,46.608,46.427,46.482,5926,0
2012-11-06,46.719,46.719,46.719,46.719,11522,0
2012-11-07,46.207,46.216,45.794,46.216,38483,0
2012-11-08,46.052,46.114,45.895,45.895,9231,0
2012-11-09,46.153,46.153,46.062,46.062,14077,0
2012-11-12,45.95,46.143,45.95,46.143,1311,0
2012-11-13,45.713,45.776,45.676,45.676,16983,0
2012-11-14,45.549,45.549,45.045,45.045,5354,0
2012-11-15,45.099,45.163,45.091,45.163,5735,0
2012-11-16,45.082,45.082,45.082,45.082,8849,0
2012-11-19,45.595,45.656,45.595,45.656,4588,0
2012-11-20,45.95,45.95,45.539,45.549,2511,0
2012-11-21,45.549,45.731,45.549,45.731,16936,0
2012-11-26,46.169,46.169,46.088,46.124,7320,0
2012-11-27,46.178,46.362,45.95,45.95,19027,0
2012-11-28,45.895,46.271,45.895,46.216,6861,0
2012-11-29,46.271,46.453,46.271,46.453,15354,0
2012-11-30,47.04,47.04,46.4,46.519,2066,0
2012-12-03,46.656,46.665,46.482,46.482,27017,0
2012-12-04,46.672,46.719,46.646,46.719,12115,0
2012-12-05,47.169,47.232,47.123,47.16,24880,0
2012-12-06,47.433,47.433,47.433,47.433,3004,0
2012-12-07,47.388,47.516,47.388,47.516,11492,0
2012-12-10,47.625,47.716,47.625,47.716,21328,0
2012-12-11,47.91,47.91,47.781,47.818,5523,0
2012-12-12,47.973,48.276,47.928,48.002,14459,0
2012-12-13,47.918,48.156,47.853,48.156,9513,0
2012-12-14,48.146,48.192,48.045,48.156,31174,0
2012-12-17,48.011,48.432,48.011,48.367,28131,0
2012-12-18,48.449,48.633,48.449,48.605,28745,0
2012-12-19,48.659,48.659,48.404,48.404,39267,0
2012-12-20,48.605,48.715,48.586,48.715,37951,0
2012-12-21,48.192,49.228,48.166,48.239,24546,0
2012-12-24,48.222,48.404,48.222,48.239,9725,0
2012-12-26,48.496,48.496,48.496,48.496,3665,0
2012-12-27,48.498,48.517,48.324,48.479,12563,0
2012-12-28,49.203,49.203,48.67,48.67,20485,0
2012-12-31,49.001,49.459,48.928,49.459,25927,0
2013-01-02,50.027,50.467,49.89,50.357,17572,0
2013-01-03,50.404,51.007,50.264,50.906,21803,0
2013-01-04,51.265,51.265,49.872,50.486,49146,0
2013-01-07,50.065,50.33,50.065,50.33,17681,0
2013-01-08,49.789,49.954,49.569,49.797,24361,0
2013-01-09,49.936,50.166,49.88,50.036,77113,0
2013-01-10,50.247,50.404,50.247,50.404,38855,0
2013-01-11,50.824,50.824,49.65,50.055,41235,0
2013-01-14,50.046,50.055,50.018,50.055,1310,0
2013-01-15,49.999,50.212,49.999,50.046,7859,0
2013-01-16,49.752,50.193,49.752,49.944,5037,0
2013-01-17,50.009,50.311,50.009,50.302,20314,0
2013-01-18,50.302,50.44,50.302,50.44,8452,0
2013-01-22,50.311,50.486,50.247,50.44,22647,0
2013-01-23,50.166,50.614,50.11,50.146,32524,0
2013-01-24,50.458,50.97,50.11,50.146,20229,0
2013-01-25,50.091,50.091,49.65,49.844,33315,0
2013-01-28,50.046,50.046,49.479,49.479,15678,0
2013-01-29,49.771,50.065,49.569,49.989,12579,0
2013-01-30,49.944,50.046,49.569,49.853,30822,0
2013-01-31,50.027,50.127,49.549,49.918,48180,0
2013-02-01,50.33,50.348,50.33,50.33,14511,0
2013-02-04,49.899,49.954,49.524,49.698,27831,0
2013-02-05,49.834,50.046,49.715,49.918,34894,0
2013-02-06,49.578,50.036,49.341,49.624,19558,0
2013-02-07,49.295,49.442,48.991,49.394,28769,0
2013-02-08,49.89,49.89,49.286,49.734,25904,0
2013-02-11,49.549,49.641,49.211,49.578,22729,0
2013-02-12,49.302,49.954,49.277,49.761,34706,0
2013-02-13,50.018,50.156,49.606,49.725,34411,0
2013-02-14,49.825,50.027,49.734,49.927,23385,0
2013-02-15,49.853,49.853,49.853,49.853,12029,0
2013-02-19,49.834,50.027,49.78,49.853,26231,0
2013-02-20,49.797,49.797,49.257,49.423,11765,0
2013-02-21,49.12,49.909,48.625,48.928,35037,0
2013-02-22,49.195,49.24,48.88,49.111,26488,0
2013-02-25,49.752,49.752,48.559,48.559,14553,0
2013-02-26,48.517,48.919,48.451,48.919,33101,0
2013-02-27,49.047,49.66,48.707,49.377,27871,0
2013-02-28,49.321,49.936,49.148,49.24,42177,0
2013-03-01,49.028,49.531,48.89,49.341,47909,0
2013-03-04,48.863,49.028,48.387,48.871,71302,0
2013-03-05,48.736,49.66,48.717,49.442,60130,0
2013-03-06,49.479,49.789,49.359,49.524,44475,0
2013-03-07,49.98,49.98,49.331,49.707,34947,0
2013-03-08,49.853,50.1,49.789,50.018,50131,0
2013-03-11,49.918,49.936,49.918,49.918,10181,0
2013-03-12,49.66,49.66,49.295,49.469,27012,0
2013-03-13,49.211,49.211,48.88,49.074,27720,0
2013-03-14,49.211,49.549,48.781,49.277,30237,0
2013-03-15,49.01,49.331,48.88,48.91,35982,0
2013-03-18,48.569,48.928,48.425,48.433,21746,0
2013-03-19,48.285,48.285,47.57,47.736,72274,0
2013-03-20,48.095,48.35,47.801,48.103,21590,0
2013-03-21,47.882,48.194,47.755,47.819,89424,0
2013-03-22,47.892,48.039,47.682,47.726,35783,0
2013-03-25,47.947,48.194,47.81,47.828,35019,0
2013-03-26,48.315,48.369,48.187,48.213,15362,0
2013-03-27,48.012,48.461,48.012,48.369,8515,0
2013-03-28,48.443,48.607,48.204,48.47,49604,0
2013-04-01,48.168,48.25,47.81,48.095,11777,0
2013-04-02,48.34,48.425,48.039,48.295,34335,0
2013-04-03,48.095,48.095,47.554,47.726,12133,0
2013-04-04,47.645,47.792,47.27,47.606,26761,0
2013-04-05,46.188,47.481,46.188,47.452,80027,0
2013-04-08,47.003,47.343,46.729,47.288,74364,0
2013-04-09,47.215,47.828,47.215,47.673,18749,0
2013-04-10,48.25,48.324,48.095,48.112,13688,0
