Date,Open,High,Low,Close,Volume,OpenInt
2007-08-07,38.64,39.164,38.64,39.156,4276,0
2007-08-08,39.965,40.452,39.965,40.452,15550,0
2007-08-09,39.595,39.672,39.595,39.633,2979,0
2007-08-10,38.784,41.601,38.784,39.356,18915,0
2007-08-13,39.232,39.852,38.886,38.955,4147,0
2007-08-14,38.715,40.136,38.083,38.083,9067,0
2007-08-15,37.579,37.643,37.579,37.643,648,0
2007-08-16,36.315,36.315,35.381,36.277,2852,0
2007-08-17,37.263,37.263,36.454,36.584,13215,0
2007-08-20,36.877,37.049,36.556,37.019,8422,0
2007-08-21,37.117,40.205,37.117,37.18,10623,0
2007-08-22,38.298,38.654,38.246,38.654,55580,0
2007-08-23,39.156,39.209,38.6,38.807,23059,0
2007-08-24,38.901,39.579,38.792,39.579,10623,0
2007-08-27,39.559,39.658,39.347,39.518,42496,0
2007-08-28,39.209,39.209,38.378,38.393,34077,0
2007-08-29,38.972,39.324,38.807,39.324,35500,0
2007-08-30,38.745,39.216,38.745,38.916,9718,0
2007-08-31,39.364,39.843,39.364,39.718,5312,0
2007-09-04,39.695,40.36,39.695,40.36,20210,0
2007-09-05,39.595,39.718,39.156,39.372,20857,0
2007-09-06,39.186,39.665,39.156,39.331,21895,0
2007-09-07,38.779,38.84,38.313,38.445,37701,0
2007-09-10,38.453,38.453,37.798,38.167,24354,0
2007-09-11,38.623,39.055,38.623,39.039,15806,0
2007-09-12,39.289,39.527,39.289,39.479,9975,0
2007-09-13,39.765,39.875,39.665,39.774,33815,0
2007-09-14,39.494,39.734,39.494,39.734,51436,0
2007-09-17,39.047,39.047,38.584,38.754,53505,0
2007-09-18,38.6,39.651,38.469,39.651,19047,0
2007-09-19,40.406,41.171,40.159,40.491,52085,0
2007-09-20,40.507,40.576,40.383,40.383,32003,0
2007-09-21,40.499,40.629,40.406,40.474,39258,0
2007-09-24,40.536,40.536,40.306,40.398,55838,0
2007-09-25,40.422,40.722,40.422,40.592,12307,0
2007-09-26,40.892,41.085,40.892,41.078,11143,0
2007-09-27,41.785,41.949,41.717,41.949,20470,0
2007-09-28,41.934,42.027,41.794,41.827,9589,0
2007-10-01,41.926,42.343,41.926,42.338,31485,0
2007-10-02,42.365,42.559,42.19,42.559,44567,0
2007-10-03,42.681,42.729,42.19,42.236,43793,0
2007-10-04,41.972,42.082,41.857,42.05,17880,0
2007-10-05,42.404,42.783,42.365,42.604,47548,0
2007-10-08,42.067,42.111,41.997,42.05,25265,0
2007-10-09,42.475,42.892,42.459,42.892,7253,0
2007-10-10,42.673,42.822,42.597,42.648,9589,0
2007-10-11,43.115,43.224,42.568,42.698,20988,0
2007-10-12,42.568,42.746,42.568,42.715,39777,0
2007-10-15,42.604,42.604,42.027,42.19,38737,0
2007-10-16,41.601,41.601,41.38,41.462,20470,0
2007-10-17,41.91,41.926,41.311,41.487,11401,0
2007-10-18,41.487,41.587,41.354,41.587,24747,0
2007-10-19,41.311,41.33,40.406,40.459,25781,0
2007-10-22,40.106,40.431,40.106,40.383,21249,0
2007-10-23,41.247,41.247,40.916,41.247,21510,0
2007-10-24,41.154,41.271,40.677,41.216,17104,0
2007-10-25,41.75,41.904,41.573,41.778,16454,0
2007-10-26,42.102,42.776,42.102,42.776,13864,0
2007-10-29,43.068,43.201,42.883,43.061,20210,0
2007-10-30,42.932,43.16,42.932,42.973,17880,0
2007-10-31,43.285,43.849,43.224,43.748,11011,0
2007-11-01,42.883,43.04,42.648,42.648,41590,0
2007-11-02,42.305,42.428,41.873,42.027,50527,0
2007-11-05,41.247,41.402,41.117,41.395,18266,0
2007-11-06,41.75,41.918,41.594,41.904,19821,0
2007-11-07,41.898,42.042,41.216,41.216,57395,0
2007-11-08,41.302,41.347,40.36,40.978,60764,0
2007-11-09,40.136,40.662,40.05,40.228,41460,0
2007-11-12,39.658,39.944,39.266,39.266,76182,0
2007-11-13,40.035,40.784,40.035,40.784,11531,0
2007-11-14,41,41.045,40.445,40.536,26818,0
2007-11-15,39.765,39.944,39.471,39.695,31485,0
2007-11-16,39.619,42.973,39.047,39.331,144588,0
2007-11-19,38.877,38.877,37.989,38.199,28246,0
2007-11-20,38.84,39.186,38.428,38.862,27466,0
2007-11-21,37.882,38.098,37.511,37.73,85252,0
2007-11-23,38.684,39.086,38.654,39.086,4796,0
2007-11-26,39.094,39.317,38.246,38.273,17363,0
2007-11-27,38.623,39.102,38.507,39.078,25781,0
2007-11-28,39.944,40.291,39.257,40.151,45928,0
2007-11-29,39.912,40.336,39.875,40.283,50011,0
2007-11-30,40.722,41.201,40.438,40.561,50788,0
2007-12-03,40.908,40.908,40.636,40.736,41718,0
2007-12-04,40.438,40.468,40.328,40.383,14384,0
2007-12-05,40.707,40.978,40.606,40.916,29277,0
2007-12-06,41.278,41.511,40.767,41.511,26299,0
2007-12-07,41.138,41.271,41.093,41.271,12307,0
2007-12-10,41.247,41.395,41.194,41.347,32911,0
2007-12-11,41.432,41.518,40.583,40.599,65686,0
2007-12-12,41.372,41.372,40.252,40.468,36407,0
2007-12-13,39.811,39.811,39.147,39.619,24877,0
2007-12-14,38.592,38.592,38.215,38.393,78771,0
2007-12-17,36.81,36.81,36.16,36.27,59078,0
2007-12-18,36.792,36.91,36.075,36.584,40294,0
2007-12-19,36.892,37.095,36.638,36.864,106500,0
2007-12-20,40.908,40.908,36.726,37.165,96265,0
2007-12-21,37.475,38.036,37.049,37.882,53379,0
2007-12-24,39.24,39.24,37.637,37.914,88877,0
2007-12-26,38.114,38.289,38.044,38.282,40428,0
2007-12-27,37.843,37.843,37.442,37.458,69771,0
2007-12-28,37.573,37.79,37.38,37.79,147697,0
2007-12-31,38.175,39.249,37.588,38.098,164280,0
2008-01-02,38.061,38.215,37.712,37.867,62188,0
2008-01-03,37.579,37.62,37.372,37.475,65170,0
2008-01-04,37.418,37.418,36.075,36.098,54800,0
2008-01-07,36.446,36.485,36.093,36.206,46449,0
2008-01-08,36.485,36.485,35.652,35.675,16971,0
2008-01-09,36.191,36.819,35.752,36.324,20449,0
2008-01-10,35.504,36.03,35.326,35.968,34590,0
2008-01-11,35.481,35.481,34.917,35.02,58952,0
2008-01-14,36.949,36.949,35.358,35.567,23194,0
2008-01-15,34.756,34.756,34.139,34.239,40940,0
2008-01-16,34.324,34.371,33.699,33.867,21958,0
2008-01-17,34.555,34.555,33.404,33.529,61970,0
2008-01-18,34.827,34.827,33.931,34.116,38867,0
2008-01-22,34.116,34.116,31.97,33.482,202498,0
2008-01-23,32.633,34.785,32.447,34.785,60504,0
2008-01-24,34.802,35.275,34.169,34.67,155000,0
2008-01-25,35.275,35.767,35.189,35.29,60377,0
2008-01-28,35.335,36.871,35.227,35.504,27080,0
2008-01-29,35.737,35.891,35.444,35.891,41197,0
2008-01-30,35.396,36.107,35.189,35.575,40809,0
2008-01-31,34.917,36.4,34.917,36.384,52470,0
2008-02-01,35.975,36.384,35.814,36.384,101621,0
2008-02-04,36.531,36.531,36.053,36.053,15550,0
2008-02-05,35.313,35.313,34.734,34.81,41718,0
2008-02-06,34.802,34.856,34.054,34.085,23450,0
2008-02-07,34.016,34.239,33.867,34.085,14639,0
2008-02-08,35.544,35.544,33.761,34.039,73851,0
2008-02-11,34.039,34.116,33.598,34.054,42366,0
2008-02-12,34.525,34.997,34.494,34.51,43920,0
2008-02-13,34.619,34.785,34.248,34.619,42104,0
2008-02-14,34.934,35.012,34.441,34.454,37718,0
2008-02-15,34.734,34.847,34.517,34.847,9589,0
2008-02-19,35.535,35.559,35.032,35.032,38351,0
2008-02-20,34.193,34.872,34.193,34.756,16454,0
2008-02-21,34.749,34.749,34.216,34.308,26846,0
2008-02-22,34.385,34.426,33.783,34.278,27466,0
2008-02-25,34.454,34.934,34.254,34.934,21766,0
2008-02-26,35.064,36.115,34.988,35.544,16583,0
2008-02-27,35.652,36.037,35.652,35.867,18395,0
2008-02-28,35.975,36.008,35.759,35.931,22285,0
2008-02-29,35.343,35.343,34.771,34.771,33738,0
2008-03-03,34.827,34.847,34.433,34.777,29923,0
2008-03-04,33.968,34.152,33.521,33.891,32520,0
2008-03-05,34.278,34.625,34.116,34.433,16842,0
2008-03-06,34.502,34.502,33.844,33.959,12705,0
2008-03-07,33.191,33.451,32.642,32.825,42561,0
2008-03-10,33.133,33.133,32.519,32.649,47290,0
2008-03-11,33.699,33.859,33.191,33.816,20730,0
2008-03-12,33.891,33.925,33.513,33.513,47422,0
2008-03-13,32.996,33.736,32.849,33.676,20603,0
2008-03-14,33.476,33.476,32.317,32.578,37572,0
2008-03-17,31.437,32.323,31.437,32.14,37444,0
2008-03-18,32.849,33.685,32.849,33.685,32395,0
2008-03-19,33.396,33.445,32.33,32.372,56810,0
2008-03-20,31.978,32.084,31.724,32.084,52731,0
2008-03-24,32.741,33.428,32.741,33.183,21249,0
2008-03-25,33.411,33.876,33.404,33.831,14511,0
2008-03-26,33.621,33.859,33.521,33.745,11531,0
2008-03-27,34.047,34.085,33.706,33.745,17985,0
2008-03-28,34.062,34.1,33.581,33.581,29600,0
2008-03-31,33.959,34.494,33.959,34.371,17488,0
2008-04-01,34.979,35.59,34.964,35.583,23059,0
2008-04-02,35.729,35.913,35.504,35.705,8291,0
2008-04-03,35.583,35.975,35.52,35.968,5828,0
2008-04-04,35.867,35.983,35.698,35.859,3498,0
2008-04-07,36.098,36.23,35.891,35.891,33297,0
2008-04-08,35.575,35.867,35.481,35.745,10103,0
2008-04-09,35.241,35.275,34.872,34.88,24354,0
2008-04-10,34.741,34.988,34.594,34.726,20210,0
2008-04-11,34.502,34.661,34.461,34.478,64003,0
2008-04-14,34.418,34.418,34.13,34.209,41363,0
2008-04-15,34.485,34.594,34.426,34.594,15052,0
2008-04-16,35.381,35.745,35.275,35.745,47932,0
2008-04-17,35.233,35.396,35.119,35.32,95467,0
2008-04-18,35.527,35.619,35.39,35.583,16740,0
2008-04-21,35.72,35.729,35.504,35.729,22529,0
2008-04-22,35.428,35.612,35.29,35.335,17068,0
2008-04-23,35.513,35.85,35.513,35.705,8268,0
2008-04-24,35.413,35.645,35.127,35.559,17166,0
2008-04-25,35.66,35.682,35.42,35.675,8068,0
2008-04-28,36.147,36.324,36.021,36.191,10642,0
2008-04-29,36.122,36.183,35.968,36.139,19125,0
2008-04-30,36.147,36.34,36.139,36.176,16904,0
2008-05-01,35.79,36.156,35.627,36.156,17483,0
2008-05-02,36.702,36.755,36.547,36.625,17917,0
2008-05-05,36.792,36.885,36.531,36.819,29743,0
2008-05-06,36.425,37.049,36.425,37.019,63711,0
2008-05-07,36.663,36.663,35.906,35.937,40758,0
2008-05-08,36.075,36.408,36.075,36.27,33424,0
2008-05-09,35.627,35.79,35.444,35.774,30314,0
2008-05-12,35.774,36.045,35.637,35.891,22339,0
2008-05-13,35.759,35.774,35.583,35.759,21736,0
2008-05-14,36.045,36.115,35.931,35.931,18672,0
2008-05-15,36.13,36.531,36.06,36.508,31822,0
2008-05-16,36.222,36.438,36.107,36.438,17419,0
2008-05-19,36.183,36.222,35.931,35.952,33653,0
2008-05-20,35.698,35.745,35.372,35.504,46982,0
2008-05-21,35.598,35.598,34.964,34.964,15916,0
2008-05-22,35.335,35.335,35.056,35.119,28298,0
2008-05-23,35.134,35.134,34.734,34.836,12188,0
2008-05-27,34.777,34.888,34.586,34.765,15252,0
2008-05-28,34.964,34.964,34.579,34.81,11932,0
2008-05-29,34.711,35.064,34.64,34.926,285777,0
2008-05-30,34.948,34.964,34.827,34.957,8583,0
2008-06-02,34.696,34.696,34.27,34.539,33088,0
2008-06-03,34.594,34.594,34.085,34.401,11942,0
2008-06-04,34.355,34.687,34.231,34.286,32727,0
2008-06-05,34.532,34.865,34.426,34.865,16656,0
2008-06-06,34.193,34.193,33.661,33.667,18144,0
2008-06-09,33.767,33.799,33.352,33.419,24653,0
2008-06-10,32.84,32.949,32.619,32.749,8455,0
2008-06-11,32.364,32.379,32.084,32.187,23110,0
2008-06-12,32.125,32.187,31.875,31.875,18701,0
2008-06-13,31.861,32.061,31.84,31.97,32834,0
2008-06-16,32.303,32.519,32.247,32.438,12038,0
2008-06-17,32.364,32.681,32.364,32.586,11339,0
2008-06-18,32.487,32.487,32.271,32.347,10553,0
2008-06-19,31.962,32.171,31.962,32.171,11262,0
2008-06-20,31.824,32.032,31.668,31.777,24766,0
2008-06-23,31.361,31.567,31.238,31.398,37039,0
