Date,Open,High,Low,Close,Volume,OpenInt
2014-01-02,52.59,52.8,52.59,52.8,600,0
2014-01-15,52.51,52.52,52.35,52.35,800,0
2014-01-28,50.2,50.2,50.2,50.2,100,0
2014-01-29,52.76,52.76,52.54,52.54,500,0
2014-01-30,50.01,50.01,50.01,50.01,200,0
2014-02-12,52.45,52.45,52.45,52.45,200,0
2014-03-17,53.5,53.51,53.5,53.51,200,0
2014-03-19,53.49,53.55,53.49,53.55,743,0
2014-03-20,52.92,53.03,52.92,52.94,495,0
2014-03-24,53.04,53.04,53.04,53.04,115,0
2014-03-26,53.04,53.04,53.04,53.04,100,0
2014-03-27,52.92,52.92,52.88,52.9,400,0
2014-03-28,52.78,52.88,52.78,52.85,700,0
2014-04-02,52.65,52.65,52.65,52.65,130,0
2014-04-03,52.45,52.45,52.45,52.45,155,0
2014-04-11,53.35,53.5,53.33,53.4,1200,0
2014-04-15,53.1,53.1,52.8,53.1,311,0
2014-04-25,53.17,53.25,53.15,53.22,1394,0
2014-05-02,53.28,53.38,53.28,53.38,2516,0
2014-05-05,53.31,53.42,53.3,53.31,4360,0
2014-05-06,53.52,53.61,53.5,53.58,1870,0
2014-05-07,53.45,53.53,53.45,53.52,510,0
2014-05-08,53.23,53.3,53.23,53.3,620,0
2014-05-12,52.8,53.05,52.77,52.97,7902,0
2014-05-16,52.42,52.74,52.39,52.39,4600,0
2014-05-19,52.42,52.42,52.42,52.42,200,0
2014-05-22,52.29,52.45,52.29,52.31,1700,0
2014-05-29,52.19,52.23,52.19,52.23,400,0
2014-06-16,52,52,52,52,170,0
2014-06-20,51.97,52.28,51.97,52.28,1923,0
2014-06-27,52.55,52.55,52.55,52.55,405,0
2014-07-02,52.55,52.55,52.55,52.55,100,0
2014-07-08,52.2,52.32,52.17,52.32,2246,0
2014-07-09,52.26,52.41,52.26,52.38,1600,0
2014-07-11,52.06,52.3,52.06,52.24,4238,0
2014-07-14,52.16,52.3,52.16,52.3,2100,0
2014-07-15,51.87,52.15,51.87,52.05,3838,0
2014-07-16,51.72,52.05,51.72,52.05,3305,0
