Date,Open,High,Low,Close,Volume,OpenInt
2011-07-08,20.057,20.165,19.917,20.165,789042,0
2011-07-11,20.007,20.067,19.594,19.663,321249,0
2011-07-12,19.733,19.733,19.404,19.444,236806,0
2011-07-13,19.653,19.802,19.504,19.594,337043,0
2011-07-14,19.713,19.713,19.137,19.207,175235,0
2011-07-15,19.534,19.534,19.207,19.375,158047,0
2011-07-18,19.385,19.385,19.021,19.167,214641,0
2011-07-19,19.394,19.792,19.394,19.792,278454,0
2011-07-20,19.889,19.889,19.335,19.365,243796,0
2011-07-21,19.394,19.414,19.117,19.157,187757,0
2011-07-22,19.266,19.564,19.227,19.504,155939,0
2011-07-25,19.434,19.484,19.256,19.335,97699,0
2011-07-26,19.414,19.474,19.217,19.444,119952,0
2011-07-27,19.276,19.276,18.694,18.743,219747,0
2011-07-28,18.674,18.952,18.626,18.743,160858,0
2011-07-29,18.516,18.833,18.367,18.626,165130,0
2011-08-01,18.971,19.011,18.278,18.516,123654,0
2011-08-02,18.467,18.546,17.973,17.983,147117,0
2011-08-03,18.151,18.298,17.697,18.288,223021,0
2011-08-04,18.122,18.122,17.372,17.372,181750,0
2011-08-05,17.697,17.757,16.599,17.165,202161,0
2011-08-08,16.441,16.688,15.919,15.948,140139,0
2011-08-09,16.283,16.788,15.781,16.738,234889,0
2011-08-10,16.343,16.688,16.167,16.177,61444,0
2011-08-11,16.177,17.066,16.177,16.887,111426,0
2011-08-12,17.125,17.204,16.897,17.125,48982,0
2011-08-15,17.145,17.4,17.106,17.381,71780,0
2011-08-16,17.263,17.313,16.878,17.027,75892,0
2011-08-17,17.175,17.175,16.49,16.678,66344,0
2011-08-18,15.987,15.987,15.226,15.365,129228,0
2011-08-19,15.206,15.572,14.825,14.972,95105,0
2011-08-22,15.088,15.405,15.01,15.088,31176,0
2011-08-23,15.275,15.85,15.108,15.83,45895,0
2011-08-24,15.948,15.987,15.592,15.909,54508,0
2011-08-25,16.047,16.047,15.493,15.523,42571,0
2011-08-26,15.493,16.107,15.395,16.057,48106,0
2011-08-29,16.283,16.658,16.254,16.648,81490,0
2011-08-30,16.608,16.868,16.451,16.788,37655,0
2011-08-31,16.897,17.175,16.768,16.858,61877,0
2011-09-01,16.848,17.047,16.599,16.608,70844,0
2011-09-02,16.187,16.323,15.987,16.157,30337,0
2011-09-06,15.771,16.037,15.592,16.037,40119,0
2011-09-07,16.333,16.57,16.264,16.57,20816,0
2011-09-08,16.47,16.638,16.363,16.411,17879,0
2011-09-09,16.313,16.333,15.84,15.967,38872,0
2011-09-12,15.682,16.235,15.682,16.235,36343,0
2011-09-13,16.283,16.51,16.196,16.49,18370,0
2011-09-14,16.678,16.987,16.392,16.778,75712,0
2011-09-15,16.937,16.977,16.728,16.967,47213,0
2011-09-16,17.106,17.106,16.858,16.967,101320,0
2011-09-19,16.688,16.927,16.51,16.848,23875,0
2011-09-20,16.947,16.957,16.51,16.51,66489,0
2011-09-21,16.638,16.788,16.323,16.323,23980,0
2011-09-22,15.8,15.997,15.503,15.751,156749,0
2011-09-23,15.602,16.007,15.602,15.987,28394,0
2011-09-26,16.057,16.293,15.8,16.293,119294,0
2011-09-27,16.658,16.838,16.451,16.52,67402,0
2011-09-28,16.5,16.638,16.187,16.225,29268,0
2011-09-29,16.55,16.55,15.761,16.087,40120,0
2011-09-30,15.939,16.057,15.741,15.741,24660,0
2011-10-03,15.562,15.741,15.226,15.226,99998,0
2011-10-04,15,15.722,15,15.722,81120,0
2011-10-05,15.692,16.273,15.622,16.225,18140,0
2011-10-06,16.254,16.628,16.147,16.628,23378,0
2011-10-07,16.708,16.788,16.411,16.51,11562,0
2011-10-10,16.798,17.096,16.778,16.957,41611,0
2011-10-11,16.808,17.155,16.808,17.096,56096,0
2011-10-12,17.224,17.352,17.155,17.155,136647,0
2011-10-13,17.086,17.468,17.056,17.419,14471,0
2011-10-14,17.766,17.846,17.627,17.846,35346,0
2011-10-17,17.707,17.776,17.4,17.488,101529,0
2011-10-18,17.362,17.866,17.185,17.826,78579,0
2011-10-19,17.786,17.786,17.244,17.244,30070,0
2011-10-20,17.185,17.776,16.917,17.214,28808,0
2011-10-21,17.448,17.786,17.283,17.372,30486,0
2011-10-24,17.786,18.122,17.657,18.102,92201,0
2011-10-25,17.993,18.013,17.578,17.578,49364,0
2011-10-26,17.776,17.776,17.283,17.627,30579,0
2011-10-27,18.338,18.606,18.122,18.447,244192,0
2011-10-28,18.477,18.743,18.447,18.743,58366,0
2011-10-31,18.596,18.596,18.308,18.318,72556,0
2011-11-01,17.895,17.943,17.647,17.796,50600,0
