Date,Open,High,Low,Close,Volume,OpenInt
2009-01-08,2.5626,2.7279,2.5572,2.7279,2160049,0
2009-01-09,2.7548,2.76,2.5285,2.5823,1129302,0
2009-01-12,2.5555,2.5555,2.2914,2.3436,775641,0
2009-01-13,2.3237,2.3991,2.2663,2.3541,1995171,0
2009-01-14,2.2663,2.2663,2.0454,2.0939,2967139,0
2009-01-15,2.1011,2.2627,1.9232,2.1837,1397332,0
2009-01-16,2.313,2.3292,2.0993,2.2842,2750732,0
2009-01-20,2.2807,2.2807,1.9053,1.9179,1951128,0
2009-01-21,1.9986,2.1351,1.864,2.1298,1343355,0
2009-01-22,1.9933,2.119,1.8982,1.9916,1872056,0
2009-01-23,1.8425,2.1119,1.8263,2.049,2458050,0
2009-01-26,2.0562,2.2142,2.0077,2.0867,2207457,0
2009-01-27,2.1172,2.1873,2.0597,2.1585,965679,0
2009-01-28,2.2933,2.4315,2.2734,2.3937,3074560,0
2009-01-29,2.2986,2.3111,2.1227,2.1316,2328446,0
2009-01-30,2.1766,2.1981,1.9144,1.9574,2606212,0
2009-02-02,1.8514,1.9664,1.8299,1.9539,1109025,0
2009-02-03,1.9736,2.0634,1.8963,2.0239,2104776,0
2009-02-04,2.0347,2.1442,1.9808,2.0131,2471247,0
2009-02-05,1.9628,2.1711,1.9323,2.1172,1895945,0
2009-02-06,2.1262,2.3436,2.1154,2.3202,2166220,0
2009-02-09,2.3184,2.3649,2.2734,2.3382,714556,0
2009-02-10,2.2753,2.3382,1.961,2.0059,4313789,0
2009-02-11,2.0365,2.0867,1.9377,2.0059,1181964,0
2009-02-12,1.9089,2.058,1.8605,2.0454,1479728,0
2009-02-13,2.0705,2.1101,1.9897,2.0094,1997139,0
2009-02-17,1.7976,1.9431,1.715,1.7168,3300373,0
2009-02-18,1.758,1.758,1.6252,1.6737,1445062,0
2009-02-19,1.7257,1.758,1.5803,1.5983,1404314,0
2009-02-20,1.5103,1.6144,1.4528,1.5677,1540370,0
2009-02-23,1.6019,1.6162,1.3774,1.3863,972073,0
2009-02-24,1.4223,1.5893,1.3989,1.5768,1361875,0
2009-02-25,1.5515,1.609,1.4474,1.5228,2190300,0
2009-02-26,1.5911,1.5946,1.4259,1.4385,1194696,0
2009-02-27,1.3755,1.4743,1.3397,1.3792,1012772,0
2009-03-02,1.284,1.3002,1.1314,1.1475,1399589,0
2009-03-03,1.2013,1.2013,1.0828,1.1152,972424,0
2009-03-04,1.1655,1.266,1.1457,1.2104,1077186,0
2009-03-05,1.1332,1.1637,1.0236,1.0469,1035089,0
2009-03-06,1.0631,1.1098,0.9571,1.0253,1977478,0
2009-03-09,1.0003,1.0901,0.9913,1.0038,1513291,0
2009-03-10,1.0775,1.2068,1.0631,1.1978,1367329,0
2009-03-11,1.2355,1.2732,1.187,1.2481,1393442,0
2009-03-12,1.2337,1.4008,1.196,1.3846,1734696,0
2009-03-13,1.4223,1.4259,1.3397,1.4204,1082937,0
2009-03-16,1.478,1.4977,1.3739,1.3739,1265553,0
2009-03-17,1.3739,1.512,1.3432,1.512,1109641,0
2009-03-18,1.5103,1.6917,1.4492,1.6557,2357581,0
2009-03-19,1.7222,1.724,1.6036,1.6126,1450675,0
2009-03-20,1.6323,1.6414,1.46,1.4869,1446793,0
2009-03-23,1.6234,1.812,1.5731,1.812,1530158,0
2009-03-24,1.7365,1.8066,1.6485,1.6485,1200008,0
2009-03-25,1.7383,1.8282,1.5838,1.7311,1992430,0
2009-03-26,1.803,1.9053,1.7725,1.8999,919782,0
2009-03-27,1.8245,1.846,1.7653,1.7778,1448642,0
2009-03-30,1.6468,1.6522,1.5318,1.5821,1164380,0
2009-03-31,1.6377,1.7203,1.5875,1.6468,547328,0
2009-04-01,1.5587,1.7311,1.5318,1.7114,759743,0
2009-04-02,1.8551,1.9916,1.8425,1.9089,1341852,0
2009-04-03,1.9036,2.0059,1.8748,2.004,574927,0
2009-04-06,1.961,1.9717,1.8676,1.9556,678321,0
2009-04-07,1.846,1.8694,1.7706,1.7706,1158690,0
2009-04-08,1.8228,1.8784,1.7832,1.8784,1245835,0
2009-04-09,2.0544,2.1405,1.9933,2.1388,2341228,0
2009-04-13,2.0813,2.1747,2.0167,2.1244,2342983,0
2009-04-14,2.0526,2.1405,1.9951,1.9986,1741340,0
2009-04-15,1.9664,2.0831,1.9413,2.0742,589497,0
2009-04-16,2.1478,2.2914,2.0796,2.2465,1388575,0
2009-04-17,2.2645,2.3649,2.2178,2.3202,1148641,0
2009-04-20,2.1729,2.1891,1.9825,1.9825,1900731,0
2009-04-21,1.9377,2.1316,1.9359,2.1316,1664125,0
2009-04-22,2.0473,2.3094,2.04,2.1424,2932643,0
2009-04-23,2.1837,2.1981,2.0597,2.1927,1966814,0
2009-04-24,2.2519,2.3829,2.2016,2.3237,2280419,0
2009-04-27,2.2483,2.3382,2.1999,2.2214,1441005,0
2009-04-28,2.1658,2.2986,2.1478,2.2088,1174265,0
2009-04-29,2.2716,2.4603,2.2716,2.3812,1641820,0
2009-04-30,2.5032,2.5663,2.3829,2.4062,1836546,0
2009-05-01,2.3454,2.4745,2.3436,2.4173,1120202,0
2009-05-04,2.4981,2.7099,2.4693,2.7099,1665261,0
2009-05-05,2.6812,2.7171,2.5967,2.6829,1341375,0
2009-05-06,2.789,2.7941,2.6255,2.7528,1583729,0
2009-05-07,2.8499,2.8715,2.5106,2.5626,1307560,0
2009-05-08,2.6667,2.8049,2.6163,2.789,1382616,0
2009-05-11,2.7134,2.7207,2.5715,2.611,1466047,0
2009-05-12,2.6451,2.6758,2.4045,2.5339,1472344,0
2009-05-13,2.4153,2.489,2.2231,2.2304,1808783,0
2009-05-14,2.243,2.3812,2.2124,2.3292,1106480,0
2009-05-15,2.2896,2.392,2.2268,2.2519,1064819,0
2009-05-18,2.4225,2.5214,2.3328,2.5052,1248275,0
2009-05-19,2.514,2.613,2.4656,2.5302,1242727,0
2009-05-20,2.6183,2.7171,2.4728,2.4818,2119240,0
2009-05-21,2.392,2.4245,2.2753,2.3488,1489097,0
2009-05-22,2.4062,2.4117,2.3041,2.34,1216895,0
2009-05-26,2.2591,2.5842,2.2591,2.5752,1538064,0
2009-05-27,2.5502,2.6326,2.4386,2.4441,1212419,0
2009-05-28,2.514,2.5374,2.3633,2.5285,1009461,0
2009-05-29,2.5643,2.6704,2.523,2.6704,1077585,0
2009-06-01,2.7941,2.9775,2.7674,2.9361,1409206,0
2009-06-02,2.9147,3.0042,2.8948,2.9577,1279129,0
2009-06-03,2.8697,2.9039,2.7045,2.7853,1049504,0
2009-06-04,2.8248,2.8985,2.7636,2.8857,1708412,0
2009-06-05,2.9864,3.0009,2.7924,2.8803,3296874,0
2009-06-08,2.8356,2.8803,2.708,2.8428,886956,0
2009-06-09,2.8677,2.9469,2.8356,2.9218,1190187,0
2009-06-10,2.9918,3.0042,2.7728,2.8877,2018669,0
2009-06-11,2.9181,3.0276,2.8985,2.9252,2218059,0
2009-06-12,2.8677,2.9198,2.7908,2.9198,1509324,0
2009-06-15,2.8752,2.8752,2.6434,2.7008,1441070,0
2009-06-16,2.7583,2.7674,2.5447,2.5502,1508917,0
2009-06-17,2.5482,2.611,2.4494,2.5427,1180624,0
2009-06-18,2.5555,2.6039,2.4906,2.5769,669889,0
2009-06-19,2.6758,2.6812,2.5715,2.6075,1195878,0
2009-06-22,2.5285,2.5285,2.3454,2.3471,1722599,0
2009-06-23,2.3649,2.3883,2.2861,2.3328,986716,0
2009-06-24,2.3724,2.4944,2.3724,2.4207,1280534,0
2009-06-25,2.3903,2.6039,2.3741,2.5985,1262034,0
2009-06-26,2.5572,2.6363,2.5447,2.595,630526,0
2009-06-29,2.6238,2.6901,2.568,2.6684,953414,0
2009-06-30,2.6704,2.7045,2.5609,2.6271,1986544,0
2009-07-01,2.6812,2.7583,2.6651,2.6792,1102345,0
2009-07-02,2.5447,2.5518,2.4406,2.4494,1365525,0
2009-07-06,2.3687,2.4045,2.3022,2.4011,1978728,0
2009-07-07,2.3865,2.3937,2.225,2.2268,1072461,0
2009-07-08,2.2519,2.2645,2.1101,2.2034,1289418,0
2009-07-09,2.2555,2.2861,2.1945,2.2393,725313,0
2009-07-10,2.1873,2.2645,2.1585,2.2231,722796,0
2009-07-13,2.2573,2.3883,2.1513,2.3883,758806,0
2009-07-14,2.3812,2.4441,2.3436,2.435,964493,0
2009-07-15,2.5769,2.6721,2.5482,2.6613,1169149,0
2009-07-16,2.6363,2.7836,2.6055,2.7512,826421,0
2009-07-17,2.76,2.7636,2.6829,2.7367,585526,0
2009-07-20,2.8086,2.8857,2.7816,2.8732,1121840,0
2009-07-21,2.9522,2.9613,2.7691,2.8893,1558569,0
2009-07-22,2.8482,2.9667,2.8391,2.9147,1075507,0
2009-07-23,2.9218,3.1911,2.9218,3.1679,1705810,0
2009-07-24,3.0978,3.2324,3.0691,3.2324,1371174,0
2009-07-27,3.2343,3.281,3.1553,3.2684,2134726,0
2009-07-28,3.2162,3.2756,3.1266,3.2397,2118902,0
2009-07-29,3.2019,3.2235,3.1211,3.1749,1294298,0
2009-07-30,3.3006,3.4101,3.2773,3.3097,1974769,0
2009-07-31,3.2898,3.3939,3.2736,3.3311,1684409,0
2009-08-03,3.4371,3.5287,3.3725,3.527,1251774,0
2009-08-04,3.4821,3.6347,3.4605,3.6041,1196851,0
2009-08-05,3.6274,3.6328,3.4658,3.5774,1516798,0
2009-08-06,3.6347,3.6707,3.4587,3.5,1160914,0
2009-08-07,3.6561,3.798,3.5754,3.7371,1955996,0
2009-08-10,3.6903,3.746,3.6131,3.6868,1555693,0
2009-08-11,3.6561,3.6561,3.5037,3.545,1331233,0
2009-08-12,3.545,3.7676,3.5432,3.6903,1006752,0
2009-08-13,3.7604,3.7909,3.6219,3.7909,704108,0
2009-08-14,3.7926,3.7964,3.5412,3.6219,1144882,0
2009-08-17,3.4425,3.4462,3.3024,3.3132,1992964,0
2009-08-18,3.3689,3.457,3.2448,3.4354,1055215,0
2009-08-19,3.3132,3.5324,3.306,3.5054,990802,0
2009-08-20,3.4982,3.6402,3.4874,3.6219,700756,0
2009-08-21,3.7263,3.8592,3.6956,3.8449,1702237,0
2009-08-24,3.9021,3.9633,3.7946,3.8196,2145325,0
2009-08-25,3.895,3.9812,3.8484,3.87,1266409,0
2009-08-26,3.8358,3.9221,3.7764,3.8682,1898931,0
2009-08-27,3.8484,3.9345,3.6923,3.9075,787139,0
2009-08-28,4.0548,4.0639,3.8574,3.9345,713264,0
2009-08-31,3.818,3.8321,3.7317,3.7801,613419,0
2009-09-01,3.7352,3.9095,3.4946,3.5162,1458124,0
2009-09-02,3.4713,3.5162,3.4209,3.4533,870538,0
2009-09-03,3.5304,3.5915,3.4281,3.5862,556822,0
2009-09-04,3.5736,3.7352,3.545,3.7317,595815,0
2009-09-08,3.8574,3.8861,3.8,3.8842,612001,0
2009-09-09,3.8736,4.0639,3.8449,4.0262,664024,0
2009-09-10,4.0332,4.1805,3.9309,4.1735,641499,0
2009-09-11,4.1825,4.2632,4.1106,4.1843,502344,0
2009-09-14,4.0926,4.3136,4.0332,4.3028,453095,0
2009-09-15,4.3386,4.4681,4.2758,4.4393,1015220,0
2009-09-16,4.4967,4.6907,4.4518,4.6853,763132,0
2009-09-17,4.6492,4.7948,4.5272,4.5954,1524081,0
2009-09-18,4.6403,4.6745,4.5452,4.617,586288,0
2009-09-21,4.4697,4.617,4.3332,4.581,1132719,0
2009-09-22,4.6655,4.7103,4.6008,4.6708,717631,0
2009-09-23,4.7248,4.757,4.4948,4.4948,1278693,0
2009-09-24,4.5146,4.5414,4.1913,4.2596,1603345,0
2009-09-25,4.2092,4.2937,4.143,4.1859,1360845,0
2009-09-28,4.2308,4.4714,4.2308,4.4498,1227608,0
2009-09-29,4.4967,4.5863,4.4211,4.4697,955043,0
2009-09-30,4.536,4.536,4.2613,4.4157,1182436,0
2009-10-01,4.3817,4.3907,3.9866,3.992,1329429,0
2009-10-02,3.8682,3.9974,3.8233,3.8897,1637315,0
2009-10-05,3.9382,4.1538,3.9257,4.143,903807,0
2009-10-06,4.265,4.4105,4.2039,4.3062,1590087,0
2009-10-07,4.2596,4.3349,4.2399,4.3208,638090,0
2009-10-08,4.4231,4.5559,4.3799,4.4913,1478564,0
2009-10-09,4.484,4.5846,4.4589,4.5846,754697,0
2009-10-12,4.6779,4.7228,4.5755,4.6205,1079137,0
2009-10-13,4.6043,4.6205,4.493,4.583,1493341,0
2009-10-14,4.7462,4.8522,4.6727,4.8377,1463151,0
2009-10-15,4.7283,4.8881,4.7283,4.8847,1439363,0
2009-10-16,4.7644,4.8036,4.6403,4.7427,1659526,0
2009-10-19,4.784,4.9509,4.7228,4.9114,1407878,0
2009-10-20,4.9241,4.9277,4.6995,4.775,850119,0
2009-10-21,4.7786,4.933,4.6187,4.6187,1728444,0
2009-10-22,4.6384,4.8326,4.4913,4.8073,2080064,0
2009-10-23,4.8522,4.8522,4.536,4.581,1409344,0
