Date,Open,High,Low,Close,Volume,OpenInt
2007-07-13,39.128,39.354,39.119,39.17,87995,0
2007-07-16,38.975,39.149,38.863,38.914,118339,0
2007-07-17,38.9,39.05,38.748,38.975,70898,0
2007-07-18,38.709,38.794,38.356,38.764,86402,0
2007-07-19,38.9,39.216,38.748,38.937,205275,0
2007-07-20,39.011,39.064,38.598,38.697,448186,0
2007-07-23,39.201,39.571,39.201,39.473,248742,0
2007-07-24,38.619,39.504,38.454,38.484,117942,0
2007-07-25,39.09,39.194,38.658,39.064,134510,0
2007-07-26,38.41,38.41,36.628,37.465,113039,0
2007-07-27,37.277,37.542,36.712,36.862,137953,0
2007-07-30,36.975,37.647,36.862,37.586,100978,0
2007-07-31,37.731,37.769,36.862,37.098,43467,0
2007-08-01,36.296,36.583,34.711,36.341,90246,0
2007-08-02,36.373,37.64,36.244,36.551,48632,0
2007-08-03,36.522,36.636,35.24,35.346,72227,0
2007-08-06,35.541,36.304,34.914,36.092,53931,0
2007-08-07,35.767,36.304,35.361,36.07,38697,0
2007-08-08,36.598,37.301,36.169,37.301,39226,0
2007-08-09,35.504,36.092,34.953,35.67,72488,0
2007-08-10,34.811,35.482,34.553,35.346,64006,0
2007-08-13,35.79,35.934,35.383,35.482,121523,0
2007-08-14,35.647,36.968,34.658,34.658,48501,0
2007-08-15,33.958,34.764,33.255,33.255,55260,0
2007-08-16,31.694,33.014,30.869,33.014,67055,0
2007-08-17,33.958,35.021,33.202,34.109,45456,0
2007-08-20,34.485,34.485,33.543,34.235,100714,0
2007-08-21,33.958,34.424,33.958,34.184,39090,0
2007-08-22,34.569,35.201,34.569,35.201,32071,0
2007-08-23,35.256,35.474,34.863,35.195,28888,0
2007-08-24,35.315,36.184,35.27,36.055,40023,0
2007-08-27,35.732,35.888,35.361,35.732,25971,0
2007-08-28,35.435,35.435,34.333,34.47,26106,0
2007-08-29,35.427,36.153,35.151,36.145,36443,0
2007-08-30,35.391,36.086,35.391,35.715,21069,0
2007-08-31,36.824,37.058,36.53,36.908,61886,0
2007-09-04,37.277,37.64,37.141,37.488,20277,0
2007-09-05,36.536,36.659,36.365,36.56,18951,0
2007-09-06,36.885,37.041,36.665,36.991,22001,0
2007-09-07,36.644,36.68,36.032,36.213,40419,0
2007-09-10,36.522,36.522,35.677,36.184,50753,0
2007-09-11,36.719,36.975,36.628,36.975,34192,0
2007-09-12,36.688,37.128,36.598,37.022,20540,0
2007-09-13,37.179,37.39,37.12,37.309,48899,0
2007-09-14,36.943,37.293,36.936,37.269,35779,0
2007-09-17,36.975,36.991,36.576,36.712,41876,0
2007-09-18,37.036,38.41,36.87,38.236,57650,0
2007-09-19,38.214,38.462,37.964,38.025,61622,0
2007-09-20,38.371,38.484,37.79,37.957,48768,0
2007-09-21,38.674,38.779,38.484,38.717,35647,0
2007-09-24,39.163,39.239,38.863,39.05,33659,0
2007-09-25,38.779,39.058,38.742,39.058,27034,0
2007-09-26,39.299,39.406,39.111,39.239,31272,0
2007-09-27,39.653,39.903,39.444,39.827,42937,0
2007-09-28,39.881,39.881,39.383,39.528,46911,0
2007-10-01,39.986,40.718,39.918,40.68,36840,0
2007-10-02,40.733,40.795,40.342,40.589,85079,0
2007-10-03,40.408,40.554,39.918,39.918,168300,0
2007-10-04,40.333,40.447,40,40.432,33129,0
2007-10-05,40.938,41.751,40.877,41.518,88659,0
2007-10-08,41.315,41.315,40.931,41.163,53141,0
2007-10-09,41.396,41.609,41.247,41.595,51949,0
2007-10-10,41.614,41.684,41.298,41.684,37769,0
2007-10-11,42.144,42.144,40.877,41.351,111052,0
2007-10-12,41.502,41.858,41.404,41.858,29948,0
2007-10-15,41.996,41.996,40.996,41.344,53008,0
2007-10-16,41.351,41.351,40.718,40.795,59636,0
2007-10-17,41.693,41.904,41.133,41.759,31672,0
2007-10-18,41.467,41.94,41.247,41.911,34855,0
2007-10-19,41.7,41.805,40.259,40.333,45853,0
2007-10-22,39.836,40.718,39.58,40.71,48501,0
2007-10-23,41.396,41.51,40.833,41.51,53008,0
2007-10-24,40.613,41.384,40.342,41.384,30082,0
2007-10-25,41.655,41.88,41.163,41.744,29818,0
2007-10-26,42.598,42.96,42.174,42.914,60032,0
2007-10-29,43.239,43.412,43.148,43.247,33525,0
2007-10-30,43.071,43.071,42.693,42.702,52478,0
2007-10-31,42.823,43.563,42.823,43.503,47576,0
2007-11-01,42.71,42.757,41.996,42.008,151208,0
2007-11-02,42.256,42.327,41.693,42.264,156906,0
2007-11-05,41.42,41.669,41.094,41.428,139939,0
2007-11-06,41.828,42.41,41.713,42.354,74210,0
2007-11-07,42.059,42.166,40.931,40.983,105619,0
2007-11-08,41.502,41.834,40.597,41.278,95216,0
2007-11-09,41.42,41.586,40.845,41.171,67450,0
2007-11-12,40.771,41.028,39.276,39.276,115849,0
2007-11-13,40.74,41.722,40.68,41.647,33659,0
2007-11-14,42.008,42.256,41.073,41.102,115690,0
2007-11-15,41.012,41.141,40.069,40.252,91572,0
2007-11-16,40.523,40.869,40.188,40.802,25971,0
2007-11-19,39.994,40.28,39.09,39.263,54996,0
2007-11-20,39.774,40.395,39.361,40.033,61197,0
2007-11-21,39.141,39.141,38.327,38.44,133978,0
2007-11-23,40.514,40.514,38.371,39.571,75802,0
2007-11-26,39.383,39.774,37.866,37.866,128279,0
2007-11-27,38.546,39.397,38.462,39.256,128812,0
2007-11-28,39.299,40.672,39.299,40.636,117284,0
2007-11-29,40.069,40.386,39.842,40.083,44662,0
2007-11-30,40.703,40.853,40.062,40.296,157037,0
2007-12-03,40.401,40.401,39.994,40.153,44527,0
2007-12-04,40.115,40.363,39.897,40.177,38697,0
2007-12-05,40.862,41.337,40.838,41.337,131462,0
2007-12-06,41.222,41.919,41.157,41.919,27431,0
2007-12-07,42.13,42.13,41.481,41.595,49300,0
2007-12-10,41.39,41.813,41.323,41.533,83885,0
2007-12-11,41.586,41.842,40.188,40.333,50889,0
2007-12-12,41.798,41.896,40.795,41.238,40419,0
2007-12-13,40.581,40.733,40.055,40.727,21735,0
2007-12-14,40.145,40.324,39.691,39.709,28360,0
2007-12-17,38.779,39.02,38.295,38.35,53008,0
2007-12-18,38.742,38.922,38.243,38.787,32736,0
2007-12-19,38.773,39.163,38.704,39.081,34987,0
2007-12-20,39.163,39.263,38.454,39.096,36177,0
