Date,Open,High,Low,Close,Volume,OpenInt
2013-07-03,23.497,23.771,23.497,23.762,6171,0
2013-07-05,24.57,24.57,23.895,24.242,16833,0
2013-07-08,23.762,24.157,23.709,24.157,22024,0
2013-07-09,24.439,24.632,24.088,24.175,8185,0
2013-07-10,23.788,24.467,23.788,23.956,5152,0
2013-07-11,23.946,24.236,23.946,24.236,3868,0
2013-07-12,24.764,24.764,23.867,24.13,25933,0
2013-07-15,24.553,24.598,24.553,24.598,2907,0
2013-07-16,24.343,24.36,24.13,24.246,6217,0
2013-07-17,24.42,24.42,24.42,24.42,115,0
2013-07-18,24.854,25.195,24.854,24.957,42260,0
2013-07-19,24.546,24.579,24.335,24.563,11715,0
2013-07-22,24.51,24.563,24.36,24.528,5471,0
2013-07-23,24.738,24.738,24.505,24.588,10738,0
2013-07-24,24.615,24.615,24.429,24.518,4744,0
2013-07-25,23.956,24.045,23.876,23.998,8112,0
2013-07-26,23.456,23.596,23.248,23.428,9085,0
2013-07-29,22.961,22.961,22.795,22.795,17137,0
2013-07-30,23.322,23.322,23.094,23.154,3725,0
2013-07-31,23.227,23.227,23.2,23.208,1364,0
2013-08-01,23.912,24.085,23.912,23.956,6314,0
2013-08-02,24.077,24.077,23.833,23.974,6274,0
2013-08-05,23.965,24.158,23.965,24.149,1627,0
2013-08-06,24.053,24.077,23.982,24,5685,0
2013-08-07,23.648,23.7,23.42,23.436,5469,0
2013-08-08,23.287,23.437,23.121,23.437,2320,0
2013-08-09,23.428,23.429,23.309,23.41,2330,0
2013-08-12,23.41,23.41,23.339,23.41,1536,0
2013-08-13,23.857,24.028,23.857,24.028,15356,0
2013-08-14,23.867,23.867,23.771,23.771,1251,0
2013-08-15,23.472,23.542,23.261,23.261,15867,0
2013-08-16,23.456,23.605,23.42,23.605,4489,0
2013-08-19,23.542,23.582,23.542,23.56,1479,0
2013-08-20,23.2,23.4,23.2,23.364,2671,0
2013-08-21,23.366,23.366,23.006,23.006,16096,0
2013-08-22,22.945,23.726,22.945,23.578,4973,0
2013-08-23,23.904,23.904,23.7,23.7,3316,0
2013-08-26,23.648,23.648,23.648,23.648,353,0
2013-08-27,22.954,23.04,22.855,22.855,2388,0
2013-08-28,22.804,23.121,22.804,23.112,1536,0
2013-08-29,23.208,23.372,23.208,23.348,2251,0
2013-08-30,22.786,22.786,22.769,22.769,2388,0
2013-09-03,23.323,23.323,23.304,23.304,342,0
2013-09-04,23.322,23.648,23.322,23.648,4881,0
2013-09-05,23.542,23.542,23.42,23.42,227,0
2013-09-06,23.253,23.279,23.076,23.279,4778,0
2013-09-09,23.648,24.326,23.648,24.158,8013,0
2013-09-10,24.352,24.563,24.352,24.552,12903,0
2013-09-11,24.264,24.308,23.965,24.281,74466,0
2013-09-12,24.175,24.175,23.965,24.053,370156,0
2013-09-13,24.104,24.317,24.086,24.317,8501,0
2013-09-16,24.457,24.553,24.356,24.439,38231,0
2013-09-17,24.439,24.553,24.439,24.553,9303,0
