Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,47.717,48.51,47.701,48.471,13959,0
2005-02-28,48.455,48.553,48.026,48.091,20244,0
2005-03-01,48.273,48.503,48.256,48.367,12696,0
2005-03-02,48.353,48.605,48.065,48.367,17982,0
2005-03-03,48.417,48.494,48.138,48.455,8301,0
2005-03-04,48.822,49.291,48.822,49.203,13959,0
2005-03-07,49.347,49.728,49.347,49.586,10811,0
2005-03-08,49.624,49.624,49.235,49.394,10059,0
2005-03-09,49.308,49.308,48.598,48.598,11063,0
2005-03-10,48.59,48.942,48.29,48.835,7166,0
2005-03-11,48.956,48.988,48.51,48.553,14838,0
2005-03-14,48.783,49.284,48.733,49.284,13202,0
2005-03-15,49.538,49.641,49.106,49.187,14712,0
2005-03-16,49.156,49.18,48.494,48.622,17854,0
2005-03-17,48.829,48.949,48.733,48.869,7420,0
2005-03-18,48.949,48.971,48.486,48.697,8552,0
2005-03-21,48.8,48.814,48.545,48.703,6414,0
2005-03-22,48.829,48.86,47.93,47.93,8301,0
2005-03-23,47.39,47.573,47.167,47.502,10059,0
2005-03-24,47.432,47.731,47.432,47.62,8802,0
2005-03-28,47.748,47.971,47.701,47.701,11063,0
2005-03-29,47.717,47.788,47.089,47.136,13578,0
2005-03-30,47.533,47.701,47.517,47.701,7797,0
2005-03-31,48.058,48.256,48.004,48.256,6663,0
2005-04-01,48.59,48.766,48.065,48.337,16219,0
2005-04-04,48.299,48.503,48.113,48.353,12950,0
2005-04-05,48.638,48.808,48.638,48.792,9933,0
2005-04-06,48.949,49.039,48.758,48.758,15469,0
2005-04-07,48.672,49.03,48.672,49.03,9427,0
2005-04-08,49.076,49.076,48.638,48.709,22761,0
2005-04-11,48.766,49.092,48.766,48.996,8552,0
2005-04-12,48.91,49.616,48.605,49.513,10563,0
2005-04-13,49.489,49.489,49.03,49.165,8927,0
2005-04-14,49.187,49.187,48.63,48.63,12072,0
2005-04-15,48.479,48.583,47.884,47.884,15216,0
2005-04-18,47.717,48.211,47.423,47.962,13454,0
2005-04-19,48.154,48.663,48.138,48.663,9301,0
2005-04-20,48.273,48.545,48.216,48.216,11442,0
2005-04-21,48.51,48.774,48.281,48.724,10436,0
2005-04-22,48.715,49.022,48.613,48.622,2385,0
2005-04-25,49.18,49.299,49.005,49.26,15089,0
2005-04-26,49.21,49.21,48.835,48.852,8927,0
2005-04-27,48.613,49.227,48.383,49.053,12696,0
2005-04-28,48.829,49.133,48.733,48.733,10185,0
2005-04-29,48.766,49.316,48.519,49.316,24394,0
2005-05-02,49.465,49.593,49.308,49.489,14210,0
2005-05-03,49.308,49.394,49.21,49.21,8927,0
2005-05-04,49.465,49.465,49.053,49.338,10811,0
2005-05-05,49.435,49.435,48.91,49.308,7797,0
2005-05-06,49.308,49.459,49.252,49.26,6164,0
2005-05-09,49.308,49.538,48.956,49.521,10563,0
2005-05-10,49.521,49.521,49.275,49.275,8301,0
2005-05-11,49.308,49.538,49.133,49.427,22259,0
2005-05-12,49.546,49.546,48.98,48.98,19867,0
2005-05-13,49.068,49.068,47.62,48.17,17227,0
2005-05-16,48.314,48.583,48.058,48.583,17603,0
2005-05-17,48.553,48.927,48.471,48.927,9051,0
2005-05-18,49.427,49.465,49.195,49.316,17227,0
