Date,Open,High,Low,Close,Volume,OpenInt
2017-07-20,26.22,26.24,26.21,26.21,10300,0
2017-08-14,27.86,27.86,27.86,27.86,614,0
2017-08-16,28.71,28.7436,28.71,28.7436,540,0
2017-08-22,28.64,28.64,28.64,28.64,535,0
2017-08-29,28.85,28.85,28.85,28.85,110,0
2017-09-07,28.8088,28.8088,28.8088,28.8088,327,0
2017-09-19,29,29,29,29,200,0
2017-09-27,29.3,29.3,29.3,29.3,210,0
2017-10-04,29.7,29.7,29.7,29.7,100,0
2017-10-05,29.84,29.84,29.7141,29.7141,2700,0
2017-10-11,29.33,29.38,29.33,29.38,3100,0
2017-10-13,29.409,29.409,29.1328,29.1328,200,0
2017-10-18,29.11,29.11,29.11,29.11,352,0
2017-10-30,29.72,29.72,29.72,29.72,166,0
2017-11-03,29.72,29.72,29.72,29.72,166,0
2017-11-06,29.71,29.71,29.71,29.71,200,0
2017-11-07,29.44,29.44,29.44,29.44,808,0
2017-11-08,29.08,29.08,29.08,29.08,1012,0
