Date,Open,High,Low,Close,Volume,OpenInt
2011-03-08,13.326,13.429,13.326,13.395,1162,0
2011-03-09,13.386,13.454,13.376,13.376,651,0
2011-03-10,13.299,13.376,13.136,13.17,4999,0
2011-03-11,13.145,13.195,13.127,13.17,12779,0
2011-03-14,13.283,13.283,13.102,13.18,3075,0
2011-03-15,12.696,12.87,12.654,12.87,16665,0
2011-03-16,12.74,12.783,12.654,12.696,3485,0
2011-03-17,12.842,12.895,12.808,12.808,2696,0
2011-03-18,12.946,12.946,12.895,12.895,1975,0
2011-03-21,13.205,13.205,13.195,13.195,775,0
2011-03-22,13.223,13.223,13.223,13.223,349,0
2011-03-23,13.291,13.36,13.248,13.36,2161,0
2011-03-24,13.506,13.532,13.351,13.523,4946,0
2011-03-25,13.454,13.489,13.445,13.48,845,0
2011-03-28,13.438,13.438,13.411,13.42,6273,0
2011-03-29,13.386,13.48,13.386,13.48,1439,0
2011-03-30,13.618,13.679,13.618,13.618,13814,0
2011-03-31,13.601,13.747,13.601,13.747,7092,0
2011-04-01,13.885,13.902,13.841,13.841,1727,0
2011-04-04,13.876,13.91,13.859,13.91,6156,0
2011-04-05,13.919,13.929,13.885,13.929,3881,0
2011-04-06,14.032,14.032,13.962,13.988,10513,0
2011-04-07,14.066,14.066,13.997,14.006,8560,0
2011-04-08,14.109,14.109,13.954,13.988,10880,0
2011-04-11,13.944,13.944,13.894,13.894,5605,0
2011-04-12,13.816,13.816,13.694,13.791,6927,0
2011-04-13,13.902,13.929,13.902,13.91,1510,0
2011-04-14,13.851,13.902,13.851,13.902,3821,0
2011-04-15,13.962,14.041,13.929,14.022,3311,0
2011-04-18,13.826,13.826,13.687,13.687,4619,0
2011-04-19,13.919,13.936,13.876,13.936,3391,0
2011-04-20,14.144,14.229,14.144,14.186,5982,0
2011-04-21,14.221,14.282,14.203,14.221,4822,0
2011-04-25,14.186,14.229,14.186,14.186,6853,0
2011-04-26,14.263,14.263,14.238,14.238,1932,0
