Date,Open,High,Low,Close,Volume,OpenInt
2014-04-28,10.896,10.901,10.824,10.887,15317,0
2014-05-02,11.026,11.054,11.026,11.054,7780,0
2014-05-06,11.013,11.013,10.914,10.967,12852,0
2014-05-12,11.059,11.063,11.036,11.036,106080,0
2014-05-13,11.144,11.148,11.108,11.127,95735,0
2014-05-14,11.19,11.19,11.176,11.185,9724,0
2014-05-16,11.222,11.222,11.203,11.203,1102,0
2014-05-20,11.049,11.049,11.049,11.049,329,0
2014-05-22,11.275,11.275,11.262,11.267,7953,0
2014-05-27,11.489,11.489,11.475,11.475,11050,0
2014-05-29,11.492,11.543,11.492,11.538,3929,0
2014-05-30,11.602,11.602,11.569,11.575,3255,0
2014-06-03,11.787,11.801,11.774,11.801,3018,0
2014-06-04,11.711,11.815,11.711,11.801,103208,0
2014-06-05,11.692,11.751,11.62,11.738,37203,0
2014-06-06,11.783,11.806,11.783,11.806,4490,0
2014-06-09,11.77,11.829,11.77,11.829,15402,0
2014-06-10,11.665,11.711,11.651,11.697,27625,0
2014-06-11,11.634,11.651,11.629,11.629,14146,0
2014-06-12,11.629,11.629,11.569,11.569,972,0
2014-06-13,11.729,11.747,11.72,11.733,7294,0
2014-06-16,11.674,11.688,11.674,11.678,10057,0
2014-06-17,11.724,11.764,11.715,11.72,1412754,0
2014-06-18,11.764,11.829,11.738,11.829,6199,0
2014-06-19,11.941,11.973,11.927,11.973,94890,0
2014-06-20,12.204,12.208,12.186,12.186,7162,0
2014-06-23,12.032,12.059,12.018,12.059,16961,0
2014-06-24,12.046,12.118,11.995,11.995,11935,0
2014-06-25,12.018,12.131,12.018,12.123,9828,0
2014-06-26,11.991,12.041,11.986,12.041,5230,0
2014-06-27,11.941,12,11.932,11.932,4887,0
2014-06-30,12.064,12.064,12.032,12.032,3459,0
2014-07-01,12.15,12.163,12.136,12.159,9221,0
2014-07-02,12.109,12.14,12.109,12.14,6852,0
2014-07-03,12.1,12.123,12.1,12.109,4258,0
2014-07-07,11.991,11.991,11.968,11.968,5931,0
2014-07-08,11.932,11.932,11.927,11.927,4176,0
2014-07-09,11.986,12.014,11.986,11.991,2773,0
2014-07-10,11.764,11.787,11.729,11.787,4335,0
2014-07-11,11.829,11.856,11.829,11.856,4329,0
2014-07-14,11.927,11.941,11.922,11.932,5153,0
