Date,Open,High,Low,Close,Volume,OpenInt
2011-10-11,18.836,19.142,18.316,18.316,95850,0
2011-10-12,18.578,19.107,18.578,19.102,39375,0
2011-10-13,19.218,19.262,18.893,18.893,39375,0
2011-10-14,18.644,18.644,17.751,17.751,6975,0
2011-10-18,18.764,19.147,18.764,19.147,4725,0
2011-10-19,18.791,18.96,18.693,18.827,34875,0
2011-10-25,18.773,18.773,18.773,18.773,6075,0
2011-10-26,19.138,19.316,19.138,19.316,1125,0
2011-10-27,19.569,19.569,18.876,19.356,7200,0
2011-10-28,18.293,18.476,17.947,18.027,109800,0
2011-10-31,18.142,18.142,18.142,18.142,450,0
2011-11-01,18.996,19.009,18.853,19.009,6300,0
2011-11-02,19.449,19.449,19.049,19.364,6300,0
2011-11-03,18.622,19.227,18.596,19.227,8325,0
2011-11-04,18.893,19.404,18.804,19.404,10350,0
2011-11-07,20.24,20.24,20.053,20.053,6975,0
2011-11-08,20.258,20.258,19.751,19.751,10125,0
2011-11-09,20.28,20.609,20.178,20.524,12207,0
2011-11-10,20.698,20.991,20.422,20.853,17775,0
2011-11-11,21.431,21.431,21.062,21.271,10575,0
2011-11-14,22.164,22.489,22.164,22.453,67950,0
2011-11-15,22.591,23.262,22.484,23.04,62550,0
2011-11-16,22.791,24.093,22.791,23.876,42975,0
2011-11-17,23.493,23.849,22.413,22.613,62325,0
2011-11-18,23.076,24.062,23.009,23.813,47475,0
2011-11-21,23.582,23.831,22.524,22.747,71223,0
2011-11-22,23.253,23.258,23.062,23.084,9675,0
2011-11-23,23.502,23.609,22.058,22.244,15525,0
2011-11-25,21.609,21.849,21.6,21.813,27675,0
2011-11-28,22.276,23.084,22.276,23.049,25200,0
2011-11-29,22.169,22.551,21.764,21.764,63900,0
2011-11-30,22.467,22.707,21.853,22.6,29925,0
2011-12-01,22.644,22.684,21.067,21.56,17550,0
2011-12-02,22.129,22.191,22.129,22.191,14850,0
2011-12-05,23.271,23.96,23.16,23.747,23064,0
2011-12-06,23.929,24.04,23.267,23.511,34425,0
2011-12-07,24,24.236,24,24.204,18450,0
2011-12-08,23.569,23.849,23.569,23.76,14850,0
2011-12-09,24.871,25.631,24.862,25.498,25425,0
2011-12-12,26.613,26.613,26.391,26.573,21489,0
2011-12-13,26.858,26.858,25.947,26.044,24075,0
2011-12-14,27.293,28.102,27.244,27.96,27069,0
2011-12-15,27.502,28.227,27.236,28.111,66150,0
2011-12-16,28.08,28.493,27.547,27.987,29475,0
2011-12-19,29.391,29.391,28.404,28.404,49062,0
2011-12-20,28.6,28.751,27.933,27.933,5595,0
2011-12-21,28.636,28.72,27.058,27.467,36225,0
2011-12-22,27.2,28.396,27.004,27.658,15639,0
2011-12-23,27.822,28.68,27.822,28.68,2475,0
2011-12-27,27.778,28.693,27.778,28.693,3078,0
2011-12-28,29.084,29.089,29.084,29.089,3825,0
2011-12-29,30.396,31.031,30.396,31.031,3270,0
2011-12-30,31.08,31.947,31.053,31.947,17721,0
2012-01-03,31.533,32.778,31.236,31.551,33066,0
2012-01-04,30.729,30.898,29.467,29.467,13287,0
2012-01-05,30.613,31.898,30.613,31.458,2880,0
2012-01-06,30.844,31.129,29.844,29.858,16875,0
2012-01-09,30.618,30.947,30.404,30.636,6300,0
2012-01-10,31.111,32.636,31.067,32.636,12237,0
2012-01-11,34.883,36.637,34.823,35.773,63246,0
2012-01-12,37.373,38.547,36.96,37.05,72285,0
2012-01-13,37.77,39.59,37.37,39.59,78414,0
2012-01-17,42.13,44.64,41.84,43.643,84966,0
2012-01-18,42.49,44.803,41.947,43.71,33018,0
2012-01-19,45.957,50.11,45.757,49.37,70089,0
2012-01-20,48.71,49.947,47.157,47.883,110934,0
2012-01-23,44.363,45.32,39.257,39.333,507699,0
2012-01-24,38.533,41.323,36.903,39.577,183618,0
2012-01-25,38.577,38.577,33.44,34.28,171711,0
2012-01-26,36.063,39.023,34.07,38.023,202362,0
2012-01-27,38.917,39.55,34.29,34.463,144429,0
2012-01-30,34.19,37.37,33.357,37.333,81642,0
2012-01-31,40.147,42.547,39.827,42.52,96264,0
2012-02-01,44.253,46.133,43.183,45.4,53940,0
2012-02-02,44.883,45.177,38.303,39.253,134811,0
2012-02-03,40.983,41.79,39.103,40.197,83517,0
2012-02-06,39.643,41.29,38.013,38.253,46188,0
2012-02-07,37.457,41.643,37.457,40.837,52347,0
2012-02-08,41.063,42.163,39.573,42.083,43896,0
2012-02-09,41.267,42.777,37.57,41.023,82491,0
