Date,Open,High,Low,Close,Volume,OpenInt
2017-09-28,66.379,66.379,66.182,66.182,635,0
2017-10-02,66.56,66.56,66.56,66.56,106,0
2017-10-05,66.5717,66.7699,66.5717,66.5718,340,0
2017-10-12,66.22,66.53,66.22,66.53,252,0
2017-10-13,66.4999,66.51,66.1825,66.51,2242,0
2017-10-19,66.92,66.92,66.92,66.92,302,0
2017-10-25,65.6901,66.0698,65.6901,66.0698,487,0
2017-10-26,65.7,65.8314,65.7,65.8314,3800,0
2017-10-30,65.85,65.85,65.85,65.85,347,0
2017-11-06,66.0206,66.0206,66.0206,66.0206,105,0
2017-11-08,65.07,65.4313,65.07,65.4313,600,0
2017-11-10,64.9723,64.9723,64.9723,64.9723,306,0
