Date,Open,High,Low,Close,Volume,OpenInt
2012-12-26,21.925,21.925,21.917,21.917,1373,0
2012-12-27,21.788,21.788,21.746,21.771,41564,0
2012-12-28,21.771,21.771,21.718,21.718,61639,0
2012-12-31,21.723,21.906,21.723,21.906,13767,0
2013-01-02,22.429,22.429,22.36,22.36,8002,0
2013-01-03,22.508,22.56,22.456,22.456,8783,0
2013-01-04,22.631,22.675,22.517,22.675,9694,0
2013-01-07,22.711,22.711,22.579,22.587,13173,0
2013-01-08,22.473,22.551,22.473,22.551,11473,0
2013-01-09,22.604,22.604,22.57,22.587,24860,0
2013-01-10,22.762,23.672,22.612,22.612,4789,0
2013-01-11,22.692,22.78,22.692,22.78,38277,0
2013-01-14,22.762,22.78,22.752,22.78,24954,0
2013-01-15,22.744,23.287,22.711,22.842,4103,0
2013-01-16,22.797,22.842,22.797,22.842,3497,0
2013-01-17,22.859,23.016,22.859,22.964,21327,0
2013-01-18,22.921,22.921,22.921,22.921,170,0
2013-01-22,23.034,23.184,23.026,23.184,57774,0
2013-01-23,23.126,23.162,23.126,23.162,18590,0
2013-01-24,23.341,23.341,23.27,23.27,5704,0
2013-01-25,23.287,23.35,23.261,23.35,34585,0
2013-01-28,23.287,23.36,23.287,23.341,11092,0
2013-01-29,23.36,23.437,23.36,23.437,23561,0
2013-01-30,23.491,23.491,23.35,23.36,93760,0
2013-01-31,23.375,23.407,23.347,23.357,50649,0
2013-02-01,23.464,23.929,23.447,23.533,16878,0
2013-02-04,23.261,23.392,22.893,23.306,34736,0
2013-02-05,23.462,23.506,23.391,23.489,15755,0
2013-02-06,23.407,23.515,23.407,23.515,46383,0
2013-02-07,23.48,23.48,23.331,23.331,19412,0
2013-02-08,23.515,23.575,23.515,23.557,17869,0
2013-02-11,23.551,23.613,23.551,23.613,30391,0
2013-02-12,23.587,23.664,23.587,23.659,30773,0
2013-02-13,23.664,23.692,23.659,23.659,3280,0
2013-02-14,23.622,24.026,23.622,23.664,32035,0
2013-02-15,23.751,23.751,23.68,23.68,11390,0
2013-02-19,23.893,23.893,23.893,23.893,1397,0
2013-02-20,23.892,23.892,23.892,23.892,10833,0
2013-02-21,23.525,23.559,23.525,23.525,128766,0
2013-02-22,23.68,23.733,23.662,23.707,79734,0
2013-02-25,23.805,23.859,23.483,23.483,20318,0
2013-02-26,23.525,23.525,23.385,23.447,16437,0
2013-02-27,23.779,23.901,23.779,23.901,17391,0
2013-02-28,23.886,23.955,23.851,23.851,56204,0
2013-03-01,24.006,24.006,23.742,23.874,52708,0
2013-03-04,23.935,23.998,23.883,23.998,10862,0
2013-03-05,24.164,24.287,24.164,24.235,43281,0
2013-03-06,24.304,24.304,24.21,24.226,46198,0
2013-03-07,24.295,24.324,24.259,24.287,40269,0
2013-03-08,24.342,24.418,24.314,24.391,19606,0
2013-03-11,24.4,24.482,24.375,24.482,22476,0
2013-03-12,24.533,24.533,24.472,24.533,16940,0
2013-03-13,24.463,24.567,24.463,24.567,112210,0
2013-03-14,24.946,24.946,24.613,24.672,60432,0
2013-03-15,24.745,24.745,24.649,24.681,33878,0
2013-03-18,24.604,24.709,24.604,24.709,795,0
2013-03-19,24.681,24.691,24.55,24.559,50986,0
2013-03-20,24.691,24.727,24.672,24.718,56790,0
2013-03-21,24.657,24.681,24.595,24.595,15403,0
2013-03-22,24.691,24.709,24.672,24.709,19015,0
2013-03-25,24.736,24.956,24.649,24.649,13614,0
2013-03-26,24.787,24.815,24.779,24.815,13256,0
2013-03-27,24.762,24.868,24.762,24.85,18362,0
2013-03-28,24.885,24.972,24.885,24.965,47160,0
2013-04-01,24.823,24.868,24.806,24.84,34163,0
2013-04-02,24.965,24.99,24.84,24.84,39604,0
2013-04-03,24.85,24.85,24.649,24.727,23159,0
2013-04-04,24.806,24.832,24.771,24.832,40298,0
2013-04-05,24.576,24.745,24.559,24.745,101722,0
2013-04-08,24.736,24.912,24.736,24.912,33687,0
2013-04-09,24.928,25.069,24.928,25.017,28494,0
2013-04-10,25.139,25.307,25.139,25.307,17890,0
2013-04-11,25.314,25.419,25.307,25.419,45356,0
2013-04-12,25.314,25.324,25.279,25.298,12221,0
2013-04-15,25.13,25.148,24.868,24.868,15892,0
2013-04-16,24.903,24.99,24.895,24.956,28956,0
2013-04-17,24.718,25.035,24.576,24.7,22819,0
2013-04-18,24.665,24.681,24.559,24.613,41330,0
2013-04-19,24.681,24.84,24.649,24.84,17151,0
2013-04-22,24.797,25.008,24.754,24.98,26567,0
2013-04-23,25.148,25.22,25.106,25.192,44958,0
2013-04-24,25.254,25.324,25.22,25.289,86934,0
2013-04-25,25.419,25.482,25.378,25.404,60992,0
2013-04-26,25.334,25.482,25.324,25.475,127660,0
2013-04-29,25.545,25.641,25.536,25.622,49385,0
2013-04-30,25.554,25.678,25.546,25.678,36082,0
2013-05-01,25.561,25.578,25.455,25.482,54400,0
2013-05-02,25.652,25.652,25.493,25.598,57626,0
2013-05-03,25.86,25.896,25.835,25.86,115163,0
2013-05-06,25.844,25.904,25.826,25.868,58454,0
2013-05-07,26.154,26.154,25.925,26.032,38829,0
2013-05-08,26.022,26.083,26.003,26.032,44336,0
2013-05-09,26.154,26.154,26.022,26.022,20536,0
2013-05-10,26.053,26.053,25.807,26.037,67855,0
2013-05-13,26.045,26.079,26.045,26.079,17697,0
2013-05-14,26.441,26.441,26.193,26.352,35638,0
2013-05-15,26.565,26.565,26.308,26.484,39262,0
2013-05-16,26.556,26.556,26.414,26.458,22396,0
2013-05-17,26.603,26.72,26.525,26.712,59473,0
