Date,Open,High,Low,Close,Volume,OpenInt
2013-10-23,47.182,47.182,47.108,47.108,1708,0
2013-10-24,47.172,47.172,47.089,47.089,5876,0
2013-10-25,47.163,47.172,47.163,47.172,869,0
2013-10-28,47.182,47.182,47.182,47.182,2412,0
2013-11-01,47.172,47.172,47.163,47.163,517,0
2013-11-05,47.163,47.163,47.163,47.163,100,0
2013-11-06,47.163,47.231,47.163,47.231,543,0
2013-11-07,47.25,47.25,47.24,47.24,212,0
2013-11-08,47.153,47.153,47.117,47.135,1103,0
2013-11-11,47.172,47.172,47.144,47.163,1562,0
2013-11-12,47.144,47.144,47.135,47.135,1066,0
2013-11-13,47.202,47.202,47.202,47.202,653,0
2013-11-14,47.221,47.221,47.221,47.221,195,0
2013-11-15,47.267,47.267,47.267,47.267,183,0
2013-11-18,47.267,47.284,47.267,47.284,1024,0
2013-11-19,47.192,47.24,47.192,47.24,782,0
2013-11-22,47.275,47.275,47.275,47.275,1066,0
2013-11-25,47.267,47.284,47.267,47.284,1708,0
2013-11-26,47.314,47.314,47.314,47.314,530,0
2013-11-27,47.333,47.333,47.314,47.323,3505,0
2013-11-29,47.375,47.375,47.375,47.375,14759,0
2013-12-02,47.291,47.291,47.291,47.291,1827,0
2013-12-04,47.274,47.281,47.274,47.281,3021,0
2013-12-05,47.247,47.255,47.247,47.255,1595,0
2013-12-06,47.247,47.247,47.238,47.247,1485,0
2013-12-09,47.265,47.265,47.265,47.265,1706,0
2013-12-10,47.274,47.274,47.274,47.274,954,0
2013-12-11,47.301,47.301,47.291,47.291,933,0
2013-12-12,47.255,47.255,47.255,47.255,1031,0
2013-12-13,47.247,47.247,47.247,47.247,414,0
2013-12-16,47.291,47.291,47.281,47.281,645,0
2013-12-17,47.274,47.274,47.274,47.274,200,0
2013-12-18,47.265,47.32,47.265,47.32,7856,0
2013-12-19,47.291,47.291,47.281,47.291,954,0
2013-12-20,47.228,47.247,47.228,47.238,2401,0
2013-12-24,47.179,47.179,47.179,47.179,423,0
2013-12-27,47.043,47.186,47.033,47.166,1874,0
2013-12-30,47.196,47.206,47.196,47.196,1808,0
2013-12-31,47.225,47.837,47.186,47.225,40877,0
2014-01-03,47.262,47.262,47.262,47.262,3429,0
2014-01-06,47.278,47.278,47.129,47.254,5115,0
2014-01-07,47.288,47.298,47.288,47.298,2796,0
2014-01-08,47.254,47.254,47.206,47.206,1817,0
2014-01-10,47.346,47.356,47.206,47.356,7995,0
2014-01-13,47.235,47.244,47.225,47.244,6050,0
2014-01-14,47.371,47.371,47.371,47.371,1905,0
2014-01-15,47.327,47.327,47.196,47.225,3192,0
2014-01-16,47.262,47.336,47.262,47.336,774,0
2014-01-17,47.346,47.356,47.346,47.356,30114,0
2014-01-21,47.336,47.356,47.298,47.336,110656,0
2014-01-22,47.336,47.346,47.262,47.262,23286,0
2014-01-23,47.346,47.356,47.271,47.336,80106,0
2014-01-24,47.38,47.38,47.271,47.327,40871,0
2014-01-27,47.362,47.371,47.254,47.262,107925,0
2014-01-28,47.298,47.371,47.262,47.371,147069,0
2014-01-29,47.397,47.397,47.317,47.362,2414,0
2014-01-30,47.356,47.371,47.317,47.356,2334,0
2014-01-31,47.406,47.406,47.363,47.388,2264,0
2014-02-03,47.418,47.418,47.39,47.399,844,0
2014-02-04,47.448,47.467,47.438,47.467,3579,0
2014-02-05,47.428,47.458,47.364,47.438,7366,0
2014-02-06,47.428,47.438,47.408,47.428,2908,0
2014-02-07,47.418,47.496,47.418,47.496,21341,0
2014-02-10,47.467,47.477,47.458,47.477,2052,0
2014-02-11,47.373,47.438,47.364,47.438,2415,0
2014-02-12,47.348,47.448,47.338,47.348,92318,0
2014-02-13,47.458,47.477,47.399,47.467,17861,0
2014-02-14,47.477,47.487,47.438,47.487,11640,0
