Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,48.871,49.108,48.871,48.909,3344,0
2010-09-15,48.669,48.669,48.63,48.63,1672,0
2010-09-16,48.812,48.955,48.612,48.955,38367,0
2010-09-17,48.736,49.358,48.63,49.253,12964,0
2010-09-20,49.798,50.19,49.798,50.19,13173,0
2010-09-21,50.286,50.286,50.276,50.276,1254,0
2010-09-22,50.343,50.343,49.414,49.414,8363,0
2010-09-23,49.961,49.961,49.368,49.368,3138,0
2010-09-24,50.352,50.746,50.352,50.746,7005,0
2010-09-27,50.688,50.775,50.466,50.775,11083,0
2010-09-28,50.065,51.031,49.902,51.031,38356,0
2010-09-29,51.078,51.365,50.945,51.204,15993,0
2010-09-30,51.501,51.501,50.486,50.896,6794,0
2010-10-01,51.148,51.224,51.128,51.224,418,0
2010-10-04,50.506,50.524,50.4,50.524,2510,0
2010-10-05,51.72,51.72,51.711,51.711,210,0
2010-10-06,51.941,51.961,51.327,51.327,1326,0
2010-10-07,51.692,51.692,51.597,51.597,315,0
2010-10-08,51.643,52.131,51.233,52.131,836,0
2010-10-11,52.285,52.285,52.285,52.285,1884,0
2010-10-12,51.786,52.436,51.569,52.427,1359,0
2010-10-13,53.09,53.549,53.09,53.443,2195,0
2010-10-14,53.356,53.356,53.356,53.356,523,0
2010-10-15,53.366,53.366,53.212,53.268,8363,0
2010-10-20,52.906,52.906,52.828,52.828,315,0
2010-10-21,53.327,53.327,52.333,52.333,9619,0
2010-10-25,53.901,53.901,53.502,53.502,7993,0
2010-10-26,53.298,53.298,53.288,53.288,3138,0
2010-10-27,53.137,53.155,52.868,52.897,5958,0
2010-10-28,53.366,53.366,52.906,53.022,2404,0
2010-10-29,53.032,53.298,53.032,53.298,1192,0
2010-11-02,53.452,53.452,53.452,53.452,1046,0
2010-11-03,54.044,54.044,53.845,53.845,6378,0
2010-11-04,55.221,55.355,55.221,55.298,1777,0
2010-11-05,55.852,55.852,55.842,55.842,3138,0
2010-11-08,55.959,55.959,55.959,55.959,418,0
2010-11-10,55.546,55.546,55.546,55.546,930,0
2010-11-11,55.472,55.823,55.472,55.823,13697,0
2010-11-12,55.566,55.566,55.49,55.49,940,0
2010-11-15,55.231,55.231,54.867,54.867,1254,0
2010-11-16,54.361,54.371,54.351,54.371,1046,0
2010-11-18,54.819,55.156,54.819,54.924,1409,0
2010-11-19,54.809,55.164,54.809,55.164,418,0
2010-11-22,55.173,55.423,55.173,55.423,523,0
2010-11-23,54.886,55.268,54.886,55.248,15126,0
2010-11-29,56.072,56.072,55.941,55.941,335,0
2010-11-30,55.433,55.833,55.433,55.833,9513,0
2010-12-01,57.126,57.126,57.126,57.126,1046,0
2010-12-02,57.136,57.498,57.048,57.478,18356,0
2010-12-03,57.325,57.478,57.297,57.335,856,0
2010-12-06,57.996,58.254,57.996,58.196,1630,0
2010-12-07,59.126,59.126,58.683,58.779,17369,0
2010-12-08,58.598,58.847,58.569,58.598,6766,0
2010-12-09,58.99,58.99,58.509,58.693,9715,0
2010-12-10,58.847,59.306,58.683,59.212,8865,0
2010-12-13,59.803,59.803,59.342,59.342,4517,0
2010-12-14,59.182,59.192,58.894,58.894,1846,0
2010-12-15,58.876,59.41,58.808,58.808,2602,0
2010-12-16,58.847,58.847,58.847,58.847,168,0
2010-12-17,59.182,59.612,59.182,59.612,1829,0
2010-12-20,60.003,60.033,59.688,59.773,962,0
2010-12-21,60.042,60.273,59.984,60.196,4950,0
2010-12-22,60.491,60.491,60.033,60.033,3069,0
2010-12-23,60.186,60.186,60.023,60.128,8805,0
2010-12-27,59.688,59.92,59.306,59.88,6359,0
2010-12-28,60.157,60.157,59.517,59.705,12843,0
2010-12-29,59.94,59.94,59.744,59.803,4868,0
2010-12-30,59.832,59.984,59.832,59.88,6378,0
2010-12-31,59.695,59.695,59.226,59.226,4670,0
2011-01-03,59.975,60.396,59.651,60.128,55791,0
2011-01-04,60.501,60.501,58.655,59.192,29308,0
2011-01-05,59.306,59.715,59.038,59.715,5354,0
2011-01-06,59.984,59.984,59.372,59.507,25038,0
2011-01-07,59.671,59.724,58.828,58.96,7744,0
2011-01-10,59.258,59.478,58.646,59.478,5482,0
2011-01-11,59.688,59.688,59.603,59.641,4857,0
2011-01-12,60.157,60.309,59.965,60.101,10544,0
2011-01-13,59.984,60.281,59.984,60.023,6305,0
2011-01-14,60.062,60.464,60.062,60.434,17583,0
2011-01-18,60.357,60.579,60.091,60.559,3960,0
2011-01-19,60.587,60.625,59.212,59.212,5238,0
2011-01-20,58.857,59.135,58.473,58.733,3075,0
2011-01-21,58.808,58.95,58.351,58.351,11342,0
2011-01-24,58.332,58.838,58.303,58.665,1660,0
2011-01-25,58.579,58.743,58.406,58.733,1046,0
2011-01-26,59.028,59.803,58.98,59.803,1089,0
2011-01-27,59.841,60.215,59.841,60.215,838,0
2011-01-28,60.003,60.003,59.763,59.763,2940,0
2011-01-31,59.378,59.543,58.898,59.543,3024,0
2011-02-01,59.86,60.309,59.783,60.3,9663,0
2011-02-02,60.425,60.425,60.196,60.196,2969,0
2011-02-03,60.101,60.386,60.101,60.386,2535,0
2011-02-04,60.253,60.491,60.233,60.491,7198,0
2011-02-07,61.219,61.285,61.115,61.115,474,0
2011-02-08,61.076,61.343,61.066,61.295,2560,0
2011-02-09,60.847,61.066,60.847,61.066,1680,0
2011-02-10,61.352,61.459,61.352,61.4,990,0
2011-02-11,61.821,61.821,61.677,61.717,458,0
2011-02-14,62.29,62.29,62.29,62.29,336,0
2011-02-15,62.3,62.3,61.954,61.954,953,0
2011-02-16,62.529,62.529,62.483,62.483,5529,0
2011-02-18,63.237,63.237,62.933,62.933,418,0
2011-02-22,62.004,62.464,61.41,61.659,2384,0
2011-02-23,61.649,61.649,60.003,60.281,2282,0
2011-02-24,60.003,60.405,59.88,59.88,1409,0
2011-02-25,61.4,61.659,61.19,61.659,580,0
2011-02-28,62.414,62.414,61.926,61.926,785,0
2011-03-01,62.158,62.158,61.076,61.125,1081,0
2011-03-02,60.749,61.343,60.749,61.028,2693,0
2011-03-03,61.58,62.529,61.58,62.434,1963,0
2011-03-04,62.502,62.502,61.889,61.889,336,0
2011-03-07,62.624,62.644,61.908,61.908,941,0
2011-03-08,62.671,62.671,62.52,62.52,1217,0
2011-03-10,61.792,61.792,60.96,61.142,1270,0
2011-03-11,60.74,60.807,60.732,60.807,541,0
2011-03-14,60.96,61.009,60.96,61.009,523,0
2011-03-15,60.215,60.491,59.632,60.491,992,0
2011-03-16,59.88,59.88,59.88,59.88,104,0
2011-03-17,60.29,60.415,60.128,60.128,660,0
2011-03-18,60.549,60.549,60.309,60.309,1435,0
2011-03-21,61.687,61.687,61.62,61.62,210,0
2011-03-22,61.898,61.898,61.659,61.659,491,0
2011-03-23,61.295,61.669,61.247,61.669,654,0
2011-03-24,62.327,62.424,61.908,62.271,5958,0
2011-03-25,62.512,63.295,62.414,62.962,5854,0
2011-03-28,63.198,63.207,62.836,62.883,5083,0
2011-03-29,62.903,63.217,62.883,63.217,2457,0
2011-03-30,63.746,63.821,63.533,63.821,3138,0
2011-03-31,64.283,64.283,64.186,64.186,392,0
2011-04-01,64.766,65.018,64.558,64.644,4393,0
2011-04-04,64.969,65.008,64.739,65.008,5795,0
2011-04-05,65.036,65.715,65.036,65.342,7252,0
2011-04-06,65.531,65.541,65.188,65.188,907,0
2011-04-07,65.503,65.503,64.989,64.989,2785,0
2011-04-08,65.285,65.295,64.051,64.051,2651,0
2011-04-11,64.327,64.442,63.717,63.795,4026,0
2011-04-12,63.707,63.795,63.149,63.149,4185,0
2011-04-13,63.437,63.466,62.903,63.227,8158,0
2011-04-14,62.798,63.659,62.798,63.659,836,0
2011-04-15,64.25,64.298,64.25,64.298,1299,0
2011-04-18,63.285,63.41,63.017,63.41,9421,0
2011-04-19,63.707,63.765,63.149,63.437,1769,0
2011-04-20,64.606,64.806,64.499,64.806,2363,0
2011-04-21,65.073,65.323,65.073,65.323,805,0
2011-04-25,65.149,65.371,64.845,65.091,1399,0
2011-04-26,65.522,66.222,65.381,65.991,1265,0
2011-04-27,66.213,66.785,66.039,66.745,2138,0
2011-04-28,66.745,67.024,66.615,67.024,1927,0
2011-04-29,66.947,67.38,66.947,67.11,4775,0
