Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,32.895,33.271,32.869,33.271,437346,0
2005-02-28,33.244,33.287,32.945,33.103,718695,0
2005-03-01,33.253,33.374,33.192,33.365,1006243,0
2005-03-02,33.278,33.437,33.13,33.278,303044,0
2005-03-03,33.365,33.52,33.218,33.454,137746,0
2005-03-04,33.585,33.923,33.53,33.87,163233,0
2005-03-07,33.933,34.08,33.879,34.044,502086,0
2005-03-08,34.124,34.133,33.785,33.82,696653,0
2005-03-09,33.785,33.785,33.41,33.437,421507,0
2005-03-10,33.505,33.505,33.156,33.428,179416,0
2005-03-11,33.462,33.602,33.271,33.392,275838,0
2005-03-14,33.454,33.637,33.428,33.628,265852,0
2005-03-15,33.767,33.785,33.437,33.47,455601,0
2005-03-16,33.392,33.392,33.06,33.139,365719,0
2005-03-17,33.139,33.365,33.139,33.278,270331,0
2005-03-18,33.338,33.356,33.029,33.208,300289,0
2005-03-21,33.121,33.208,32.955,33.112,186648,0
2005-03-22,33.139,33.321,32.773,32.817,249666,0
2005-03-23,32.8,32.8,32.556,32.693,555465,0
2005-03-24,32.617,32.739,32.574,32.574,458353,0
2005-03-28,32.686,32.729,32.528,32.591,776892,0
2005-03-29,32.519,32.667,32.145,32.145,2216688,0
2005-03-30,32.242,32.659,32.242,32.659,171840,0
2005-03-31,32.748,32.955,32.729,32.773,1103352,0
2005-04-01,33.121,33.226,32.676,32.843,209372,0
2005-04-04,32.773,32.887,32.626,32.843,143602,0
2005-04-05,32.869,32.982,32.808,32.878,165297,0
2005-04-06,32.973,33.094,32.929,32.938,198353,0
2005-04-07,32.919,33.156,32.919,33.148,1271406,0
2005-04-08,33.192,33.192,32.852,32.852,217293,0
2005-04-11,32.955,32.955,32.756,32.895,317851,0
2005-04-12,32.869,33.121,32.6,33.085,594379,0
2005-04-13,32.955,33.01,32.574,32.643,132926,0
2005-04-14,32.608,32.608,32.078,32.078,378116,0
2005-04-15,31.929,32.042,31.405,31.405,698376,0
2005-04-18,31.457,31.711,31.326,31.694,2173989,0
2005-04-19,31.797,32.069,31.78,31.988,410140,0
2005-04-20,31.988,32.042,31.536,31.554,588868,0
2005-04-21,31.824,32.078,31.641,32.061,629845,0
2005-04-22,31.944,32.078,31.667,31.911,308556,0
2005-04-25,31.944,32.295,31.944,32.278,782402,0
2005-04-26,32.287,32.339,31.971,31.971,550297,0
2005-04-27,31.807,32.087,31.614,31.971,309928,0
2005-04-28,31.902,31.929,31.649,31.667,178040,0
2005-04-29,31.841,31.998,31.503,31.971,404632,0
2005-05-02,32.069,32.215,31.961,32.154,315096,0
2005-05-03,32.154,32.313,32.014,32.197,454568,0
2005-05-04,32.145,32.565,32.145,32.519,388445,0
2005-05-05,32.583,32.71,32.381,32.494,443892,0
2005-05-06,32.72,32.72,32.519,32.591,1075461,0
2005-05-09,32.643,32.861,32.519,32.852,670484,0
2005-05-10,32.686,32.739,32.433,32.503,1139168,0
2005-05-11,32.591,32.676,32.313,32.676,341268,0
2005-05-12,32.71,32.71,32.103,32.127,298912,0
2005-05-13,32.242,32.242,31.605,31.834,456976,0
2005-05-16,31.858,32.206,31.858,32.206,1000039,0
2005-05-17,32.061,32.556,32.061,32.547,539621,0
2005-05-18,32.773,32.973,32.748,32.945,465586,0
2005-05-19,32.982,33.077,32.929,33.06,365374,0
2005-05-20,32.991,33.077,32.903,33.068,165640,0
2005-05-23,33.077,33.304,33.06,33.236,202831,0
2005-05-24,33.236,33.236,33.06,33.175,380526,0
2005-05-25,33.13,33.13,32.903,33.01,146011,0
2005-05-26,33.139,33.244,33.112,33.192,490721,0
2005-05-27,33.236,33.365,33.166,33.338,1036890,0
2005-05-31,33.338,33.428,33.184,33.321,261720,0
2005-06-01,33.278,33.706,33.278,33.628,1083380,0
2005-06-02,33.47,33.715,33.47,33.687,501056,0
2005-06-03,33.687,33.785,33.52,33.592,525507,0
2005-06-06,33.549,33.659,33.479,33.62,445955,0
2005-06-07,33.731,33.949,33.659,33.739,760707,0
2005-06-08,33.767,33.835,33.557,33.651,370538,0
2005-06-09,33.539,33.802,33.446,33.794,399122,0
2005-06-10,33.82,33.879,33.687,33.827,142567,0
2005-06-13,33.687,34.018,33.669,33.942,408418,0
2005-06-14,33.976,34.175,33.976,34.151,432871,0
2005-06-15,34.299,34.299,34.044,34.261,876069,0
2005-06-16,34.317,34.481,34.28,34.471,970081,0
2005-06-17,34.698,34.715,34.57,34.68,866083,0
2005-06-20,34.551,34.57,34.378,34.542,407384,0
2005-06-21,34.57,34.602,34.392,34.453,447333,0
2005-06-22,34.654,34.663,34.408,34.534,190780,0
2005-06-23,34.507,34.57,34.194,34.209,335415,0
2005-06-24,34.16,34.236,33.914,33.942,302009,0
2005-06-27,33.914,34.01,33.879,33.968,1044468,0
2005-06-28,34.035,34.359,34.035,34.359,489347,0
2005-06-29,34.417,34.436,34.299,34.343,3072446,0
2005-06-30,34.408,34.517,34.289,34.289,307866,0
2005-07-01,34.392,34.517,34.307,34.517,444234,0
2005-07-05,34.436,34.76,34.378,34.76,369506,0
2005-07-06,34.689,34.786,34.481,34.481,233478,0
2005-07-07,34.194,34.645,34.194,34.645,348500,0
2005-07-08,34.698,35.083,34.698,35.083,264819,0
2005-07-11,35.186,35.395,35.136,35.395,639148,0
2005-07-12,35.358,35.465,35.211,35.376,605395,0
2005-07-13,35.352,35.421,35.282,35.358,217293,0
