Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,27.861,28.084,27.835,28.063,1077861,0
2005-02-28,27.999,28.037,27.741,27.823,3438785,0
2005-03-01,28.037,28.194,27.999,28.137,2951320,0
2005-03-02,28.098,28.269,27.964,28.115,1297497,0
2005-03-03,28.181,28.219,27.943,28.071,3129954,0
2005-03-04,28.477,28.477,28.071,28.299,1735340,0
2005-03-07,28.406,28.494,28.269,28.455,1186867,0
2005-03-08,28.472,28.494,28.232,28.252,1194545,0
2005-03-09,28.264,28.264,28.033,28.115,1748851,0
2005-03-10,28.123,28.341,28.123,28.26,1111404,0
2005-03-11,28.269,28.269,27.93,28.003,1314494,0
2005-03-14,27.999,28.046,27.818,28.003,1295164,0
2005-03-15,28.003,28.145,27.741,27.746,1059234,0
2005-03-16,27.727,27.737,27.432,27.507,1531092,0
2005-03-17,27.38,27.555,27.34,27.461,695908,0
2005-03-18,27.456,27.466,27.192,27.456,1293068,0
2005-03-21,27.449,27.449,27.175,27.305,1537844,0
2005-03-22,27.461,27.566,27.308,27.331,3108532,0
2005-03-23,27.284,27.861,27.284,27.794,2642490,0
2005-03-24,27.823,28.033,27.799,27.814,1512697,0
2005-03-28,27.884,27.982,27.823,27.839,723857,0
2005-03-29,27.764,27.823,27.61,27.65,1196880,0
2005-03-30,27.727,28.037,27.727,28.029,1632406,0
2005-03-31,27.921,27.948,27.818,27.861,1007759,0
2005-04-01,28.02,28.024,27.557,27.64,1979889,0
2005-04-04,27.61,27.831,27.61,27.755,1337082,0
2005-04-05,27.999,28.411,27.999,28.381,4404148,0
2005-04-06,28.463,28.486,28.29,28.308,1888824,0
2005-04-07,28.14,28.561,27.844,28.552,3377525,0
2005-04-08,28.552,28.621,28.33,28.346,3092696,0
2005-04-11,28.463,28.463,28.304,28.346,920427,0
2005-04-12,28.252,28.49,28.071,28.45,1795904,0
2005-04-13,28.45,28.985,28.406,28.888,8885170,0
2005-04-14,28.949,29.124,28.833,28.969,7769337,0
2005-04-15,29.566,29.606,29.217,29.217,8691401,0
2005-04-18,29.217,29.217,28.837,29.081,4158684,0
2005-04-19,29.217,29.243,28.841,29.047,6870817,0
2005-04-20,28.949,28.99,28.472,28.566,5329011,0
2005-04-21,28.579,28.927,28.579,28.862,3491421,0
2005-04-22,28.811,28.976,28.668,28.869,2863986,0
2005-04-25,28.865,28.94,28.768,28.862,2044174,0
2005-04-26,28.833,28.892,28.604,28.621,1678053,0
2005-04-27,28.561,28.824,28.477,28.814,2509507,0
2005-04-28,28.733,29.531,28.561,28.561,2655073,0
2005-04-29,28.695,29.012,28.6,29.007,2272648,0
2005-05-02,28.985,29.167,28.949,29.12,1526895,0
2005-05-03,29.104,29.248,29.047,29.239,1395075,0
2005-05-04,29.141,29.404,29.116,29.395,2921508,0
2005-05-05,29.413,29.413,29.175,29.343,1740001,0
2005-05-06,29.432,29.488,29.167,29.192,1536913,0
2005-05-09,29.192,29.292,29.047,29.27,1761664,0
2005-05-10,29.179,29.197,28.961,29.007,2117774,0
2005-05-11,28.927,29.085,28.824,29.047,1910487,0
2005-05-12,29.047,29.213,28.99,29.012,1424423,0
2005-05-13,28.985,28.985,28.728,28.913,1338249,0
2005-05-16,28.999,29.179,28.935,29.15,1724403,0
2005-05-17,29.162,29.162,28.892,29.12,848693,0
2005-05-18,29.256,29.261,29.094,29.204,2111480,0
2005-05-19,29.217,29.217,28.969,29.162,1251144,0
2005-05-20,29.217,29.217,29.056,29.085,2165744,0
2005-05-23,28.995,29.239,28.995,29.146,913201,0
2005-05-24,29.162,29.27,29.085,29.175,1071111,0
2005-05-25,29.141,29.184,28.905,29.034,1300055,0
2005-05-26,29.025,29.16,29.025,29.116,868961,0
2005-05-27,29.094,29.094,28.883,28.961,1084607,0
2005-05-31,28.976,28.999,28.773,28.811,1017083,0
2005-06-01,28.755,28.995,28.66,28.85,1576276,0
2005-06-02,28.814,28.901,28.773,28.865,704518,0
2005-06-03,28.733,28.833,28.621,28.686,1212716,0
2005-06-06,28.728,28.837,28.648,28.699,1005897,0
2005-06-07,28.78,28.985,28.733,28.76,1815237,0
2005-06-08,28.584,28.811,28.508,28.521,1606317,0
2005-06-09,28.525,28.626,28.406,28.592,1671075,0
2005-06-10,28.639,28.677,28.463,28.547,1719510,0
2005-06-13,28.51,28.789,28.472,28.668,722460,0
2005-06-14,28.716,28.995,28.716,28.909,1445150,0
2005-06-15,28.985,28.985,28.686,28.846,936500,0
2005-06-16,28.935,29.039,28.858,28.969,1978035,0
2005-06-17,29.141,29.192,29.047,29.141,1670367,0
2005-06-20,29.061,29.201,28.974,29.16,1877649,0
2005-06-21,29.146,29.184,29.065,29.085,1188493,0
2005-06-22,29.179,29.201,29.025,29.07,1613071,0
2005-06-23,29.007,29.124,28.869,28.874,1519913,0
2005-06-24,28.716,28.862,28.668,28.668,1416736,0
2005-06-27,28.57,28.639,28.455,28.482,3452988,0
2005-06-28,28.728,28.755,28.544,28.755,947440,0
2005-06-29,28.733,28.733,28.566,28.626,961416,0
2005-06-30,28.695,28.695,28.346,28.393,982379,0
2005-07-01,28.393,28.446,28.232,28.32,1403923,0
2005-07-05,28.154,28.377,28.154,28.274,801179,0
2005-07-06,28.308,28.308,27.985,28.037,1192220,0
2005-07-07,27.723,27.926,27.723,27.897,2980200,0
2005-07-08,27.982,28.299,27.835,28.236,2446629,0
2005-07-11,28.29,28.397,28.219,28.369,982379,0
2005-07-12,28.433,28.51,28.325,28.499,1674323,0
2005-07-13,28.393,28.428,28.24,28.341,912036,0
2005-07-14,28.486,28.575,28.415,28.514,1318918,0
2005-07-15,28.525,28.869,28.477,28.6,2236081,0
2005-07-18,28.552,28.584,28.369,28.384,805837,0
2005-07-19,28.486,28.51,28.334,28.486,1317983,0
2005-07-20,28.539,28.653,28.397,28.499,3815388,0
2005-07-21,28.424,28.424,28.137,28.137,2653444,0
2005-07-22,28.162,28.19,28.003,28.098,1380630,0
2005-07-25,28.115,28.158,27.856,27.934,1200831,0
2005-07-26,27.921,27.99,27.804,27.804,2215818,0
2005-07-27,27.901,28.304,27.884,28.26,1664772,0
2005-07-28,28.346,28.45,28.244,28.355,3451125,0
2005-07-29,28.325,28.438,28.154,28.203,1165201,0
2005-08-01,28.33,28.49,28.29,28.311,2050460,0
2005-08-02,28.316,28.424,28.252,28.406,1166367,0
2005-08-03,28.346,28.406,28.203,28.406,933005,0
2005-08-04,28.346,28.369,28.137,28.137,1579299,0
2005-08-05,28.145,28.176,27.939,27.948,1516184,0
2005-08-08,28.033,28.033,27.787,27.81,1619827,0
2005-08-09,27.99,28.26,27.96,28.26,1576740,0
2005-08-10,28.355,28.455,28.118,28.162,2185316,0
2005-08-11,28.377,28.377,28.111,28.282,1089981,0
2005-08-12,28.203,28.223,27.977,28.071,1375049,0
2005-08-15,28.076,28.107,27.926,28.076,1306116,0
2005-08-16,28.029,28.068,27.844,27.844,2274981,0
2005-08-17,27.806,28.111,27.787,28.02,1026859,0
2005-08-18,27.884,28.08,27.884,27.977,3231264,0
2005-08-19,27.995,28.084,27.588,27.599,4223429,0
2005-08-22,27.538,27.723,27.456,27.606,2977408,0
2005-08-23,27.546,27.562,27.388,27.402,4095331,0
2005-08-24,27.34,27.551,27.271,27.296,2474806,0
2005-08-25,27.266,27.424,27.266,27.305,1272104,0
2005-08-26,27.3,27.319,27.179,27.192,847290,0
2005-08-29,27.132,27.551,27.11,27.493,1017542,0
2005-08-30,27.354,27.479,27.3,27.427,680540,0
2005-08-31,27.432,27.746,27.308,27.746,1505470,0
2005-09-01,27.974,27.974,27.551,27.631,1459126,0
2005-09-02,27.727,27.769,27.588,27.645,715010,0
