Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,19.535,19.535,19.486,19.486,2060,0
2007-05-29,19.535,19.535,19.535,19.535,927,0
2007-06-05,20.176,20.176,20.176,20.176,204,0
2007-06-18,20.293,20.293,20.293,20.293,3501,0
2007-06-20,20.109,20.109,20.05,20.05,824,0
2007-06-21,20.302,20.302,20.302,20.302,2573,0
2007-06-22,20.069,20.079,20.069,20.079,204,0
2007-06-25,20.129,20.129,20.069,20.069,1544,0
2007-06-26,19.855,19.855,19.722,19.722,410,0
2007-06-27,20.022,20.022,20.022,20.022,204,0
2007-06-29,20.109,20.109,20.109,20.109,410,0
2007-07-05,20.235,20.235,20.235,20.235,514,0
2007-07-06,20.507,20.507,20.507,20.507,100,0
2007-07-09,20.633,20.633,20.537,20.586,927,0
2007-07-10,20.459,20.459,20.459,20.459,410,0
2007-07-11,20.381,20.419,20.361,20.419,3704,0
2007-07-12,20.557,20.642,20.557,20.642,4838,0
2007-07-13,20.847,20.847,20.789,20.847,720,0
2007-07-16,20.847,20.995,20.847,20.905,3088,0
2007-07-17,20.896,20.896,20.896,20.896,307,0
2007-07-18,20.691,20.808,20.691,20.808,2471,0
2007-07-19,21.103,21.113,21.103,21.113,410,0
2007-07-20,21.073,21.073,21.073,21.073,100,0
2007-07-23,21.161,21.244,21.113,21.113,2678,0
2007-07-24,20.837,20.985,20.73,20.73,1751,0
2007-07-25,20.605,20.73,20.605,20.672,307,0
2007-07-26,20.264,20.264,20.156,20.226,410,0
2007-07-27,20.186,20.293,20.05,20.05,2367,0
2007-07-30,20.059,20.166,20.059,20.166,927,0
2007-07-31,20.429,20.459,19.855,19.855,3501,0
2007-08-01,19.954,20.059,19.885,20.059,6792,0
2007-08-02,20.166,20.312,20.166,20.283,5353,0
2007-08-03,20.129,20.137,19.722,19.722,3292,0
2007-08-06,19.614,19.614,19.411,19.411,2678,0
2007-08-07,19.439,19.525,19.302,19.525,4427,0
2007-08-08,19.865,20.031,19.653,19.653,6589,0
2007-08-09,19.693,19.693,19.439,19.439,1851,0
2007-08-10,19.08,19.525,19.08,19.525,1851,0
2007-08-13,20.022,20.022,20.004,20.004,11425,0
2007-08-14,19.838,19.838,19.515,19.515,2162,0
2007-08-15,19.486,19.486,19.282,19.282,2060,0
2007-08-16,18.701,18.828,18.255,18.828,5664,0
2007-08-17,19.184,19.244,19.136,19.244,1955,0
2007-08-21,19.372,19.515,19.372,19.506,6175,0
2007-08-22,19.875,19.875,19.875,19.875,720,0
