Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,99.049,100.1,98.87,99.78,8082,0
2005-02-28,99.84,99.84,98.9,99.148,15292,0
2005-03-01,99.241,100.63,99.241,100.3,5351,0
2005-03-02,99.88,100.92,99.88,100.1,17365,0
2005-03-03,100.3,100.33,99.54,99.81,2949,0
2005-03-04,101.05,101.46,100.87,101.15,7209,0
2005-03-07,101.44,101.77,101.26,101.41,11468,0
2005-03-08,100.96,101.32,100.75,101.22,10268,0
2005-03-09,100.47,100.59,99.83,100.01,4589,0
2005-03-10,99.92,100.45,99.78,100.09,5463,0
2005-03-11,100.44,100.57,99.059,99.201,3169,0
2005-03-14,99.66,100.21,99.59,99.66,9831,0
2005-03-15,100.69,100.89,99.66,99.66,3930,0
2005-03-16,99.66,99.66,98.421,98.707,7101,0
2005-03-17,98.47,98.667,98.185,98.588,8082,0
2005-03-18,98.321,98.321,97.769,98.203,5570,0
2005-03-21,97.989,97.989,97.028,97.412,6007,0
2005-03-22,97.515,97.682,95.577,95.661,12779,0
2005-03-23,95.567,95.962,95.121,95.622,57563,0
2005-03-24,95.22,95.831,94.801,94.801,3497,0
2005-03-28,95.306,95.668,95.306,95.353,4914,0
2005-03-29,95.19,95.651,94.49,94.49,5900,0
2005-03-30,94.783,95.849,94.764,95.813,3930,0
2005-03-31,96.022,96.492,95.758,96.032,12997,0
2005-04-01,96.766,96.766,94.811,94.939,4150,0
2005-04-04,95.073,95.49,94.416,95.22,6336,0
2005-04-05,95.758,95.915,95.409,95.577,8738,0
2005-04-06,96.192,96.748,96.176,96.397,5786,0
2005-04-07,96.519,96.863,96.367,96.628,3497,0
2005-04-08,96.628,96.863,96.042,96.042,8194,0
2005-04-11,96.28,96.492,95.925,96.032,12343,0
2005-04-12,95.508,97.216,95.508,97.187,3604,0
2005-04-13,97.304,97.304,95.768,95.768,3822,0
2005-04-14,95.768,95.768,94.864,94.864,9286,0
2005-04-15,94.801,95.035,93.6,93.6,14310,0
2005-04-18,94.169,94.883,93.967,94.636,14526,0
2005-04-19,95.353,95.353,94.783,94.996,8194,0
2005-04-20,94.746,94.746,93.564,93.564,11468,0
2005-04-21,93.931,94.195,92.638,94.195,9286,0
2005-04-22,93.931,94.398,93.053,93.729,7209,0
2005-04-25,94.16,94.864,94.16,94.773,2075,0
2005-04-26,94.82,95.24,94.755,94.755,5134,0
2005-04-27,94.389,95.943,94.251,95.698,14526,0
2005-04-28,95.22,95.783,94.801,94.801,19879,0
2005-04-29,95.045,96.098,94.205,96.078,4914,0
2005-05-02,96.032,96.308,95.353,96.128,11468,0
2005-05-03,96.05,96.608,95.793,95.878,13653,0
2005-05-04,96.167,97.74,96.158,97.643,9611,0
2005-05-05,97.585,97.903,96.699,97.206,6226,0
2005-05-06,97.421,97.682,96.367,96.853,139704,0
2005-05-09,96.589,97.402,96.589,97.402,2075,0
2005-05-10,96.397,96.67,96.108,96.108,10159,0
2005-05-11,96.108,96.853,95.738,96.843,14854,0
