Date,Open,High,Low,Close,Volume,OpenInt
2010-08-05,46.738,46.808,46.738,46.798,5819,0
2010-08-06,47.117,47.117,46.932,46.987,17769,0
2010-08-09,46.968,46.977,46.96,46.968,15732,0
2010-08-10,46.941,47.153,46.902,47.153,21958,0
2010-08-11,47.254,47.308,47.219,47.273,34113,0
2010-08-12,47.291,47.291,47.163,47.163,28019,0
2010-08-13,47.219,47.263,47.201,47.263,21713,0
2010-08-16,47.594,47.604,47.403,47.497,37932,0
2010-08-17,47.412,47.412,47.308,47.355,23743,0
2010-08-18,47.448,47.458,47.325,47.325,10923,0
2010-08-19,47.317,47.487,47.317,47.468,171083,0
2010-08-20,47.44,47.448,47.308,47.317,38985,0
2010-08-23,47.317,47.393,47.308,47.373,39669,0
2010-08-24,47.535,47.679,47.516,47.594,31105,0
2010-08-25,47.733,47.733,47.468,47.468,23277,0
2010-08-26,47.477,47.545,47.448,47.535,11936,0
2010-08-27,47.448,47.535,47.219,47.219,24420,0
2010-08-30,47.422,47.535,47.383,47.535,8058,0
2010-08-31,47.662,47.67,47.604,47.67,9131,0
2010-09-01,47.555,47.555,47.325,47.383,20402,0
2010-09-02,47.355,47.355,47.308,47.308,2671,0
2010-09-03,47.099,47.21,47.071,47.153,14476,0
2010-09-07,47.317,47.403,47.301,47.403,15206,0
2010-09-08,47.308,47.335,47.245,47.291,37442,0
2010-09-09,47.163,47.163,47.004,47.004,34563,0
2010-09-10,46.96,46.977,46.882,46.96,5095,0
2010-09-13,46.96,47.144,46.96,47.144,18483,0
2010-09-14,47.21,47.335,47.21,47.335,15453,0
2010-09-15,47.308,47.365,47.201,47.219,13910,0
2010-09-16,47.201,47.201,47.117,47.153,5943,0
2010-09-17,47.201,47.228,47.191,47.21,3363,0
2010-09-20,47.281,47.317,47.228,47.317,7975,0
2010-09-21,47.422,47.604,47.373,47.604,14791,0
2010-09-22,47.697,47.762,47.642,47.642,5016,0
2010-09-23,47.752,47.771,47.613,47.623,22154,0
2010-09-24,47.555,47.585,47.516,47.555,12075,0
2010-09-27,47.623,47.752,47.623,47.752,6296,0
2010-09-28,47.846,47.911,47.846,47.905,2114,0
2010-09-29,47.895,47.895,47.809,47.809,13980,0
2010-09-30,47.733,47.809,47.594,47.809,5190,0
2010-10-01,47.632,47.781,47.623,47.762,8960,0
2010-10-04,47.8,47.895,47.8,47.895,6785,0
2010-10-05,47.92,47.939,47.905,47.92,6983,0
2010-10-06,48.134,48.162,48.068,48.068,9561,0
2010-10-07,48.125,48.125,48.087,48.115,3177,0
2010-10-08,48.2,48.245,48.153,48.153,11755,0
2010-10-11,48.274,48.274,48.191,48.2,3176,0
2010-10-12,48.2,48.219,48.078,48.105,13820,0
2010-10-13,48.004,48.078,47.984,48.078,6736,0
2010-10-14,48.058,48.068,47.92,47.994,11818,0
2010-10-15,47.93,47.947,47.809,47.875,8712,0
2010-10-18,47.984,48.068,47.984,48.05,6213,0
2010-10-19,47.994,48.144,47.994,48.125,18562,0
2010-10-20,48.068,48.191,48.068,48.153,3811,0
2010-10-21,48.058,48.068,47.994,47.994,10267,0
2010-10-22,47.947,47.994,47.939,47.957,11744,0
2010-10-25,48.096,48.105,47.939,47.947,16410,0
2010-10-26,47.827,47.836,47.733,47.752,6522,0
2010-10-27,47.632,47.642,47.516,47.516,31295,0
2010-10-28,47.697,47.781,47.679,47.762,9133,0
2010-10-29,47.846,47.957,47.846,47.939,30293,0
2010-11-01,48.004,48.004,47.836,47.895,16630,0
2010-11-02,47.911,47.975,47.911,47.957,19286,0
2010-11-03,48.022,48.105,47.733,48.105,17783,0
2010-11-04,48.284,48.36,48.255,48.34,19472,0
2010-11-05,48.292,48.302,48.172,48.172,9619,0
2010-11-08,48.182,48.209,48.096,48.134,17523,0
2010-11-09,48.134,48.134,47.809,47.809,24050,0
2010-11-10,47.836,47.967,47.487,47.939,26025,0
2010-11-11,47.8,47.92,47.791,47.836,9062,0
2010-11-12,47.791,47.836,47.555,47.565,82589,0
2010-11-15,47.403,47.458,47.21,47.219,5945,0
2010-11-16,47.345,47.345,47.126,47.335,2909,0
2010-11-17,47.373,47.422,47.373,47.403,8814,0
2010-11-18,47.245,47.245,47.09,47.21,16590,0
2010-11-19,47.201,47.254,47.181,47.245,8238,0
2010-11-22,47.335,47.458,47.317,47.458,10501,0
2010-11-23,47.613,47.623,47.497,47.555,10912,0
2010-11-24,47.403,47.403,47.099,47.108,20798,0
2010-11-26,47.254,47.308,47.21,47.308,10256,0
2010-11-29,47.345,47.403,47.291,47.355,21917,0
2010-11-30,47.497,47.575,47.422,47.43,11639,0
2010-12-01,47.08,47.099,46.951,46.96,18960,0
2010-12-02,46.902,46.995,46.835,46.845,28766,0
2010-12-03,47.108,47.126,46.932,46.951,6426,0
2010-12-06,47.144,47.181,47.09,47.153,18234,0
2010-12-07,46.932,46.932,46.542,46.589,26671,0
2010-12-08,46.378,46.378,46.105,46.313,24972,0
2010-12-09,46.348,46.348,46.181,46.295,11682,0
2010-12-10,46.21,46.218,46.047,46.047,17060,0
2010-12-13,46,46.246,45.98,46.19,11802,0
2010-12-14,46.077,46.143,45.805,45.851,16503,0
2010-12-15,45.944,45.99,45.674,45.758,20844,0
2010-12-16,45.739,45.916,45.626,45.916,5798,0
2010-12-17,45.98,46.181,45.98,46.162,19921,0
2010-12-20,46.304,46.338,46.114,46.172,12177,0
2010-12-21,46.228,46.228,46.077,46.172,8282,0
2010-12-22,46.19,46.19,46.057,46.096,20227,0
2010-12-23,46.047,46.047,45.953,45.99,14531,0
2010-12-27,45.907,46.067,45.871,46.057,17127,0
2010-12-28,46.047,46.047,45.739,45.739,9772,0
2010-12-29,45.731,46.105,45.692,46.096,10992,0
2010-12-30,46,46.009,45.925,46.009,4804,0
2010-12-31,46.028,46.143,46.028,46.124,5796,0
2011-01-03,45.953,46.143,45.953,46.143,12869,0
2011-01-04,46.162,46.228,46.124,46.124,4226,0
2011-01-05,45.953,45.953,45.767,45.851,18330,0
2011-01-06,45.916,45.97,45.916,45.934,3968,0
2011-01-07,46.028,46.295,46.028,46.21,6979,0
2011-01-10,46.33,46.368,46.285,46.368,8220,0
2011-01-11,46.358,46.358,46.2,46.275,8053,0
2011-01-12,46.105,46.19,46.057,46.19,3563,0
2011-01-13,46.228,46.378,46.218,46.378,10730,0
2011-01-14,46.432,46.486,46.322,46.33,28267,0
2011-01-18,46.295,46.295,46.162,46.228,10690,0
2011-01-19,46.228,46.348,46.228,46.304,5193,0
2011-01-20,46.2,46.2,46.009,46.096,11718,0
2011-01-21,46,46.162,46,46.133,10535,0
2011-01-24,46.152,46.255,46.124,46.162,5922,0
2011-01-25,46.218,46.387,46.19,46.358,4744,0
2011-01-26,46.237,46.237,46.124,46.124,12068,0
2011-01-27,46.218,46.275,46.143,46.275,4307,0
2011-01-28,46.19,46.496,46.19,46.452,22636,0
2011-01-31,46.452,46.468,46.33,46.348,17061,0
2011-02-01,46.096,46.19,46.077,46.087,6551,0
2011-02-02,46.172,46.172,45.953,46,8106,0
2011-02-03,45.861,45.907,45.787,45.787,6251,0
2011-02-04,45.712,45.712,45.55,45.56,30774,0
2011-02-07,45.46,45.579,45.46,45.57,6882,0
2011-02-08,45.55,45.56,45.374,45.374,7631,0
2011-02-09,45.384,45.534,45.355,45.534,7821,0
2011-02-10,45.44,45.469,45.326,45.355,77622,0
2011-02-11,45.525,45.525,45.412,45.469,10794,0
2011-02-14,45.45,45.56,45.45,45.488,5981,0
2011-02-15,45.542,45.542,45.515,45.542,6518,0
2011-02-16,45.525,45.579,45.45,45.534,10663,0
2011-02-18,45.57,45.674,45.57,45.645,1627,0
2011-02-22,45.833,45.99,45.787,45.99,10114,0
2011-02-23,46.019,46.019,45.88,45.907,26252,0
2011-02-24,46.019,46.057,45.97,45.97,4803,0
2011-02-25,46,46.057,46,46.037,2047,0
2011-02-28,46.114,46.143,46.077,46.124,10613,0
2011-03-01,45.898,46.105,45.898,46.105,20892,0
2011-03-02,46.057,46.124,45.944,45.944,13869,0
2011-03-03,45.767,45.767,45.665,45.665,2366,0
2011-03-04,45.795,45.944,45.795,45.934,5930,0
2011-03-07,45.861,46,45.795,45.916,9784,0
2011-03-08,45.871,45.898,45.815,45.842,35565,0
2011-03-09,45.916,46.037,45.861,46.009,10595,0
2011-03-10,46.096,46.285,46.047,46.275,18028,0
2011-03-11,46.265,46.275,46.19,46.228,10521,0
2011-03-14,46.338,46.432,46.338,46.368,83713,0
2011-03-15,46.654,46.654,46.412,46.442,40443,0
2011-03-16,46.579,46.808,46.542,46.729,28667,0
2011-03-17,46.617,46.617,46.496,46.617,4288,0
2011-03-18,46.46,46.551,46.46,46.505,4383,0
2011-03-21,46.378,46.442,46.295,46.368,80248,0
2011-03-22,46.304,46.348,46.295,46.338,8895,0
