Date,Open,High,Low,Close,Volume,OpenInt
2015-06-04,29.85,29.85,29.84,29.84,307,0
2015-06-09,29.681,29.681,29.681,29.681,203,0
2015-06-15,29.994,29.994,29.994,29.994,100,0
2015-06-17,30.163,30.163,30.114,30.114,411,0
2015-06-19,30.524,30.574,30.524,30.574,4191,0
2015-06-22,30.633,30.701,30.633,30.701,1330,0
2015-06-23,30.701,30.701,30.701,30.701,100,0
2015-06-24,30.505,30.505,30.505,30.505,410,0
2015-06-26,30.417,30.417,30.417,30.417,203,0
2015-06-29,30.173,30.173,29.771,29.781,816,0
2015-06-30,29.781,29.85,29.771,29.81,1428,0
2015-07-01,29.81,29.81,29.81,29.81,100,0
2015-07-02,29.81,29.81,29.81,29.81,100,0
2015-07-07,30.085,30.095,29.478,29.478,1020,0
2015-07-08,29.643,29.643,29.643,29.643,410,0
2015-07-09,29.594,29.681,29.594,29.643,1020,0
2015-07-13,30.222,30.222,30.135,30.135,1532,0
2015-07-15,30.27,30.27,30.27,30.27,307,0
2015-07-17,30.28,30.28,30.28,30.28,410,0
2015-07-21,29.938,29.938,29.938,29.938,100,0
2015-07-28,29.584,29.584,29.584,29.584,100,0
2015-07-29,29.82,29.87,29.82,29.87,612,0
2015-07-30,29.8,29.8,29.8,29.8,307,0
2015-07-31,30.115,30.28,30.115,30.28,1123,0
2015-08-04,30.055,30.055,30.015,30.015,410,0
2015-08-05,30.135,30.135,30.135,30.135,307,0
2015-08-06,29.918,29.918,29.751,29.751,467,0
2015-08-07,29.663,29.663,29.574,29.604,1227,0
2015-08-10,29.604,29.604,29.604,29.604,100,0
2015-08-12,29.38,29.38,29.38,29.38,203,0
2015-08-17,29.38,29.38,29.38,29.38,100,0
2015-08-18,30.015,30.015,30.015,30.015,203,0
2015-08-19,29.663,29.663,29.663,29.663,612,0
2015-08-21,29.351,29.351,28.793,28.94,3370,0
2015-08-24,27.156,27.41,27.156,27.156,359,0
2015-08-25,27.989,27.989,27.989,27.989,100,0
2015-08-26,27.519,27.519,27.51,27.51,1123,0
2015-08-27,28.645,28.653,28.645,28.653,511,0
2015-08-28,28.575,28.673,28.516,28.673,1328,0
2015-08-31,28.635,28.713,28.635,28.713,203,0
2015-09-01,27.851,27.851,27.851,27.851,100,0
2015-09-02,28.078,28.078,28.078,28.078,307,0
2015-09-03,28.449,28.449,28.4,28.4,307,0
2015-09-04,28.4,28.4,28.4,28.4,100,0
2015-09-08,28.536,28.723,28.536,28.723,1328,0
2015-09-09,28.723,28.832,28.605,28.673,1532,0
2015-09-10,28.498,28.723,28.478,28.516,3064,0
2015-09-11,28.4,28.429,28.371,28.381,10109,0
2015-09-16,28.94,29.064,28.94,29.064,307,0
2015-09-17,29.232,29.478,29.192,29.192,2042,0
2015-09-18,29.192,29.192,29.192,29.192,100,0
2015-09-22,29.192,29.192,29.192,29.192,100,0
2015-09-23,28.526,28.526,28.4,28.4,307,0
2015-09-25,28.391,28.391,28.391,28.391,100,0
2015-09-30,27.661,27.681,27.616,27.671,2341,0
2015-10-01,27.643,27.721,27.643,27.711,2240,0
2015-10-02,27.711,27.711,27.711,27.711,100,0
2015-10-05,28.547,28.547,28.479,28.479,3479,0
2015-10-13,28.98,28.98,28.98,28.98,1833,0
2015-10-14,28.844,28.844,28.804,28.824,22403,0
2015-10-16,28.824,28.824,28.824,28.824,100,0
2015-10-19,29.205,29.235,29.195,29.195,714,0
2015-10-20,29.229,29.229,29.229,29.229,100,0
2015-10-21,29.225,29.225,29.225,29.225,100,0
2015-10-22,28.734,28.734,28.724,28.724,409,0
2015-10-23,29.066,29.106,28.998,28.998,3157,0
2015-10-26,29.007,29.056,28.998,29.056,2649,0
2015-10-27,29.007,29.007,28.951,28.989,1017,0
2015-10-28,28.989,28.989,28.989,28.989,1733,0
2015-10-30,29.136,29.136,29.136,29.136,202,0
2015-11-02,29.225,29.647,29.225,29.647,903,0
2015-11-03,29.647,29.647,29.647,29.647,100,0
2015-11-06,29.844,29.844,29.844,29.844,306,0
