Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,56.435,57.475,56.435,57.457,26247480,0
2005-02-28,57.387,57.549,56.68,57.104,20106103,0
2005-03-01,57.277,57.692,57.104,57.54,21572012,0
2005-03-02,57.295,57.998,57.206,57.44,23344414,0
2005-03-03,57.702,57.856,57.104,57.484,19342075,0
2005-03-04,57.955,58.29,57.664,58.191,17918849,0
2005-03-07,58.29,58.463,57.998,58.055,14781376,0
2005-03-08,58.055,58.181,57.448,57.504,16847448,0
2005-03-09,57.377,57.494,56.843,56.843,25808967,0
2005-03-10,56.934,57.286,56.283,56.607,25454048,0
2005-03-11,56.753,57.025,56.256,56.563,17174950,0
2005-03-14,56.733,56.989,56.473,56.989,16787296,0
2005-03-15,57.224,57.349,56.481,56.607,20435595,0
2005-03-16,56.407,56.652,56.056,56.283,23873813,0
2005-03-17,56.311,56.634,56.004,56.283,21675061,0
2005-03-18,56.327,56.388,55.838,55.984,26693074,0
2005-03-21,56.109,56.191,55.693,56.056,18343430,0
2005-03-22,56.118,56.762,55.667,55.667,34134510,0
2005-03-23,55.622,55.641,55.179,55.262,23860764,0
2005-03-24,55.307,55.731,55.179,55.216,18024552,0
2005-03-28,55.404,55.631,55.141,55.243,13897717,0
2005-03-29,55.15,55.667,54.194,54.446,24117282,0
2005-03-30,54.528,55.28,54.511,55.253,21413900,0
2005-03-31,55.262,55.341,54.946,55.243,22652922,0
2005-04-01,55.504,55.821,54.634,55.006,26563485,0
2005-04-04,54.918,55.341,54.446,55.216,33808999,0
2005-04-05,55.224,55.467,55.062,55.316,19747861,0
2005-04-06,55.449,55.892,55.325,55.475,21802432,0
2005-04-07,55.253,55.855,55.122,55.703,16580532,0
2005-04-08,55.649,55.768,54.779,54.853,21568694,0
2005-04-11,54.872,54.936,54.446,54.581,21184803,0
2005-04-12,54.502,55.216,53.949,55.089,36213627,0
2005-04-13,54.987,55.079,54.022,54.111,28694349,0
2005-04-14,54.149,54.374,53.015,53.015,41221689,0
2005-04-15,53.053,53.34,52.003,52.291,57087070,0
2005-04-18,52.196,52.801,51.834,52.627,39080874,0
2005-04-19,52.953,53.516,52.892,53.499,35540049,0
2005-04-20,53.542,53.632,52.538,52.664,35056646,0
2005-04-21,53.217,53.985,52.475,53.949,35847647,0
2005-04-22,53.786,53.866,52.494,53.08,33359428,0
2005-04-25,53.281,53.66,53.136,53.571,21055437,0
2005-04-26,53.34,53.866,52.475,52.81,34267191,0
2005-04-27,52.566,53.171,52.112,52.791,36702338,0
2005-04-28,52.575,52.592,51.445,51.445,33679858,0
2005-04-29,51.994,52.205,51.091,52.112,63569664,0
2005-05-02,52.255,52.673,52.031,52.645,27712508,0
2005-05-03,52.627,53.043,52.301,52.911,27766465,0
2005-05-04,52.801,53.605,52.655,53.499,26019050,0
2005-05-05,53.542,53.885,53.061,53.489,46332356,0
2005-05-06,53.949,54.022,53.432,53.676,25842142,0
2005-05-09,53.66,54.268,53.387,54.194,21428275,0
2005-05-10,53.885,53.949,53.377,53.542,32863198,0
