Date,Open,High,Low,Close,Volume,OpenInt
2011-10-25,22.898,22.898,22.703,22.703,4500,0
2011-10-26,22.693,22.834,22.596,22.799,4725,0
2011-10-27,23.102,23.102,23.102,23.102,118,0
2011-10-28,23.139,23.139,23.092,23.092,395,0
2011-10-31,23.083,23.083,23.038,23.038,590,0
2011-11-04,22.889,22.898,22.889,22.898,2257,0
2011-11-07,22.806,22.806,22.806,22.806,118,0
2011-11-08,23.146,23.164,23.146,23.164,1358,0
2011-11-09,22.87,22.925,22.721,22.73,3607,0
2011-11-10,23.51,23.51,22.784,22.842,3214,0
2011-11-11,23.191,23.297,23.191,23.252,2704,0
2011-11-14,23.102,23.102,23.102,23.102,118,0
2011-11-15,22.986,23.287,22.986,23.102,26502,0
2011-11-16,23.055,23.065,22.935,22.935,1127,0
2011-11-17,22.766,22.766,22.527,22.527,1467,0
2011-11-18,22.667,22.667,22.657,22.657,1184,0
2011-11-21,22.339,22.408,22.232,22.312,5566,0
2011-11-23,22.01,22.089,21.931,22.01,10727,0
2011-11-25,21.69,22.001,21.69,22.001,1689,0
2011-11-28,22.393,22.462,22.393,22.462,2731,0
2011-11-30,23.476,23.476,22.898,23.075,5360,0
2011-12-01,23.748,23.748,23.139,23.252,2139,0
2011-12-02,23.234,23.234,23.182,23.182,788,0
2011-12-05,23.278,23.376,23.139,23.139,5719,0
2011-12-06,23.252,23.334,23.252,23.334,3925,0
2011-12-07,23.208,23.334,23.208,23.334,3313,0
2011-12-08,23.297,23.483,23.055,23.483,3944,0
2011-12-09,23.278,23.351,23.278,23.351,1306,0
2011-12-12,25.532,25.532,22.971,23.021,4226,0
2011-12-13,23.953,23.953,22.944,22.971,31303,0
2011-12-14,22.898,22.971,22.86,22.889,139314,0
2011-12-15,23.021,23.021,22.986,22.986,3493,0
2011-12-16,22.978,23.012,22.978,22.995,16114,0
2011-12-21,23.396,23.492,23.386,23.473,5972,0
2011-12-22,23.589,23.589,23.431,23.483,2012,0
2011-12-23,23.713,23.713,23.589,23.671,4596,0
2011-12-27,23.731,23.821,23.731,23.821,7022,0
2011-12-28,23.679,23.679,23.607,23.644,3818,0
2011-12-29,23.686,23.757,23.679,23.739,8019,0
2011-12-30,23.829,23.829,23.703,23.722,3600,0
2012-01-03,23.927,23.934,23.704,23.704,13444,0
2012-01-04,23.671,23.695,23.589,23.607,25860,0
2012-01-05,23.519,23.686,23.519,23.607,11591,0
2012-01-06,24.107,24.107,23.686,23.686,1687,0
2012-01-09,23.599,23.679,23.599,23.679,2771,0
2012-01-10,24.071,24.071,23.795,23.813,10355,0
2012-01-11,23.804,24.174,23.776,23.804,4747,0
2012-01-12,23.804,23.893,23.785,23.893,2236,0
2012-01-13,23.679,23.785,23.679,23.785,11255,0
2012-01-17,24.137,24.137,23.884,23.927,29351,0
2012-01-18,23.971,24.052,23.962,24.052,21944,0
2012-01-19,24.088,24.155,24.088,24.13,3815,0
2012-01-20,24.379,24.379,24.08,24.116,9359,0
2012-01-23,24.137,24.137,24.015,24.071,5853,0
2012-01-24,23.998,24.042,23.998,24.024,3519,0
2012-01-25,23.934,24.193,23.934,24.193,4845,0
2012-01-26,24.593,24.593,24.08,24.116,10574,0
2012-01-27,24.071,24.098,24.052,24.098,4404,0
2012-01-30,23.848,23.979,23.848,23.979,450,0
2012-01-31,24.056,24.056,24.001,24.028,8451,0
2012-02-01,24.184,24.248,24.184,24.248,4860,0
2012-02-02,24.219,24.219,24.124,24.155,29849,0
2012-02-03,24.229,24.318,24.229,24.309,11232,0
2012-02-06,24.265,24.265,24.21,24.21,5868,0
2012-02-07,24.184,24.362,24.184,24.362,22669,0
2012-02-08,24.574,24.574,24.265,24.274,14809,0
2012-02-09,24.229,24.345,24.229,24.345,5426,0
2012-02-10,24.433,24.433,24.155,24.165,10307,0
2012-02-13,24.345,24.345,24.21,24.248,9675,0
2012-02-14,24.397,24.397,24.219,24.309,13017,0
2012-02-15,24.345,24.352,24.21,24.274,9416,0
2012-02-16,24.618,24.618,24.238,24.433,20375,0
2012-02-17,24.45,24.479,24.405,24.479,15260,0
2012-02-21,24.717,24.717,24.309,24.387,8904,0
2012-02-22,24.37,24.433,24.335,24.405,12174,0
2012-02-23,24.469,24.54,24.414,24.531,8631,0
2012-02-24,24.549,24.61,24.496,24.583,5211,0
2012-02-27,24.574,24.583,24.522,24.531,9078,0
2012-02-28,24.583,24.646,24.566,24.627,204321,0
2012-02-29,24.666,24.666,24.522,24.531,9878,0
2012-03-01,24.627,24.636,24.54,24.583,14709,0
2012-03-02,25.293,25.293,24.503,24.528,29576,0
2012-03-05,24.202,24.69,24.202,24.636,3383,0
2012-03-06,24.555,24.555,24.358,24.43,21175,0
2012-03-07,24.42,24.538,24.376,24.538,4206,0
2012-03-08,24.849,24.849,24.607,24.706,11458,0
2012-03-09,24.689,24.788,24.653,24.769,7106,0
2012-03-12,24.831,24.903,24.798,24.903,5214,0
2012-03-13,24.966,25.259,24.895,24.895,9364,0
2012-03-14,25.062,25.259,24.937,24.937,4685,0
2012-03-15,24.919,24.993,24.886,24.966,49394,0
2012-03-16,24.974,24.974,24.974,24.974,177,0
2012-03-19,25.198,25.198,24.937,25.047,17897,0
2012-03-20,24.947,25.062,24.937,25.002,17020,0
2012-03-21,25.122,25.122,24.975,25.012,16001,0
2012-03-22,24.928,24.937,24.895,24.919,9736,0
2012-03-23,25.098,25.098,24.859,24.919,3915,0
2012-03-26,25.171,25.198,25.142,25.161,2563,0
2012-03-27,25.268,25.268,25.171,25.171,12594,0
2012-03-28,25.142,25.142,25.002,25.08,9709,0
