Date,Open,High,Low,Close,Volume,OpenInt
2009-12-08,22.45,22.685,22.45,22.631,20863,0
2009-12-09,22.884,22.912,22.468,22.704,25719,0
2009-12-10,22.74,22.876,22.649,22.73,31850,0
2009-12-11,23.102,23.102,22.822,22.994,61934,0
2009-12-14,23.193,23.193,22.93,23.093,132821,0
2009-12-15,23.083,23.165,22.975,23.012,29885,0
2009-12-16,22.921,23.048,22.912,22.947,37151,0
2009-12-17,22.694,22.784,22.423,22.458,62764,0
2009-12-18,22.395,22.649,22.095,22.204,23461,0
2009-12-21,22.557,22.567,22.368,22.44,11606,0
2009-12-22,22.595,22.595,22.305,22.359,138802,0
2009-12-23,22.876,22.876,22.477,22.775,20309,0
2009-12-24,23.102,23.111,23.002,23.03,16607,0
2009-12-28,23.355,23.355,22.994,23.075,18800,0
2009-12-29,23.111,23.174,23.038,23.048,42649,0
2009-12-30,23.401,23.401,23.102,23.265,13921,0
2009-12-31,23.727,23.727,23.346,23.365,42324,0
2010-01-04,23.945,24.28,23.735,24.235,56069,0
2010-01-05,24.76,24.76,24.47,24.624,62748,0
2010-01-06,24.633,25.076,24.461,24.57,80236,0
2010-01-07,24.388,24.424,24.098,24.225,23315,0
2010-01-08,24.334,24.379,24.197,24.37,15353,0
2010-01-11,24.424,24.751,24.343,24.515,87524,0
2010-01-12,24.424,24.424,23.891,24,35169,0
2010-01-13,24.206,24.461,23.899,24.388,34290,0
2010-01-14,24.86,25.05,24.814,25.032,45862,0
2010-01-15,25.032,25.241,24.904,24.904,96154,0
2010-01-19,24.461,24.587,24.424,24.57,30018,0
2010-01-20,24.298,24.415,24,24.162,26556,0
2010-01-21,23.935,23.935,23.392,23.464,59506,0
2010-01-22,23.355,23.455,22.604,22.622,92590,0
2010-01-25,22.884,23.02,22.748,22.784,10044,0
2010-01-26,22.213,22.314,21.897,22.032,40737,0
2010-01-27,21.779,21.861,21.544,21.815,29282,0
2010-01-28,21.933,22.16,21.662,21.788,35410,0
2010-01-29,21.906,22.204,21.743,21.815,17302,0
2010-02-01,22.133,22.305,22.078,22.232,6551,0
2010-02-02,22.368,22.631,22.196,22.549,27464,0
