Date,Open,High,Low,Close,Volume,OpenInt
2010-03-09,20.271,20.615,20.271,20.333,7486,0
2010-03-11,20.367,20.59,20.358,20.59,3495,0
2010-03-12,20.783,20.783,20.766,20.766,953,0
2010-03-15,20.734,20.734,20.734,20.734,331,0
2010-03-17,21.329,21.385,21.329,21.385,747,0
2010-03-18,21.489,21.489,21.489,21.489,496,0
2010-03-19,21.489,21.489,21.489,21.489,1249,0
2010-03-22,21.142,21.4,21.142,21.4,1499,0
2010-03-23,21.36,21.4,21.225,21.4,3994,0
2010-03-24,21.473,21.473,21.473,21.473,2247,0
2010-03-25,21.648,21.689,21.618,21.618,4244,0
2010-03-30,21.393,21.415,21.393,21.415,496,0
2010-03-31,21.32,21.32,21.305,21.305,3869,0
2010-04-06,22.227,22.289,22.218,22.289,2149,0
2010-04-07,22.235,22.289,21.689,21.689,7609,0
2010-04-12,22.011,22.011,21.993,21.993,356,0
2010-04-14,22.674,22.674,22.515,22.515,4055,0
2010-04-16,21.48,21.48,21.393,21.393,1055,0
2010-04-19,21.281,21.281,21.239,21.239,248,0
2010-04-20,21.689,21.689,21.689,21.689,133,0
2010-04-23,22.792,22.878,22.774,22.878,4743,0
2010-04-26,22.908,23.229,22.908,23.229,1996,0
2010-04-28,22.45,22.628,22.412,22.497,4702,0
2010-04-29,22.657,22.761,22.657,22.761,248,0
2010-04-30,23.125,23.125,22.691,22.691,2247,0
2010-05-03,23.252,23.5,23.252,23.5,12228,0
2010-05-05,22.796,22.796,22.548,22.602,3655,0
2010-05-06,22.02,22.211,20.544,21.64,1226,0
2010-05-07,21.689,21.689,21.689,21.689,899,0
2010-05-13,22.987,22.987,22.979,22.979,556,0
2010-05-14,22.243,22.243,22.243,22.243,312,0
2010-05-17,22.132,22.132,22.132,22.132,128,0
2010-05-20,22.132,22.132,22.132,22.132,747,0
2010-05-25,20.054,20.664,20.054,20.664,5289,0
2010-05-26,20.975,21.239,20.556,20.671,31619,0
2010-05-27,20.993,21.634,20.993,21.584,11017,0
2010-05-28,21.882,21.882,21.497,21.537,26674,0
2010-06-01,21.159,21.56,21.159,21.159,20369,0
2010-06-02,21.104,21.343,21.049,21.343,4367,0
2010-06-03,21.36,21.433,21.36,21.433,838,0
2010-06-04,21.001,21.001,20.127,20.127,5801,0
2010-06-07,20.552,20.552,20.109,20.142,8359,0
2010-06-08,20.414,20.423,19.675,20.367,15033,0
2010-06-09,20.873,20.975,20.536,20.536,2274,0
2010-06-10,21.193,21.505,20.881,21.456,4009,0
2010-06-11,21.4,21.4,21.4,21.4,187,0
2010-06-14,22.114,22.185,21.808,21.907,5764,0
2010-06-15,22.079,22.464,22.079,22.464,7435,0
2010-06-16,22.386,22.427,22.281,22.354,11339,0
2010-06-17,22.289,22.289,22.265,22.265,8821,0
2010-06-18,22.306,22.306,22.178,22.178,1462,0
2010-06-21,22.346,22.346,22.346,22.346,376,0
2010-06-22,21.969,21.969,21.889,21.889,624,0
2010-06-23,21.239,21.513,21.239,21.505,1373,0
2010-06-24,20.993,21.055,20.808,20.816,8373,0
2010-06-29,20.342,20.423,20.31,20.384,10605,0
2010-06-30,20.654,20.654,20.166,20.166,3202,0
2010-07-02,19.813,19.9,19.709,19.709,30070,0
2010-07-06,19.366,19.366,19.203,19.203,1617,0
2010-07-08,20.271,20.367,20.271,20.367,8261,0
2010-07-12,20.822,20.822,20.822,20.822,252,0
2010-07-13,21.15,21.376,21.15,21.376,5301,0
2010-07-14,21.225,21.225,21.225,21.225,702,0
2010-07-15,20.889,20.889,20.889,20.889,268,0
2010-07-16,20.711,20.711,20.711,20.711,329,0
2010-07-20,20.822,20.822,20.822,20.822,1816,0
2010-07-21,20.919,21.063,20.671,20.671,2059,0
2010-07-22,21.376,21.441,21.376,21.441,677,0
2010-07-23,21.351,21.634,21.351,21.618,4340,0
2010-07-27,22.089,22.089,22.089,22.089,228,0
2010-07-28,22.265,22.457,22.265,22.323,5052,0
2010-07-29,22.289,22.289,22.218,22.218,718,0
2010-08-03,22.843,22.849,22.699,22.699,20090,0
2010-08-04,22.796,22.849,22.628,22.849,1552,0
2010-08-05,22.683,22.683,22.61,22.636,3964,0
2010-08-06,22.153,22.153,22.153,22.153,354,0
2010-08-09,22.691,22.691,22.691,22.691,238,0
2010-08-10,22.481,22.594,22.378,22.571,7300,0
2010-08-11,22.02,22.02,21.921,21.921,1096,0
2010-08-12,21.584,21.777,21.537,21.626,15211,0
2010-08-13,21.665,21.665,21.665,21.665,448,0
2010-08-16,21.529,21.785,21.529,21.785,341,0
2010-08-17,22.235,22.235,22.227,22.227,1249,0
2010-08-18,22.123,22.235,22.114,22.178,2027,0
2010-08-19,21.689,21.689,21.689,21.689,722,0
2010-08-20,21.376,21.497,21.351,21.497,3193,0
2010-08-23,21.56,21.56,21.537,21.537,325,0
2010-08-25,21.407,21.407,21.4,21.4,549,0
2010-08-26,21.738,21.738,21.738,21.738,213,0
2010-08-27,21.393,21.769,21.393,21.769,432,0
2010-08-31,21.775,21.775,21.775,21.775,128,0
2010-09-01,22.289,22.45,22.289,22.45,1805,0
2010-09-02,22.674,22.761,22.674,22.761,3259,0
2010-09-07,23.03,23.03,22.947,23.03,2353,0
2010-09-09,23.035,23.035,22.657,22.657,14550,0
2010-09-10,22.691,22.732,22.691,22.732,1244,0
2010-09-13,23.051,23.155,23.051,23.155,449,0
2010-09-15,23.035,23.035,23.035,23.035,470,0
2010-09-16,23.066,23.066,23.066,23.066,140,0
