Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,104.84,105.91,104.78,105.84,1495823,0
2005-02-28,105.56,105.78,104.72,105.15,682907,0
2005-03-01,105.37,105.91,105.37,105.74,422999,0
2005-03-02,105.29,106.24,105.2,105.71,553353,0
2005-03-03,106.02,106.23,105.25,105.73,276333,0
2005-03-04,106.35,107.05,106.21,106.97,341108,0
2005-03-07,106.93,107.41,106.88,107.09,631223,0
2005-03-08,106.94,107.14,106.49,106.63,456880,0
2005-03-09,106.4,106.6,105.49,105.51,691404,0
2005-03-10,105.75,105.9,105.06,105.77,1295983,0
2005-03-11,105.74,106.16,104.8,105.03,517404,0
2005-03-14,105.19,105.61,104.92,105.61,396469,0
2005-03-15,105.82,105.88,104.74,104.76,1036188,0
2005-03-16,104.46,104.49,103.67,103.85,917088,0
2005-03-17,104.05,104.36,103.72,104.11,676245,0
2005-03-18,104.24,104.24,103.4,103.68,1032974,0
2005-03-21,103.88,103.93,103.05,103.38,1788123,0
2005-03-22,103.55,104.03,102.32,102.32,1806610,0
2005-03-23,102.43,102.87,102.23,102.48,2085932,0
2005-03-24,102.77,103.23,102.48,102.51,548876,0
2005-03-28,102.07,102.56,102.04,102.07,727813,0
2005-03-29,101.83,102.57,101.16,101.43,643163,0
2005-03-30,101.54,102.82,101.51,102.82,783863,0
2005-03-31,102.69,103,102.52,102.58,1454364,0
2005-04-01,103.25,103.48,101.7,102.08,997139,0
2005-04-04,102.14,102.5,101.52,102.38,493286,0
2005-04-05,102.41,102.94,102.41,102.73,461016,0
2005-04-06,103.01,103.48,102.81,103.22,323995,0
2005-04-07,103.04,103.76,102.95,103.69,259678,0
2005-04-08,103.66,103.66,102.63,102.63,180433,0
2005-04-11,102.94,103,102.56,102.74,718625,0
2005-04-12,102.53,103.54,101.87,103.31,518557,0
2005-04-13,103.08,103.23,101.88,102.07,413350,0
2005-04-14,102.09,102.21,100.77,100.77,887458,0
2005-04-15,100.7,101.03,99.293,99.313,2321260,0
2005-04-18,99.363,99.97,99.173,99.58,2959145,0
2005-04-19,100.1,100.52,99.89,100.42,944995,0
2005-04-20,100.43,100.55,98.872,98.98,673833,0
2005-04-21,99.96,100.99,99.472,100.9,591254,0
2005-04-22,100.7,100.85,99.412,100.56,480194,0
2005-04-25,100.86,101.29,100.68,101.21,1374886,0
2005-04-26,100.87,101.41,100.21,100.26,410478,0
2005-04-27,99.98,100.94,99.56,100.64,826701,0
2005-04-28,100.41,100.65,99.313,99.313,544511,0
2005-04-29,100.06,100.8,99.173,100.74,741138,0
2005-05-02,100.95,101.25,100.51,101.16,487774,0
2005-05-03,100.98,101.6,100.65,101.43,615374,0
2005-05-04,101.38,102.4,101.15,102.18,243832,0
2005-05-05,102.35,102.65,101.61,102.15,581264,0
2005-05-06,102.54,102.57,101.89,101.9,241072,0
2005-05-09,101.97,102.67,101.82,102.52,253477,0
2005-05-10,102.1,102.17,101.23,101.43,534749,0
2005-05-11,101.77,102.09,100.81,102.06,483063,0
2005-05-12,102.07,102.24,100.88,100.9,471810,0
2005-05-13,101.14,101.42,99.86,100.72,582643,0
2005-05-16,100.65,101.62,100.65,101.61,804763,0
2005-05-17,101.26,102.37,101.09,102.31,306308,0
2005-05-18,102.71,103.53,102.64,103.38,715295,0
2005-05-19,103.48,103.85,103.26,103.79,441489,0
2005-05-20,103.81,103.81,103.31,103.66,451939,0
2005-05-23,103.71,104.41,103.66,104.21,1452528,0
2005-05-24,103.88,104.23,103.7,104.01,770655,0
