Date,Open,High,Low,Close,Volume,OpenInt
2013-08-14,12.467,12.475,12.45,12.467,5763,0
2013-08-15,12.415,12.431,12.338,12.431,12367,0
2013-08-16,12.375,12.423,12.331,12.375,10586,0
2013-08-19,12.401,12.401,12.246,12.262,10210,0
2013-08-20,12.223,12.375,12.223,12.367,3086,0
2013-08-21,12.316,12.367,12.316,12.367,16767,0
2013-08-22,12.385,12.696,12.375,12.441,5712,0
2013-08-23,12.484,12.526,12.459,12.526,6779,0
2013-08-26,12.517,12.543,12.407,12.407,6950,0
2013-08-27,12.357,12.415,12.298,12.407,4226,0
2013-08-28,12.459,12.503,12.459,12.467,4662,0
2013-08-29,12.459,12.493,12.423,12.493,27567,0
2013-08-30,12.557,12.557,12.471,12.471,3277,0
2013-09-03,12.459,12.459,12.29,12.385,4764,0
2013-09-04,12.415,12.415,12.262,12.262,14570,0
2013-09-05,12.28,12.338,12.255,12.338,9416,0
2013-09-06,12.331,12.385,12.324,12.324,4728,0
2013-09-09,12.401,12.459,12.375,12.459,49651,0
2013-09-10,12.593,12.593,12.484,12.553,29543,0
2013-09-11,12.586,12.586,12.415,12.459,25259,0
2013-09-12,12.517,12.517,12.423,12.423,20355,0
2013-09-13,12.484,12.503,12.385,12.407,13766,0
2013-09-16,12.526,12.526,12.347,12.347,10112,0
2013-09-17,12.385,12.385,12.331,12.375,3418,0
2013-09-18,12.407,12.637,12.385,12.593,11974,0
2013-09-19,12.627,12.873,12.627,12.864,17438,0
2013-09-20,12.832,12.832,12.678,12.678,2620,0
2013-09-23,12.562,12.73,12.562,12.696,8475,0
2013-09-24,12.747,12.754,12.678,12.688,7397,0
2013-09-25,12.704,12.739,12.688,12.704,7928,0
2013-09-26,12.739,12.77,12.721,12.721,11846,0
2013-09-27,12.739,12.739,12.671,12.721,16981,0
2013-09-30,12.777,12.786,12.652,12.777,14071,0
2013-10-01,12.77,12.84,12.739,12.789,5785,0
2013-10-02,12.806,12.806,12.704,12.78,2998,0
2013-10-03,12.77,12.77,12.607,12.671,8320,0
2013-10-04,12.671,12.712,12.671,12.696,3572,0
2013-10-07,12.601,12.637,12.578,12.627,5789,0
2013-10-08,12.601,12.601,12.493,12.51,7025,0
2013-10-09,12.475,12.51,12.393,12.493,5210,0
2013-10-10,12.569,12.671,12.569,12.656,5595,0
2013-10-11,12.73,12.84,12.671,12.84,13361,0
2013-10-14,12.882,12.882,12.671,12.858,24990,0
