Date,Open,High,Low,Close,Volume,OpenInt
2007-02-23,15.356,15.382,15.288,15.359,319521,0
2007-02-26,15.379,15.382,15.227,15.301,50313,0
2007-02-27,14.992,15.05,14.757,14.757,27123,0
2007-02-28,14.754,14.777,14.654,14.741,30381,0
2007-03-01,14.627,14.726,14.627,14.726,985,0
2007-03-02,14.609,14.609,14.463,14.463,12097,0
2007-03-05,14.247,14.451,14.137,14.15,57827,0
2007-03-06,14.303,14.318,14.303,14.303,1303,0
2007-03-07,14.435,14.435,14.378,14.378,12097,0
2007-03-09,14.539,14.551,14.487,14.49,6863,0
2007-03-12,14.573,14.573,14.548,14.548,7179,0
2007-03-13,14.475,14.478,14.172,14.172,30710,0
2007-03-14,14.244,14.247,14.105,14.247,8162,0
2007-03-16,14.395,14.472,14.371,14.371,7515,0
2007-03-19,14.557,14.581,14.512,14.512,3590,0
2007-03-20,14.506,14.615,14.506,14.587,4905,0
2007-03-21,14.891,14.891,14.891,14.891,306,0
2007-03-22,14.891,14.891,14.87,14.87,1303,0
2007-03-23,14.911,14.94,14.911,14.94,985,0
2007-03-26,14.943,14.943,14.827,14.924,5881,0
2007-03-27,14.793,14.793,14.774,14.774,1628,0
2007-03-28,14.713,14.713,14.657,14.657,7179,0
2007-03-29,14.759,14.759,14.624,14.624,6863,0
2007-03-30,14.754,14.754,14.669,14.673,4905,0
2007-04-02,14.754,14.754,14.697,14.729,9148,0
2007-04-03,14.745,14.934,14.745,14.934,20265,0
2007-04-04,14.885,14.885,14.808,14.843,41495,0
2007-04-05,14.845,14.897,14.845,14.882,20577,0
2007-04-09,14.878,14.878,14.837,14.845,10120,0
2007-04-10,14.937,14.937,14.891,14.9,3916,0
2007-04-11,14.888,14.888,14.748,14.748,13390,0
2007-04-12,14.799,14.903,14.799,14.903,7179,0
2007-04-13,14.921,14.974,14.911,14.974,15359,0
2007-04-16,15.148,15.255,15.127,15.255,5881,0
2007-04-17,15.211,15.233,15.169,15.188,58481,0
2007-04-18,15.114,15.169,15.101,15.169,13390,0
2007-04-19,15.046,15.12,15.043,15.043,10790,0
2007-04-20,15.176,15.191,15.176,15.191,665,0
2007-04-23,15.253,15.261,15.184,15.197,10120,0
2007-04-24,15.108,15.166,15.037,15.154,20265,0
2007-04-25,15.246,15.288,15.184,15.288,11114,0
2007-04-26,15.313,15.313,15.313,15.313,3916,0
2007-04-27,15.246,15.246,15.16,15.215,6204,0
2007-04-30,15.2,15.209,14.924,14.924,34300,0
2007-05-01,14.882,14.989,14.882,14.989,1628,0
2007-05-02,15.008,15.211,15.008,15.207,12097,0
2007-05-03,15.215,15.237,15.191,15.237,29087,0
2007-05-04,15.258,15.258,15.209,15.258,27123,0
2007-05-07,15.297,15.297,15.253,15.282,8162,0
2007-05-08,15.117,15.227,15.098,15.227,2614,0
2007-05-09,15.258,15.359,15.258,15.359,10790,0
2007-05-10,15.233,15.233,15.05,15.05,3590,0
2007-05-11,15.154,15.233,15.136,15.233,20265,0
2007-05-16,14.968,15.014,14.918,15.014,6530,0
2007-05-17,15.035,15.035,14.968,15.026,13075,0
2007-05-18,14.943,15.12,14.943,15.12,15359,0
2007-05-21,15.136,15.24,15.13,15.157,26461,0
2007-05-22,15.276,15.415,15.276,15.415,6863,0
2007-05-23,15.43,15.536,15.379,15.379,32356,0
2007-05-24,15.396,15.433,15.104,15.104,78735,0
2007-05-25,15.227,15.258,15.204,15.209,22875,0
2007-05-29,15.313,15.351,15.313,15.348,1303,0
2007-05-30,15.285,15.396,15.282,15.396,22875,0
2007-05-31,15.536,15.536,15.492,15.492,985,0
2007-06-01,15.588,15.637,15.582,15.601,38552,0
2007-06-04,15.612,15.619,15.612,15.619,1961,0
2007-06-05,15.485,15.497,15.466,15.497,1628,0
2007-06-06,15.393,15.406,15.341,15.396,6863,0
2007-06-07,15.332,15.359,15.197,15.197,95723,0
2007-06-08,15.215,15.258,15.211,15.246,26791,0
2007-06-11,15.27,15.379,15.261,15.338,30710,0
2007-06-12,15.136,15.169,15.08,15.092,7515,0
2007-06-13,15.12,15.255,15.12,15.255,30381,0
2007-06-14,15.379,15.418,15.338,15.369,38225,0
2007-06-15,15.561,15.598,15.533,15.548,20913,0
2007-06-18,15.582,15.582,15.476,15.555,48997,0
2007-06-19,15.479,15.609,15.479,15.609,28096,0
2007-06-20,15.533,15.555,15.379,15.379,43127,0
2007-06-22,15.436,15.436,15.243,15.291,87235,0
2007-06-25,15.304,15.388,15.194,15.194,45740,0
2007-06-26,15.246,15.249,15.117,15.151,35608,0
2007-06-27,15.12,15.372,15.12,15.372,16991,0
2007-06-28,15.366,15.463,15.366,15.428,25486,0
2007-06-29,15.5,15.5,15.258,15.258,39543,0
2007-07-02,16.835,16.911,15.366,15.443,106837,0
2007-07-03,15.47,15.509,15.47,15.509,26791,0
2007-07-05,15.505,15.505,15.489,15.489,1303,0
2007-07-06,15.46,15.552,15.46,15.552,1961,0
2007-07-09,15.609,15.609,15.582,15.582,17967,0
2007-07-10,15.482,15.482,15.282,15.282,41495,0
2007-07-11,15.304,15.329,15.282,15.31,14045,0
2007-07-12,15.439,15.571,15.439,15.571,4905,0
2007-07-16,15.579,15.579,15.463,15.463,9476,0
2007-07-17,15.509,15.573,15.479,15.479,48684,0
2007-07-18,15.385,15.412,15.264,15.402,32671,0
2007-07-19,15.518,15.533,15.489,15.489,15021,0
2007-07-20,15.276,15.319,15.151,15.207,43449,0
