Date,Open,High,Low,Close,Volume,OpenInt
2009-10-19,21.84,22.177,21.78,22.108,1534786,0
2009-10-20,22.177,22.186,21.806,21.953,530728,0
2009-10-21,21.943,22.298,21.849,21.866,776208,0
2009-10-22,21.962,22.177,21.728,22.134,312950,0
2009-10-23,22.436,22.651,21.978,22.126,457295,0
2009-10-26,22.532,22.532,21.849,21.927,312195,0
2009-10-27,21.849,21.927,21.616,21.676,895059,0
2009-10-28,21.487,21.59,20.786,20.908,267490,0
2009-10-29,21.106,21.538,20.804,21.452,267565,0
2009-10-30,21.487,21.487,20.614,20.752,380900,0
2009-11-02,21.348,21.495,20.899,21.176,117942,0
2009-11-03,20.873,21.168,20.77,21.14,92415,0
2009-11-04,21.616,21.78,21.435,21.469,138126,0
2009-11-05,21.754,21.91,21.676,21.91,136018,0
2009-11-06,21.685,21.953,21.685,21.9,65225,0
2009-11-09,22.263,22.67,21.97,22.67,193638,0
2009-11-10,22.461,22.566,22.324,22.513,63114,0
2009-11-11,22.713,22.756,22.497,22.626,120051,0
2009-11-12,22.6,22.807,22.237,22.35,195109,0
2009-11-13,22.583,22.747,22.48,22.644,105553,0
2009-11-16,22.937,23.221,22.886,23.118,232392,0
2009-11-17,23.007,23.179,22.868,23.127,119037,0
2009-11-18,23.169,23.169,22.651,22.772,162165,0
2009-11-19,22.532,22.532,22.108,22.254,145055,0
2009-11-20,22.091,22.289,22.091,22.289,51398,0
2009-11-23,22.765,22.859,22.609,22.678,137307,0
2009-11-24,22.446,22.471,22.212,22.471,107104,0
2009-11-25,22.566,22.574,22.393,22.566,133665,0
2009-11-27,21.633,21.91,21.245,21.763,213490,0
2009-11-30,21.883,22.203,21.78,22.048,246800,0
2009-12-01,22.532,22.67,22.471,22.583,424147,0
2009-12-02,22.66,22.807,22.557,22.644,221249,0
2009-12-03,22.807,22.886,22.513,22.513,91322,0
2009-12-04,22.929,23.084,22.54,22.765,125189,0
2009-12-07,22.644,22.687,22.461,22.488,79128,0
2009-12-08,22.35,22.35,22.142,22.168,65780,0
2009-12-09,22.194,22.237,21.943,22.168,45166,0
2009-12-10,22.126,22.212,22.056,22.142,94597,0
2009-12-11,22.307,22.315,22.108,22.247,89079,0
2009-12-14,22.384,22.419,22.247,22.35,69631,0
2009-12-15,22.134,22.247,22.021,22.116,57902,0
2009-12-16,22.021,22.064,21.883,21.892,101992,0
2009-12-17,21.633,21.633,21.356,21.408,130161,0
2009-12-18,21.219,21.382,21.037,21.114,144868,0
2009-12-21,21.183,21.313,21.062,21.245,73404,0
2009-12-22,21.305,21.374,21.149,21.21,90971,0
