Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,42.735,42.735,42.735,42.735,115,0
2006-09-22,42.781,42.781,42.544,42.544,17184,0
2006-09-25,42.124,42.509,41.871,42.509,46628,0
2006-09-26,42.613,42.972,42.613,42.972,46399,0
2006-09-27,43.425,43.617,43.425,43.617,23602,0
2006-09-28,43.748,43.896,43.748,43.878,801,0
2006-09-29,43.643,43.748,43.643,43.748,459,0
2006-10-02,43.801,44.114,43.801,43.871,1831,0
2006-10-03,43.337,43.539,43.208,43.208,3665,0
2006-10-04,42.962,43.364,42.858,43.364,1488,0
2006-10-05,43.66,43.94,43.592,43.94,2177,0
2006-10-06,43.617,43.669,43.617,43.669,687,0
2006-10-09,43.853,44.08,43.853,43.957,1375,0
2006-10-10,43.949,44.151,43.949,44.151,571,0
2006-10-11,43.792,44.054,43.792,44.054,13175,0
2006-10-12,44.096,44.473,44.096,44.473,2863,0
2006-10-13,45.119,45.119,44.952,44.952,687,0
2006-10-16,45.32,45.573,45.312,45.536,3895,0
2006-10-17,45.084,45.179,44.952,45.075,5041,0
2006-10-18,45.179,45.179,45.023,45.102,1030,0
2006-10-19,45.303,45.843,45.303,45.843,1488,0
2006-10-20,45.851,45.851,45.564,45.694,18331,0
2006-10-23,45.783,45.79,45.722,45.722,2177,0
2006-10-24,45.536,45.956,45.536,45.956,15695,0
2006-10-25,46.131,46.296,46,46.279,43419,0
2006-10-26,46.427,46.733,46.384,46.733,3780,0
2006-10-27,46.568,46.777,46.332,46.332,1375,0
2006-10-30,46.462,46.577,46.462,46.479,571,0
2006-10-31,46.436,46.726,46.427,46.568,2522,0
2006-11-01,47.125,47.125,46.489,46.489,5268,0
2006-11-02,46.568,46.804,46.515,46.777,3780,0
2006-11-03,46.82,46.82,46.594,46.594,3436,0
2006-11-06,46.917,47.424,46.917,47.334,7218,0
2006-11-07,47.545,47.763,47.23,47.23,12259,0
2006-11-08,46.96,47.31,46.96,47.291,7332,0
2006-11-09,47.31,47.667,47.291,47.397,34142,0
2006-11-10,47.659,47.659,47.134,47.276,4009,0
2006-11-13,46.584,47.1,46.584,47.057,88902,0
2006-11-14,46.933,47.161,46.697,47.161,10425,0
2006-11-15,46.769,47.214,46.697,46.95,9968,0
2006-11-16,47.004,47.125,46.733,46.769,6989,0
2006-11-17,46.269,46.515,46.263,46.515,3092,0
2006-11-20,46.655,46.777,46.279,46.427,16726,0
