Date,Open,High,Low,Close,Volume,OpenInt
2006-02-06,25.315,25.711,25.315,25.586,187904,0
2006-02-07,25.711,25.711,25.524,25.691,480203,0
2006-02-08,25.917,26.18,25.861,26.18,496695,0
2006-02-09,26.448,26.49,26.026,26.026,171411,0
2006-02-10,25.865,25.865,25.438,25.856,797345,0
2006-02-13,25.705,25.705,25.705,25.705,156596,0
2006-02-14,25.32,25.686,25.31,25.642,249284,0
2006-02-15,25.577,25.577,25.543,25.543,617,0
2006-02-16,26.016,26.238,26.016,26.234,30484,0
2006-02-17,26.175,26.195,25.902,25.902,208152,0
2006-02-21,25.735,25.735,25.325,25.325,287286,0
2006-02-22,25.123,25.711,25.021,25.624,246156,0
2006-02-23,25.567,25.609,25.198,25.241,65767,0
2006-02-24,25.379,25.543,25.379,25.422,340945,0
2006-02-27,25.609,25.715,25.609,25.686,48436,0
2006-02-28,25.428,25.604,25.428,25.495,167650,0
2006-03-01,25.822,26.58,25.822,26.528,91448,0
2006-03-02,26.688,26.688,26.374,26.619,30484,0
2006-03-03,26.468,26.742,26.345,26.369,809244,0
2006-03-06,26.204,26.311,25.875,25.926,129236,0
2006-03-07,25.745,25.745,25.295,25.409,292293,0
2006-03-08,25.348,25.504,25.119,25.422,1463,0
2006-03-09,25.696,25.696,25.119,25.119,7101,0
2006-03-10,24.934,25.227,24.833,24.925,40293,0
2006-03-13,24.877,24.877,24.823,24.823,617,0
2006-03-14,24.808,25.276,24.808,25.241,178511,0
2006-03-15,25.395,25.528,25.338,25.528,3965,0
2006-03-16,25.379,25.528,24.93,24.93,211290,0
2006-03-17,24.761,25.035,24.715,24.925,6893,0
2006-03-20,25.06,25.184,24.921,25.016,11692,0
2006-03-21,25.305,25.711,25.147,25.147,112745,0
2006-03-22,24.963,25.179,24.963,25.179,1463,0
2006-03-23,25.514,25.514,25.241,25.344,122555,0
2006-03-24,25.413,25.562,25.301,25.557,532816,0
2006-03-27,25.681,25.681,25.642,25.661,5219,0
2006-03-28,25.657,25.696,25.217,25.266,319858,0
2006-03-29,25.385,26.078,25.385,25.988,106480,0
2006-03-31,25.926,25.926,25.885,25.899,1463,0
2006-04-03,25.935,26.468,25.912,26.287,77668,0
2006-04-04,26.102,26.102,26.102,26.102,1052,0
2006-04-05,26.243,26.722,26.243,26.692,59504,0
