Date,Open,High,Low,Close,Volume,OpenInt
2006-05-22,35.068,35.807,34.444,35.749,205261,0
2006-05-23,36.249,37.661,36.249,36.451,646605,0
2006-05-24,35.654,36.077,34.444,35.068,665038,0
2006-05-25,35.703,36.796,35.51,36.796,382195,0
2006-05-26,37.2,37.2,36.268,37.018,280553,0
2006-05-30,37.93,38.141,36.595,36.652,582247,0
2006-05-31,37.354,37.574,36.605,37.305,365221,0
2006-06-01,35.722,37.046,35.693,36.998,667851,0
2006-06-02,37.747,37.825,37.257,37.574,288781,0
2006-06-05,38.669,38.669,36.575,36.614,454051,0
2006-06-06,36.518,36.518,35.261,35.538,691074,0
2006-06-07,34.866,36.057,34.396,34.703,504143,0
2006-06-08,33.868,33.974,32.283,33.868,846451,0
2006-06-09,34.33,34.752,33.473,33.676,564648,0
2006-06-12,34.069,34.214,32.417,32.436,608908,0
2006-06-13,31.361,31.832,30.555,30.92,1646353,0
2006-06-14,31.544,32.168,30.968,31.716,673579,0
2006-06-15,33.033,33.656,32.649,33.551,918725,0
2006-06-16,33.609,33.609,32.937,33.195,627236,0
2006-06-19,32.812,33.099,32.236,32.264,381257,0
2006-06-20,32.563,33.349,32.264,32.975,404585,0
2006-06-21,33.224,34.607,33.224,34.434,573812,0
2006-06-22,34.569,34.77,33.77,34.223,614427,0
2006-06-23,33.77,35.05,33.753,34.837,487168,0
2006-06-26,35.164,35.337,34.713,35.173,313983,0
2006-06-27,35.5,35.576,34.069,34.069,489667,0
2006-06-28,34.281,34.501,33.609,33.906,432390,0
2006-06-29,34.52,36.451,34.511,36.451,612865,0
2006-06-30,37.162,37.508,36.796,37.162,1113675,0
2006-07-03,37.834,38.63,37.757,38.63,584435,0
2006-07-05,38.506,38.852,37.305,37.806,713985,0
2006-07-06,37.93,38.401,37.489,38.151,428120,0
2006-07-07,38.103,38.294,37.401,37.479,521222,0
2006-07-10,36.864,37.574,36.73,37.133,418019,0
2006-07-11,37.479,38.18,37.248,38.18,533927,0
2006-07-12,38.516,38.852,37.806,37.92,541010,0
2006-07-13,37.91,37.93,36.759,36.806,674725,0
2006-07-14,37.354,37.574,36.816,37.421,478523,0
2006-07-17,36.796,37.133,35.913,35.913,809900,0
2006-07-18,36.384,36.451,34.981,35.529,833330,0
2006-07-19,35.433,36.979,35.433,36.911,539031,0
2006-07-20,36.691,36.806,35.366,35.366,432390,0
2006-07-21,35.606,35.817,34.386,34.386,672954,0
2006-07-24,34.088,35.357,33.79,35.232,1131484,0
2006-07-25,35.366,36.288,34.971,36.191,988707,0
2006-07-26,36,36.864,35.703,36.835,376779,0
2006-07-27,37.786,37.806,35.883,36.009,539446,0
2006-07-28,36.278,37.238,36.191,37.238,386777,0
2006-07-31,37.19,37.315,36.71,37.219,243584,0
2006-08-01,37.056,38.17,36.778,38.17,558817,0
2006-08-02,38.736,39.082,38.227,39.043,983397,0
2006-08-03,38.688,38.843,37.986,38.323,516952,0
2006-08-04,39.053,39.149,37.968,38.016,522471,0
2006-08-07,38.218,38.813,38.141,38.526,291489,0
2006-08-08,38.401,38.843,37.996,38.141,376051,0
2006-08-09,38.448,39.235,38.218,38.967,657124,0
2006-08-10,38.698,38.774,37.632,38.17,776365,0
2006-08-11,38.506,38.64,37.142,37.152,533302,0
2006-08-14,36.989,37.295,36.374,36.527,437702,0
2006-08-15,36.633,37.181,36.633,37.027,310648,0
2006-08-16,37.671,37.891,37.508,37.632,207864,0
2006-08-17,37.498,37.535,36.508,36.759,288781,0
2006-08-18,37.018,37.018,36.125,36.854,330228,0
2006-08-21,37.594,38.688,37.45,38.688,425309,0
2006-08-22,38.411,38.889,38.093,38.889,316794,0
2006-08-23,39.322,39.582,38.63,38.774,419373,0
2006-08-24,38.986,39.072,38.025,38.17,340851,0
2006-08-25,38.506,38.736,38.218,38.391,195991,0
2006-08-28,38.285,38.294,37.498,37.535,360222,0
2006-08-29,37.498,37.786,36.921,37.786,888420,0
2006-08-30,38.276,38.506,37.545,37.94,547362,0
2006-08-31,38.688,38.986,38.429,38.976,557357,0
2006-09-01,38.65,39.447,38.42,39.264,251707,0
2006-09-05,39.994,40.494,39.85,40.426,697426,0
2006-09-06,40.176,40.887,39.909,40.043,692220,0
2006-09-07,38.889,39.341,38.611,38.698,887170,0
2006-09-08,38.025,38.025,37.545,37.68,785217,0
2006-09-11,36.019,36.278,34.818,34.953,1714668,0
2006-09-12,34.963,35.481,34.31,34.636,755953,0
2006-09-13,34.915,35.279,34.713,34.905,402502,0
2006-09-14,35.05,35.183,33.387,33.56,895607,0
2006-09-15,33.618,34.061,32.975,33.829,816876,0
2006-09-18,33.715,34.8,33.715,34.713,650875,0
2006-09-19,34.472,34.617,33.254,33.302,640463,0
2006-09-20,33.628,33.878,32.937,32.995,985584,0
2006-09-21,33.32,33.725,32.85,33.417,472693,0
2006-09-22,34.233,34.233,33.417,33.465,922683,0
2006-09-25,33.407,33.455,32.514,33.089,740542,0
2006-09-26,33.186,34.223,33.119,34.214,847805,0
2006-09-27,34.607,34.963,33.829,34.943,619532,0
2006-09-28,34.963,35.232,34.53,34.53,519971,0
2006-09-29,33.993,34.78,33.993,34.233,356160,0
2006-10-02,34.52,34.991,34.136,34.31,287011,0
2006-10-03,33.244,33.32,32.052,32.13,981834,0
2006-10-04,32.072,32.427,31.121,32.427,1056294,0
2006-10-05,33.089,33.417,32.688,33.138,514349,0
2006-10-06,33.109,33.473,32.427,33.004,477796,0
2006-10-09,33.609,33.676,32.715,32.743,497478,0
2006-10-10,32.226,33.311,32.197,33.061,493415,0
2006-10-11,33.224,33.224,32.436,32.466,401356,0
2006-10-12,32.581,33.397,32.379,33.32,652126,0
2006-10-13,33.849,34.376,33.763,34.368,1017659,0
2006-10-16,34.761,34.761,34.003,34.617,985480,0
2006-10-17,34.559,34.559,33.743,34.376,418957,0
2006-10-18,34.559,34.559,33.705,33.78,350118,0
2006-10-19,34.233,35.001,34.175,34.895,815314,0
2006-10-20,34.846,35.144,34.31,34.32,512786,0
2006-10-23,33.78,34.646,33.676,34.646,501747,0
2006-10-24,34.098,35.144,34.098,34.886,703883,0
2006-10-25,34.761,35.865,34.579,35.865,777822,0
2006-10-26,36.009,36.144,35.443,35.789,710654,0
2006-10-27,35.722,36.077,35.376,35.376,451240,0
2006-10-30,36.527,36.527,35.538,35.538,543923,0
2006-10-31,35.538,36.461,35.529,36.451,607138,0
2006-11-01,36.998,37.335,36.249,36.527,892273,0
2006-11-02,36.633,37.257,36.413,36.816,574334,0
2006-11-03,36.778,37.401,36.73,37.257,1502222,0
2006-11-06,37.133,37.689,36.883,36.903,689096,0
2006-11-07,37.219,37.401,36.778,37.018,380319,0
2006-11-08,36.778,37.142,36.413,36.739,355221,0
2006-11-09,37.305,38.381,37.104,38.313,609845,0
2006-11-10,37.986,38.131,37.248,37.46,710132,0
2006-11-13,36.739,37.391,36.537,37.374,512578,0
2006-11-14,37.699,37.719,36.787,36.873,456134,0
2006-11-15,36.403,37.508,36.249,37.335,576208,0
2006-11-16,37.401,37.489,35.836,35.836,1363716,0
2006-11-17,35.568,36.173,35.212,35.865,700759,0
2006-11-20,36.354,36.652,35.769,35.836,358138,0
2006-11-21,36.384,37.2,36.364,37.152,880402,0
2006-11-22,37.545,37.949,37.056,37.295,482481,0
2006-11-24,38.342,38.611,38.073,38.313,613594,0
2006-11-27,38.688,38.843,38.276,38.371,568293,0
2006-11-28,38.401,38.794,38.122,38.794,850826,0
2006-11-29,38.591,38.918,38.438,38.918,622445,0
2006-11-30,39.533,40.31,39.399,40.31,1100137,0
2006-12-01,40.186,40.32,39.582,39.889,1101387,0
2006-12-04,40.081,40.445,39.573,40.416,873738,0
2006-12-05,40.426,40.638,39.601,39.928,1000266,0
2006-12-06,39.332,39.974,39.179,39.283,837912,0
2006-12-07,39.438,39.84,38.621,39.61,1002350,0
2006-12-08,39.899,39.964,38.698,38.889,823125,0
2006-12-11,38.843,39.438,38.843,39.207,539759,0
2006-12-12,38.928,39.082,38.256,38.756,909560,0
2006-12-13,38.65,38.957,38.246,38.794,609428,0
2006-12-14,38.823,39.082,38.573,38.937,1796835,0
2006-12-15,38.967,39.169,37.94,38.18,1040151,0
2006-12-18,38.151,38.304,37.632,37.757,759702,0
2006-12-19,37.737,38.813,37.737,38.813,886857,0
2006-12-20,38.813,38.843,37.93,38.103,1108260,0
2006-12-21,37.968,37.996,37.076,37.45,1123466,0
2006-12-22,37.401,37.401,36.787,37.152,636609,0
2006-12-26,37.689,38.083,37.325,37.479,458009,0
2006-12-27,37.9,38.208,37.709,38.208,320544,0
2006-12-28,38.457,38.746,38.294,38.573,421769,0
2006-12-29,38.411,38.411,37.978,38.323,570898,0
2007-01-03,38.591,38.63,36.595,36.903,990061,0
2007-01-04,36.585,36.72,36.038,36.219,708466,0
2007-01-05,35.423,35.856,35.192,35.731,1946798,0
2007-01-08,35.817,35.952,35.308,35.817,986104,0
2007-01-09,35.288,35.722,34.809,35.576,773554,0
2007-01-10,34.827,35.337,34.752,35.154,648480,0
2007-01-11,35.308,35.971,35.232,35.461,1087432,0
2007-01-12,35.576,36.451,35.481,36.393,724503,0
2007-01-16,36.461,36.489,35.769,36.028,491854,0
2007-01-17,36.028,36.508,35.874,36.201,732105,0
2007-01-18,36.451,36.72,35.386,35.5,760119,0
2007-01-19,35.722,36.201,35.519,36.038,504247,0
2007-01-22,36.087,36.384,35.538,35.789,556734,0
2007-01-23,36.681,37.545,36.547,37.545,1518468,0
2007-01-24,37.276,37.986,36.816,37.986,733980,0
2007-01-25,38.227,38.506,37.325,37.554,1228647,0
2007-01-26,37.545,37.68,36.969,37.641,463632,0
2007-01-29,37.276,37.727,36.844,37.018,1067124,0
2007-01-30,37.257,37.517,37.018,37.421,552152,0
2007-01-31,37.421,38.198,37.411,38.025,669622,0
2007-02-01,38.544,38.813,38.246,38.266,729606,0
2007-02-02,37.767,37.93,37.401,37.757,667435,0
2007-02-05,38.025,38.055,37.689,37.91,214947,0
2007-02-06,38.323,38.429,37.853,38.151,271701,0
2007-02-07,37.978,38.313,37.574,37.747,408126,0
2007-02-08,37.737,38.659,37.517,38.659,958402,0
2007-02-09,38.813,39.187,38.332,38.516,955903,0
2007-02-12,38.352,38.717,37.843,38.035,452091,0
