Date,Open,High,Low,Close,Volume,OpenInt
2012-02-24,24.282,24.282,24.258,24.258,408,0
2012-03-06,23.366,23.366,23.366,23.366,254,0
2012-03-12,23.548,23.548,23.509,23.509,1537,0
2012-03-13,24.048,24.094,24.048,24.094,1276,0
2012-03-15,24.158,24.158,24.158,24.158,178,0
2012-03-22,23.342,23.54,23.342,23.54,299,0
2012-03-29,23.705,23.705,23.705,23.705,252,0
2012-04-03,23.731,23.731,23.731,23.731,444,0
2012-04-04,23.428,23.428,23.428,23.428,1261,0
2012-04-09,23.476,23.548,23.445,23.548,1707,0
2012-04-11,23.31,23.31,23.31,23.31,146,0
2012-04-13,23.739,23.769,23.739,23.755,1438,0
2012-04-16,23.731,23.731,23.698,23.698,404,0
2012-04-20,23.927,23.927,23.927,23.927,1004,0
2012-04-27,24.362,24.362,24.362,24.362,211,0
2012-05-01,24.37,24.419,24.37,24.419,1168,0
2012-05-17,21.737,21.798,21.694,21.694,1443,0
2012-05-18,21.428,21.428,21.428,21.428,151,0
2012-05-22,21.846,21.846,21.846,21.846,252,0
2012-05-25,21.229,21.229,21.229,21.229,486,0
2012-06-05,20.871,20.905,20.871,20.905,252,0
2012-06-21,21.768,21.768,21.768,21.768,240,0
2012-06-25,21.079,21.079,21.079,21.079,252,0
2012-06-28,21.532,21.532,21.532,21.532,229,0
2012-07-02,22.307,22.307,22.307,22.307,171,0
2012-07-05,22.555,22.555,22.555,22.555,280,0
2012-07-20,23.1,23.1,23.1,23.1,221,0
2012-07-27,22.816,22.816,22.816,22.816,221,0
2012-08-02,23.274,23.274,22.766,23.068,10017,0
2012-08-03,23.084,23.084,23.084,23.084,252,0
2012-08-06,23.157,23.165,23.157,23.165,502,0
2012-08-07,23.322,23.322,23.307,23.307,318,0
2012-08-08,23.291,23.379,23.274,23.379,3748,0
2012-08-09,23.291,23.879,23.264,23.879,2538,0
2012-08-10,23.229,23.339,23.181,23.339,884,0
2012-08-13,23.291,23.291,23.236,23.236,756,0
2012-08-14,23.426,23.426,23.362,23.362,1513,0
2012-08-15,23.355,23.379,23.307,23.307,2334,0
2012-08-16,23.384,23.711,23.384,23.686,3814,0
2012-08-17,23.545,23.545,23.545,23.545,252,0
2012-08-22,23.633,23.816,23.584,23.816,2366,0
2012-08-23,23.598,23.598,23.592,23.592,1137,0
2012-08-29,23.346,23.346,23.322,23.322,384,0
2012-09-10,23.362,23.481,23.362,23.481,1137,0
2012-09-19,24.28,24.28,24.142,24.142,285,0
2012-09-20,23.534,23.534,23.534,23.534,377,0
2012-09-28,23.427,23.427,23.427,23.427,206,0
2012-10-01,23.576,23.576,23.576,23.576,247,0
2012-10-02,23.616,23.616,23.616,23.616,247,0
2012-10-04,23.504,23.504,23.504,23.504,316,0
2012-10-05,23.607,23.616,23.607,23.607,493,0
2012-10-09,23.704,23.704,23.704,23.704,633,0
2012-10-10,23.795,23.795,23.795,23.795,217,0
2012-10-16,24.093,24.103,24.093,24.103,2075,0
2012-10-18,24.54,24.54,24.54,24.54,1704,0
2012-10-19,24.522,24.522,24.522,24.522,371,0
2012-10-31,24.619,24.619,24.619,24.619,371,0
2012-11-01,24.459,24.459,24.459,24.459,464,0
2012-11-05,24.393,24.393,24.393,24.393,125,0
2012-11-09,24.411,24.411,24.411,24.411,366,0
2012-11-14,23.885,23.885,23.885,23.885,421,0
2012-11-21,24.201,24.28,24.201,24.28,4447,0
2012-11-28,24.848,24.848,24.848,24.848,1236,0
2012-12-06,25.131,25.131,25.131,25.131,125,0
2012-12-07,25.3,25.3,25.083,25.18,8645,0
2012-12-10,25.283,25.283,25.283,25.283,141,0
2012-12-11,25.542,25.639,25.542,25.623,1106,0
2012-12-12,25.738,25.794,25.69,25.738,2990,0
2012-12-13,25.502,25.59,25.502,25.59,740,0
2012-12-17,25.639,25.671,25.639,25.671,698,0
2012-12-18,25.711,25.711,25.711,25.711,1111,0
2012-12-20,25.72,25.77,25.72,25.77,1295,0
2012-12-24,24.992,24.992,24.992,24.992,371,0
2012-12-28,25.259,25.259,25.259,25.259,393,0
2012-12-31,25.198,25.42,25.198,25.42,740,0
2013-01-02,25.892,25.892,25.892,25.892,125,0
2013-01-03,26.012,26.012,26.012,26.012,125,0
2013-01-07,25.835,25.835,25.598,25.802,21700,0
2013-01-08,25.843,25.843,25.664,25.705,5855,0
2013-01-09,25.885,25.939,25.885,25.939,1019,0
2013-01-10,25.947,26.053,25.908,26.004,3497,0
2013-01-25,26.513,26.564,26.513,26.548,493,0
2013-01-28,26.41,26.41,26.41,26.41,125,0
2013-01-30,26.654,26.654,26.572,26.572,1193,0
2013-02-01,26.864,26.864,26.864,26.864,409,0
2013-02-14,27.268,27.268,27.268,27.268,125,0
2013-02-19,28.045,28.045,27.381,27.396,753,0
2013-02-22,26.928,26.928,26.928,26.928,317,0
2013-02-28,27.428,27.428,27.428,27.428,247,0
2013-03-05,27.58,27.58,27.475,27.475,444,0
2013-03-08,27.891,27.891,27.891,27.891,125,0
2013-03-11,28.118,28.118,28.118,28.118,135,0
2013-03-20,27.679,27.702,27.67,27.702,1173,0
2013-03-21,27.498,27.498,27.385,27.385,700,0
2013-03-26,27.72,27.72,27.72,27.72,443,0
2013-03-27,27.94,27.94,27.94,27.94,215,0
2013-03-28,28.021,28.021,27.996,27.996,978,0
2013-04-02,27.817,28.037,27.803,27.803,857,0
2013-04-03,27.392,27.392,27.392,27.392,124,0
2013-04-04,27.392,27.409,27.385,27.392,647,0
2013-04-05,27.047,27.245,27.047,27.245,987,0
2013-04-10,28.179,28.179,28.179,28.179,375,0
2013-04-15,27.547,27.547,27.432,27.468,1162,0
2013-04-18,26.834,26.834,26.834,26.834,516,0
2013-04-19,27.04,27.04,27.04,27.04,1225,0
2013-04-23,27.432,27.432,27.432,27.432,134,0
2013-04-26,27.996,27.996,27.996,27.996,245,0
2013-04-29,28.298,28.298,28.298,28.298,245,0
2013-04-30,28.516,28.516,28.202,28.202,367,0
2013-05-02,27.638,27.638,27.638,27.638,124,0
2013-05-03,28.34,28.34,28.34,28.34,181,0
2013-05-07,28.104,28.121,28.104,28.121,346,0
