Date,Open,High,Low,Close,Volume,OpenInt
2008-10-15,25.56,25.56,25.031,25.031,447,0
2008-10-16,23.905,23.905,23.383,23.878,16351,0
2008-10-17,23.94,24.548,23.887,24.38,8758,0
2008-10-20,24.594,25.077,24.523,25.077,9076,0
2008-10-21,25.015,25.085,24.575,24.683,2121,0
2008-10-22,23.089,23.215,22.049,22.049,1666,0
2008-10-23,22.399,22.399,21.501,21.501,1228,0
2008-10-24,20.705,20.849,20.705,20.849,336,0
2008-10-27,19.971,20.256,19.711,20.026,1006,0
2008-10-28,20.475,20.475,20.475,20.475,5581,0
2008-10-29,21.772,22.722,21.772,22.722,578,0
2008-10-31,24.012,24.012,24.012,24.012,893,0
2008-11-04,26.053,26.053,26.053,26.053,110,0
2008-11-05,30.739,30.739,25.534,25.534,3292,0
2008-11-06,25.085,25.085,23.133,23.133,1449,0
2008-11-07,23.491,24.354,23.491,24.262,2541,0
2008-11-10,28.625,28.625,24.389,24.389,2166,0
2008-11-11,23.733,23.733,23.509,23.509,336,0
2008-11-12,23.348,23.348,21.906,21.906,3582,0
2008-11-13,21.556,23.045,20.604,23.045,6585,0
2008-11-14,23.41,23.464,23.41,23.464,224,0
2008-11-17,22.828,22.846,22.828,22.846,290,0
2008-11-18,21.941,21.941,21.826,21.853,613,0
2008-11-19,21.35,21.35,21.35,21.35,110,0
2008-11-20,20.56,20.56,19.694,19.694,3125,0
2008-11-21,16.809,20.553,16.809,20.303,2099,0
2008-11-24,21.941,22.741,21.941,22.741,6585,0
2008-11-25,22.929,23.313,22.765,23.107,893,0
2008-11-26,23.6,23.931,23.6,23.931,1675,0
2008-11-28,24.575,24.854,24.575,24.747,1730,0
2008-12-01,23.509,23.582,22.981,23.143,2350,0
2008-12-02,23.34,23.967,23.34,23.967,18304,0
2008-12-03,24.073,25.077,23.572,24.04,42525,0
2008-12-04,24.557,24.557,23.661,23.661,1006,0
2008-12-05,23.215,23.322,22.963,22.963,1923,0
2008-12-08,25.677,26.483,25.633,26.483,21124,0
2008-12-09,29.083,29.083,25.534,25.686,4876,0
2008-12-10,26.745,26.959,26.349,26.887,8120,0
2008-12-11,26.814,27.298,26.385,26.385,6971,0
2008-12-12,26.216,26.402,25.903,26.314,4994,0
2008-12-15,26.994,27.165,26.161,26.419,3046,0
2008-12-16,27.085,27.892,27.021,27.892,13160,0
2008-12-17,32.909,32.909,28.133,28.365,8751,0
2008-12-18,28.501,28.501,27.399,27.399,61873,0
2008-12-19,32.326,32.326,26.61,26.994,25965,0
2008-12-22,26.52,27.461,26.244,26.244,10574,0
2008-12-23,26.263,26.502,25.992,26.179,6319,0
2008-12-24,25.982,26.053,25.956,26.028,1699,0
2008-12-26,26.932,27.442,26.806,26.842,4476,0
2008-12-29,27.13,27.201,26.663,26.823,9221,0
2008-12-30,27.148,27.526,27.148,27.526,10494,0
2008-12-31,31.295,31.295,27.399,28.356,36622,0
2009-01-02,27.952,28.501,27.934,28.501,11813,0
2009-01-05,28.4,29.181,28.318,28.921,20505,0
2009-01-06,32.881,32.881,28.652,29.234,20115,0
2009-01-07,28.769,28.841,28.223,28.258,24643,0
2009-01-08,27.73,28.634,27.39,28.634,54737,0
2009-01-09,28.563,28.563,28.069,28.178,10833,0
2009-01-12,27.998,27.998,26.708,26.842,7783,0
2009-01-13,26.109,26.582,25.964,26.244,3959,0
2009-01-14,26.019,26.019,25.085,25.23,40407,0
2009-01-15,25.095,25.569,24.396,25.517,47920,0
2009-01-16,25.769,26.109,25.267,25.831,33864,0
2009-01-20,25.365,25.365,24.28,24.28,10142,0
2009-01-21,24.335,24.798,23.733,24.798,15849,0
2009-01-22,24.548,24.548,23.948,24.29,14172,0
2009-01-23,23.661,24.29,23.278,24.18,11497,0
2009-01-26,24.354,24.693,24.298,24.514,59936,0
2009-01-27,25.176,25.348,24.711,25.249,7699,0
2009-01-28,25.964,25.964,25.132,25.865,18584,0
2009-01-29,25.56,25.569,24.996,25.077,7586,0
2009-01-30,25.417,25.56,24.594,24.683,7194,0
2009-02-02,23.957,24.254,23.725,24.198,30253,0
2009-02-03,24.354,24.389,24.28,24.389,2481,0
2009-02-04,25.005,25.329,24.63,24.915,7005,0
2009-02-05,24.575,25.275,24.162,24.791,10424,0
2009-02-06,25.4,26.053,25.4,25.911,8417,0
2009-02-09,25.911,26.438,25.911,26.146,7540,0
2009-02-10,26.028,26.156,25.158,25.338,9726,0
2009-02-11,25.4,25.624,25.085,25.32,17787,0
2009-02-12,25.085,25.085,24.363,24.648,7908,0
2009-02-13,25.176,25.258,24.952,25.122,9124,0
2009-02-17,24.188,24.326,22.741,23.59,6610,0
2009-02-18,23.376,23.767,23.162,23.491,6083,0
2009-02-19,23.878,23.905,23.133,23.133,5613,0
2009-02-20,22.891,22.919,21.96,22.919,10124,0
2009-02-23,23.268,23.268,21.099,22.075,8292,0
2009-02-24,22.039,22.219,21.656,22.191,10478,0
2009-02-25,24.371,24.371,21.458,21.727,2689,0
2009-02-26,21.985,21.995,21.727,21.727,3358,0
2009-02-27,21.519,21.782,20.632,21.117,19831,0
2009-03-02,20.622,20.91,19.56,20.383,11603,0
2009-03-03,20.465,20.596,19.36,20.212,27725,0
2009-03-04,21.216,21.753,20.339,21.306,4470,0
2009-03-05,20.596,21.073,19.718,20.75,8500,0
2009-03-06,20.947,20.947,19.944,20.587,11854,0
2009-03-09,20.535,20.965,20.499,20.543,1562,0
2009-03-10,21.485,22.301,21.485,22.291,11483,0
2009-03-11,22.944,22.944,22.272,22.559,35714,0
2009-03-12,22.427,23.34,22.238,23.34,23761,0
2009-03-13,23.348,23.869,23.071,23.572,20908,0
2009-03-16,23.582,23.957,23.454,23.472,7159,0
2009-03-17,23.125,23.948,23.115,23.905,13504,0
2009-03-18,23.922,24.363,23.383,24.271,3023,0
2009-03-19,24.89,24.933,24.594,24.666,5639,0
2009-03-20,24.495,24.495,23.635,23.777,3176,0
2009-03-23,24.64,24.978,24.621,24.978,16414,0
2009-03-24,24.854,25.085,24.766,24.766,15727,0
2009-03-25,24.782,25.499,24.594,24.729,20507,0
2009-03-26,25.409,25.822,25.409,25.652,14063,0
2009-03-27,25.542,25.542,24.817,25.031,21615,0
2009-03-30,24.371,24.371,23.526,23.869,18334,0
2009-03-31,24.153,24.675,23.905,24.46,25121,0
2009-04-01,24.1,24.952,24.09,24.943,18617,0
2009-04-02,25.974,26.753,25.974,26.69,66766,0
2009-04-03,26.156,26.537,26.128,26.438,2679,0
2009-04-06,27.362,27.362,26.128,26.253,4228,0
2009-04-07,25.865,25.982,25.517,25.517,3315,0
2009-04-08,25.606,25.865,25.435,25.47,27379,0
2009-04-09,26.6,26.771,26.358,26.565,5537,0
2009-04-13,27.998,27.998,26.072,26.072,5852,0
2009-04-14,27.048,27.048,26.565,26.796,2811,0
2009-04-15,26.6,27.056,26.537,27.038,10897,0
2009-04-16,27.325,27.587,27.085,27.55,13645,0
2009-04-17,27.721,27.979,27.508,27.508,13368,0
2009-04-20,27.094,27.094,26.109,26.128,6314,0
2009-04-21,26.137,26.708,25.606,26.708,6457,0
2009-04-22,26.456,27.508,26.456,27.012,8081,0
2009-04-23,27.508,27.508,26.753,27.173,2922,0
2009-04-24,27.508,28.169,27.508,28.151,6887,0
2009-04-27,28.67,29.621,27.381,27.577,9766,0
2009-04-28,27.265,27.381,27.075,27.085,7695,0
2009-04-29,27.925,28.251,27.74,27.917,11269,0
2009-04-30,27.783,28.662,27.783,27.943,67423,0
2009-05-01,28.258,28.563,28.087,28.301,3773,0
2009-05-04,28.581,29.868,28.581,29.868,7055,0
2009-05-05,29.941,30.221,29.583,29.941,4480,0
2009-05-06,30.49,30.49,29.629,30.086,49829,0
2009-05-07,30.096,30.193,29.119,29.458,13027,0
2009-05-08,30.327,30.821,30.104,30.73,7553,0
2009-05-11,30.883,30.883,29.145,29.8,6794,0
2009-05-12,30.013,30.013,29.674,29.886,6570,0
2009-05-13,29.565,29.565,28.4,28.428,14060,0
2009-05-14,28.428,29.978,28.428,29.424,3847,0
2009-05-15,29.691,29.877,29.361,29.361,978,0
2009-05-18,29.754,33.08,29.754,30.552,74886,0
2009-05-19,31.037,31.276,30.399,31.089,28764,0
2009-05-20,31.359,31.761,31.001,31.071,8660,0
2009-05-21,32.128,32.128,30.282,30.327,7602,0
2009-05-22,31.592,31.592,30.794,30.804,3163,0
2009-05-26,32.128,32.128,30.911,31.413,2811,0
2009-05-27,31.574,31.995,31.168,31.385,11416,0
2009-05-28,31.177,31.662,30.892,31.662,4902,0
2009-05-29,32.935,32.935,31.448,31.824,4054,0
2009-06-01,31.85,33.49,31.85,33.331,57273,0
2009-06-02,33.849,33.849,33.148,33.526,30794,0
2009-06-03,33.643,34.97,31.609,31.885,24069,0
2009-06-04,32.227,32.435,32.003,32.426,20619,0
2009-06-05,33.14,33.148,31.913,32.237,48811,0
2009-06-08,32.237,32.237,29.986,31.168,69146,0
2009-06-09,31.903,32.308,31.815,32.165,8803,0
2009-06-10,32.628,32.728,31.841,32.289,7511,0
2009-06-11,32.246,32.935,32.246,32.755,44700,0
2009-06-12,32.692,32.692,32.254,32.521,7966,0
2009-06-15,31.841,31.922,31.304,31.359,17475,0
2009-06-16,32.192,32.192,30.847,31.098,22504,0
2009-06-17,30.598,30.686,30.282,30.686,10266,0
2009-06-18,30.399,30.712,30.15,30.635,15649,0
2009-06-19,33.148,33.148,30.282,30.838,3045,0
2009-06-22,30.114,30.114,29.02,29.172,24502,0
2009-06-23,28.741,29.565,28.455,29.54,14493,0
2009-06-24,29.968,30.372,29.895,29.95,12729,0
2009-06-25,29.396,30.552,29.396,30.552,3930,0
2009-06-26,30.453,30.866,30.453,30.73,4898,0
2009-06-29,30.883,31.186,30.883,31.186,7146,0
2009-06-30,31.286,31.286,30.543,30.812,14776,0
2009-07-01,30.712,31.359,30.712,31.125,13344,0
2009-07-02,30.598,30.598,29.737,29.791,37385,0
2009-07-06,29.191,29.406,28.896,29.27,12929,0
2009-07-07,29.565,29.565,28.491,28.491,4650,0
2009-07-08,28.652,28.705,27.793,28.025,85776,0
2009-07-09,28.374,28.832,28.374,28.696,27636,0
2009-07-10,28.169,28.283,27.793,28.274,30358,0
2009-07-13,27.998,28.527,27.96,28.527,7958,0
2009-07-14,28.869,29.028,28.76,28.974,4496,0
2009-07-15,30.068,30.068,29.602,29.996,5399,0
2009-07-16,30.086,30.265,29.941,30.265,4130,0
2009-07-17,30.327,30.508,30.06,30.353,4537,0
2009-07-20,30.785,31.168,30.775,31.168,7061,0
2009-07-21,31.359,31.574,31.071,31.195,8997,0
2009-07-22,31.528,31.77,31.465,31.582,2334,0
2009-07-23,31.798,32.344,31.69,32.299,17810,0
2009-07-24,31.761,32.702,31.186,32.702,92337,0
2009-07-27,31.958,32.702,31.958,32.603,5295,0
2009-07-28,32.478,32.478,32.083,32.271,3857,0
2009-07-29,32.521,32.521,31.582,31.582,8173,0
2009-07-30,32.04,32.674,32.04,32.531,6661,0
2009-07-31,32.666,33.104,32.657,33.104,6150,0
2009-08-03,34.047,34.047,33.571,33.777,11330,0
2009-08-04,33.652,33.858,33.589,33.822,5108,0
2009-08-05,33.93,34.047,33.545,34.047,6421,0
2009-08-06,34.047,34.047,33.589,33.597,4016,0
2009-08-07,33.796,34.125,33.707,34.099,6378,0
2009-08-10,34,34,33.597,33.735,6251,0
2009-08-11,33.554,33.554,33.357,33.437,3408,0
2009-08-12,33.616,34.125,33.616,34.054,4262,0
2009-08-13,34.422,34.494,33.974,34.333,10458,0
2009-08-14,34.512,34.512,34.082,34.18,1594,0
2009-08-17,32.99,33.052,32.728,33.052,137885,0
2009-08-18,33.526,34.028,32.619,33.814,5100,0
2009-08-19,33.832,34.072,32.772,34,9117,0
2009-08-20,34.305,34.486,34.305,34.412,2477,0
2009-08-21,34.798,35.238,34.789,35.231,6494,0
2009-08-24,35.471,35.848,35.471,35.487,6292,0
2009-08-25,35.874,35.874,35.532,35.542,15023,0
2009-08-26,35.273,35.282,34.979,35.282,2774,0
2009-08-27,35.086,35.38,34.486,35.347,19259,0
2009-08-28,35.64,35.64,35.006,35.184,1176,0
2009-08-31,34.798,34.798,34.412,34.53,5499,0
2009-09-01,34.717,34.717,33.589,33.689,5181,0
2009-09-02,33.508,33.735,33.508,33.652,2385,0
2009-09-03,33.867,34.054,33.76,33.911,13519,0
2009-09-04,34.082,34.592,34.009,34.575,5302,0
2009-09-08,35.254,35.417,35.184,35.417,15584,0
2009-09-09,35.839,35.973,35.408,35.792,17268,0
2009-09-10,35.747,36.314,35.747,36.314,11317,0
2009-09-11,36.555,36.68,36.214,36.358,20160,0
2009-09-14,36.34,36.34,36.016,36.34,3401,0
