Date,Open,High,Low,Close,Volume,OpenInt
2012-12-12,14.88,14.88,14.88,14.88,700,0
2012-12-13,14.6999,14.6999,14.6999,14.6999,1260,0
2012-12-17,14.85,14.85,14.85,14.85,4000,0
2012-12-19,15.03,15.03,15.03,15.03,100,0
2012-12-20,15.23,15.23,15.23,15.23,190,0
2012-12-21,15.04,15.04,15.04,15.04,400,0
2012-12-26,15.2251,15.2251,15.2251,15.2251,200,0
2013-01-16,15.28,15.28,15.28,15.28,1200,0
2013-01-24,15.77,15.77,15.77,15.77,300,0
2013-01-30,15.8799,15.8799,15.8799,15.8799,1200,0
2013-02-01,15.8358,15.8358,15.8358,15.8358,1200,0
2013-02-08,16.15,16.15,16.15,16.15,640,0
2013-02-11,15.98,15.98,15.98,15.98,476,0
2013-02-20,15.84,15.84,15.84,15.84,300,0
2013-02-22,15.71,15.71,15.71,15.71,2107,0
2013-02-28,15.46,15.46,15.46,15.46,428,0
2013-03-07,15.4399,15.4399,15.4399,15.4399,1250,0
2013-03-13,15.4,15.4,15.4,15.4,420,0
2013-03-15,15.67,15.67,15.67,15.67,8500,0
2013-03-18,15.63,15.63,15.63,15.63,1300,0
2013-03-19,15.43,15.43,15.43,15.43,1600,0
2013-03-20,15.51,15.51,15.51,15.51,1840,0
2013-03-21,15.39,15.39,15.39,15.39,1600,0
2013-03-25,15.56,15.56,15.56,15.56,10239,0
2013-03-28,15.75,15.75,15.75,15.75,8600,0
2013-04-01,15.74,15.74,15.74,15.74,4600,0
2013-04-03,15.47,15.47,15.47,15.47,10100,0
2013-04-04,15.4201,15.4201,15.4201,15.4201,1175,0
2013-04-08,15.29,15.29,15.29,15.29,1700,0
2013-04-09,15.46,15.46,15.46,15.46,14400,0
2013-04-10,15.44,15.44,15.44,15.44,800,0
2013-04-11,15.25,15.25,15.25,15.25,11700,0
2013-04-12,15.13,15.13,15.13,15.13,37400,0
2013-04-15,14.7,14.7,14.7,14.7,800,0
2013-04-16,14.66,14.66,14.66,14.66,7800,0
2013-04-17,14.55,14.55,14.55,14.55,5400,0
2013-04-18,14.79,14.79,14.79,14.79,37240,0
2013-04-22,14.82,14.82,14.82,14.82,400,0
2013-04-23,14.7501,14.7501,14.7501,14.7501,200,0
2013-04-25,15.2,15.2,15.2,15.2,18391,0
2013-04-26,15.16,15.16,15.16,15.16,8700,0
2013-04-29,15.29,15.29,15.29,15.29,17900,0
2013-04-30,15.09,15.09,15.09,15.09,28700,0
2013-05-01,14.7,14.7,14.7,14.7,11075,0
2013-05-03,15.2251,15.2251,15.2251,15.2251,33876,0
2013-05-06,15.19,15.19,15.19,15.19,14400,0
2013-05-07,15,15,15,15,100,0
2013-05-08,15.3,15.3,15.3,15.3,8100,0
2013-05-09,15.26,15.26,15.26,15.26,1100,0
2013-05-10,15.28,15.28,15.28,15.28,460,0
2013-05-13,15.19,15.19,15.19,15.19,100,0
2013-05-14,15.1801,15.1801,15.1801,15.1801,343,0
2013-05-15,15.19,15.19,15.19,15.19,600,0
2013-05-17,15.33,15.33,15.33,15.33,2400,0
2013-05-20,15.54,15.54,15.54,15.54,1790,0
2013-05-21,15.51,15.51,15.51,15.51,600,0
2013-05-29,15.16,15.16,15.16,15.16,2000,0
2013-05-30,15.01,15.01,15.01,15.01,100,0
2013-06-03,15.0399,15.0399,15.0399,15.0399,200,0
2013-06-05,15.26,15.26,15.26,15.26,900,0
2013-06-10,15.2899,15.2899,15.2899,15.2899,500,0
2013-06-20,15.0099,15.0099,15.0099,15.0099,10395,0
2013-06-24,14.89,14.89,14.89,14.89,10400,0
2013-06-26,14.7,14.7,14.7,14.7,11300,0
2013-07-01,14.98,14.98,14.98,14.98,17000,0
2013-07-02,15.22,15.22,15.22,15.22,10645,0
2013-07-03,15.37,15.37,15.37,15.37,22700,0
2013-07-05,15.57,15.57,15.57,15.57,8000,0
2013-07-08,15.59,15.59,15.59,15.59,53100,0
