Date,Open,High,Low,Close,Volume,OpenInt
2014-04-29,22.469,22.469,22.469,22.469,1340,0
2014-04-30,22.495,22.513,22.486,22.513,5918,0
2014-05-01,22.513,22.557,22.513,22.557,10023,0
2014-05-02,22.521,22.589,22.521,22.589,3810,0
2014-05-05,22.635,22.674,22.565,22.574,13517,0
2014-05-07,22.582,22.597,22.582,22.597,2148,0
2014-05-08,22.626,22.635,22.589,22.617,8654,0
2014-05-09,22.607,22.607,22.582,22.597,3166,0
2014-05-12,22.574,22.574,22.565,22.574,3272,0
2014-05-13,22.597,22.597,22.597,22.597,12061,0
2014-05-14,22.664,22.694,22.664,22.694,4984,0
2014-05-16,22.701,22.709,22.701,22.709,3348,0
2014-05-19,22.709,22.709,22.664,22.664,1674,0
2014-05-22,22.694,22.694,22.655,22.655,2222,0
2014-05-23,22.709,22.709,22.701,22.701,3818,0
2014-05-27,22.674,22.674,22.674,22.674,549,0
2014-05-28,22.735,22.818,22.701,22.755,11587,0
2014-05-29,22.792,22.792,22.792,22.792,1321,0
2014-05-30,22.726,22.773,22.674,22.763,17643,0
2014-06-02,22.735,22.735,22.684,22.726,1168,0
2014-06-03,22.665,22.685,22.665,22.675,3722,0
2014-06-04,22.646,22.665,22.646,22.665,1676,0
2014-06-05,22.627,22.702,22.598,22.695,2796,0
2014-06-06,22.736,22.736,22.736,22.736,264,0
2014-06-09,22.702,22.702,22.702,22.702,1114,0
2014-06-10,22.665,22.675,22.59,22.675,3669,0
2014-06-11,22.685,22.685,22.685,22.685,887,0
2014-06-12,22.675,22.675,22.675,22.675,1669,0
2014-06-13,22.675,22.695,22.646,22.695,1666,0
2014-06-16,22.636,22.636,22.636,22.636,1446,0
2014-06-17,22.685,22.685,22.685,22.685,4417,0
2014-06-18,22.702,22.71,22.702,22.71,4245,0
2014-06-19,22.746,22.746,22.656,22.665,3408,0
2014-06-20,22.736,22.736,22.736,22.736,2222,0
2014-06-23,22.764,22.764,22.718,22.755,1137,0
2014-06-24,22.746,22.755,22.695,22.755,1540,0
2014-06-25,22.81,22.81,22.774,22.774,3671,0
2014-06-26,22.81,22.82,22.81,22.81,11095,0
2014-06-30,22.764,22.793,22.764,22.793,2468,0
2014-07-01,22.755,22.755,22.755,22.755,302,0
2014-07-02,22.73,22.73,22.73,22.73,442,0
2014-07-07,22.639,22.721,22.639,22.697,4368,0
2014-07-08,22.705,22.705,22.705,22.705,1235,0
2014-07-09,22.749,22.749,22.749,22.749,879,0
2014-07-10,22.758,22.767,22.758,22.758,889,0
2014-07-14,22.713,22.787,22.713,22.767,9875,0
2014-07-15,22.777,22.777,22.767,22.767,3441,0
2014-07-17,22.767,22.767,22.758,22.758,2218,0
2014-07-18,22.777,22.777,22.758,22.777,5827,0
2014-07-21,22.787,22.813,22.787,22.787,753,0
2014-07-22,22.787,22.787,22.787,22.787,230,0
2014-07-23,22.813,22.813,22.813,22.813,340,0
2014-07-24,22.721,22.721,22.721,22.721,339,0
2014-07-25,22.787,22.787,22.787,22.787,2001,0
2014-07-29,22.758,22.758,22.73,22.73,1992,0
2014-07-30,22.73,22.73,22.73,22.73,933,0
2014-07-31,22.649,22.649,22.61,22.61,1930,0
2014-08-05,22.704,22.704,22.704,22.704,143,0
2014-08-11,22.757,22.822,22.757,22.822,1849,0
2014-08-12,22.786,22.786,22.786,22.786,884,0
2014-08-13,22.831,22.831,22.822,22.831,1486,0
2014-08-14,22.822,22.822,22.822,22.822,550,0
2014-08-15,22.839,22.839,22.839,22.839,550,0
2014-08-21,22.848,22.848,22.848,22.848,127,0
2014-08-25,22.902,22.902,22.865,22.883,1549,0
2014-08-26,22.92,22.92,22.912,22.912,753,0
2014-08-27,22.935,22.935,22.902,22.912,5042,0
2014-08-28,22.969,22.969,22.96,22.96,2773,0
2014-09-03,22.888,22.888,22.862,22.88,1557,0
2014-09-04,22.908,22.908,22.888,22.888,1653,0
2014-09-05,22.88,22.88,22.862,22.862,1158,0
2014-09-08,22.862,22.862,22.862,22.862,21,0
2014-09-09,22.782,22.808,22.772,22.808,1306,0
2014-09-11,22.734,22.799,22.734,22.791,2600,0
2014-09-12,22.725,22.734,22.693,22.734,6074,0
2014-09-15,22.7,22.7,22.7,22.7,592,0
2014-09-16,22.754,22.762,22.7,22.762,7845,0
2014-09-18,22.683,23.044,22.683,22.683,335,0
2014-09-19,22.725,22.725,22.725,22.725,460,0
2014-09-22,22.754,22.754,22.754,22.754,113,0
2014-09-23,22.744,22.744,22.744,22.744,549,0
2014-09-24,22.754,22.754,22.754,22.754,362,0
2014-09-29,22.734,22.754,22.725,22.725,3202,0
2014-09-30,22.762,22.762,22.762,22.762,539,0
2014-10-02,22.833,22.841,22.824,22.841,4404,0
2014-10-03,22.849,22.849,22.849,22.849,272,0
2014-10-06,22.849,22.894,22.849,22.885,22739,0
2014-10-08,22.914,22.914,22.885,22.885,4933,0
2014-10-09,22.914,22.929,22.914,22.929,2858,0
2014-10-13,23.412,23.412,23.412,23.412,164,0
2014-10-14,22.914,22.929,22.914,22.929,718,0
2014-10-15,22.991,22.991,22.991,22.991,4862,0
2014-10-16,22.956,22.956,22.956,22.956,101,0
2014-10-17,23.001,23.04,22.963,22.963,12433,0
2014-10-20,23.001,23.066,23.001,23.066,6346,0
2014-10-21,23.058,23.113,23.049,23.049,7929,0
2014-10-22,23.031,23.094,23.031,23.094,3892,0
2014-10-23,23.011,23.011,23.001,23.001,342,0
2014-10-24,22.991,23.058,22.991,23.001,2722,0
2014-10-27,22.991,22.991,22.991,22.991,168,0
2014-10-28,23.031,23.04,22.972,23.04,1700,0
2014-10-29,23.031,23.363,22.991,23.001,7496,0
2014-11-03,22.938,22.938,22.938,22.938,2796,0
2014-11-04,23.002,23.002,22.992,22.992,815,0
2014-11-05,22.921,22.982,22.921,22.973,1549,0
2014-11-06,22.956,22.956,22.956,22.956,265,0
2014-11-07,23.012,23.012,23.012,23.012,316,0
2014-11-11,22.938,23.002,22.921,22.992,1335,0
2014-11-14,22.982,22.982,22.982,22.982,1784,0
2014-11-17,22.973,22.973,22.973,22.973,223,0
2014-11-18,22.982,22.982,22.982,22.982,851,0
2014-11-19,22.947,22.947,22.947,22.947,438,0
2014-11-20,22.964,22.964,22.964,22.964,493,0
2014-11-21,23.032,23.032,23.032,23.032,2014,0
2014-11-24,23.032,23.032,23.022,23.022,1756,0
2014-11-25,23.067,23.067,23.067,23.067,1065,0
2014-11-26,23.05,23.095,23.05,23.095,2592,0
2014-11-28,23.077,23.077,23.077,23.077,507,0
2014-12-01,23.086,23.095,23.086,23.095,5536,0
2014-12-02,22.942,23.046,22.942,22.978,1182,0
2014-12-03,22.933,22.997,22.933,22.997,1646,0
2014-12-04,23.007,23.007,23.007,23.007,257,0
2014-12-05,22.951,22.951,22.899,22.899,1124,0
2014-12-08,22.942,22.951,22.942,22.942,3514,0
2014-12-09,22.933,22.942,22.933,22.933,2050,0
