Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,39.239,39.377,38.749,39.259,29061,0
2011-03-24,39.71,39.71,38.719,39.319,52131,0
2011-03-25,39.622,40.278,39.319,40.07,152678,0
2011-03-28,40.356,40.464,39.887,39.907,76481,0
2011-03-29,39.887,40.583,39.612,40.534,39342,0
2011-03-30,41.012,41.042,40.336,40.768,227852,0
2011-03-31,41.138,41.306,41.03,41.1,57731,0
2011-04-01,41.552,41.679,41.061,41.208,62382,0
2011-04-04,41.61,41.739,41.307,41.327,93565,0
2011-04-05,41.464,41.856,41.278,41.66,78094,0
2011-04-06,42.785,42.973,40.613,40.778,155279,0
2011-04-07,40.768,41.042,40.278,40.613,42596,0
2011-04-08,41.14,41.464,40.376,40.642,26644,0
2011-04-11,40.905,40.905,39.397,39.622,61651,0
2011-04-12,39.054,39.054,37.769,38.17,140344,0
2011-04-13,38.671,38.837,38.131,38.739,32875,0
2011-04-14,38.456,39.141,38.229,39.141,35998,0
2011-04-15,39.239,39.662,39.004,39.652,67070,0
2011-04-18,38.887,38.887,38.426,38.719,27763,0
2011-04-19,38.739,39.112,38.534,39.064,25096,0
2011-04-20,39.838,40.051,39.642,39.789,81935,0
2011-04-21,40.248,40.366,39.759,40.356,28791,0
2011-04-25,40.415,40.425,39.953,40.179,26622,0
2011-04-26,40.228,40.71,39.953,40.051,53245,0
2011-04-27,40.278,40.278,38.956,39.897,26906,0
2011-04-28,39.935,40.425,39.642,40.13,28437,0
2011-04-29,40.148,40.912,40.148,40.621,26698,0
2011-05-02,40.71,40.982,39.533,39.818,74274,0
2011-05-03,39.582,39.582,37.582,38.005,150341,0
2011-05-04,37.886,37.886,36.415,36.574,241161,0
2011-05-05,35.82,36.652,35.289,35.711,208368,0
2011-05-06,35.869,37.269,35.86,36.534,55085,0
2011-05-09,36.594,37.886,36.594,37.759,63688,0
2011-05-10,37.749,38.21,37.7,38.19,79476,0
2011-05-11,37.965,37.965,36.465,36.662,43519,0
2011-05-12,36.222,36.72,35.721,36.33,29830,0
2011-05-13,36.632,36.749,35.682,35.8,127992,0
2011-05-16,35.289,36.554,35.085,35.212,148821,0
2011-05-17,34.789,35.349,34.574,34.779,157674,0
2011-05-18,35.035,36.425,35.035,36.301,48424,0
2011-05-19,36.524,36.896,36.123,36.652,17585,0
2011-05-20,36.435,36.876,35.879,36.544,44477,0
2011-05-23,35.446,35.889,35.446,35.76,39257,0
2011-05-24,36.005,36.652,35.947,36.025,21804,0
2011-05-25,35.77,37.366,35.77,37.212,20402,0
2011-05-26,37.183,37.543,36.857,37.513,11622,0
2011-05-27,37.739,38.396,37.563,37.857,23709,0
2011-05-31,38.465,38.847,38.073,38.524,44945,0
2011-06-01,38.346,38.396,37.133,37.231,36997,0
2011-06-02,37.24,37.789,36.809,37.104,22812,0
2011-06-03,36.544,37.183,36.311,36.857,20311,0
2011-06-06,36.749,36.749,35.524,35.563,29980,0
2011-06-07,35.869,36.415,35.869,35.937,23646,0
2011-06-08,35.85,36.202,35.329,35.426,13919,0
2011-06-09,35.514,36.232,35.514,35.967,8794,0
2011-06-10,35.721,35.77,35.406,35.691,13888,0
2011-06-13,35.396,35.899,33.869,34.428,242026,0
2011-06-14,34.808,35.85,34.808,35.623,58578,0
2011-06-15,35.212,35.78,34.848,35.212,11929,0
2011-06-16,35.212,35.543,34.673,35.142,27950,0
2011-06-17,35.426,35.583,34.947,35.104,29144,0
2011-06-20,34.897,35.436,34.779,35.113,16860,0
2011-06-21,35.436,36.339,35.436,36.123,131234,0
2011-06-22,35.899,36.682,35.889,36.113,7833,0
2011-06-23,35.309,35.879,34.584,35.85,75455,0
2011-06-24,35.76,35.879,34.838,34.878,8562,0
2011-06-27,34.858,35.299,34.584,35.172,19279,0
2011-06-28,35.504,36.564,35.378,36.564,49762,0
2011-06-29,36.672,37.661,36.594,37.348,12941,0
2011-06-30,37.706,37.982,37.559,37.922,41274,0
2011-07-01,37.995,38.837,37.965,38.631,88127,0
2011-07-05,38.847,39.493,38.515,39.102,45069,0
2011-07-06,39.181,39.249,38.709,39.22,214646,0
2011-07-07,39.682,40.179,39.682,39.963,170800,0
2011-07-08,39.397,39.935,39.102,39.887,101833,0
2011-07-11,38.956,39.319,38.621,38.621,15897,0
2011-07-12,38.426,39.034,38.406,38.495,53129,0
2011-07-13,38.887,39.602,38.709,39.141,92850,0
2011-07-14,39.435,39.463,38.524,38.582,20973,0
2011-07-15,39.239,40.13,39.239,40.12,32837,0
2011-07-18,40.002,40.002,39.377,39.828,17179,0
2011-07-19,40.366,41.278,40.366,41.228,38467,0
2011-07-20,41.365,41.365,40.474,41.071,106446,0
2011-07-21,41.188,41.689,41.042,41.395,45990,0
2011-07-22,41.375,41.886,41.12,41.789,48201,0
2011-07-25,41.336,41.876,40.846,41.434,55176,0
2011-07-26,41.365,41.494,40.768,40.953,44460,0
2011-07-27,40.464,40.554,39.513,39.953,1398604,0
2011-07-28,39.7,40.671,39.563,39.963,127512,0
2011-07-29,39.357,40.041,39.122,39.749,33841,0
2011-08-01,40.554,40.583,39.014,39.533,36723,0
2011-08-02,39.269,39.953,37.857,37.857,99890,0
2011-08-03,37.867,38.005,36.212,37.436,193293,0
2011-08-04,36.281,36.702,34.233,34.243,102937,0
2011-08-05,34.858,34.858,31.721,32.869,174503,0
2011-08-08,31.095,31.898,29.114,29.223,321701,0
2011-08-09,29.517,30.919,28.146,30.839,212784,0
2011-08-10,30.379,31.518,29.743,29.939,38168,0
2011-08-11,30.291,32.518,29.968,32.153,598863,0
2011-08-12,33.095,33.095,32.281,32.682,61158,0
2011-08-15,33.477,34.223,33.477,34.223,18256,0
2011-08-16,33.397,33.662,32.408,32.741,59454,0
2011-08-17,33.213,33.652,32.566,32.702,77599,0
2011-08-18,31.675,31.908,29.861,30.311,61105,0
