Date,Open,High,Low,Close,Volume,OpenInt
2010-05-20,29.103,29.617,29.026,29.617,35778,0
2010-05-21,29.674,29.674,29.588,29.588,2722,0
2010-05-24,29.152,29.257,29.152,29.217,1567,0
2010-05-25,28.803,28.803,28.803,28.803,100,0
2010-05-26,28.755,28.764,28.619,28.619,622,0
2010-05-27,28.862,29.152,28.862,29.083,23058,0
2010-05-28,29.074,29.122,28.793,28.996,2994,0
2010-06-01,28.793,28.793,28.793,28.793,722,0
2010-06-02,28.852,28.929,28.852,28.91,844,0
2010-06-03,28.948,28.948,28.783,28.783,1721,0
2010-06-04,28.512,28.512,28.418,28.418,518,0
2010-06-07,28.399,28.399,28.399,28.399,1542,0
2010-06-08,28.333,28.341,28.333,28.341,360,0
2010-06-09,28.266,28.532,28.246,28.502,2026,0
2010-06-10,28.512,28.512,28.474,28.474,982,0
2010-06-11,28.438,28.438,28.438,28.438,172,0
2010-06-14,29.046,29.083,28.891,28.891,1965,0
2010-06-16,29.132,29.189,28.91,29.132,2016,0
2010-06-17,29.296,29.296,29.227,29.266,1454,0
2010-06-18,29.093,29.16,29.093,29.16,1603,0
2010-06-21,29.208,29.217,29.046,29.046,1493,0
2010-06-22,29.055,29.142,29.046,29.093,2473,0
2010-06-23,29.026,29.227,28.958,29.227,5136,0
2010-06-24,29.237,29.355,29.237,29.325,3423,0
2010-06-25,29.394,29.394,29.384,29.384,226,0
2010-06-28,29.208,29.208,29.152,29.17,11231,0
2010-06-29,28.958,28.996,28.958,28.996,1038,0
2010-06-30,29.112,29.112,29.055,29.055,892,0
2010-07-01,29.296,29.482,29.296,29.482,573,0
2010-07-06,29.772,29.819,29.772,29.819,448,0
2010-07-07,29.772,29.878,29.763,29.859,3243,0
2010-07-08,29.897,29.897,29.829,29.878,662,0
2010-07-09,29.772,29.829,29.772,29.81,1916,0
2010-07-12,29.617,29.772,29.617,29.674,1924,0
2010-07-13,29.965,30.034,29.965,29.985,699,0
2010-07-14,29.965,30.091,29.965,30.091,2983,0
2010-07-15,30.11,30.321,30.11,30.283,1119,0
2010-07-16,30.408,30.457,30.359,30.398,5111,0
2010-07-19,30.524,30.524,30.467,30.467,867,0
2010-07-20,30.35,30.427,30.35,30.418,3148,0
2010-07-21,30.274,30.274,30.167,30.167,2414,0
2010-07-22,30.476,30.476,30.293,30.457,1087,0
2010-07-23,30.312,30.504,30.255,30.504,4192,0
2010-07-26,30.573,30.63,30.573,30.63,595,0
2010-07-27,30.63,30.658,30.563,30.658,1401,0
2010-07-28,30.746,30.823,30.746,30.823,2264,0
2010-07-29,31.125,31.125,30.998,31.087,918,0
2010-07-30,30.892,31.105,30.892,31.105,1850,0
2010-08-02,31.278,31.384,31.23,31.326,3203,0
2010-08-03,31.58,31.58,31.58,31.58,100,0
2010-08-04,31.55,31.55,31.404,31.414,2034,0
2010-08-05,31.404,31.511,31.404,31.511,5495,0
2010-08-06,31.755,31.879,31.706,31.879,2779,0
2010-08-09,31.696,31.833,31.667,31.813,6188,0
2010-08-10,31.345,31.696,31.345,31.677,5358,0
2010-08-11,31.144,31.268,30.902,30.902,17830,0
2010-08-12,31.037,31.037,30.813,30.882,22102,0
2010-08-13,30.677,30.706,30.677,30.687,1082,0
2010-08-16,30.813,30.902,30.775,30.902,2224,0
2010-08-17,31.22,31.22,30.998,31.028,1159,0
2010-08-18,31.201,31.201,30.998,31.008,1775,0
2010-08-19,31.067,31.067,30.843,30.921,3931,0
2010-08-20,30.62,30.677,30.62,30.677,984,0
2010-08-23,30.765,30.795,30.467,30.639,3942,0
2010-08-24,30.843,30.843,30.833,30.833,2693,0
2010-08-25,30.687,30.746,30.601,30.746,3827,0
2010-08-26,30.912,30.912,30.823,30.902,3983,0
2010-08-27,30.833,30.882,30.833,30.882,2296,0
2010-08-30,30.775,30.843,30.658,30.736,4443,0
2010-08-31,31.008,31.008,30.648,30.716,4596,0
2010-09-01,30.998,30.998,30.998,30.998,264,0
2010-09-02,31.018,31.018,30.892,30.93,1530,0
2010-09-03,30.979,31.067,30.979,31.067,3923,0
2010-09-07,30.795,30.863,30.755,30.795,6575,0
2010-09-08,30.785,30.863,30.765,30.775,1683,0
2010-09-09,30.658,30.677,30.658,30.677,1042,0
2010-09-10,30.63,30.677,30.543,30.62,4554,0
2010-09-13,30.921,30.979,30.921,30.97,1914,0
2010-09-14,30.95,31.345,30.95,31.345,1559,0
2010-09-15,31.23,31.23,31.23,31.23,297,0
2010-09-16,31.345,31.345,31.268,31.298,876,0
2010-09-17,31.307,31.307,31.249,31.307,576,0
2010-09-20,31.364,31.364,31.298,31.298,3233,0
2010-09-22,32.206,32.206,32.108,32.137,1319,0
2010-09-23,31.926,32.06,31.917,31.917,4760,0
2010-09-24,32.351,32.408,32.351,32.36,642,0
2010-09-27,32.379,32.466,32.331,32.36,5619,0
2010-09-28,32.369,32.506,32.369,32.506,4387,0
2010-09-29,32.652,32.748,32.632,32.748,2697,0
2010-09-30,32.805,32.805,32.417,32.555,1770,0
2010-10-01,32.845,32.874,32.777,32.874,3234,0
2010-10-04,32.874,32.874,32.671,32.69,2709,0
2010-10-05,33.068,33.145,32.729,32.923,13453,0
2010-10-06,32.466,33.368,32.466,33.145,7000,0
2010-10-07,33.329,33.329,32.999,33.028,4642,0
2010-10-08,33.224,33.319,33.155,33.214,6092,0
2010-10-11,33.107,33.299,32.942,32.981,9090,0
2010-10-12,32.894,33.233,32.738,33.233,3069,0
2010-10-13,33.107,33.329,33.107,33.299,1479,0
2010-10-14,33.485,33.541,33.281,33.513,6420,0
2010-10-15,33.348,33.388,32.999,33.028,23631,0
2010-10-18,33.135,33.204,32.991,33.204,8521,0
2010-10-19,33.417,33.417,32.565,32.642,12525,0
2010-10-20,32.874,33.048,32.874,32.961,12417,0
2010-10-21,33.058,33.058,32.729,32.933,5085,0
2010-10-22,32.758,32.933,32.748,32.894,4040,0
2010-10-25,33.569,33.569,33.068,33.087,2923,0
2010-10-26,32.795,32.795,32.7,32.738,3784,0
2010-10-27,32.613,32.613,32.341,32.341,4665,0
2010-10-28,32.786,32.786,32.777,32.777,254,0
2010-10-29,32.845,32.845,32.786,32.786,825,0
2010-11-01,32.854,32.854,32.854,32.854,415,0
2010-11-02,32.942,33.126,32.942,33.068,4497,0
2010-11-03,33.233,33.329,33.097,33.309,2294,0
2010-11-04,33.504,33.724,33.456,33.456,1657,0
2010-11-05,33.447,34.004,33.155,33.299,9127,0
2010-11-08,33.165,33.165,33.028,33.028,3479,0
2010-11-09,33.184,33.184,32.805,32.805,2700,0
2010-11-10,32.623,32.729,32.417,32.709,3612,0
2010-11-11,32.613,32.613,32.389,32.496,8523,0
2010-11-12,32.486,32.486,32.476,32.476,261,0
2010-11-15,31.974,32.583,31.889,31.889,15339,0
2010-11-16,32.014,32.014,31.609,31.804,2831,0
2010-11-17,32.167,32.167,31.648,31.974,982,0
2010-11-18,32.177,32.177,32.177,32.177,430,0
2010-11-19,32.283,32.283,32.041,32.041,1307,0
2010-11-22,32.098,32.098,31.994,32.032,6104,0
2010-11-23,31.765,31.765,31.599,31.736,692,0
2010-11-24,31.716,31.716,31.394,31.394,5427,0
2010-11-26,31.482,31.482,31.374,31.374,1669,0
2010-11-29,31.028,31.028,30.755,30.755,10474,0
2010-11-30,30.726,30.882,30.677,30.677,1773,0
2010-12-01,30.601,30.843,30.601,30.687,436,0
2010-12-02,30.697,30.93,30.697,30.833,9459,0
2010-12-03,31.077,31.164,31.077,31.164,415,0
2010-12-06,31.58,31.58,31.23,31.317,2962,0
2010-12-07,31.317,31.317,31.164,31.164,2014,0
2010-12-08,31.018,31.067,30.94,31.067,5743,0
2010-12-09,30.921,30.921,30.921,30.921,1036,0
2010-12-10,30.872,30.96,30.804,30.96,733,0
2010-12-13,31.211,31.24,31.211,31.24,266,0
2010-12-14,31.182,31.268,30.872,31.057,5428,0
2010-12-15,31.018,31.077,30.726,30.736,3134,0
2010-12-16,30.795,30.795,30.667,30.706,1867,0
2010-12-17,30.795,30.795,30.573,30.687,2374,0
2010-12-20,30.775,30.775,30.62,30.63,5080,0
2010-12-21,30.677,30.726,30.601,30.601,1878,0
2010-12-22,30.543,30.667,30.524,30.524,622,0
2010-12-23,30.697,30.716,30.697,30.706,4284,0
2010-12-27,30.843,30.843,30.658,30.833,4277,0
2010-12-28,30.677,30.775,30.667,30.775,1873,0
2010-12-29,30.072,30.746,30.072,30.746,3828,0
2010-12-30,30.553,30.989,30.553,30.93,3454,0
2010-12-31,31.008,31.326,30.368,31.182,5292,0
2011-01-03,31.154,31.298,30.95,31.268,10473,0
2011-01-04,31.889,31.889,31.384,31.609,4856,0
2011-01-05,31.414,31.736,31.326,31.687,2136,0
2011-01-06,31.658,31.658,30.775,31.164,19918,0
2011-01-07,31.482,31.482,31.125,31.394,12578,0
2011-01-10,31.57,31.57,30.902,30.921,5111,0
2011-01-11,31.288,31.288,30.795,30.93,1382,0
2011-01-12,31.24,31.24,30.882,30.882,84537,0
2011-01-13,30.95,31.135,30.94,30.979,25490,0
2011-01-14,30.833,30.97,30.833,30.97,12490,0
2011-01-18,31.164,31.164,31.018,31.077,3095,0
2011-01-19,31.125,31.268,31.125,31.24,1248,0
2011-01-20,31.288,31.288,31.028,31.201,7499,0
2011-01-21,31.288,31.433,31.192,31.364,4152,0
2011-01-24,30.979,31.54,30.979,31.511,19088,0
2011-01-25,31.638,31.638,31.414,31.619,3962,0
2011-01-26,31.629,31.658,31.511,31.511,3519,0
2011-01-27,31.794,31.794,31.307,31.609,20329,0
2011-01-28,31.775,31.775,31.345,31.345,14072,0
2011-01-31,31.57,31.706,31.57,31.599,7496,0
2011-02-01,31.813,31.926,31.785,31.926,4699,0
2011-02-02,32.023,32.023,31.521,31.813,24888,0
2011-02-03,31.946,31.946,31.658,31.658,2698,0
2011-02-04,31.716,31.716,31.54,31.56,1705,0
2011-02-07,31.55,31.55,31.174,31.22,5171,0
2011-02-08,31.658,31.658,31.423,31.433,27330,0
2011-02-09,31.658,31.813,31.658,31.813,17755,0
2011-02-10,31.609,31.609,31.511,31.589,5455,0
2011-02-11,31.599,31.599,31.317,31.404,9398,0
2011-02-14,31.394,31.394,31.105,31.364,7702,0
2011-02-15,31.201,31.345,31.201,31.326,2306,0
2011-02-16,31.384,31.521,31.384,31.521,4947,0
2011-02-17,31.472,31.648,31.463,31.648,25689,0
2011-02-18,31.696,31.833,31.638,31.833,6155,0
2011-02-22,31.736,31.879,31.638,31.823,5990,0
2011-02-23,31.879,32.118,31.755,31.908,16002,0
2011-02-24,32.041,32.128,31.984,32.098,12471,0
2011-02-25,31.898,31.984,31.833,31.974,19533,0
2011-02-28,32.051,32.137,31.974,32.07,7373,0
2011-03-01,32.014,32.014,31.898,31.898,330,0
2011-03-02,32.243,32.243,32.243,32.243,1968,0
2011-03-03,32.137,32.177,32.098,32.098,1467,0
2011-03-04,32.283,32.283,32.098,32.273,10424,0
2011-03-07,32.447,32.525,32.216,32.293,24746,0
2011-03-08,32.167,32.167,32.157,32.157,3365,0
2011-03-09,32.157,32.331,32.078,32.186,55286,0
2011-03-10,31.926,32.128,31.926,31.994,40420,0
2011-03-11,31.917,32.236,31.917,32.236,23434,0
2011-03-14,32.243,32.351,32.196,32.243,60154,0
2011-03-15,32.273,32.379,32.108,32.196,7539,0
2011-03-16,32.322,32.322,32.216,32.293,6319,0
2011-03-17,32.496,32.623,32.476,32.593,5692,0
2011-03-18,32.583,32.795,32.583,32.795,40214,0
2011-03-21,32.845,32.933,32.681,32.933,5854,0
2011-03-22,32.815,32.825,32.815,32.825,7673,0
2011-03-23,32.719,32.748,32.516,32.748,8518,0
2011-03-24,32.671,32.825,32.565,32.795,11093,0
2011-03-25,32.661,32.709,32.583,32.583,17474,0
2011-03-28,32.486,32.603,31.984,32.476,60139,0
2011-03-29,32.447,32.447,32.379,32.447,11074,0
2011-03-30,32.322,32.516,32.322,32.486,8531,0
2011-03-31,32.613,32.613,32.437,32.437,8732,0
2011-04-01,32.447,32.738,32.389,32.738,36475,0
2011-04-04,32.583,32.632,32.525,32.535,21124,0
2011-04-05,32.603,32.767,32.603,32.719,5598,0
2011-04-06,32.815,32.961,32.719,32.933,10552,0
2011-04-07,32.864,32.991,32.864,32.933,9485,0
2011-04-08,32.923,33.145,32.923,33.145,10811,0
2011-04-11,32.933,33.309,32.933,33.097,20668,0
2011-04-12,33.348,33.427,33.224,33.224,11516,0
2011-04-13,33.309,33.417,33.233,33.339,44145,0
2011-04-14,33.427,33.541,33.378,33.504,92589,0
2011-04-15,33.309,33.348,33.242,33.262,34855,0
2011-04-18,33.358,33.358,32.952,33.233,21047,0
2011-04-19,33.224,33.242,33.097,33.242,3716,0
2011-04-20,33.541,33.588,33.456,33.561,17368,0
2011-04-21,33.569,33.724,33.504,33.714,7367,0
2011-04-25,33.724,33.869,33.665,33.859,17731,0
2011-04-26,33.879,33.967,33.791,33.918,7082,0
2011-04-27,34.004,34.246,33.967,34.246,16966,0
2011-04-28,34.236,34.266,34.189,34.226,20598,0
2011-04-29,34.446,34.486,34.285,34.466,9010,0
2011-05-02,34.446,34.535,34.446,34.496,15985,0
2011-05-03,34.671,34.671,34.387,34.486,19660,0
2011-05-04,34.496,34.535,34.369,34.387,24296,0
2011-05-05,34.256,34.266,33.772,33.791,42144,0
2011-05-06,33.684,33.889,33.495,33.588,16106,0
2011-05-09,33.608,33.608,33.417,33.579,8437,0
2011-05-10,33.588,33.674,33.427,33.674,9773,0
