Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,18.173,18.173,18.173,18.173,2206,0
2007-05-14,18.246,18.246,18.246,18.246,329,0
2007-05-17,18.118,18.144,18.118,18.144,2429,0
2007-05-23,18.382,18.382,18.382,18.382,2206,0
2007-06-14,18.163,18.163,18.163,18.163,223,0
2007-06-18,18.246,18.246,18.246,18.246,554,0
2007-06-29,17.919,17.919,17.919,17.919,554,0
2007-07-02,18.091,18.091,17.855,17.937,881,0
2007-07-09,18.1,18.109,18.1,18.109,992,0
2007-07-18,17.636,17.636,17.628,17.628,442,0
2007-07-24,17.13,17.13,17.13,17.13,442,0
2007-07-25,16.875,16.875,16.875,16.875,106,0
2007-07-26,16.742,16.742,16.388,16.497,1656,0
2007-07-31,16.606,16.606,16.388,16.388,4411,0
2007-08-01,16.124,16.124,16.053,16.053,662,0
2007-08-02,16.406,16.406,16.406,16.406,1212,0
2007-08-03,16.025,16.053,16.025,16.053,1541,0
2007-08-07,16.153,16.153,16.153,16.153,442,0
2007-08-09,15.979,15.979,15.96,15.96,662,0
2007-08-13,15.97,15.987,15.942,15.97,36851,0
2007-08-14,15.837,15.837,15.837,15.837,4963,0
2007-08-15,15.437,15.437,15.31,15.31,1212,0
2007-08-16,14.872,15.499,14.872,15.499,772,0
2007-08-17,15.837,15.987,15.837,15.987,1212,0
2007-08-20,16.178,16.178,15.872,15.872,1104,0
2007-08-23,16.277,16.277,16.277,16.277,554,0
2007-08-28,15.818,15.818,15.77,15.77,881,0
2007-08-29,15.699,15.915,15.662,15.915,39386,0
2007-08-31,15.96,16.062,15.96,16.062,6506,0
2007-09-04,16.153,16.153,16.153,16.153,223,0
2007-09-06,15.915,15.915,15.915,15.915,223,0
2007-09-07,15.789,15.789,15.734,15.734,3642,0
2007-09-18,15.872,16.551,15.872,16.406,18095,0
2007-09-19,16.606,16.622,16.533,16.533,3089,0
2007-09-21,16.397,16.406,16.397,16.406,1541,0
2007-09-25,16.143,16.17,16.133,16.143,1875,0
2007-09-26,16.207,16.242,16.17,16.242,2316,0
2007-09-27,16.333,16.333,16.323,16.323,662,0
2007-10-01,16.695,16.703,16.695,16.703,442,0
2007-10-05,16.948,16.976,16.948,16.976,772,0
2007-10-15,16.615,16.615,16.615,16.615,662,0
2007-10-16,16.487,16.487,16.461,16.487,554,0
2007-10-19,15.996,15.996,15.681,15.681,8052,0
2007-10-24,15.371,15.572,15.361,15.572,5075,0
2007-10-25,15.572,15.572,15.371,15.427,772,0
2007-10-26,15.671,15.671,15.499,15.582,2099,0
2007-10-29,15.734,15.799,15.734,15.799,662,0
2007-10-30,15.752,15.808,15.752,15.752,1326,0
2007-10-31,15.846,15.907,14.765,15.818,7172,0
2007-11-01,15.481,15.527,15.446,15.454,2316,0
2007-11-02,15.264,15.264,14.964,14.964,5628,0
2007-11-05,15.084,15.084,15.084,15.084,554,0
2007-11-06,15.075,15.101,14.964,15.101,3751,0
2007-11-08,14.629,14.637,14.585,14.585,3421,0
2007-11-13,15.118,15.118,15.118,15.118,662,0
2007-11-14,15.489,15.489,15.319,15.319,442,0
2007-11-15,15.065,15.065,14.828,14.828,1326,0
2007-11-16,14.791,14.828,14.791,14.819,772,0
2007-11-20,14.376,14.376,14.302,14.302,1326,0
2007-11-28,14.54,14.577,14.493,14.577,1326,0
2007-11-29,14.521,14.521,14.521,14.521,1104,0
2007-11-30,14.872,14.91,14.855,14.91,2977,0
2007-12-03,14.855,14.855,14.855,14.855,329,0
2007-12-04,14.674,14.729,14.665,14.72,1212,0
2007-12-06,15.101,15.101,15.101,15.101,106,0
2007-12-07,15.31,15.31,15.31,15.31,554,0
2007-12-11,15.353,15.353,15.146,15.146,7833,0
2007-12-12,14.973,14.973,14.521,14.559,6400,0
2007-12-13,14.62,14.62,14.62,14.62,442,0
2007-12-18,14.428,14.428,14.302,14.302,3531,0
2007-12-19,14.358,14.393,14.358,14.393,1212,0
2007-12-20,14.222,14.222,14.222,14.222,772,0
2007-12-21,14.222,14.222,14.222,14.222,1104,0
2007-12-27,14.348,14.348,14.348,14.348,223,0
2007-12-28,14.222,14.258,14.165,14.258,772,0
2007-12-31,14.348,14.348,14.311,14.311,1541,0
2008-01-02,14.023,14.103,14.023,14.023,1212,0
2008-01-04,13.741,13.741,13.741,13.741,223,0
2008-01-07,13.46,13.605,13.46,13.494,2869,0
2008-01-08,13.377,13.377,13.377,13.377,223,0
2008-01-09,13.052,13.052,12.887,12.897,554,0
2008-01-10,13.216,13.216,13.216,13.216,1104,0
2008-01-11,13.35,13.494,13.35,13.488,2977,0
2008-01-14,13.494,13.494,13.35,13.488,7172,0
2008-01-15,13.216,13.216,13.15,13.197,6400,0
2008-01-16,13.124,13.35,13.044,13.197,4192,0
2008-01-17,13.052,13.052,12.59,12.59,5628,0
2008-01-18,12.654,12.654,12.654,12.654,2647,0
2008-01-22,12.255,12.679,12.255,12.654,10482,0
2008-01-23,12.8,13.331,12.743,13.331,2429,0
2008-01-24,13.405,13.561,13.395,13.561,2869,0
2008-01-25,13.649,13.649,13.29,13.29,3089,0
2008-01-28,13.225,13.542,13.225,13.523,2099,0
2008-01-29,13.85,13.987,13.667,13.987,10262,0
2008-01-30,13.932,14.185,13.751,13.769,4192,0
2008-01-31,14.148,14.286,14.148,14.286,223,0
2008-02-01,14.321,14.321,14.268,14.268,2536,0
2008-02-04,14.339,14.339,14.339,14.339,5519,0
2008-02-05,14.039,14.094,13.84,13.84,2869,0
2008-02-06,13.675,13.885,13.615,13.649,2647,0
2008-02-07,13.595,13.741,13.595,13.741,8605,0
2008-02-08,13.797,13.797,13.605,13.685,14675,0
2008-02-11,13.658,13.658,13.451,13.451,5738,0
