Date,Open,High,Low,Close,Volume,OpenInt
2007-04-03,23.855,23.855,23.855,23.855,320,0
2007-04-04,23.836,23.855,23.836,23.855,960,0
2007-04-05,23.873,23.873,23.873,23.873,213,0
2007-04-11,23.873,23.873,23.761,23.761,1279,0
2007-04-13,23.883,23.883,23.883,23.883,2026,0
2007-04-17,24.202,24.202,24.182,24.182,747,0
2007-04-18,24.22,24.22,24.22,24.22,320,0
2007-04-20,24.454,24.454,24.454,24.454,106,0
2007-04-24,24.53,24.53,24.53,24.53,213,0
2007-04-25,24.69,24.708,24.69,24.69,6183,0
2007-04-26,24.671,24.671,24.671,24.671,427,0
2007-04-27,24.614,24.614,24.614,24.614,213,0
2007-04-30,24.68,24.69,24.68,24.69,320,0
2007-05-02,24.736,24.736,24.699,24.699,213,0
2007-05-03,24.793,24.793,24.793,24.793,213,0
2007-05-04,24.839,24.839,24.839,24.839,427,0
2007-05-07,24.876,24.886,24.876,24.886,533,0
2007-05-08,24.821,24.821,24.764,24.793,1919,0
2007-05-09,24.905,24.914,24.876,24.896,5011,0
2007-05-10,24.821,24.859,24.736,24.736,4478,0
2007-05-11,24.839,24.859,24.839,24.859,1385,0
2007-05-15,24.989,24.989,24.802,24.802,213,0
2007-05-16,24.859,24.859,24.829,24.859,639,0
2007-05-17,24.952,24.952,24.952,24.952,320,0
2007-05-18,25.018,25.018,25.018,25.018,1065,0
2007-05-21,25.224,25.261,25.224,25.261,1065,0
2007-05-22,25.196,25.242,25.177,25.224,1706,0
2007-05-23,25.206,25.299,25.206,25.299,747,0
2007-05-24,25.215,25.215,24.905,24.914,1599,0
2007-05-29,25.149,25.168,25.149,25.168,1065,0
2007-05-31,25.496,25.505,25.468,25.496,12792,0
2007-06-01,25.609,25.609,25.581,25.599,14926,0
2007-06-05,25.599,25.617,25.561,25.571,2026,0
2007-06-06,25.355,25.364,25.308,25.308,4051,0
2007-06-07,25.196,25.196,24.876,24.914,2559,0
2007-06-08,25.056,25.056,25.056,25.056,106,0
2007-06-11,25.196,25.261,25.196,25.224,3092,0
2007-06-12,25.009,25.009,25.009,25.009,106,0
2007-06-13,25.149,25.186,25.149,25.186,2026,0
2007-06-14,25.496,25.496,25.496,25.496,1599,0
2007-06-15,25.703,25.74,25.617,25.617,20470,0
2007-06-18,25.617,25.617,25.617,25.617,533,0
2007-06-19,25.468,25.609,25.468,25.609,1599,0
2007-06-20,25.683,25.683,25.683,25.683,427,0
2007-06-21,25.458,25.458,25.458,25.458,213,0
2007-06-22,25.308,25.308,25.308,25.308,427,0
2007-06-26,25.196,25.196,25.196,25.196,533,0
2007-06-27,25.233,25.233,25.233,25.233,1813,0
2007-06-28,25.383,25.383,25.383,25.383,106,0
2007-07-03,25.748,25.748,25.748,25.748,320,0
2007-07-05,25.693,25.693,25.693,25.693,106,0
2007-07-06,25.748,25.806,25.748,25.806,2559,0
2007-07-09,25.889,25.955,25.833,25.955,5330,0
2007-07-10,25.825,25.825,25.617,25.617,2346,0
2007-07-11,25.721,25.721,25.721,25.721,960,0
2007-07-12,25.937,26.03,25.928,26.03,960,0
2007-07-13,26.068,26.068,26.068,26.068,106,0
2007-07-16,26.03,26.03,26.03,26.03,106,0
2007-07-17,26.125,26.125,26.125,26.125,106,0
2007-07-18,25.899,25.899,25.899,25.899,3198,0
2007-07-19,25.965,25.965,25.965,25.965,106,0
2007-07-20,25.721,25.721,25.721,25.721,106,0
2007-07-24,25.299,25.299,25.299,25.299,106,0
2007-07-25,25.449,25.449,25.121,25.177,6396,0
2007-07-26,24.905,24.905,24.464,24.567,25265,0
2007-07-27,24.53,24.53,24.182,24.182,1813,0
2007-07-30,24.211,24.332,24.07,24.332,24306,0
2007-07-31,24.634,24.671,24.172,24.172,2133,0
2007-08-01,24.098,24.098,24.098,24.098,106,0
2007-08-02,24.239,24.342,24.172,24.248,427,0
2007-08-03,24.136,24.146,24.136,24.146,320,0
2007-08-06,23.545,23.855,23.48,23.78,13751,0
2007-08-07,23.957,23.957,23.957,23.957,2133,0
2007-08-08,24.107,24.107,23.892,23.892,10767,0
2007-08-09,23.216,23.216,23.216,23.216,106,0
2007-08-10,23.499,23.499,23.499,23.499,4264,0
2007-08-13,23.977,23.977,23.977,23.977,1492,0
2007-08-14,23.901,23.901,23.461,23.461,1599,0
2007-08-15,23.263,23.263,23.263,23.263,639,0
2007-08-17,23.029,23.029,23.029,23.029,106,0
2007-08-21,23.366,23.366,23.366,23.366,106,0
2007-08-22,23.657,23.685,23.657,23.676,7890,0
2007-08-23,23.845,23.845,23.761,23.761,7569,0
2007-08-24,23.788,23.967,23.788,23.967,2133,0
2007-08-27,23.92,23.986,23.92,23.939,533,0
2007-08-28,23.516,23.516,23.516,23.516,106,0
2007-08-29,23.638,23.685,23.564,23.657,1813,0
2007-08-31,24.004,24.004,24.004,24.004,853,0
2007-09-05,23.92,23.92,23.92,23.92,427,0
2007-09-10,23.647,23.647,23.647,23.647,320,0
2007-09-12,23.788,23.788,23.788,23.788,106,0
2007-09-18,24.352,24.352,24.352,24.352,533,0
2007-09-19,24.661,24.661,24.661,24.661,213,0
2007-09-20,24.483,24.502,24.483,24.502,747,0
2007-09-21,24.502,24.502,24.502,24.502,320,0
2007-09-24,24.418,24.418,24.418,24.418,5330,0
2007-09-25,24.342,24.342,24.342,24.342,213,0
2007-09-26,24.464,24.559,24.464,24.559,5543,0
2007-09-27,24.699,24.774,24.699,24.774,960,0
2007-10-02,25.075,25.092,25.075,25.092,320,0
2007-10-04,25.046,25.075,25.046,25.075,2346,0
2007-10-05,25.308,25.441,25.308,25.441,2878,0
2007-10-08,25.393,25.441,25.393,25.441,960,0
2007-10-09,25.523,25.543,25.515,25.533,1279,0
2007-10-10,25.646,25.646,25.505,25.505,1919,0
2007-10-11,25.748,25.748,25.748,25.748,853,0
2007-10-12,25.591,25.591,25.591,25.591,1172,0
2007-10-15,25.505,25.505,25.364,25.364,1599,0
2007-10-16,25.441,25.441,25.299,25.327,19615,0
2007-10-17,25.421,25.421,25.215,25.242,2239,0
2007-10-18,25.337,25.337,25.337,25.337,320,0
2007-10-19,25.111,25.111,25.084,25.084,320,0
2007-10-22,24.802,24.914,24.746,24.905,3838,0
2007-10-23,24.952,24.952,24.905,24.905,853,0
2007-10-24,24.98,24.98,24.784,24.793,1172,0
2007-10-25,24.934,24.943,24.934,24.943,5970,0
2007-10-29,25.215,25.215,25.215,25.215,1385,0
2007-10-30,25.215,25.281,25.215,25.271,960,0
2007-10-31,25.337,25.337,25.337,25.337,106,0
2007-11-01,25.242,25.242,25.084,25.084,960,0
2007-11-02,25.026,25.026,25.026,25.026,960,0
2007-11-05,24.839,24.839,24.839,24.839,106,0
2007-11-06,24.624,24.624,24.624,24.624,533,0
2007-11-07,24.53,24.53,24.53,24.53,2133,0
2007-11-08,24.492,24.577,24.229,24.577,13218,0
2007-11-09,24.464,24.464,24.287,24.287,213,0
2007-11-12,24.342,24.342,24.107,24.107,1919,0
2007-11-13,24.192,24.408,24.192,24.408,2239,0
2007-11-14,24.428,24.428,24.428,24.428,2133,0
2007-11-15,24.182,24.182,24.089,24.089,1279,0
2007-11-16,24.004,24.004,24.004,24.004,427,0
2007-11-20,23.732,23.732,23.732,23.732,427,0
2007-11-21,23.442,23.564,23.442,23.564,1172,0
2007-11-23,23.621,23.621,23.621,23.621,106,0
2007-11-26,23.723,23.826,23.723,23.826,1065,0
2007-11-27,23.535,23.657,23.535,23.657,639,0
2007-11-28,23.957,24.268,23.957,24.268,213,0
