Date,Open,High,Low,Close,Volume,OpenInt
2005-12-19,43.803,43.81,43.337,43.337,423959,0
2005-12-20,43.486,43.599,43.407,43.45,20091,0
2005-12-21,43.794,43.794,43.514,43.575,20544,0
2005-12-22,43.758,43.818,43.575,43.784,203419,0
2005-12-23,43.784,43.794,43.715,43.794,17693,0
2005-12-27,43.934,43.934,43.424,43.432,59930,0
2005-12-28,43.514,43.523,43.415,43.477,171683,0
2005-12-29,43.523,43.531,43.398,43.398,82757,0
2005-12-30,43.206,43.275,43.136,43.188,55363,0
2006-01-03,43.188,43.826,43.066,43.826,19291,0
2006-01-04,43.835,44.028,43.81,43.969,33216,0
2006-01-05,44.02,44.046,43.916,44.011,24316,0
2006-01-06,44.196,44.424,44.046,44.379,22601,0
2006-01-09,44.545,44.985,44.486,44.608,59012,0
2006-01-10,44.501,44.608,44.415,44.581,27623,0
2006-01-11,44.633,44.748,44.589,44.739,14040,0
2006-01-12,44.643,44.693,44.537,44.554,8906,0
2006-01-13,44.529,44.562,44.415,44.469,17238,0
2006-01-17,44.284,44.346,44.092,44.275,54679,0
2006-01-18,44.196,44.248,43.934,44.161,47373,0
2006-01-19,44.328,44.469,44.187,44.363,43377,0
2006-01-20,44.346,44.346,43.625,43.641,69860,0
2006-01-23,43.784,43.926,43.724,43.765,128535,0
2006-01-24,43.889,44.083,43.844,43.978,83328,0
2006-01-25,44.187,44.187,43.863,43.978,84242,0
2006-01-26,44.229,44.337,44.1,44.328,17693,0
2006-01-27,44.388,44.676,44.346,44.633,166090,0
2006-01-30,44.676,44.731,44.589,44.668,43493,0
2006-01-31,44.599,44.686,44.459,44.545,38585,0
2006-02-01,44.477,44.571,44.415,44.571,26255,0
2006-02-02,44.554,44.554,44.127,44.219,33449,0
2006-02-03,44.02,44.256,43.898,44.02,42349,0
2006-02-06,44.064,44.1,43.934,44.092,29564,0
2006-02-07,44.046,44.064,43.734,43.803,32991,0
2006-02-08,43.844,44.17,43.818,44.17,48858,0
2006-02-09,44.17,44.337,44.109,44.109,21004,0
2006-02-10,44.083,44.187,43.758,44.17,41095,0
2006-02-13,44.151,44.151,43.907,43.969,28652,0
2006-02-14,44.02,44.511,43.994,44.501,27512,0
2006-02-15,44.501,44.957,44.459,44.957,49085,0
2006-02-16,44.774,44.995,44.693,44.995,30706,0
2006-02-17,45.027,45.027,44.836,44.931,27852,0
2006-02-21,45.054,45.091,44.748,44.826,54336,0
2006-02-22,44.851,45.167,44.851,45.15,10045,0
2006-02-23,45.1,45.159,44.957,45.011,19977,0
2006-02-24,45.011,45.018,44.887,45.011,27852,0
2006-02-27,45.072,45.246,45.072,45.159,67120,0
2006-02-28,45.063,45.063,44.686,44.765,27852,0
2006-03-01,44.844,45.072,44.844,45.072,32418,0
2006-03-02,44.895,44.976,44.739,44.966,26024,0
2006-03-03,44.939,45.159,44.774,44.895,27169,0
2006-03-06,44.923,44.949,44.501,44.661,43493,0
2006-03-07,44.477,44.571,44.388,44.537,42121,0
2006-03-08,44.398,44.661,44.328,44.624,58905,0
2006-03-09,44.661,44.765,44.486,44.486,13925,0
2006-03-10,44.52,44.851,44.493,44.836,36988,0
2006-03-13,44.939,45.027,44.836,44.905,17693,0
2006-03-14,44.905,45.328,44.905,45.301,22719,0
2006-03-15,45.369,45.579,45.264,45.501,41322,0
2006-03-16,45.615,45.798,45.615,45.685,23400,0
2006-03-17,45.65,45.677,45.492,45.546,10961,0
2006-03-20,45.624,45.693,45.511,45.546,26484,0
2006-03-21,45.501,45.685,45.228,45.301,19404,0
2006-03-22,45.319,45.571,45.319,45.571,10614,0
2006-03-23,45.555,45.555,45.396,45.511,35273,0
2006-03-24,45.482,45.615,45.449,45.588,26024,0
2006-03-27,45.555,45.564,45.439,45.546,40866,0
2006-03-28,45.546,45.66,45.246,45.274,28652,0
2006-03-29,45.344,45.624,45.255,45.598,15637,0
2006-03-30,45.642,45.756,45.328,45.396,16551,0
2006-03-31,45.537,45.537,45.255,45.255,31622,0
2006-04-03,45.501,45.677,45.337,45.369,27966,0
2006-04-04,45.344,45.642,45.264,45.615,9473,0
2006-04-05,45.66,45.816,45.579,45.79,17581,0
2006-04-06,45.783,45.783,45.457,45.65,13700,0
2006-04-07,45.747,45.798,45.185,45.255,23059,0
2006-04-10,45.337,45.404,45.141,45.176,19178,0
2006-04-11,45.379,45.379,44.739,44.887,20205,0
2006-04-12,44.985,45.003,44.905,44.976,9931,0
2006-04-13,44.851,45.044,44.851,44.995,12784,0
2006-04-17,44.895,45.091,44.739,44.817,20544,0
2006-04-18,44.895,45.677,44.895,45.677,18261,0
2006-04-19,45.711,45.783,45.546,45.764,33560,0
2006-04-20,45.756,46.024,45.72,45.904,39953,0
2006-04-21,46.034,46.069,45.72,45.72,23400,0
2006-04-24,45.711,45.774,45.555,45.774,15525,0
2006-04-25,45.783,45.798,45.43,45.457,25116,0
2006-04-26,45.642,45.824,45.642,45.711,18607,0
2006-04-27,45.492,46.06,45.492,45.955,9019,0
2006-04-28,45.86,46.034,45.86,45.939,24201,0
2006-05-01,46.124,46.185,45.807,45.807,31622,0
2006-05-02,45.955,46.098,45.904,46.098,31048,0
2006-05-03,46.06,46.06,45.807,45.965,11189,0
2006-05-04,46.009,46.149,45.955,46.115,19062,0
2006-05-05,46.447,46.64,46.342,46.596,12443,0
2006-05-08,46.604,46.692,46.561,46.659,59930,0
2006-05-09,46.614,46.727,46.587,46.659,33449,0
2006-05-10,46.604,46.754,46.518,46.692,15180,0
2006-05-11,46.815,46.815,46.079,46.106,33905,0
2006-05-12,46.051,46.051,45.624,45.624,13129,0
2006-05-15,45.546,45.73,45.482,45.607,51371,0
2006-05-16,45.756,45.816,45.555,45.668,16211,0
2006-05-17,45.501,45.501,44.792,44.869,33677,0
2006-05-18,44.939,45.379,44.676,44.676,47601,0
2006-05-19,44.783,44.976,44.501,44.836,26824,0
2006-05-22,44.721,44.844,44.275,44.712,51253,0
2006-05-23,44.957,45.003,44.459,44.459,98743,0
2006-05-24,44.415,44.676,44.064,44.554,18036,0
2006-05-25,44.809,45.063,44.721,45.054,33449,0
2006-05-26,45.246,45.396,45.159,45.36,17693,0
2006-05-30,45.337,45.337,44.643,44.712,22372,0
2006-05-31,44.844,45.091,44.817,45.027,27966,0
2006-06-01,45.228,45.632,45.228,45.579,13814,0
2006-06-02,45.756,45.756,45.474,45.738,24429,0
2006-06-05,45.685,45.685,44.966,44.966,27394,0
2006-06-06,45.027,45.027,44.562,44.774,47144,0
2006-06-07,44.851,45.082,44.545,44.545,17123,0
2006-06-08,44.486,44.643,43.844,44.581,43834,0
2006-06-09,44.721,44.809,44.486,44.486,16211,0
2006-06-12,44.633,44.633,43.951,44.064,15869,0
2006-06-13,43.863,44.206,43.39,43.575,38700,0
2006-06-14,43.495,43.669,43.318,43.633,20776,0
2006-06-15,43.926,44.633,43.916,44.545,81275,0
2006-06-16,44.554,44.554,44.109,44.256,180357,0
2006-06-19,44.328,44.459,43.854,43.951,75000,0
2006-06-20,43.994,44.127,43.88,43.907,29223,0
2006-06-21,43.916,44.52,43.916,44.32,55480,0
2006-06-22,44.256,44.256,44.02,44.136,99311,0
2006-06-23,44.196,44.346,44.037,44.083,86070,0
2006-06-26,44.196,44.398,44.161,44.398,49771,0
2006-06-27,44.415,44.469,44.011,44.011,29564,0
2006-06-28,44.151,44.284,43.959,44.187,26824,0
2006-06-29,44.398,45.185,44.398,45.176,52053,0
2006-06-30,45.352,45.379,45.185,45.228,90523,0
2006-07-03,45.293,45.482,45.283,45.482,17238,0
2006-07-05,45.027,45.255,44.966,45.194,69860,0
2006-07-06,45.264,45.404,45.141,45.293,31503,0
