Date,Open,High,Low,Close,Volume,OpenInt
2017-03-21,7.42,7.42,7.37,7.37,2441,0
2017-03-23,7.37,7.81,7.37,7.81,521,0
2017-03-24,7.8,8.8,7.8,8.25,3117,0
2017-04-03,7.55,7.55,7.55,7.55,100,0
2017-04-06,7.53,7.55,7.5,7.5,300,0
2017-04-07,7.55,7.55,7.55,7.55,2485,0
2017-04-11,7.43,7.43,7.43,7.43,1139,0
2017-04-12,7.43,7.43,7.43,7.43,154,0
2017-04-18,7.431,7.55,7.43,7.55,3339,0
2017-04-24,7.4412,7.4412,7.4412,7.4412,502,0
2017-04-27,7.4301,7.4301,7.4301,7.4301,100,0
2017-05-10,7.43,7.43,7.43,7.43,857,0
2017-05-24,7.43,7.43,7.43,7.43,546,0
2017-05-31,6.8,7.39,6.8,7.39,3614,0
2017-07-05,7.15,7.21,7.15,7.21,694,0
2017-07-11,7.45,7.45,7.45,7.45,1600,0
2017-07-12,7.2,7.4,6.75,7.4,2144,0
2017-07-13,7.73,8.47,7.402,7.402,1800,0
2017-07-14,7.49,7.49,7.49,7.49,1600,0
2017-07-17,7.41,7.41,7.4001,7.4001,426,0
2017-07-24,7.4,7.4,7.4,7.4,616,0
2017-07-25,7.4001,7.4001,7.21,7.21,5699,0
2017-07-26,7.6699,7.6699,7.2101,7.2101,333,0
2017-08-02,7.25,7.25,7.25,7.25,100,0
2017-08-03,7.26,7.26,7.22,7.22,400,0
2017-08-07,7.8599,7.8599,7.8599,7.8599,144,0
2017-08-14,7.2101,7.2101,7.21,7.21,1122,0
2017-08-15,7.21,7.21,7.17,7.17,1178,0
2017-08-16,7.4,7.4,7,7,600,0
2017-08-18,6.9,6.9739,6.8,6.8,313,0
2017-08-31,7.17,7.17,7.17,7.17,100,0
2017-09-08,6.45,7.1,6.45,7.1,365,0
2017-09-18,6.8,6.8474,6.8,6.8474,241,0
2017-09-21,6.7999,6.94,6.7999,6.94,648,0
2017-09-22,7.99,7.99,7.99,7.99,100,0
2017-09-25,7.45,7.45,7.45,7.45,223,0
2017-10-02,7.4,7.45,7.3,7.3,600,0
2017-11-03,7.07,7.07,7.07,7.07,235,0
2017-11-08,6.8,6.8,6.8,6.8,500,0
