Date,Open,High,Low,Close,Volume,OpenInt
2011-04-20,37.346,37.346,37.346,37.346,6827,0
2011-04-21,37.357,37.415,37.357,37.415,2674,0
2011-04-25,37.376,37.441,37.353,37.441,9301,0
2011-04-26,37.452,37.452,37.351,37.415,4527,0
2011-04-27,37.372,37.372,37.372,37.372,658,0
2011-04-29,37.56,37.56,37.375,37.375,549,0
2011-05-02,37.429,37.452,37.351,37.41,13053,0
2011-05-03,37.353,37.411,37.302,37.383,23190,0
2011-05-04,37.452,37.452,37.38,37.38,295,0
2011-05-05,37.309,37.309,37.302,37.309,13623,0
2011-05-06,37.41,37.41,37.41,37.41,548,0
2011-05-09,37.437,37.437,37.437,37.437,996,0
2011-05-11,37.79,37.79,37.487,37.487,1336,0
2011-05-12,37.602,37.602,37.415,37.429,23388,0
2011-05-13,37.452,37.452,37.452,37.452,274,0
2011-05-16,37.483,37.483,37.415,37.415,3077,0
2011-05-17,37.415,37.429,37.41,37.415,8965,0
2011-05-18,37.444,37.444,37.403,37.41,6547,0
2011-05-19,37.415,37.437,37.415,37.437,2403,0
2011-05-23,37.363,37.372,37.227,37.291,9091,0
2011-05-24,37.291,37.429,37.183,37.183,11357,0
2011-05-25,37.415,37.415,37.342,37.38,13363,0
2011-05-26,37.429,37.429,37.38,37.38,812,0
2011-05-27,37.426,38.095,37.418,37.426,12021,0
2011-05-31,37.451,37.451,37.408,37.427,13097,0
2011-06-01,37.309,37.607,37.309,37.562,1599,0
2011-06-03,37.494,37.494,37.457,37.457,4905,0
2011-06-06,37.607,37.798,37.448,37.607,2657,0
2011-06-07,37.468,37.468,37.468,37.468,1068,0
2011-06-08,37.636,37.636,37.545,37.545,381,0
2011-06-09,37.545,37.545,37.532,37.532,927,0
2011-06-10,37.54,37.54,36.616,37.535,27675,0
2011-06-13,37.426,37.479,37.426,37.426,1327,0
2011-06-16,37.419,37.419,37.345,37.419,4250,0
2011-06-17,37.371,37.423,37.371,37.423,1327,0
2011-06-20,37.426,37.426,37.426,37.426,2529,0
2011-06-22,37.479,37.57,37.383,37.418,11635,0
2011-06-23,37.515,37.545,37.395,37.545,4123,0
2011-06-24,37.629,37.629,37.453,37.453,4520,0
2011-06-28,37.532,37.605,37.532,37.532,1727,0
2011-07-01,37.655,37.655,37.235,37.655,1192,0
2011-07-05,37.737,37.761,37.693,37.693,3047,0
