Date,Open,High,Low,Close,Volume,OpenInt
2011-09-20,21.595,21.613,21.595,21.595,3689,0
2011-09-21,21.622,21.639,21.622,21.631,70910,0
2011-09-22,21.675,21.809,21.649,21.689,10353,0
2011-09-23,21.836,21.836,21.567,21.577,14245,0
2011-09-26,21.577,27.642,21.489,21.544,6849,0
2011-09-27,21.622,21.667,21.526,21.535,10852,0
2011-09-28,21.376,21.376,21.307,21.307,1208,0
2011-09-29,21.385,21.41,21.359,21.359,3104,0
2011-09-30,21.358,21.409,21.262,21.383,2421,0
2011-10-03,21.283,21.462,21.283,21.454,6157,0
2011-10-04,21.359,21.489,21.359,21.489,1605,0
2011-10-05,21.376,21.376,21.376,21.376,100,0
2011-10-06,21.324,21.324,21.314,21.314,10575,0
2011-10-07,21.29,21.29,21.256,21.264,10760,0
2011-10-10,21.152,21.152,21.076,21.152,1145,0
2011-10-11,21.204,21.238,21.171,21.238,2355,0
2011-10-12,21.246,21.29,21.204,21.29,14125,0
2011-10-14,21.246,21.29,21.246,21.283,5126,0
2011-10-17,21.334,21.429,21.334,21.4,6952,0
2011-10-18,21.454,21.613,21.454,21.454,2187,0
2011-10-19,21.508,21.724,21.508,21.724,1891,0
2011-10-20,21.471,21.471,21.471,21.471,789,0
2011-10-21,21.551,21.551,21.551,21.551,393,0
2011-10-24,21.551,21.733,21.498,21.724,21571,0
2011-10-25,21.586,21.871,21.586,21.871,10621,0
2011-10-27,21.95,22.019,21.95,22.019,3997,0
2011-10-28,22.003,22.011,21.914,21.914,1455,0
2011-10-31,21.867,21.975,21.867,21.975,2291,0
2011-11-01,22.464,22.66,22.313,22.313,2070,0
2011-11-02,22.134,22.143,22.134,22.143,1267,0
2011-11-03,22.082,22.082,22.046,22.046,3736,0
2011-11-04,22.159,22.167,22.003,22.167,1029,0
2011-11-07,21.96,22.003,21.95,21.968,954,0
2011-11-08,22.019,22.019,21.968,21.968,1106,0
2011-11-09,22.037,22.037,21.871,21.871,10179,0
2011-11-10,21.826,21.826,21.826,21.826,190,0
2011-11-14,21.871,21.879,21.871,21.879,3613,0
2011-11-15,21.775,21.809,21.749,21.749,8167,0
2011-11-16,21.639,21.639,21.454,21.639,4149,0
2011-11-17,21.767,21.767,21.733,21.749,10544,0
2011-11-18,21.577,21.577,21.544,21.544,14930,0
2011-11-21,21.716,21.759,21.595,21.603,13593,0
2011-11-22,21.551,21.551,21.48,21.48,9218,0
2011-11-23,21.613,21.613,21.204,21.341,8104,0
2011-11-25,21.551,21.551,21.544,21.544,809,0
2011-11-28,21.48,21.48,21.391,21.391,36826,0
2011-11-29,21.526,21.526,21.42,21.42,10480,0
2011-11-30,21.618,21.636,21.511,21.564,14429,0
2011-12-01,21.508,21.508,21.438,21.446,6162,0
