Date,Open,High,Low,Close,Volume,OpenInt
2013-02-15,14.343,14.343,14.175,14.175,26374,0
2013-02-19,14.218,14.224,14.212,14.218,8083,0
2013-02-20,14.267,14.288,14.212,14.212,12266,0
2013-02-21,14.212,14.212,13.966,14.006,24397,0
2013-02-22,14.162,14.162,14.015,14.015,14822,0
2013-02-25,14.119,14.133,13.914,13.976,30155,0
2013-02-26,13.927,13.927,13.837,13.927,9113,0
2013-02-27,13.958,14.147,13.958,14.133,11839,0
2013-02-28,14.125,14.147,14.125,14.133,4876,0
2013-03-01,14.076,14.125,14.076,14.125,5084,0
2013-03-04,14.133,14.253,14.125,14.253,9076,0
2013-03-05,14.212,14.261,14.212,14.261,2979,0
2013-03-06,14.218,14.218,14.091,14.175,8704,0
2013-03-07,14.204,14.282,14.204,14.274,13874,0
2013-03-08,14.401,14.401,14.31,14.36,59988,0
2013-03-11,14.422,14.422,14.316,14.373,23537,0
2013-03-12,14.393,14.415,14.33,14.373,21907,0
2013-03-13,14.499,14.499,14.295,14.324,13615,0
2013-03-14,14.455,14.455,14.296,14.317,24967,0
2013-03-15,14.455,14.455,14.289,14.296,22975,0
2013-03-18,14.346,14.346,14.231,14.289,17311,0
2013-03-19,14.303,14.332,14.296,14.332,11147,0
2013-03-20,14.483,14.483,14.317,14.432,16009,0
2013-03-21,14.467,14.577,14.441,14.554,15880,0
2013-03-22,14.59,14.661,14.59,14.617,19419,0
2013-03-25,14.554,14.708,14.554,14.626,19860,0
2013-03-26,14.749,14.749,14.617,14.717,22867,0
2013-03-27,14.734,14.734,14.661,14.675,19690,0
2013-03-28,14.741,14.761,14.741,14.741,7445,0
2013-04-01,14.769,14.811,14.758,14.758,3824,0
2013-04-02,14.775,14.819,14.761,14.761,11822,0
2013-04-03,14.699,14.699,14.561,14.612,16546,0
2013-04-04,14.59,14.612,14.584,14.598,12827,0
2013-04-05,14.526,14.612,14.49,14.598,15599,0
2013-04-08,14.708,14.775,14.699,14.769,3673,0
2013-04-09,14.827,14.907,14.827,14.869,11710,0
2013-04-10,14.878,14.969,14.827,14.855,6063,0
2013-04-11,14.963,14.963,14.792,14.806,13144,0
2013-04-12,14.792,14.806,14.749,14.806,10943,0
2013-04-15,14.699,14.699,14.612,14.633,2160,0
2013-04-16,14.827,14.827,14.712,14.806,9025,0
2013-04-17,14.775,14.806,14.675,14.717,18876,0
2013-04-18,14.717,14.741,14.691,14.708,25415,0
2013-04-19,14.792,14.819,14.792,14.819,18263,0
2013-04-22,14.869,14.869,14.849,14.849,3773,0
2013-04-23,14.849,14.942,14.849,14.942,8020,0
2013-04-24,14.885,14.963,14.885,14.928,6552,0
2013-04-25,15.042,15.042,14.878,14.878,15168,0
2013-04-26,14.892,14.892,14.684,14.761,27456,0
2013-04-29,14.811,14.811,14.785,14.799,10268,0
2013-04-30,14.825,14.849,14.79,14.841,11562,0
2013-05-01,14.862,14.862,14.758,14.769,19541,0
2013-05-02,14.885,14.885,14.668,14.668,24750,0
2013-05-03,14.806,14.912,14.749,14.811,13927,0
2013-05-06,14.907,14.942,14.885,14.912,17616,0
2013-05-07,14.95,15.014,14.892,14.95,31845,0
2013-05-08,15.021,15.222,14.969,15.072,29636,0
2013-05-09,15.301,15.301,15.078,15.163,92393,0
2013-05-10,15.092,15.208,15.057,15.186,21533,0
2013-05-13,15.213,15.213,15.163,15.186,36420,0
2013-05-14,15.163,15.186,15.122,15.157,7499,0
2013-05-15,15.194,15.213,15.151,15.163,71480,0
2013-05-16,15.208,15.242,15.108,15.129,48615,0
2013-05-17,15.208,15.208,15.163,15.18,17572,0
2013-05-20,15.213,15.229,15.18,15.194,16498,0
2013-05-21,15.28,15.336,15.251,15.329,23258,0
2013-05-22,15.365,15.453,15.336,15.386,26765,0
2013-05-23,15.272,15.353,15.258,15.353,31110,0
2013-05-24,15.472,15.472,15.308,15.329,34294,0
2013-05-28,15.508,15.508,15.336,15.344,5813,0
2013-05-29,15.371,15.371,15.146,15.159,23422,0
2013-05-30,15.133,15.133,14.907,15,16522,0
2013-05-31,15.002,15.045,14.905,14.905,18670,0
2013-06-03,14.993,14.993,14.878,14.92,14135,0
2013-06-04,14.911,14.964,14.833,14.849,49399,0
2013-06-05,14.754,14.754,14.662,14.695,22324,0
2013-06-06,14.738,14.841,14.689,14.833,23768,0
2013-06-07,14.708,15.014,14.708,15,10754,0
2013-06-10,14.993,15,14.963,14.984,7154,0
2013-06-11,14.885,14.92,14.862,14.869,12060,0
2013-06-12,14.825,14.907,14.825,14.855,16485,0
2013-06-13,14.861,14.907,14.797,14.907,28631,0
2013-06-14,14.833,15.009,14.833,15.009,18089,0
2013-06-17,15.074,15.074,14.994,15.015,41124,0
2013-06-18,15.052,15.065,15.001,15.059,19301,0
2013-06-19,15.065,15.065,15.001,15.001,13582,0
2013-06-20,14.861,14.861,14.672,14.731,11430,0
2013-06-21,14.833,14.833,14.549,14.714,94764,0
2013-06-24,14.536,14.71,14.337,14.71,35631,0
2013-06-25,14.738,14.907,14.679,14.891,23470,0
2013-06-26,14.935,15.08,14.935,15.074,6370,0
2013-06-27,15.197,15.248,15.183,15.24,29111,0
2013-06-28,15.183,15.248,15.183,15.248,24677,0
2013-07-01,15.379,15.402,15.371,15.402,8616,0
2013-07-02,15.357,15.395,15.313,15.313,7388,0
2013-07-05,15.183,15.283,15.183,15.227,4662,0
2013-07-08,15.248,15.321,15.218,15.307,5315,0
2013-07-09,15.335,15.395,15.335,15.395,33243,0
2013-07-10,15.395,15.402,15.379,15.379,26846,0
2013-07-11,15.889,15.889,15.423,15.49,22279,0
2013-07-12,15.481,15.525,15.438,15.525,25598,0
2013-07-15,15.525,15.583,15.49,15.575,14818,0
2013-07-16,15.51,15.51,15.379,15.416,46300,0
2013-07-17,15.352,15.416,15.352,15.395,18691,0
2013-07-18,15.504,15.504,15.371,15.371,19838,0
2013-07-19,15.431,15.431,15.327,15.365,28024,0
2013-07-22,15.446,15.446,15.371,15.395,15559,0
2013-07-23,15.62,15.62,15.365,15.371,21163,0
2013-07-24,15.481,15.481,15.271,15.299,54127,0
2013-07-25,15.335,15.343,15.291,15.291,31345,0
2013-07-26,15.109,15.357,15.109,15.357,29127,0
2013-07-29,15.335,15.335,15.257,15.283,13299,0
2013-07-30,15.365,15.365,15.205,15.257,13999,0
2013-07-31,15.343,15.343,15.227,15.257,26667,0
2013-08-01,15.327,15.335,15.24,15.313,58477,0
2013-08-02,15.365,15.365,15.176,15.197,22001,0
2013-08-05,15.137,15.183,15.117,15.183,18300,0
2013-08-06,15.21,15.481,15.159,15.313,15674,0
2013-08-07,15.271,15.271,15.086,15.132,4987,0
2013-08-08,15.248,15.248,15.132,15.132,20741,0
2013-08-09,15.08,15.167,15.08,15.167,9876,0
2013-08-12,15.155,15.176,15.095,15.095,8124,0
2013-08-13,15.052,15.059,14.969,15.021,16982,0
2013-08-14,15.095,15.095,15.001,15.009,25112,0
2013-08-15,15.021,15.059,14.977,15.015,18973,0
2013-08-16,15.021,15.021,14.964,14.985,15754,0
2013-08-19,14.942,14.942,14.911,14.92,6033,0
2013-08-20,14.95,15.029,14.942,15.009,4898,0
2013-08-21,15.021,15.19,15.009,15.015,17573,0
2013-08-22,15.074,15.453,15.074,15.109,26601,0
2013-08-23,15.205,15.205,15.117,15.167,18384,0
2013-08-26,15.21,15.21,15.059,15.065,7109,0
2013-08-27,14.977,15.029,14.969,15.029,23989,0
2013-08-28,15.059,15.074,15.045,15.052,13377,0
2013-08-29,15.117,15.117,15.029,15.029,7895,0
2013-08-30,15.105,15.105,14.958,14.958,20118,0
2013-09-03,15.053,15.053,14.875,14.957,5743,0
2013-09-04,14.963,14.963,14.884,14.957,11231,0
2013-09-05,14.935,14.977,14.935,14.977,5172,0
2013-09-06,15.045,15.045,14.911,14.95,24706,0
2013-09-09,14.95,15.081,14.911,15.081,16437,0
2013-09-10,15.059,15.075,15.053,15.053,3019,0
2013-09-11,15.341,15.341,14.985,15.088,28747,0
2013-09-12,15.157,15.157,14.957,15.002,13554,0
2013-09-13,15.021,15.021,14.822,14.852,10036,0
2013-09-16,14.905,14.905,14.682,14.725,53104,0
2013-09-17,14.846,14.846,14.622,14.638,27188,0
2013-09-18,14.697,14.941,14.655,14.897,25956,0
2013-09-19,15.015,15.23,15.015,15.17,47072,0
2013-09-20,15.162,15.162,15.038,15.088,22379,0
2013-09-23,15.015,15.038,15.002,15.009,6346,0
2013-09-24,15.002,15.088,14.969,15.029,37664,0
2013-09-25,14.963,15.075,14.95,15.075,8037,0
2013-09-26,15.17,15.179,15.17,15.17,10396,0
2013-09-27,15.186,15.223,15.106,15.214,42552,0
2013-09-30,15.002,15.208,15.002,15.208,32059,0
2013-10-01,15.23,15.297,15.223,15.276,13645,0
2013-10-02,15.214,15.318,15.214,15.318,7521,0
2013-10-03,15.223,15.267,15.179,15.267,9107,0
2013-10-04,15.237,15.237,15.179,15.186,6565,0
2013-10-07,15.038,15.179,15.038,15.11,22749,0
2013-10-08,15.088,15.097,15.038,15.081,9097,0
2013-10-09,15.015,15.081,14.927,15.081,8268,0
2013-10-10,15.11,15.11,15.021,15.038,8676,0
2013-10-11,15.053,15.186,15.053,15.186,11028,0
2013-10-14,15.14,15.237,15.11,15.237,5941,0
2013-10-15,15.179,15.179,15.081,15.097,5521,0
2013-10-16,15.11,15.157,15.097,15.157,21717,0
2013-10-17,15.223,15.23,15.11,15.23,17410,0
2013-10-18,15.179,15.333,15.179,15.333,37417,0
2013-10-21,15.491,15.55,15.491,15.55,1487,0
2013-10-22,15.608,15.667,15.594,15.654,22033,0
