Date,Open,High,Low,Close,Volume,OpenInt
2006-08-24,44.471,44.559,44.384,44.559,41342,0
2006-08-25,44.462,44.488,44.462,44.479,3861,0
2006-08-28,44.807,44.911,44.807,44.858,569,0
2006-08-29,44.884,45.062,44.71,45.019,19990,0
2006-08-30,45.028,45.132,44.974,45.132,4996,0
2006-08-31,45.123,45.299,45.123,45.299,6250,0
2006-09-01,45.37,45.494,45.37,45.467,1361,0
2006-09-05,45.467,45.477,45.345,45.422,5565,0
2006-09-06,45.211,45.211,44.903,44.903,29982,0
2006-09-07,44.903,44.903,44.638,44.824,14878,0
2006-09-08,44.824,44.956,44.824,44.956,569,0
2006-09-11,44.911,44.947,44.761,44.875,3750,0
2006-09-12,44.992,48.459,44.728,45.467,13061,0
2006-09-13,45.634,45.785,45.634,45.748,3636,0
2006-09-14,45.61,45.686,45.528,45.61,11811,0
2006-09-15,45.828,45.924,45.748,45.863,6815,0
2006-09-18,45.785,45.845,45.695,45.695,5223,0
2006-09-19,45.695,45.713,45.432,45.554,6477,0
2006-09-20,45.863,45.89,45.812,45.812,10903,0
2006-09-21,45.652,45.748,45.44,45.458,8064,0
2006-09-22,45.318,45.352,45.123,45.345,4316,0
2006-09-25,45.387,45.67,45.211,45.67,3182,0
2006-09-26,45.634,45.969,45.634,45.96,11698,0
2006-09-27,45.969,46.091,45.969,46.013,18742,0
2006-09-28,46.171,46.171,45.952,46.084,13514,0
2006-09-29,46.162,46.162,45.89,45.89,29870,0
2006-10-02,45.915,46.048,45.803,45.803,5791,0
2006-10-03,45.748,46.058,45.748,45.836,28961,0
2006-10-04,45.863,46.374,45.863,46.374,6929,0
2006-10-05,46.523,46.646,46.41,46.587,19990,0
2006-10-06,46.365,46.551,46.365,46.479,15675,0
2006-10-09,46.429,46.787,46.429,46.716,4884,0
2006-10-10,46.813,46.866,46.77,46.866,3521,0
2006-10-11,46.716,46.91,46.716,46.796,22374,0
2006-10-12,46.964,47.237,46.964,47.237,9769,0
2006-10-13,47.28,47.43,47.228,47.403,19649,0
