Date,Open,High,Low,Close,Volume,OpenInt
2012-10-26,42.104,42.342,42.104,42.315,9481,0
2012-10-31,42.413,42.413,42.191,42.236,15694,0
2012-11-01,42.588,42.723,42.519,42.607,2110,0
2012-11-02,42.679,42.679,42.236,42.28,3087,0
2012-11-05,42.175,42.191,42.138,42.157,14721,0
2012-11-06,42.413,42.413,42.413,42.413,114,0
2012-11-07,41.705,42.032,41.705,41.979,15156,0
2012-11-08,41.714,41.723,41.573,41.642,62520,0
2012-11-09,41.211,41.609,41.211,41.467,5234,0
2012-11-12,41.395,41.519,41.378,41.467,28298,0
2012-11-14,41.157,41.191,41.157,41.173,2375,0
2012-11-15,40.954,41.095,40.935,40.935,3442,0
2012-11-16,40.857,40.98,40.636,40.98,2828,0
2012-11-19,41.696,41.794,41.696,41.74,875,0
2012-11-20,41.615,41.829,41.615,41.829,17244,0
2012-11-21,41.908,41.996,41.908,41.988,9501,0
2012-11-23,42.74,42.74,42.695,42.703,1470,0
2012-11-26,42.607,42.732,42.564,42.732,754,0
2012-11-27,42.58,42.775,42.564,42.617,87517,0
2012-11-28,42.572,42.854,42.572,42.854,5073,0
2012-11-29,43.138,43.226,43.006,43.226,4965,0
2012-11-30,43.341,43.341,43.216,43.315,4392,0
2012-12-03,43.341,43.341,43.193,43.193,227,0
2012-12-04,43.386,43.474,43.386,43.464,2063,0
2012-12-05,43.677,43.677,43.616,43.616,433,0
2012-12-06,43.66,43.66,43.554,43.588,2838,0
2012-12-07,43.492,43.598,43.492,43.598,1033,0
2012-12-10,43.545,43.685,43.545,43.685,3499,0
2012-12-11,43.934,43.961,43.899,43.916,2438,0
2012-12-12,44.049,44.279,43.995,44.102,26179,0
2012-12-13,43.829,44.049,43.801,43.88,8659,0
2012-12-14,43.987,44.199,43.987,44.092,2164,0
2012-12-17,44.146,44.279,44.085,44.164,5165,0
2012-12-18,44.563,44.606,44.092,44.606,5043605,0
2012-12-19,44.855,44.879,44.703,44.81,4924,0
2012-12-20,45.023,45.041,44.925,44.977,2036,0
2012-12-21,44.581,44.703,44.448,44.581,6656,0
2012-12-24,44.791,44.791,44.563,44.563,10165,0
2012-12-26,44.791,44.791,44.419,44.534,11193,0
2012-12-27,44.898,44.898,44.492,44.791,41234,0
2012-12-28,44.404,44.534,44.314,44.333,47014,0
2012-12-31,44.633,45.163,44.633,44.977,24980,0
2013-01-02,45.694,45.871,45.438,45.685,27834,0
2013-01-03,45.454,45.606,45.217,45.217,10986,0
2013-01-04,45.233,45.552,45.189,45.545,17954,0
2013-01-07,45.189,45.376,45.147,45.367,258768,0
2013-01-08,45.233,45.233,44.908,45.102,88711,0
2013-01-09,45.269,45.304,45.199,45.304,50576,0
2013-01-10,45.801,45.968,45.632,45.888,125266,0
2013-01-11,46.031,46.031,45.845,45.951,9738,0
2013-01-14,45.951,45.951,45.854,45.924,40774,0
2013-01-15,45.765,45.906,45.703,45.906,6914,0
2013-01-16,45.65,45.747,45.552,45.65,366567,0
2013-01-17,46.135,46.135,45.915,46.048,35151,0
2013-01-18,45.951,46.058,45.817,46.038,31767,0
2013-01-22,46.012,46.012,45.888,45.995,16446,0
2013-01-23,45.987,45.987,45.837,45.987,36406,0
2013-01-24,46.126,46.287,46.126,46.217,18364,0
2013-01-25,46.57,46.676,46.474,46.632,30063,0
2013-01-28,46.526,46.658,46.313,46.438,32044,0
2013-01-29,46.579,46.764,46.579,46.746,34779,0
2013-01-30,46.738,46.87,46.738,46.772,3231,0
2013-01-31,46.792,46.792,46.596,46.596,23209,0
2013-02-01,47.005,47.108,46.977,47.048,22472,0
2013-02-04,46.508,46.508,46.083,46.182,15149,0
2013-02-05,46.446,46.499,46.304,46.383,21430,0
2013-02-06,46.004,46.446,46.004,46.446,10671,0
2013-02-07,46.35,46.35,45.845,46.021,13631,0
2013-02-08,46.33,46.375,46.304,46.313,33910,0
2013-02-11,46.251,46.35,46.173,46.296,21915,0
2013-02-12,46.526,46.623,46.499,46.508,12667,0
2013-02-13,46.835,46.835,46.623,46.658,8733,0
2013-02-14,46.287,46.401,46.251,46.392,8845,0
2013-02-15,46.411,46.481,46.182,46.269,620980,0
2013-02-19,46.712,46.81,46.667,46.782,577568,0
2013-02-20,47.005,47.005,46.375,46.375,23965,0
2013-02-21,45.888,45.888,45.499,45.721,1060211,0
2013-02-22,45.968,46.35,45.968,46.323,1726674,0
2013-02-25,46.632,46.658,45.518,45.518,91516,0
2013-02-26,45.791,45.897,45.438,45.694,105115,0
2013-02-27,45.659,46.304,45.659,46.188,13273,0
2013-02-28,46.279,46.432,46.126,46.126,74094,0
2013-03-01,45.906,46.135,45.817,46.102,16619,0
2013-03-04,45.995,46.278,45.915,46.278,147706,0
2013-03-05,46.73,46.835,46.658,46.72,147245,0
2013-03-06,46.958,46.967,46.639,46.755,59971,0
2013-03-07,47.02,47.02,46.907,46.977,79212,0
2013-03-08,47.005,47.02,46.746,46.986,19417,0
2013-03-11,46.932,47.093,46.917,46.958,107652,0
2013-03-12,47.093,47.145,46.843,46.907,119998,0
2013-03-13,46.702,46.977,46.686,46.862,22158,0
2013-03-14,47.108,47.339,47.02,47.339,62311,0
2013-03-15,47.517,47.517,47.268,47.305,285377,0
2013-03-18,46.888,47.207,46.862,46.917,31513,0
2013-03-19,47.074,47.074,46.508,46.764,102250,0
2013-03-20,47.172,47.172,47.005,47.1,45961,0
2013-03-21,46.694,46.942,46.649,46.676,101775,0
2013-03-22,47.029,47.154,46.888,47.137,42735,0
2013-03-25,47.154,47.207,46.429,46.57,61831,0
2013-03-26,46.746,46.87,46.649,46.826,61712,0
2013-03-27,46.383,46.676,46.278,46.623,106165,0
2013-03-28,46.712,46.917,46.712,46.852,50819,0
2013-04-01,46.544,46.57,46.208,46.269,100188,0
2013-04-02,46.702,46.879,46.649,46.702,43550,0
2013-04-03,46.932,46.932,46.438,46.499,39864,0
2013-04-04,46.615,46.898,46.535,46.819,51716,0
2013-04-05,46.33,46.615,46.188,46.615,104569,0
2013-04-08,46.615,46.819,46.552,46.819,127501,0
2013-04-09,46.72,47.162,46.639,47.02,55030,0
2013-04-10,47.499,47.737,47.455,47.667,51856,0
2013-04-11,47.958,48.18,47.905,48.029,61446,0
2013-04-12,47.843,48.012,47.623,47.949,200241,0
2013-04-15,47.48,47.48,46.923,46.923,172024,0
2013-04-16,47.525,47.623,47.261,47.623,63076,0
2013-04-17,47.137,47.137,46.383,46.639,229381,0
2013-04-18,46.764,46.764,46.392,46.517,128459,0
2013-04-19,46.819,46.888,46.73,46.888,90132,0
2013-04-22,46.977,47.1,46.676,47.065,35064,0
2013-04-23,47.48,47.755,47.472,47.702,124152,0
2013-04-24,47.994,48.216,47.942,48.073,228271,0
2013-04-25,48.375,48.579,48.321,48.321,202459,0
2013-04-26,48.471,48.471,48.25,48.392,1271537,0
2013-04-29,48.648,49.021,48.631,48.976,918928,0
2013-04-30,48.965,49.099,48.947,49.091,343921,0
2013-05-01,49.161,49.161,48.692,48.692,52614,0
2013-05-02,48.684,48.976,48.684,48.94,218280,0
2013-05-03,49.427,49.596,49.312,49.462,137809,0
2013-05-06,49.445,49.462,49.286,49.418,109663,0
2013-05-07,49.596,49.649,49.356,49.523,663411,0
2013-05-08,49.824,50.073,49.807,50.037,412984,0
2013-05-09,49.8,49.878,49.41,49.56,134027,0
2013-05-10,49.543,49.659,49.382,49.659,39233,0
2013-05-13,49.596,49.683,49.497,49.62,871477,0
2013-05-14,49.515,49.807,49.515,49.737,119546,0
2013-05-15,49.605,49.914,49.576,49.888,280635,0
2013-05-16,49.596,49.772,49.4,49.497,68388,0
2013-05-17,49.523,49.914,49.488,49.86,55106,0
2013-05-20,49.923,50.152,49.86,50.073,66657,0
2013-05-21,50.011,50.311,49.842,50.204,93540,0
2013-05-22,50.241,50.655,49.56,49.639,211225,0
2013-05-23,48.481,49.03,48.286,49.002,36021,0
2013-05-24,48.384,48.587,48.234,48.533,59123,0
2013-05-28,49.064,49.135,48.515,48.604,489267,0
2013-05-29,48.309,48.309,48.048,48.273,173172,0
2013-05-30,48.259,48.587,48.224,48.471,58643,0
2013-05-31,48.004,48.489,47.51,47.51,96890,0
2013-06-03,47.499,47.827,47.366,47.807,78413,0
2013-06-04,48.102,48.211,47.689,47.933,58571,0
2013-06-05,47.384,47.384,46.882,46.882,139164,0
2013-06-06,46.882,47.142,46.693,47.142,135579,0
2013-06-07,47.19,47.737,47.083,47.728,79195,0
2013-06-10,47.897,47.897,47.641,47.807,45159,0
2013-06-11,47.034,47.411,46.935,47.169,97066,0
2013-06-12,47.613,47.613,47.108,47.145,77970,0
2013-06-13,47.392,47.905,47.19,47.905,110150,0
2013-06-14,47.564,47.753,47.251,47.349,58420,0
2013-06-17,48.073,48.311,47.773,47.977,106554,0
2013-06-18,48.239,48.425,48.148,48.291,36450,0
2013-06-19,48.339,48.418,47.358,47.358,100727,0
2013-06-20,46.526,46.579,45.659,45.801,924582,0
2013-06-21,46.353,46.353,45.552,45.965,66979,0
2013-06-24,44.933,45.391,44.683,45.157,519748,0
2013-06-25,45.56,45.733,45.31,45.705,424884,0
2013-06-26,45.902,45.993,45.66,45.921,133018,0
2013-06-27,46.343,46.567,46.262,46.386,270787,0
2013-06-28,46.297,46.46,46.144,46.208,73629,0
2013-07-01,46.702,46.882,46.639,46.639,47593,0
2013-07-02,46.693,46.91,46.326,46.495,85657,0
2013-07-03,46.208,46.585,46.12,46.495,174890,0
2013-07-05,46.981,46.981,46.441,46.802,50206,0
2013-07-08,46.981,47.105,46.854,47.014,285129,0
2013-07-09,47.448,47.448,47,47.221,240660,0
2013-07-10,47.276,47.699,47.142,47.376,131988,0
2013-07-11,48.489,48.695,48.13,48.623,177412,0
2013-07-12,48.408,48.408,48.183,48.328,94372,0
2013-07-15,48.561,48.651,48.425,48.632,48939,0
2013-07-16,48.623,48.651,48.47,48.605,71372,0
2013-07-17,48.975,48.99,48.641,48.793,52232,0
2013-07-18,48.882,49.118,48.882,49.099,187270,0
2013-07-19,48.938,49.118,48.83,49.054,35444,0
2013-07-22,49.225,49.325,49.136,49.316,42453,0
2013-07-23,49.486,49.521,49.279,49.405,115379,0
2013-07-24,49.619,49.619,49.127,49.325,45773,0
2013-07-25,48.947,49.397,48.912,49.35,28828,0
2013-07-26,48.965,49.099,48.75,49.072,289870,0
2013-07-29,48.695,48.74,48.588,48.632,49202,0
2013-07-30,48.83,48.866,48.515,48.623,104907,0
2013-07-31,48.533,49.063,48.533,48.784,340541,0
2013-08-01,49.397,49.477,49.269,49.405,132306,0
2013-08-02,49.477,49.792,49.467,49.773,110277,0
2013-08-05,49.638,49.782,49.53,49.755,115944,0
2013-08-06,49.871,49.891,49.584,49.674,92773,0
2013-08-07,49.477,49.557,49.387,49.458,52992,0
2013-08-08,49.755,49.971,49.619,49.881,142738,0
2013-08-09,49.899,50.052,49.808,49.961,155205,0
2013-08-12,49.746,49.899,49.665,49.863,347254,0
2013-08-13,49.998,50.212,49.746,50.141,120900,0
2013-08-14,50.202,50.222,50.087,50.16,97223,0
2013-08-15,49.55,49.782,49.269,49.755,58303,0
2013-08-16,49.891,49.971,49.801,49.881,142907,0
2013-08-19,49.836,49.854,49.513,49.55,47628,0
2013-08-20,49.307,49.575,49.307,49.458,72626,0
2013-08-21,49.19,49.35,48.784,48.938,98158,0
2013-08-22,49.316,49.467,49.316,49.431,61633,0
2013-08-23,49.584,49.844,49.557,49.808,70380,0
2013-08-26,49.566,49.665,49.431,49.467,72207,0
2013-08-27,48.921,49.054,48.58,48.58,68385,0
2013-08-28,48.363,48.695,48.309,48.552,79106,0
2013-08-29,48.462,48.678,48.4,48.524,248966,0
2013-08-30,48.291,48.3,47.913,47.968,65934,0
2013-09-03,48.965,49.01,48.623,48.822,49761,0
2013-09-04,48.686,49.297,48.686,49.242,78591,0
2013-09-05,49.099,49.242,49.038,49.209,40967,0
2013-09-06,49.35,49.604,49.099,49.458,126924,0
2013-09-09,49.801,50.195,49.801,50.195,35642,0
2013-09-10,50.509,50.769,50.509,50.759,126129,0
2013-09-11,50.618,50.895,50.519,50.885,156034,0
2013-09-12,50.706,50.832,50.618,50.637,299429,0
2013-09-13,50.726,50.869,50.553,50.869,113430,0
2013-09-16,51.552,51.552,51.192,51.236,231948,0
2013-09-17,51.173,51.309,51.173,51.309,64832,0
2013-09-18,51.289,52.709,51.2,52.682,66537,0
2013-09-19,52.719,52.719,52.306,52.387,150000,0
2013-09-20,52.216,52.251,52.001,52.027,89843,0
2013-09-23,52.07,52.07,51.784,51.981,80790,0
2013-09-24,52.027,52.152,51.83,51.954,1857231,0
2013-09-25,51.865,52.108,51.865,52.018,129033,0
2013-09-26,52.198,52.35,52.062,52.269,124093,0
2013-09-27,52.07,52.188,52.009,52.125,98385,0
2013-09-30,51.632,51.893,51.478,51.757,113639,0
2013-10-01,51.855,52.152,51.767,52.089,221767,0
2013-10-02,51.883,52.045,51.65,52.045,192271,0
2013-10-03,51.919,51.954,51.605,51.73,87168,0
2013-10-04,51.524,51.838,51.524,51.775,62040,0
2013-10-07,51.156,51.487,51.147,51.289,86376,0
2013-10-08,51.236,51.345,50.869,50.878,58278,0
2013-10-09,50.978,51.2,50.787,51.093,78506,0
2013-10-10,51.686,52.08,51.605,52.009,237984,0
2013-10-11,52.036,52.314,52.018,52.314,247789,0
2013-10-14,52.089,52.512,52.062,52.475,168418,0
2013-10-15,52.288,52.341,52.18,52.198,101568,0
2013-10-16,52.377,52.638,52.322,52.629,140863,0
2013-10-17,52.924,53.31,52.915,53.294,193691,0
2013-10-18,53.498,53.643,53.374,53.615,130680,0
2013-10-21,53.608,53.707,53.553,53.707,218660,0
2013-10-22,54.01,54.325,54.01,54.245,123989,0
2013-10-23,53.724,53.75,53.562,53.707,129243,0
2013-10-24,54.002,54.091,53.894,54.066,129924,0
2013-10-25,53.903,53.93,53.786,53.93,99524,0
2013-10-28,53.76,53.913,53.697,53.796,90087,0
2013-10-29,53.804,53.939,53.75,53.877,180759,0
2013-10-30,53.984,54.01,53.464,53.732,124221,0
2013-10-31,53.615,53.76,53.383,53.508,967101,0
2013-11-01,53.096,53.221,52.907,53.176,725584,0
2013-11-04,53.31,53.41,53.176,53.41,386387,0
2013-11-05,52.961,53.078,52.773,52.988,212100,0
2013-11-06,53.49,53.608,53.383,53.498,210139,0
2013-11-07,53.266,53.294,52.576,52.656,245450,0
2013-11-08,52.6,52.942,52.502,52.924,638046,0
2013-11-11,52.951,53.049,52.924,53.014,102233,0
2013-11-12,52.924,52.979,52.736,52.88,94028,0
2013-11-13,52.467,53.068,52.439,53.006,210290,0
2013-11-14,52.996,53.357,52.996,53.294,76091,0
2013-11-15,53.633,53.688,53.498,53.688,833700,0
2013-11-18,53.984,54.02,53.615,53.707,123000,0
2013-11-19,53.571,53.688,53.436,53.571,201446,0
2013-11-20,53.571,53.652,53.033,53.157,136671,0
2013-11-21,53.329,53.483,53.294,53.483,76371,0
2013-11-22,53.49,53.688,53.419,53.688,108712,0
2013-11-25,53.633,53.633,53.436,53.474,113057,0
2013-11-26,53.445,53.58,53.383,53.517,292767,0
2013-11-27,53.716,53.786,53.59,53.67,104222,0
2013-11-29,53.984,54.02,53.786,53.804,73553,0
2013-12-02,53.608,53.652,53.383,53.383,114026,0
2013-12-03,53.068,53.195,52.853,53.041,119619,0
2013-12-04,52.42,52.781,52.377,52.754,171759,0
2013-12-05,52.592,52.699,52.387,52.485,148920,0
2013-12-06,52.88,53.122,52.808,53.113,69952,0
2013-12-09,53.014,53.122,52.97,53.078,160750,0
2013-12-10,52.951,53.006,52.853,52.961,78183,0
2013-12-11,52.988,52.988,52.458,52.502,169987,0
2013-12-12,52.216,52.279,51.981,52.108,138067,0
2013-12-13,52.117,52.135,51.939,52.062,107566,0
2013-12-16,52.495,52.62,52.42,52.512,120466,0
2013-12-17,52.322,52.322,52.07,52.233,174985,0
2013-12-18,52.632,53.095,52.152,53.022,181602,0
2013-12-19,52.867,53.066,52.75,53.04,102374,0
2013-12-20,53.156,53.366,53.112,53.321,156308,0
2013-12-23,53.656,53.837,53.593,53.801,186307,0
2013-12-24,53.801,53.928,53.682,53.882,223458,0
2013-12-26,54.336,54.336,54.136,54.227,156798,0
2013-12-27,54.734,54.734,54.47,54.544,148763,0
2013-12-30,54.761,54.853,54.653,54.833,150761,0
2013-12-31,54.833,55.214,54.833,55.078,165470,0
2014-01-02,54.437,54.445,53.9,54.065,384125,0
2014-01-03,54.264,54.309,54.056,54.126,473377,0
2014-01-06,54.271,54.281,54.065,54.119,204180,0
2014-01-07,54.371,54.452,54.281,54.399,158482,0
2014-01-08,54.461,54.48,54.245,54.317,151470,0
2014-01-09,54.408,54.427,54.046,54.309,155753,0
2014-01-10,54.617,54.898,54.561,54.833,125742,0
2014-01-13,54.68,54.77,54.317,54.427,171970,0
2014-01-14,54.57,54.889,54.417,54.87,160379,0
2014-01-15,54.823,55.088,54.78,55.07,156309,0
2014-01-16,54.933,55.024,54.744,55.024,146517,0
2014-01-17,54.998,55.061,54.78,54.823,187852,0
2014-01-21,55.179,55.197,54.889,55.134,233523,0
2014-01-22,55.07,55.159,54.943,55.097,132599,0
2014-01-23,54.915,54.971,54.526,54.744,198014,0
2014-01-24,53.919,53.936,53.266,53.266,216029,0
2014-01-27,53.256,53.311,52.703,52.993,127982,0
2014-01-28,53.294,53.565,53.275,53.519,218253,0
2014-01-29,52.913,53.166,52.794,52.958,292532,0
2014-01-30,53.166,53.294,52.922,53.211,386935,0
2014-01-31,52.124,52.668,52.015,52.398,411080,0
2014-02-03,52.26,52.342,51.272,51.418,662388,0
2014-02-04,51.581,51.861,51.444,51.797,172902,0
2014-02-05,51.789,51.968,51.653,51.935,130796,0
2014-02-06,52.406,52.886,52.406,52.886,147270,0
2014-02-07,53.086,53.529,53.003,53.437,124402,0
2014-02-10,53.375,53.375,53.231,53.375,166510,0
2014-02-11,53.637,54.264,53.637,54.165,496415,0
2014-02-12,54.208,54.326,54.109,54.217,156499,0
2014-02-13,53.828,54.461,53.792,54.408,317369,0
2014-02-14,54.399,54.69,54.336,54.635,497409,0
2014-02-18,55.042,55.151,54.889,55.061,194306,0
2014-02-19,55.024,55.243,54.68,54.69,401739,0
2014-02-20,54.715,54.998,54.579,54.915,292387,0
2014-02-21,55.151,55.295,55.024,55.07,182180,0
2014-02-24,55.278,55.804,55.261,55.559,120346,0
2014-02-25,55.604,55.704,55.286,55.414,260907,0
2014-02-26,55.278,55.324,55.024,55.188,679806,0
