Date,Open,High,Low,Close,Volume,OpenInt
2015-02-10,21.66,21.93,21.471,21.678,34876,0
2015-02-11,21.778,21.968,21.571,21.643,35340,0
2015-02-12,21.678,21.958,21.66,21.887,22338,0
2015-02-13,21.895,21.93,21.66,21.778,30950,0
2015-02-17,21.769,21.94,21.697,21.724,39852,0
2015-02-18,21.948,21.948,21.587,21.887,29119,0
2015-02-19,21.878,21.878,21.479,21.496,39476,0
2015-02-20,21.525,21.75,21.496,21.688,17555,0
2015-02-23,21.75,21.821,21.66,21.797,27765,0
2015-02-24,21.83,21.83,21.416,21.471,56917,0
2015-02-25,21.479,21.706,21.479,21.515,24711,0
2015-02-26,21.732,21.732,21.309,21.333,32675,0
2015-02-27,21.408,21.506,21.281,21.471,25046,0
2015-03-02,21.633,21.769,21.515,21.587,24265,0
2015-03-03,21.535,21.678,21.371,21.525,18393,0
2015-03-04,21.515,21.515,21.325,21.333,10637,0
2015-03-05,21.471,21.561,21.399,21.399,17065,0
2015-03-06,21.435,21.435,20.757,20.757,57176,0
2015-03-09,20.93,20.947,20.847,20.947,17395,0
2015-03-10,20.883,20.947,20.83,20.92,19281,0
2015-03-11,21.02,21.02,20.83,20.901,20388,0
2015-03-12,21.02,21.208,21.02,21.208,8422,0
2015-03-13,21.225,21.225,21.045,21.173,26483,0
2015-03-16,21.362,21.435,21.343,21.362,48533,0
2015-03-17,21.362,21.425,21.271,21.343,30249,0
2015-03-18,21.353,21.821,21.254,21.778,30028,0
2015-03-19,21.868,21.878,21.74,21.76,19170,0
2015-03-20,22.037,22.25,21.81,22.25,17004,0
2015-03-23,22.229,22.374,22.229,22.229,34977,0
2015-03-24,22.183,22.256,22.083,22.091,15508,0
2015-03-25,22.192,22.192,21.684,21.703,42237,0
2015-03-26,21.738,21.738,21.548,21.575,18918,0
2015-03-27,21.648,21.674,21.466,21.657,22219,0
2015-03-30,21.803,21.9,21.684,21.893,14739,0
2015-03-31,21.957,21.967,21.721,21.747,26618,0
2015-04-01,21.785,21.803,21.593,21.712,32557,0
2015-04-02,21.819,21.938,21.803,21.893,12208,0
2015-04-06,22.028,22.101,21.947,22.065,22658,0
2015-04-07,21.967,22.155,21.757,21.757,57825,0
2015-04-08,21.838,21.993,21.738,21.775,11876,0
2015-04-09,21.775,21.829,21.375,21.402,32947,0
2015-04-10,21.447,21.602,21.366,21.384,32557,0
2015-04-13,21.457,21.466,21.366,21.366,25628,0
2015-04-14,21.466,21.475,21.384,21.402,25301,0
2015-04-15,21.447,21.466,21.304,21.304,33627,0
2015-04-16,21.304,21.393,21.174,21.375,21886,0
2015-04-17,21.366,21.366,21.156,21.238,21671,0
2015-04-20,21.356,21.366,21.228,21.274,9251,0
2015-04-21,21.412,21.412,21.257,21.311,28140,0
2015-04-22,21.366,21.412,21.311,21.311,14842,0
2015-04-23,21.366,21.42,21.304,21.393,39047,0
2015-04-24,21.402,21.52,21.366,21.429,19358,0
2015-04-27,21.52,21.566,21.366,21.402,27166,0
2015-04-28,21.393,21.42,21.304,21.393,30028,0
2015-04-29,21.274,21.311,20.973,21.012,20566,0
2015-04-30,20.973,20.973,20.636,20.711,32008,0
2015-05-01,20.693,20.937,20.693,20.829,35087,0
2015-05-04,20.855,21.021,20.855,20.893,14629,0
2015-05-05,20.838,20.992,20.448,20.464,26398,0
2015-05-06,20.438,20.492,20.302,20.411,34187,0
2015-05-07,20.366,20.719,20.366,20.655,34273,0
2015-05-08,20.992,21.147,20.937,20.947,28597,0
2015-05-11,20.964,20.973,20.645,20.674,10999,0
2015-05-12,20.546,20.711,20.438,20.711,13598,0
2015-05-13,20.765,20.864,20.519,20.519,28377,0
2015-05-14,20.702,20.883,20.546,20.874,6268,0
2015-05-15,20.964,21.074,20.93,21.074,9872,0
2015-05-18,21.138,21.138,20.955,21.046,50590,0
2015-05-19,21.002,21.091,20.983,21.021,16939,0
2015-05-20,20.937,21.083,20.937,20.973,15840,0
2015-05-21,20.983,21.065,20.801,20.855,11330,0
2015-05-22,20.702,20.901,20.702,20.883,9240,0
2015-05-26,20.937,20.937,20.693,20.719,20531,0
2015-05-27,20.847,20.91,20.719,20.91,12649,0
2015-05-28,21.002,21.002,20.792,20.874,12558,0
2015-05-29,20.792,20.973,20.636,20.655,8909,0
2015-06-01,20.665,20.893,20.655,20.874,12649,0
2015-06-02,20.711,20.883,20.674,20.719,15179,0
2015-06-03,20.655,20.783,20.438,20.474,21229,0
2015-06-04,20.483,20.728,20.402,20.43,22108,0
2015-06-05,20.359,20.359,20.184,20.22,22108,0
2015-06-08,20.184,20.239,20.157,20.157,23759,0
2015-06-09,20.121,20.194,20.012,20.039,13598,0
2015-06-10,20.029,20.302,20.002,20.166,11515,0
2015-06-11,20.302,20.33,20.266,20.302,4139,0
2015-06-12,20.32,20.366,20.248,20.258,10448,0
2015-06-15,20.239,20.266,20.157,20.166,13419,0
2015-06-16,20.194,20.32,20.157,20.32,2860,0
2015-06-17,20.312,20.474,20.194,20.454,2638,0
2015-06-18,20.546,20.81,20.546,20.765,15728,0
2015-06-19,20.764,20.764,20.551,20.59,63701,0
2015-06-22,20.59,20.672,20.561,20.571,14047,0
2015-06-23,20.406,20.515,20.251,20.306,35309,0
2015-06-24,20.214,20.362,20.177,20.177,21450,0
2015-06-25,20.187,20.334,20.022,20.022,18294,0
2015-06-26,20.049,20.14,19.956,20.104,18401,0
2015-06-29,20.196,20.196,19.79,19.799,14700,0
2015-06-30,19.874,19.883,19.745,19.79,10369,0
2015-07-01,19.929,20.003,19.799,20.003,10344,0
2015-07-02,20.104,20.314,20.058,20.123,12849,0
2015-07-06,20.084,20.214,20.066,20.214,9910,0
2015-07-07,20.406,20.515,20.353,20.515,20144,0
2015-07-08,20.388,20.425,20.362,20.397,13829,0
2015-07-09,20.534,20.534,20.314,20.314,6424,0
2015-07-10,20.416,20.571,20.416,20.453,7186,0
2015-07-13,20.561,20.681,20.416,20.505,32121,0
2015-07-14,20.755,20.755,20.47,20.551,20479,0
2015-07-15,20.488,20.581,20.48,20.551,12811,0
2015-07-16,20.691,20.736,20.644,20.727,8166,0
2015-07-17,20.653,20.681,20.608,20.616,10020,0
2015-07-20,20.543,20.672,20.543,20.672,15136,0
2015-07-21,20.663,20.736,20.608,20.608,6424,0
2015-07-22,20.551,20.7,20.551,20.653,5117,0
2015-07-23,20.773,20.773,20.388,20.443,11325,0
2015-07-24,20.497,20.561,20.416,20.497,12633,0
2015-07-27,20.534,20.581,20.488,20.534,8820,0
2015-07-28,20.608,20.608,20.534,20.571,4464,0
2015-07-29,20.644,20.691,20.488,20.653,11650,0
2015-07-30,20.773,20.773,20.534,20.59,13502,0
2015-07-31,20.782,20.838,20.7,20.727,11650,0
2015-08-03,20.82,20.82,20.727,20.791,24676,0
2015-08-04,20.81,20.893,20.727,20.727,9255,0
2015-08-05,20.7,20.755,20.571,20.608,31578,0
2015-08-06,20.691,20.691,20.353,20.634,13611,0
2015-08-07,20.718,20.718,20.571,20.663,3921,0
2015-08-10,20.755,20.791,20.6,20.6,8385,0
2015-08-11,20.681,20.855,20.644,20.8,16483,0
2015-08-12,20.838,20.838,20.6,20.764,19057,0
2015-08-13,20.764,20.931,20.663,20.864,15572,0
2015-08-14,20.911,20.994,20.791,20.994,12849,0
2015-08-17,20.921,21.124,20.921,21.124,14266,0
2015-08-18,21.132,21.159,21.067,21.141,18512,0
