Date,Open,High,Low,Close,Volume,OpenInt
2010-12-03,4560,4560,4472,4472,72,0
2010-12-07,4242.5,4349.5,4222.5,4343.5,304,0
2010-12-08,4301.5,4378,4207,4207,403,0
2010-12-09,4174.5,4204,4130,4204,108,0
2010-12-10,4125,4125,4121,4121,30,0
2010-12-13,4175.5,4175.5,4175.5,4175.5,4,0
2010-12-14,4182.5,4192.5,4177.5,4192.5,232,0
2010-12-15,4497.5,4497.5,4175.5,4175.5,40,0
2010-12-16,4294.5,4294.5,4216,4260,252,0
2010-12-21,3997,3997,3956,3968.5,140,0
2010-12-23,3968,4009,3968,4007.5,139,0
2010-12-30,4114.5,4114.5,4113,4113,8,0
2011-01-05,3991,3991,3875,3875,6,0
2011-01-11,3836.5,3851.5,3790,3792.5,40,0
2011-01-13,3624.5,3624.5,3624.5,3624.5,10,0
2011-01-14,3396,3400,3396,3400,36,0
2011-01-19,3409,3482.5,3409,3482,130,0
2011-01-20,3501,3511,3481.5,3481.5,54,0
2011-01-24,3479.5,3483.5,3412.5,3414,48,0
2011-01-28,3437,3495,3436.5,3448.5,132,0
2011-01-31,3422,3472.5,3422,3459,34,0
2011-02-02,3287,3287,3240,3243,50,0
2011-02-04,3207,3207,3207,3207,16,0
2011-02-09,3097,3097,3097,3097,10,0
2011-02-22,3528,3529,3527.5,3528.5,20,0
2011-02-23,3553,3753,3553,3727.5,256,0
2011-02-24,3692,3692,3658,3663.5,26,0
2011-02-25,3443.5,3443.5,3413.5,3416.5,112,0
2011-03-02,3509,3509,3489.5,3489.5,12,0
2011-03-04,3317,3483,3308.5,3447.5,82,0
2011-03-07,3406,3617.5,3387.5,3502.5,460,0
2011-03-08,3507.5,3511.5,3423.5,3443,50,0
2011-03-09,3463.5,3576,3463.5,3505.5,296,0
2011-03-10,3654,3680,3592,3650.5,302,0
2011-03-11,3632.5,3666,3542.5,3564,424,0
2011-03-14,3654,3707.5,3596.5,3598,246,0
2011-03-15,3974,4002,3703.5,3703.5,118,0
2011-03-16,3781,4228,3771.5,4074.5,730,0
2011-03-17,3845,3968.5,3845,3952.5,42,0
2011-03-18,3769.5,3847,3763,3828.5,188,0
2011-03-21,3648.5,3653,3546,3565.5,176,0
2011-03-22,3515.5,3529.5,3487,3498.5,26,0
2011-03-23,3568.5,3573,3373,3373,368,0
2011-03-24,3279.5,3324.5,3250,3276.5,246,0
2011-03-25,3251,3283,3221,3283,24,0
2011-03-28,3265,3282.5,3241.5,3282.5,36,0
2011-03-29,3367,3367,3242,3243,130,0
2011-03-30,3196,3196,3192,3192,14,0
2011-03-31,3219,3219,3165.5,3174,68,0
2011-04-01,3122,3179,3075,3150,112,0
2011-04-04,3140,3152,3112,3112,178,0
2011-04-05,3096.5,3096.5,3063,3063,37,0
2011-04-06,3032.5,3093,3016,3039.5,76,0
2011-04-07,3116,3131.5,3089.5,3090.5,60,0
2011-04-08,3025.5,3156,3025.5,3125,66,0
2011-04-11,3102.5,3128,3098,3101.5,80,0
2011-04-12,3136.5,3180,3125,3134.5,126,0
2011-04-13,3079,3119.5,3067.5,3093,79,0
2011-04-14,3072.5,3077,3028.5,3043,480,0
2011-04-15,3015.5,3053.5,2961.5,2973.5,319,0
2011-04-18,3114,3166.5,3035,3044,1591,0
2011-04-19,2987,2994,2892.5,2892.5,470,0
2011-04-20,2786.5,2790.5,2755,2761,256,0
2011-04-21,2731,2756.5,2686,2686.5,126,0
2011-04-25,2691,2691.5,2637,2640,124,0
2011-04-26,2597,2604.5,2538,2570.5,416,0
2011-04-27,2574.5,2673.5,2543,2543,910,0
2011-04-28,2562,2562,2491.5,2498.5,226,0
2011-04-29,2501,2527.5,2497,2508.5,346,0
2011-05-02,2490.5,2597.5,2490.5,2580.5,288,0
2011-05-03,2598.5,2693,2596.5,2641.5,478,0
2011-05-04,2659.5,2749.5,2650,2673.5,931,0
2011-05-05,2754.5,2770,2642.5,2742,1435,0
2011-05-06,2597.5,2749,2574,2684.5,452,0
2011-05-09,2683,2688,2590.5,2594.5,176,0
2011-05-10,2583.5,2584,2495.5,2505.5,286,0
2011-05-11,2518,2624,2518,2550,218,0
2011-05-12,2604,2622,2499,2524.5,154,0
2011-05-13,2506,2587.5,2506,2555,1668,0
2011-05-16,2595,2606,2507,2606,925,0
2011-05-17,2664,2673,2554.5,2564.5,616,0
2011-05-18,2568.5,2568.5,2480,2490,418,0
2011-05-19,2452,2493,2432.5,2432.5,551,0
2011-05-20,2440,2513,2413.5,2461,884,0
2011-05-23,2595,2602,2514.5,2547,460,0
2011-05-24,2509.5,2537.5,2485,2537.5,422,0
2011-05-25,2519,2519,2443,2467.5,102,0
2011-05-26,2459.5,2492,2408,2417.5,326,0
2011-05-27,2370,2377.5,2352.5,2372,206,0
2011-05-31,2289.5,2320.5,2284.5,2305,162,0
2011-06-01,2315.5,2447.5,2312.5,2447.5,690,0
2011-06-02,2405,2491.5,2391.5,2418,602,0
2011-06-03,2509.5,2509.5,2399,2420.5,532,0
2011-06-06,2410,2488.5,2396.5,2460,444,0
2011-06-07,2417.5,2431,2375.5,2431,552,0
2011-06-08,2428.5,2479,2412.5,2469.5,324,0
2011-06-09,2431.5,2431.5,2377.5,2390.5,260,0
2011-06-10,2402,2489,2402,2471,238,0
2011-06-13,2444,2543.5,2444,2519,672,0
2011-06-14,2446,2448.5,2408,2434.5,718,0
2011-06-15,2518.5,2655,2508.5,2646.5,1766,0
2011-06-16,2687,2909,2654,2782.5,2943,0
2011-06-17,2685,2795.5,2666,2727.5,850,0
2011-06-20,2764,2764.5,2607.5,2610,1155,0
