Date,Open,High,Low,Close,Volume,OpenInt
2006-06-26,133.34,133.85,133.17,133.61,27326,0
2006-06-27,133.28,133.28,132.95,132.95,35003,0
2006-06-28,133.15,133.15,133.15,133.15,100,0
2006-06-29,132.82,134.44,132.82,134.44,2047,0
2006-06-30,135.23,135.94,135.23,135.94,2763,0
2006-07-03,135.62,135.62,135.62,135.62,300,0
2006-07-06,135.89,136.4,135.89,136.29,1734,0
2006-07-07,137.1,137.1,137.1,137.1,300,0
2006-07-10,135.58,135.83,135.58,135.83,2864,0
2006-07-11,135.71,135.71,135.71,135.71,4093,0
2006-07-12,135.4,135.41,135.4,135.41,200,0
2006-07-13,135.58,135.58,135.58,135.58,100,0
2006-07-14,134.45,134.45,134.37,134.37,612,0
2006-07-17,132.63,132.75,132.61,132.75,4194,0
2006-07-18,132.34,132.34,131.93,132.12,718,0
2006-07-20,133.93,134.01,133.93,134.01,200,0
2006-07-24,133.61,133.61,133.45,133.45,510,0
2006-07-25,133.46,133.46,132.98,133.04,920,0
2006-07-26,133.44,133.84,133.44,133.84,400,0
2006-07-27,135.27,135.27,134.57,134.57,920,0
2006-07-28,135.04,135.25,135.04,135.25,200,0
2006-08-03,136.06,136.14,136.06,136.14,200,0
2006-08-04,136.96,136.96,136.85,136.85,300,0
2006-08-07,137,137,136.79,136.79,2258,0
2006-08-08,136.7,136.7,136.7,136.7,100,0
2006-08-09,137.27,137.27,137.27,137.27,2258,0
2006-08-10,136.49,136.49,135.7,135.98,1328,0
2006-08-14,134.89,134.9,134.89,134.9,300,0
2006-08-15,135.63,135.79,135.63,135.72,4497,0
2006-08-16,136.8,136.8,136.8,136.8,100,0
2006-08-17,136.91,136.91,136.74,136.74,200,0
2006-08-18,136.06,136.25,136.06,136.25,300,0
2006-08-21,137.35,137.35,137.3,137.3,400,0
2006-08-22,136.15,136.15,136.15,136.15,100,0
2006-08-23,136.26,136.27,136.26,136.27,200,0
2006-08-25,134.82,134.82,134.82,134.82,100,0
2006-08-28,135.1,135.1,135.1,135.1,100,0
2006-08-29,135.57,135.57,135.3,135.3,2258,0
2006-08-30,135.66,135.81,135.66,135.81,200,0
2006-08-31,135.41,135.41,134.94,134.95,3584,0
2006-09-01,134.61,134.61,134.56,134.56,300,0
2006-09-07,132.96,133.36,132.96,133.22,510,0
2006-09-08,132.92,132.98,132.85,132.98,2970,0
2006-09-11,133.76,133.76,133.76,133.76,100,0
2006-09-12,134.23,134.23,134.23,134.23,1020,0
2006-09-13,134.13,134.13,134.13,134.13,1020,0
2006-09-14,134.9,134.9,134.9,134.9,100,0
2006-09-15,135.44,135.68,134.32,134.46,2662,0
2006-09-18,134.76,134.76,134.76,134.76,300,0
2006-09-19,135.27,135.27,135.27,135.27,100,0
2006-09-21,134.67,135.41,134.67,135.41,612,0
2006-09-22,135.05,135.05,135.05,135.05,100,0
2006-09-25,134.05,134.05,133.98,133.98,2461,0
2006-09-26,133.46,133.49,133.29,133.35,8287,0
2006-09-27,133.86,133.98,133.78,133.78,400,0
2006-09-28,134.26,134.38,134.24,134.38,1632,0
2006-09-29,133.56,133.56,133.56,133.56,200,0
2006-10-02,133.02,133.3,133.02,133.3,400,0
2006-10-04,132.87,132.87,132.87,132.87,100,0
2006-10-05,133.74,133.9,133.74,133.9,1020,0
2006-10-06,132.64,132.86,132.58,132.58,400,0
2006-10-09,132.59,132.59,132.26,132.27,612,0
2006-10-10,132.2,132.2,132.1,132.1,1328,0
2006-10-11,132.29,132.29,132.29,132.29,100,0
2006-10-16,131.95,131.95,131.95,131.95,100,0
2006-10-17,132.45,132.63,132.45,132.63,612,0
2006-10-23,133.28,133.28,133.28,133.28,100,0
2006-10-25,133.82,133.82,133.67,133.78,2360,0
2006-10-26,134.1,134.1,134.1,134.1,100,0
2006-10-27,135.27,135.27,135.27,135.27,1020,0
2006-10-30,135.01,135.1,135.01,135.1,200,0
2006-10-31,135.44,135.47,135.44,135.47,612,0
2006-11-01,135.77,135.79,135.77,135.79,200,0
2006-11-02,135.66,135.82,135.58,135.82,718,0
2006-11-03,135.23,135.23,135.23,135.23,100,0
2006-11-06,135.87,135.87,135.87,135.87,100,0
2006-11-07,136.77,136.95,136.73,136.77,1430,0
2006-11-08,136.8,136.93,136.8,136.89,300,0
2006-11-09,137.29,138.33,137.29,137.97,1632,0
2006-11-10,138.24,138.42,138.11,138.11,2155,0
2006-11-13,137.98,137.98,137.76,137.83,1222,0
2006-11-14,138.46,138.48,138.23,138.36,718,0
2006-11-15,137.89,138.55,137.89,138.55,819,0
2006-11-16,138.42,138.56,138.18,138.4,6351,0
2006-11-17,138.63,138.63,138.08,138.2,3277,0
2006-11-20,138.19,138.19,137.73,137.73,3890,0
2006-11-21,137.55,137.76,137.55,137.76,1328,0
2006-11-22,139.26,139.76,139.26,139.68,1632,0
2006-11-24,141.58,141.81,141.58,141.63,612,0
2006-11-27,141.97,142.24,141.96,142.1,19040,0
2006-11-28,141.99,142.29,141.66,142.19,1532,0
2006-11-29,142.14,142.14,141.58,141.78,612,0
2006-11-30,142.64,143.33,142.63,142.95,7880,0
2006-12-01,143.39,144.64,143.39,144.36,20676,0
2006-12-04,144.12,144.51,143.97,144.2,8085,0
2006-12-05,143.94,144.18,143.17,144.1,3483,0
2006-12-06,143.21,143.75,143.21,143.24,2047,0
2006-12-07,143.8,143.97,143.6,143.6,2047,0
2006-12-08,144.16,144.16,142.32,142.34,6856,0
2006-12-11,142.34,142.78,142.34,142.78,1020,0
2006-12-12,143.42,143.91,143.42,143.84,1734,0
2006-12-13,142.84,143.09,142.61,143.04,1834,0
2006-12-14,142.45,142.45,141.93,142.06,3172,0
2006-12-15,142.16,142.16,141.18,141.27,2461,0
2006-12-18,141.43,141.6,141.22,141.6,612,0
2006-12-19,142.54,143.47,142.51,143.19,6037,0
2006-12-20,143.62,143.62,142.91,143.31,1532,0
2006-12-21,143.51,143.79,143.51,143.6,718,0
2006-12-22,143.18,143.18,142.55,142.76,2763,0
2006-12-26,142.78,142.78,141.98,141.98,510,0
2006-12-27,142.53,142.64,141.92,141.92,6351,0
2006-12-28,142.81,142.81,142.13,142.18,4708,0
2006-12-29,142.71,143.17,142.63,142.92,3172,0
2007-01-03,143.38,143.38,142.39,142.39,612,0
2007-01-04,141.67,141.67,140.71,140.74,1834,0
2007-01-05,140.14,140.29,140.05,140.29,1020,0
2007-01-08,140.25,140.25,139.68,139.7,718,0
2007-01-09,139.63,139.63,139.63,139.63,400,0
2007-01-10,138.81,138.81,138.39,138.39,1734,0
2007-01-11,138.62,138.62,137.7,137.87,1532,0
2007-01-12,139.13,139.13,139.05,139.05,300,0
2007-01-16,139.66,139.66,139.42,139.47,1122,0
2007-01-17,139.18,139.46,138.69,139.34,10442,0
2007-01-18,138.96,139.07,138.96,139.07,1328,0
2007-01-19,138.94,139.3,138.94,139.28,612,0
2007-01-22,138.74,138.74,138.74,138.74,100,0
2007-01-23,137.29,140.42,137.29,140.36,4497,0
2007-01-24,139.93,139.93,139.64,139.65,1328,0
2007-01-25,139.98,140.03,139.43,139.44,1834,0
2007-01-26,138.93,139.13,138.88,139.03,1734,0
2007-01-29,140.22,140.22,140.22,140.22,100,0
2007-01-30,140.31,140.37,140.25,140.25,1430,0
2007-01-31,140.17,140.86,140.17,140.86,300,0
2007-02-01,140.76,140.94,140.53,140.53,612,0
2007-02-02,139.9,139.9,139.64,139.88,819,0
2007-02-05,138.47,138.49,137.76,138.45,26507,0
2007-02-06,138.53,139,138.53,138.96,1532,0
2007-02-07,139.55,139.65,139.4,139.61,4910,0
2007-02-08,140.2,140.31,140.2,140.31,200,0
2007-02-09,139.72,139.78,139.48,139.51,4093,0
2007-02-12,139.09,139.09,138.77,138.77,718,0
2007-02-13,138.77,139.32,135.93,139.29,7777,0
2007-02-14,139.71,140.65,139.71,140.57,5111,0
2007-02-15,139.34,139.34,138.94,139.05,2662,0
2007-02-16,138.48,139.06,138.48,139.06,39815,0
2007-02-20,138.88,138.88,138.68,138.8,19650,0
2007-02-21,137.98,138.44,137.98,138.44,2047,0
2007-02-22,137.76,138.37,137.76,138.05,819,0
2007-02-23,138.17,138.76,138.17,138.52,55885,0
2007-02-26,138.82,139.43,138.82,139.38,24977,0
2007-02-27,140.44,140.61,139.94,139.98,6957,0
2007-02-28,139.26,140.12,139.26,139.99,10646,0
2007-03-01,139,139,138,138.53,2970,0
2007-03-02,138.37,138.93,138.27,138.74,13922,0
2007-03-05,137.22,137.7,137.19,137.44,29579,0
2007-03-06,137.97,138.59,137.93,138.44,17602,0
2007-03-07,138.8,139.22,138.65,139.04,3991,0
2007-03-08,138.25,138.26,137.73,138.13,14944,0
2007-03-09,137.76,138.03,137.61,137.76,7677,0
