Date,Open,High,Low,Close,Volume,OpenInt
2013-10-29,22.952,23.141,22.923,23.103,14762,0
2013-10-30,23.319,23.319,22.923,23.023,11481,0
2013-10-31,23.927,23.927,22.725,22.904,8051,0
2013-11-01,23.2,23.2,22.655,22.752,13609,0
2013-11-04,22.87,22.985,22.825,22.985,5343,0
2013-11-05,22.961,22.977,22.843,22.843,10343,0
2013-11-06,23.155,23.155,22.895,22.923,8076,0
2013-11-07,23.023,23.023,22.422,22.448,14537,0
2013-11-08,22.494,22.494,22.304,22.484,7131,0
2013-11-11,22.548,22.548,22.474,22.474,25778,0
2013-11-12,22.457,22.502,22.439,22.474,6308,0
2013-11-13,22.548,22.548,22.35,22.502,12347,0
2013-11-14,22.566,22.585,22.422,22.422,8758,0
2013-11-15,22.422,22.52,22.422,22.484,10006,0
2013-11-18,22.602,22.674,22.566,22.595,21230,0
2013-11-19,22.716,22.716,22.465,22.494,8533,0
2013-11-20,22.61,22.691,22.35,22.35,13565,0
2013-11-21,22.457,22.538,22.422,22.484,12440,0
2013-11-22,22.618,22.618,22.359,22.448,8986,0
2013-11-25,22.35,22.494,22.35,22.359,4048,0
2013-11-26,22.52,22.576,22.385,22.557,6789,0
2013-11-27,22.448,22.538,22.439,22.538,5281,0
2013-11-29,22.618,22.618,22.528,22.528,4324,0
2013-12-02,22.576,22.576,22.277,22.286,9782,0
2013-12-03,22.655,22.655,22.144,22.226,15145,0
2013-12-04,22.304,22.35,22.17,22.259,10239,0
2013-12-05,22.332,22.332,22.135,22.178,5341,0
2013-12-06,22.296,22.341,22.277,22.341,6141,0
2013-12-09,22.422,22.422,22.226,22.296,19998,0
2013-12-10,22.296,22.296,22.063,22.079,28567,0
2013-12-11,22.018,22.018,21.811,21.811,21854,0
2013-12-12,21.821,21.831,21.669,21.793,21490,0
2013-12-13,21.811,21.901,21.713,21.891,21031,0
2013-12-16,22.127,22.161,21.974,22,22090,0
2013-12-17,22,22.01,21.937,21.974,15225,0
2013-12-18,22.01,22.207,21.927,22.207,17341,0
2013-12-19,22.313,22.404,22.207,22.359,37074,0
2013-12-20,22.453,22.552,22.453,22.543,22028,0
2013-12-23,22.631,22.785,22.631,22.785,19456,0
2013-12-24,22.892,22.957,22.785,22.938,13367,0
2013-12-26,23.01,23.038,22.983,23.019,16075,0
2013-12-27,23.01,23.138,23.01,23.118,18330,0
2013-12-30,23.268,23.268,23.091,23.091,11993,0
2013-12-31,23.207,23.207,23.091,23.128,34783,0
2014-01-02,23.153,23.153,22.812,22.9,55547,0
2014-01-03,22.9,22.9,22.758,22.829,14218,0
2014-01-06,22.983,22.983,22.748,22.9,45381,0
2014-01-07,23.188,23.188,22.983,23.038,11216,0
2014-01-08,23.029,23.074,23.01,23.01,14659,0
2014-01-09,23.046,23.046,22.66,22.669,33642,0
2014-01-10,22.866,22.866,22.66,22.739,9385,0
2014-01-13,22.739,22.758,22.514,22.524,84057,0
2014-01-14,22.589,22.712,22.524,22.703,22247,0
2014-01-15,22.848,23.01,22.848,22.948,15360,0
2014-01-16,22.848,23.046,22.848,23,24416,0
2014-01-17,22.948,22.983,22.919,22.938,31333,0
2014-01-21,22.983,22.983,22.712,22.875,19809,0
2014-01-22,22.829,22.938,22.812,22.91,25190,0
2014-01-23,22.856,22.875,22.678,22.848,18270,0
2014-01-24,22.822,22.9,22.57,22.58,32537,0
2014-01-27,22.65,22.688,22.453,22.57,15959,0
2014-01-28,22.543,22.597,22.506,22.57,11469,0
2014-01-29,22.506,22.506,22.021,22.372,74118,0
2014-01-30,22.478,22.552,22.462,22.552,9644,0
2014-01-31,22.272,22.622,22.21,22.614,19161,0
2014-02-03,22.469,22.469,21.751,21.761,47392,0
2014-02-04,21.751,21.93,21.724,21.894,15208,0
2014-02-05,21.93,21.93,21.751,21.93,6487,0
2014-02-06,21.976,22.013,21.823,21.894,16727,0
2014-02-07,21.958,22.102,21.884,22.102,8719,0
2014-02-10,22.172,22.172,21.986,22.003,8198,0
2014-02-11,22.22,22.372,22.22,22.363,11147,0
2014-02-12,22.453,22.453,22.326,22.398,6907,0
2014-02-13,22.317,22.748,22.299,22.748,2635,0
2014-02-14,22.785,22.785,22.552,22.589,3804,0
2014-02-18,22.721,22.721,22.398,22.488,11502,0
2014-02-19,22.498,22.597,22.372,22.552,5436,0
2014-02-20,22.622,22.866,22.622,22.812,6171,0
2014-02-21,22.892,22.892,22.66,22.66,11849,0
2014-02-24,22.65,22.65,22.514,22.514,8143,0
2014-02-25,22.688,22.688,22.308,22.308,10050,0
2014-02-26,22.289,22.289,22.129,22.138,13870,0
2014-02-27,22.254,22.533,22.23,22.488,8716,0
2014-02-28,22.478,22.488,22.246,22.344,11976,0
2014-03-03,22.453,22.453,22.21,22.335,8780,0
2014-03-04,22.589,22.803,22.589,22.729,7223,0
2014-03-05,22.739,22.739,22.64,22.703,4385,0
2014-03-06,22.688,22.712,22.678,22.712,4867,0
2014-03-07,22.695,22.695,22.552,22.589,4395,0
2014-03-10,22.478,22.543,22.434,22.453,9057,0
2014-03-11,22.514,22.589,22.469,22.469,2399,0
2014-03-12,22.469,22.478,22.389,22.478,2638,0
2014-03-13,22.57,22.597,22.326,22.363,3111,0
2014-03-14,22.462,22.462,22.398,22.408,5315,0
2014-03-17,22.631,22.721,22.606,22.721,9081,0
2014-03-18,22.856,22.938,22.748,22.938,6450,0
2014-03-19,22.856,23,22.758,22.812,7488,0
2014-03-20,22.892,23.288,22.839,23.188,13675,0
2014-03-21,23.181,23.372,23.181,23.19,8145,0
2014-03-24,23.237,23.271,23.139,23.271,16577,0
2014-03-25,23.356,23.356,23.146,23.337,7413,0
2014-03-26,23.39,23.483,23.199,23.199,12235,0
2014-03-27,23.19,23.356,23.163,23.271,1965,0
2014-03-28,23.427,23.445,23.262,23.365,14698,0
2014-03-31,23.483,23.545,23.465,23.508,9540,0
2014-04-01,23.491,23.736,23.491,23.726,14015,0
2014-04-02,23.726,23.883,23.726,23.807,19840,0
2014-04-03,24.253,24.253,23.708,23.78,18590,0
2014-04-04,23.855,23.981,23.475,23.508,8771,0
2014-04-07,23.583,23.583,23.271,23.31,8619,0
2014-04-08,23.337,23.554,23.328,23.545,13924,0
2014-04-09,23.645,23.645,23.408,23.535,38196,0
2014-04-10,23.6,23.681,23.31,23.337,19109,0
2014-04-11,23.372,23.372,23,23.046,24392,0
2014-04-14,23.281,23.281,22.983,23.129,24559,0
2014-04-15,23.139,23.262,22.919,23.163,8778,0
2014-04-16,23.163,23.372,23.163,23.372,14056,0
2014-04-17,23.356,23.627,23.356,23.563,8033,0
2014-04-21,23.671,23.736,23.645,23.671,9650,0
2014-04-22,23.78,23.893,23.78,23.845,6526,0
2014-04-23,23.592,23.773,23.365,23.455,18267,0
2014-04-24,23.408,23.408,23.101,23.139,24955,0
2014-04-25,23.129,23.209,22.891,22.928,14459,0
2014-04-28,23.083,23.11,22.82,23.029,11794,0
2014-04-29,23.154,23.237,23.092,23.209,11519,0
2014-04-30,23.209,23.445,23.209,23.445,9094,0
2014-05-01,23.592,23.6,23.526,23.6,7165,0
2014-05-02,23.699,23.865,23.671,23.69,8099,0
2014-05-05,23.6,23.807,23.592,23.807,13147,0
2014-05-06,23.736,23.736,23.545,23.545,9297,0
2014-05-07,23.583,23.726,23.483,23.69,263495,0
2014-05-08,23.816,24.045,23.798,23.816,79685,0
2014-05-09,23.902,23.952,23.798,23.952,54967,0
2014-05-12,24.063,24.207,24.053,24.161,81275,0
2014-05-13,24.161,24.216,24.018,24.027,146681,0
2014-05-14,23.952,24.135,23.952,24.018,51455,0
2014-05-15,23.952,24.053,23.934,24.045,20424,0
2014-05-16,24.135,24.226,24.127,24.226,28350,0
2014-05-19,24.17,24.344,24.119,24.28,17327,0
2014-05-20,24.226,24.308,23.865,23.865,17344,0
2014-05-21,24.01,24.01,23.825,23.883,36717,0
2014-05-22,23.971,24.045,23.961,24.018,21308,0
2014-05-23,24.027,24.127,24.027,24.127,8260,0
2014-05-27,24.17,24.17,24.08,24.089,23354,0
2014-05-28,23.893,24.263,23.893,24.226,1704604,0
2014-05-29,24.288,24.326,24.188,24.263,42612,0
2014-05-30,24.288,24.37,24.28,24.37,229810,0
2014-06-02,24.481,24.481,24.216,24.226,21766,0
2014-06-03,24.089,24.144,24,24,22561,0
2014-06-04,24.045,24.045,23.916,23.981,31774,0
2014-06-05,23.981,24.063,23.807,24.063,44966,0
