Date,Open,High,Low,Close,Volume,OpenInt
2006-06-21,31.727,32.144,31.703,32.008,573702,0
2006-06-22,31.82,31.82,31.45,31.664,282608,0
2006-06-23,31.474,31.949,31.394,31.659,92269,0
2006-06-26,31.669,31.858,31.563,31.843,77996,0
2006-06-27,31.945,31.945,31.277,31.277,237299,0
2006-06-28,31.375,31.644,31.201,31.557,88133,0
2006-06-29,32.008,32.896,31.954,32.896,138203,0
2006-06-30,33.131,33.168,32.878,32.878,187441,0
2006-07-03,33.057,33.327,33.017,33.327,58754,0
2006-07-05,32.97,33.023,32.626,32.882,153102,0
2006-07-06,32.989,33.218,32.882,32.985,241234,0
2006-07-07,32.741,33.027,32.442,32.607,147097,0
2006-07-10,32.878,33.003,32.544,32.666,148965,0
2006-07-11,32.519,32.966,32.26,32.941,398258,0
2006-07-12,32.906,32.916,32.158,32.294,265227,0
2006-07-13,31.858,32.013,31.292,31.316,359571,0
2006-07-14,31.221,31.311,30.663,31.037,312610,0
2006-07-17,31.081,31.245,30.793,31.004,117721,0
2006-07-18,31.221,31.625,30.489,31.051,423915,0
2006-07-19,31.336,32.317,31.326,32.119,453087,0
2006-07-20,32.409,32.452,31.669,31.742,238546,0
2006-07-21,31.464,31.606,31.114,31.241,265644,0
2006-07-24,31.543,32.294,31.543,32.232,275989,0
2006-07-25,32.168,32.804,32.017,32.636,354607,0
2006-07-26,32.428,32.916,32.294,32.698,285919,0
2006-07-27,32.941,33.037,32.255,32.385,370329,0
2006-07-28,32.549,33.242,32.524,33.125,233579,0
2006-07-31,33.125,33.125,32.912,33.037,117516,0
2006-08-01,32.674,32.921,32.428,32.736,108200,0
2006-08-02,33.067,33.37,32.912,32.989,151646,0
2006-08-03,32.674,33.4,32.674,33.158,186404,0
2006-08-04,33.884,33.908,32.852,33.149,356054,0
2006-08-07,32.946,33.101,32.808,32.966,101583,0
2006-08-08,33.218,33.28,32.549,32.693,119378,0
2006-08-09,32.994,33.332,32.409,32.442,144198,0
2006-08-10,32.365,32.789,32.236,32.731,334953,0
2006-08-11,32.674,32.674,32.275,32.49,252197,0
2006-08-14,32.896,33.463,32.509,32.607,199851,0
2006-08-15,33.111,33.483,33.027,33.404,174615,0
2006-08-16,33.64,34.025,33.602,33.965,231712,0
2006-08-17,33.955,34.284,33.878,34.106,393915,0
2006-08-18,34.217,34.332,33.884,34.246,171927,0
2006-08-21,34.019,34.175,33.975,34.082,83994,0
2006-08-22,34.048,34.314,33.908,34.14,143787,0
2006-08-23,34.19,34.288,33.64,33.829,128891,0
2006-08-24,34.068,34.068,33.741,33.955,182059,0
2006-08-25,33.903,34.175,33.829,34.019,82136,0
2006-08-28,33.985,34.428,33.888,34.308,143584,0
2006-08-29,34.284,34.481,33.961,34.471,122475,0
2006-08-30,34.602,34.602,33.941,34.467,60825,0
2006-08-31,34.355,34.511,34.332,34.438,57309,0
2006-09-01,34.578,34.826,34.476,34.787,117101,0
2006-09-05,34.768,34.972,34.656,34.856,127238,0
2006-09-06,34.662,34.662,34.156,34.242,116475,0
2006-09-07,33.936,34.242,33.766,33.898,131582,0
2006-09-08,33.99,34.202,33.878,34.14,116475,0
2006-09-11,33.936,34.338,33.698,34.131,67654,0
2006-09-12,34.222,34.86,34.222,34.796,139034,0
2006-09-13,34.889,35.192,34.753,35.139,82346,0
2006-09-14,35.024,35.053,34.841,34.972,103652,0
2006-09-15,35.429,35.54,35.134,35.269,128891,0
2006-09-18,35.201,35.449,35.106,35.264,70129,0
2006-09-19,35.163,35.274,34.729,35.033,207507,0
2006-09-20,35.469,35.58,35.274,35.459,160553,0
2006-09-21,35.634,35.634,34.942,35.076,106551,0
2006-09-22,35.072,35.072,34.666,34.884,72408,0
2006-09-25,35.192,35.662,34.753,35.53,169027,0
2006-09-26,35.56,36.023,35.483,35.999,158061,0
