Date,Open,High,Low,Close,Volume,OpenInt
2014-12-19,28.623,28.623,25.968,26.441,8937,0
2014-12-22,25.997,26.214,25.548,25.889,34338,0
2014-12-23,26.066,26.066,24.596,24.892,5436,0
2014-12-24,25.05,25.474,25.05,25.263,3101,0
2014-12-26,25.662,25.839,25.563,25.817,4210,0
2014-12-29,26.027,26.205,25.859,25.979,8490,0
2014-12-30,26.155,26.155,25.711,25.839,6776,0
2014-12-31,26.066,26.204,25.77,25.78,7297,0
2015-01-02,26.441,26.441,25.792,26.135,6312,0
2015-01-05,26.145,26.52,25.968,26.127,6222,0
2015-01-06,26.816,26.816,25.405,25.741,6607,0
2015-01-07,26.372,26.915,26.343,26.915,3920,0
2015-01-08,27.438,27.655,27.293,27.557,27100,0
2015-01-09,27.438,27.882,27.093,27.31,13569,0
2015-01-12,27.497,27.892,27.192,27.32,4192,0
2015-01-13,27.882,28.032,27.221,27.221,9265,0
2015-01-14,27.009,27.537,27.009,27.448,2363,0
2015-01-15,27.389,27.389,26.58,26.649,5638,0
2015-01-16,26.728,27.424,26.441,27.424,2574,0
2015-01-20,28.169,28.169,26.974,27.734,3223,0
2015-01-21,27.764,27.833,27.221,27.221,7700,0
2015-01-22,26.659,27.547,26.659,27.547,1672,0
2015-01-23,27.517,27.616,27.31,27.576,5988,0
2015-01-26,28.001,28.208,27.991,28.05,10956,0
2015-01-27,28.208,28.425,28.012,28.198,13761,0
2015-01-28,28.407,28.407,27.636,27.636,15827,0
2015-01-29,27.711,27.754,27.31,27.742,2112,0
2015-01-30,28.228,28.228,27.636,27.636,4839,0
2015-02-02,27.29,27.636,27.114,27.31,4459,0
2015-02-03,27.488,27.488,26.698,27.294,4502,0
2015-02-04,26.649,27.103,26.471,26.915,3347,0
2015-02-05,27.182,27.752,27.182,27.711,1319,0
2015-02-06,28.406,28.406,27.359,27.359,3592,0
2015-02-09,27.142,27.734,27.142,27.379,3687,0
2015-02-10,27.537,27.922,27.369,27.832,1148,0
2015-02-11,27.606,28.406,27.448,27.596,6587,0
2015-02-12,27.596,27.873,27.478,27.873,1196,0
2015-02-13,28.593,28.593,27.744,27.991,2631,0
2015-02-17,28.276,28.721,28.276,28.672,11885,0
2015-02-18,29.304,29.304,28.603,28.978,17042,0
2015-02-19,29.195,29.314,29.116,29.205,14336,0
2015-02-20,29.718,29.718,29.116,29.362,15416,0
2015-02-23,29.975,29.975,29.284,29.501,31587,0
2015-02-24,29.422,29.422,28.773,28.958,7616,0
2015-02-25,29.116,29.748,28.973,29.62,6017,0
2015-02-26,29.856,30.024,29.412,30.024,8280,0
2015-02-27,30.666,30.666,29.511,29.738,9312,0
2015-03-02,29.738,30.222,29.57,29.837,9727,0
2015-03-03,29.906,30.004,29.669,29.886,5370,0
